Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1985    ,KEBNE   ,16656658,Mon Nov 22 22:54:52 CET,Tue Nov 23 00:31:56 CET,0.0 0.191 0.274 0.33 0.376 0.421 0.45 0.464 0.489 0.497 0.503 0.407 0.509 0.515 0.523 0.516 0.512 0.508 0.48 0.448 0.413 0.39 0.352 0.285 0.216 0.146 0.071 -0.014 -0.126 -0.244 -0.37 -0.52 -0.68 -0.854 -1.056 -1.281 -1.518 -1.808 -2.152 -2.552 -3.011 -3.555 -4.228 -4.97 -5.933 -7.123 -8.636 -10.538 -13.077 -16.606 -21.938 -27.598 -31.747 -34.964 -37.557 -39.749 -41.549 -43.096 -44.378 -45.608 -46.637 -47.507 -48.32 -49.064 -49.72 -50.303 -50.898 -51.415 -51.845 -52.279 -52.716 -53.083 -53.451 -53.817 -54.102 -54.387 -54.682 -54.992 -55.306 -55.516 -55.723 -56.036 -56.254 -56.476 -56.585 -56.798 -57.019 -57.261 -57.387 -57.664 -57.737 -57.857 -57.98 -58.249 -58.403 -58.557 -58.692 -58.841 -59.009 -59.195 -59.581
2       ,4523    ,KEBNE   ,16656659,Mon Nov 22 22:54:52 CET,Tue Nov 23 00:31:56 CET,0.0 0.299 0.4 0.44 0.487 0.527 0.551 0.568 0.594 0.596 0.598 0.51 0.615 0.612 0.598 0.583 0.556 0.542 0.519 0.487 0.424 0.381 0.345 0.296 0.25 0.197 0.136 0.065 -0.045 -0.164 -0.289 -0.441 -0.593 -0.75 -0.951 -1.21 -1.473 -1.766 -2.107 -2.502 -2.949 -3.493 -4.172 -4.901 -5.839 -7.002 -8.499 -10.386 -12.894 -16.438 -21.691 -27.269 -31.453 -34.727 -37.351 -39.538 -41.342 -42.909 -44.206 -45.445 -46.454 -47.308 -48.094 -48.813 -49.467 -50.049 -50.632 -51.147 -51.601 -52.057 -52.511 -52.88 -53.263 -53.651 -53.939 -54.238 -54.546 -54.866 -55.206 -55.426 -55.635 -55.949 -56.159 -56.373 -56.485 -56.719 -56.973 -57.239 -57.374 -57.673 -57.798 -57.944 -58.085 -58.362 -58.509 -58.674 -58.846 -59.027 -59.244 -59.511 -60.038
3       ,13532   ,KEBNE   ,16654499,Mon Nov 22 06:42:36 CET,Mon Nov 22 08:19:38 CET,0.0 0.278 0.316 0.349 0.389 0.433 0.465 0.479 0.502 0.509 0.514 0.406 0.498 0.493 0.487 0.482 0.463 0.451 0.443 0.42 0.386 0.363 0.325 0.265 0.205 0.137 0.06 -0.015 -0.1 -0.2 -0.328 -0.497 -0.662 -0.826 -1.025 -1.256 -1.5 -1.78 -2.095 -2.461 -2.886 -3.401 -4.066 -4.839 -5.807 -6.987 -8.521 -10.45 -13.034 -16.648 -22.018 -27.602 -31.714 -34.961 -37.569 -39.75 -41.536 -43.075 -44.347 -45.554 -46.558 -47.428 -48.232 -48.951 -49.589 -50.172 -50.775 -51.305 -51.75 -52.208 -52.684 -53.053 -53.42 -53.795 -54.078 -54.369 -54.666 -54.966 -55.267 -55.466 -55.67 -55.982 -56.206 -56.435 -56.545 -56.761 -56.976 -57.2 -57.318 -57.603 -57.705 -57.831 -57.963 -58.261 -58.423 -58.592 -58.759 -58.905 -59.059 -59.279 -59.545
4       ,4281    ,KEBNE   ,16654500,Mon Nov 22 06:42:36 CET,Mon Nov 22 08:20:38 CET,0.0 0.225 0.347 0.405 0.433 0.456 0.477 0.501 0.548 0.558 0.562 0.486 0.598 0.605 0.61 0.604 0.578 0.566 0.548 0.534 0.493 0.459 0.421 0.352 0.297 0.242 0.164 0.08 -0.028 -0.147 -0.268 -0.416 -0.573 -0.738 -0.941 -1.188 -1.441 -1.749 -2.094 -2.48 -2.927 -3.472 -4.177 -4.939 -5.886 -7.035 -8.509 -10.421 -13.016 -16.598 -21.923 -27.587 -31.755 -35.007 -37.637 -39.82 -41.598 -43.121 -44.38 -45.605 -46.649 -47.558 -48.387 -49.136 -49.813 -50.42 -51.042 -51.58 -52.026 -52.475 -52.934 -53.304 -53.674 -54.056 -54.347 -54.634 -54.917 -55.214 -55.524 -55.728 -55.925 -56.226 -56.437 -56.663 -56.778 -57.001 -57.233 -57.465 -57.583 -57.882 -57.984 -58.115 -58.263 -58.543 -58.677 -58.822 -58.972 -59.122 -59.284 -59.483 -59.928
5       ,6108    ,KEBNE   ,16656662,Mon Nov 22 22:57:57 CET,Tue Nov 23 00:37:47 CET,0.0 0.167 0.262 0.355 0.416 0.444 0.476 0.512 0.572 0.586 0.592 0.492 0.593 0.594 0.582 0.579 0.585 0.585 0.573 0.55 0.514 0.483 0.449 0.392 0.337 0.284 0.216 0.139 0.028 -0.083 -0.189 -0.332 -0.498 -0.669 -0.883 -1.141 -1.406 -1.708 -2.04 -2.41 -2.834 -3.369 -4.039 -4.759 -5.694 -6.877 -8.37 -10.243 -12.781 -16.314 -21.591 -27.195 -31.349 -34.558 -37.128 -39.312 -41.148 -42.739 -44.047 -45.299 -46.331 -47.213 -48.006 -48.729 -49.395 -49.989 -50.575 -51.092 -51.541 -51.994 -52.446 -52.809 -53.188 -53.569 -53.852 -54.147 -54.469 -54.804 -55.142 -55.376 -55.608 -55.938 -56.149 -56.363 -56.476 -56.7 -56.915 -57.141 -57.266 -57.558 -57.652 -57.782 -57.915 -58.183 -58.319 -58.46 -58.62 -58.78 -58.957 -59.216 -59.553
6       ,1321    ,KEBNE   ,16654502,Mon Nov 22 06:43:38 CET,Mon Nov 22 08:19:51 CET,0.0 0.134 0.174 0.209 0.253 0.285 0.318 0.35 0.37 0.378 0.394 0.314 0.412 0.408 0.399 0.381 0.36 0.35 0.326 0.298 0.244 0.212 0.186 0.128 0.066 0.003 -0.065 -0.136 -0.236 -0.343 -0.461 -0.607 -0.752 -0.905 -1.103 -1.351 -1.605 -1.895 -2.236 -2.626 -3.06 -3.59 -4.292 -5.047 -5.967 -7.14 -8.651 -10.58 -13.154 -16.671 -22.021 -27.66 -31.786 -35.011 -37.622 -39.815 -41.618 -43.16 -44.443 -45.682 -46.712 -47.604 -48.4 -49.105 -49.74 -50.303 -50.887 -51.406 -51.846 -52.289 -52.744 -53.109 -53.483 -53.877 -54.165 -54.445 -54.733 -55.029 -55.316 -55.512 -55.723 -56.033 -56.231 -56.438 -56.549 -56.768 -56.98 -57.212 -57.33 -57.606 -57.695 -57.834 -57.984 -58.281 -58.428 -58.581 -58.741 -58.911 -59.147 -59.422 -59.724
7       ,16633   ,KEBNE   ,16654503,Mon Nov 22 06:44:38 CET,Mon Nov 22 08:22:30 CET,0.0 0.123 0.21 0.273 0.335 0.377 0.4 0.431 0.477 0.494 0.509 0.41 0.51 0.512 0.501 0.484 0.466 0.457 0.426 0.394 0.357 0.33 0.297 0.235 0.173 0.116 0.054 -0.015 -0.112 -0.219 -0.333 -0.488 -0.65 -0.819 -1.033 -1.282 -1.534 -1.827 -2.165 -2.558 -3.011 -3.57 -4.268 -5.018 -5.982 -7.177 -8.713 -10.629 -13.184 -16.712 -21.971 -27.591 -31.777 -35.024 -37.571 -39.726 -41.55 -43.139 -44.434 -45.663 -46.691 -47.572 -48.371 -49.094 -49.752 -50.333 -50.921 -51.435 -51.872 -52.319 -52.772 -53.129 -53.496 -53.877 -54.165 -54.455 -54.757 -55.067 -55.37 -55.566 -55.763 -56.091 -56.307 -56.522 -56.633 -56.853 -57.086 -57.33 -57.451 -57.729 -57.82 -57.948 -58.077 -58.359 -58.514 -58.669 -58.818 -59.009 -59.219 -59.426 -59.843
8       ,32445   ,KEBNE   ,16656665,Mon Nov 22 23:01:03 CET,Tue Nov 23 00:38:47 CET,0.0 0.246 0.354 0.409 0.434 0.467 0.497 0.509 0.525 0.525 0.533 0.445 0.548 0.546 0.54 0.518 0.491 0.48 0.455 0.429 0.376 0.342 0.315 0.262 0.198 0.134 0.062 -0.021 -0.132 -0.26 -0.388 -0.537 -0.691 -0.851 -1.057 -1.318 -1.589 -1.902 -2.241 -2.627 -3.078 -3.598 -4.268 -5.043 -6.027 -7.211 -8.73 -10.646 -13.228 -16.8 -22.104 -27.727 -31.878 -35.136 -37.761 -39.991 -41.844 -43.399 -44.681 -45.913 -46.931 -47.815 -48.618 -49.35 -50.015 -50.603 -51.205 -51.729 -52.166 -52.607 -53.06 -53.439 -53.822 -54.199 -54.501 -54.806 -55.1 -55.402 -55.716 -55.928 -56.146 -56.482 -56.704 -56.92 -57.033 -57.271 -57.502 -57.739 -57.86 -58.145 -58.258 -58.403 -58.55 -58.831 -58.982 -59.14 -59.284 -59.44 -59.621 -59.847 -60.149
9       ,5221    ,KEBNE   ,16654505,Mon Nov 22 06:44:38 CET,Mon Nov 22 08:22:38 CET,0.0 0.141 0.228 0.285 0.334 0.367 0.4 0.431 0.47 0.485 0.488 0.393 0.5 0.502 0.508 0.509 0.505 0.498 0.475 0.462 0.44 0.407 0.37 0.327 0.276 0.225 0.17 0.089 -0.023 -0.124 -0.225 -0.365 -0.518 -0.672 -0.849 -1.065 -1.297 -1.578 -1.928 -2.33 -2.767 -3.288 -3.94 -4.666 -5.619 -6.792 -8.282 -10.186 -12.749 -16.326 -21.68 -27.283 -31.407 -34.669 -37.274 -39.441 -41.267 -42.857 -44.172 -45.403 -46.405 -47.283 -48.091 -48.822 -49.488 -50.087 -50.713 -51.255 -51.686 -52.113 -52.551 -52.916 -53.291 -53.667 -53.945 -54.237 -54.543 -54.854 -55.161 -55.359 -55.569 -55.913 -56.156 -56.395 -56.508 -56.732 -56.964 -57.201 -57.314 -57.588 -57.686 -57.817 -57.962 -58.272 -58.422 -58.587 -58.766 -58.929 -59.083 -59.288 -59.717
10      ,17135   ,KEBNE   ,16656667,Mon Nov 22 23:05:16 CET,Tue Nov 23 00:40:31 CET,0.0 0.152 0.192 0.245 0.302 0.349 0.38 0.404 0.448 0.468 0.489 0.398 0.491 0.486 0.468 0.441 0.418 0.399 0.361 0.333 0.279 0.232 0.184 0.126 0.068 -0.004 -0.078 -0.163 -0.281 -0.388 -0.503 -0.658 -0.811 -0.977 -1.18 -1.421 -1.678 -1.982 -2.33 -2.714 -3.139 -3.653 -4.33 -5.104 -6.082 -7.286 -8.827 -10.74 -13.332 -16.98 -22.348 -27.999 -32.209 -35.47 -38.083 -40.294 -42.112 -43.661 -44.95 -46.207 -47.239 -48.102 -48.892 -49.614 -50.258 -50.839 -51.428 -51.942 -52.396 -52.853 -53.304 -53.674 -54.049 -54.424 -54.712 -55.0 -55.282 -55.57 -55.877 -56.098 -56.32 -56.63 -56.847 -57.073 -57.175 -57.385 -57.607 -57.827 -57.942 -58.229 -58.371 -58.53 -58.68 -58.973 -59.132 -59.286 -59.43 -59.598 -59.795 -59.988 -60.324
