Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19658   ,KEBNE   ,16654486,Mon Nov 22 06:41:35 CET,Mon Nov 22 08:18:45 CET,0.0 0.67 0.9 1.076 1.234 1.389 1.546 1.688 1.938 2.056 2.169 2.281 2.489 2.593 2.786 2.97 3.151 3.239 3.41 3.579 3.82 3.986 4.153 4.387 4.609 4.834 5.061 5.269 5.535 5.8 6.077 6.424 6.755 7.077 7.468 7.916 8.333 8.796 9.308 9.879 10.5 11.192 12.013 12.864 13.92 15.153 16.622 18.343 20.456 23.155 26.704 29.886 31.897 33.294 34.309 35.07 35.655 36.121 36.47 36.78 37.009 37.169 37.312 37.431 37.517 37.587 37.63 37.664 37.699 37.731 37.767 37.791 37.793 37.779 37.771 37.771 37.769 37.757 37.739 37.719 37.7 37.665 37.637 37.607 37.589 37.555 37.514 37.468 37.445 37.354 37.348 37.315 37.284 37.203 37.16 37.116 37.071 37.001 36.883 36.76 36.619
2       ,8269    ,KEBNE   ,16654487,Mon Nov 22 06:41:35 CET,Mon Nov 22 08:19:30 CET,0.0 0.291 0.456 0.613 0.742 0.873 0.997 1.121 1.361 1.467 1.572 1.683 1.885 1.985 2.172 2.352 2.534 2.622 2.784 2.946 3.193 3.358 3.521 3.765 4.014 4.24 4.449 4.664 4.957 5.24 5.517 5.864 6.194 6.512 6.886 7.321 7.747 8.211 8.714 9.269 9.873 10.582 11.449 12.33 13.397 14.657 16.135 17.851 20.013 22.691 26.208 29.442 31.51 32.937 33.93 34.694 35.291 35.751 36.088 36.363 36.579 36.773 36.944 37.083 37.185 37.263 37.331 37.392 37.444 37.499 37.554 37.586 37.594 37.589 37.585 37.584 37.571 37.549 37.535 37.525 37.515 37.497 37.471 37.444 37.432 37.393 37.338 37.272 37.237 37.145 37.159 37.124 37.092 37.008 36.937 36.88 36.842 36.786 36.69 36.502 36.154
3       ,14768   ,KEBNE   ,16656650,Mon Nov 22 22:39:16 CET,Tue Nov 23 00:17:57 CET,0.0 1.098 1.361 1.566 1.721 1.845 1.963 2.074 2.29 2.403 2.521 2.644 2.841 2.936 3.12 3.296 3.471 3.557 3.728 3.895 4.145 4.315 4.473 4.7 4.924 5.142 5.362 5.578 5.855 6.126 6.395 6.732 7.059 7.381 7.762 8.194 8.617 9.085 9.606 10.169 10.759 11.443 12.261 13.118 14.163 15.356 16.798 18.53 20.642 23.302 26.831 30.01 32.072 33.519 34.527 35.288 35.884 36.369 36.738 37.037 37.253 37.434 37.586 37.724 37.817 37.883 37.96 38.012 38.052 38.086 38.111 38.121 38.13 38.147 38.15 38.137 38.128 38.112 38.089 38.069 38.04 38.003 37.977 37.936 37.911 37.863 37.819 37.773 37.744 37.655 37.675 37.644 37.606 37.534 37.484 37.422 37.352 37.275 37.169 37.041 36.759
4       ,15589   ,KEBNE   ,16654489,Mon Nov 22 06:41:35 CET,Mon Nov 22 08:19:27 CET,0.0 0.506 0.739 0.894 1.04 1.176 1.305 1.43 1.666 1.778 1.886 1.995 2.2 2.307 2.506 2.686 2.861 2.951 3.131 3.31 3.563 3.722 3.884 4.121 4.348 4.568 4.778 4.983 5.26 5.542 5.821 6.156 6.476 6.791 7.177 7.624 8.055 8.536 9.054 9.619 10.249 10.974 11.828 12.722 13.805 15.047 16.516 18.254 20.368 23.009 26.533 29.706 31.699 33.108 34.141 34.916 35.475 35.913 36.255 36.552 36.788 36.966 37.097 37.211 37.304 37.384 37.466 37.518 37.559 37.592 37.604 37.614 37.636 37.656 37.665 37.674 37.669 37.652 37.633 37.618 37.592 37.535 37.504 37.471 37.449 37.407 37.354 37.29 37.264 37.174 37.163 37.11 37.06 36.984 36.927 36.86 36.8 36.735 36.652 36.553 36.252
5       ,30587   ,KEBNE   ,16654490,Mon Nov 22 06:41:35 CET,Mon Nov 22 08:19:03 CET,0.0 0.443 0.703 0.912 1.074 1.223 1.357 1.492 1.759 1.878 1.984 2.095 2.3 2.4 2.609 2.811 2.995 3.084 3.253 3.414 3.663 3.829 3.994 4.232 4.456 4.671 4.881 5.093 5.386 5.68 5.96 6.305 6.644 6.973 7.359 7.789 8.208 8.676 9.185 9.744 10.364 11.079 11.917 12.796 13.866 15.108 16.567 18.283 20.456 23.111 26.54 29.743 31.795 33.207 34.253 35.023 35.588 36.046 36.386 36.692 36.929 37.104 37.233 37.352 37.468 37.551 37.61 37.644 37.661 37.685 37.72 37.739 37.751 37.759 37.762 37.758 37.752 37.739 37.726 37.709 37.689 37.662 37.639 37.617 37.604 37.565 37.522 37.49 37.474 37.384 37.38 37.325 37.268 37.165 37.102 37.035 36.972 36.912 36.802 36.62 36.049
6       ,6976    ,KEBNE   ,16654491,Mon Nov 22 06:41:35 CET,Mon Nov 22 08:19:16 CET,0.0 0.731 0.994 1.201 1.381 1.542 1.685 1.817 2.102 2.218 2.318 2.428 2.628 2.73 2.945 3.153 3.352 3.443 3.606 3.763 4.004 4.158 4.313 4.552 4.783 5.007 5.221 5.432 5.719 5.995 6.267 6.6 6.919 7.225 7.589 8.02 8.461 8.954 9.481 10.05 10.66 11.38 12.236 13.124 14.231 15.514 17.029 18.816 20.982 23.711 27.308 30.526 32.597 34.086 35.16 35.959 36.551 37.007 37.358 37.657 37.877 38.044 38.174 38.273 38.369 38.448 38.503 38.558 38.603 38.626 38.657 38.682 38.7 38.715 38.719 38.72 38.725 38.718 38.691 38.677 38.662 38.631 38.61 38.581 38.561 38.516 38.479 38.441 38.416 38.329 38.331 38.29 38.24 38.143 38.091 38.017 37.93 37.854 37.73 37.565 37.18
7       ,29963   ,KEBNE   ,16656654,Mon Nov 22 22:50:41 CET,Tue Nov 23 00:30:26 CET,0.0 0.535 0.784 1.008 1.181 1.337 1.462 1.573 1.795 1.902 2.013 2.118 2.315 2.411 2.599 2.778 2.955 3.044 3.206 3.375 3.618 3.773 3.931 4.169 4.406 4.647 4.875 5.087 5.368 5.639 5.904 6.232 6.564 6.901 7.284 7.717 8.144 8.611 9.137 9.717 10.326 11.02 11.87 12.767 13.828 15.043 16.502 18.208 20.321 22.983 26.509 29.76 31.866 33.336 34.382 35.169 35.765 36.22 36.553 36.853 37.09 37.282 37.437 37.556 37.653 37.743 37.833 37.898 37.94 37.969 37.983 37.995 38.001 37.997 37.99 37.973 37.955 37.95 37.936 37.916 37.9 37.863 37.837 37.815 37.791 37.736 37.679 37.603 37.566 37.475 37.493 37.461 37.421 37.336 37.29 37.237 37.149 37.059 36.981 36.846 36.472
8       ,18805   ,KEBNE   ,16656655,Mon Nov 22 22:52:46 CET,Tue Nov 23 00:29:34 CET,0.0 0.371 0.553 0.717 0.871 1.008 1.135 1.252 1.468 1.584 1.708 1.842 2.051 2.153 2.339 2.519 2.694 2.784 2.961 3.126 3.38 3.541 3.686 3.903 4.124 4.349 4.575 4.788 5.051 5.311 5.576 5.894 6.193 6.493 6.874 7.321 7.756 8.242 8.777 9.344 9.945 10.648 11.504 12.384 13.439 14.653 16.109 17.832 19.929 22.546 26.054 29.251 31.27 32.69 33.723 34.475 35.025 35.459 35.788 36.086 36.332 36.513 36.648 36.761 36.853 36.928 37.001 37.051 37.091 37.135 37.173 37.187 37.202 37.231 37.242 37.243 37.242 37.224 37.199 37.182 37.171 37.159 37.136 37.109 37.097 37.064 37.018 36.965 36.935 36.844 36.834 36.796 36.758 36.675 36.634 36.587 36.514 36.408 36.296 36.159 35.884
9       ,6741    ,KEBNE   ,16656656,Mon Nov 22 22:52:46 CET,Tue Nov 23 00:29:19 CET,0.0 0.588 0.796 0.988 1.125 1.248 1.381 1.517 1.747 1.851 1.958 2.056 2.258 2.363 2.554 2.746 2.938 3.025 3.186 3.352 3.6 3.759 3.912 4.141 4.362 4.577 4.8 5.016 5.288 5.563 5.829 6.146 6.46 6.759 7.122 7.559 7.998 8.495 9.023 9.589 10.204 10.904 11.73 12.583 13.618 14.822 16.276 18.003 20.12 22.781 26.254 29.403 31.45 32.885 33.932 34.713 35.297 35.768 36.12 36.433 36.66 36.836 36.976 37.079 37.175 37.269 37.349 37.4 37.433 37.461 37.483 37.504 37.521 37.515 37.518 37.527 37.534 37.528 37.508 37.49 37.472 37.461 37.438 37.407 37.395 37.361 37.311 37.254 37.228 37.127 37.092 37.052 37.01 36.9 36.845 36.787 36.715 36.631 36.481 36.253 35.91
10      ,28822   ,KEBNE   ,16654495,Mon Nov 22 06:42:36 CET,Mon Nov 22 08:19:29 CET,0.0 0.406 0.636 0.788 0.938 1.092 1.222 1.335 1.549 1.661 1.782 1.908 2.104 2.193 2.38 2.568 2.755 2.842 3.001 3.161 3.395 3.548 3.703 3.936 4.164 4.391 4.618 4.838 5.131 5.418 5.686 6.025 6.357 6.677 7.071 7.507 7.914 8.383 8.909 9.471 10.08 10.791 11.654 12.555 13.613 14.81 16.272 18.028 20.16 22.797 26.308 29.585 31.652 33.036 34.067 34.887 35.507 35.992 36.355 36.662 36.878 37.07 37.233 37.346 37.427 37.475 37.523 37.576 37.619 37.652 37.675 37.695 37.718 37.725 37.724 37.719 37.702 37.664 37.621 37.596 37.571 37.538 37.512 37.481 37.46 37.406 37.365 37.313 37.28 37.182 37.173 37.133 37.087 36.998 36.957 36.913 36.857 36.76 36.627 36.489 35.676
