Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12467   ,KEBNE   ,16656558,Mon Nov 22 21:37:40 CET,Mon Nov 22 23:20:06 CET,0.0 1.196 1.702 2.061 2.368 2.635 2.875 3.097 3.505 3.686 3.864 4.035 4.395 4.567 4.902 5.217 5.509 5.638 5.889 6.153 6.514 6.723 6.941 7.265 7.552 7.827 8.092 8.341 8.676 9.012 9.32 9.676 10.037 10.393 10.805 11.243 11.65 12.107 12.607 13.159 13.763 14.446 15.22 15.938 16.709 17.495 18.32 19.186 20.113 21.032 21.667 21.562 21.06 20.363 19.653 18.894 18.091 17.332 16.644 15.907 15.246 14.641 14.059 13.468 12.884 12.354 11.776 11.251 10.812 10.354 9.863 9.471 9.077 8.66 8.339 7.987 7.591 7.19 6.771 6.466 6.147 5.622 5.272 4.958 4.798 4.432 4.035 3.599 3.37 2.964 2.629 2.345 2.045 1.389 1.02 0.638 0.215 -0.289 -0.895 -1.622 -3.556
2       ,6888    ,KEBNE   ,16656559,Mon Nov 22 21:37:40 CET,Mon Nov 22 23:21:26 CET,0.0 0.897 1.386 1.727 2.026 2.294 2.539 2.772 3.208 3.412 3.601 3.792 4.143 4.29 4.572 4.861 5.144 5.277 5.536 5.807 6.179 6.4 6.616 6.923 7.226 7.505 7.777 8.043 8.375 8.705 9.025 9.423 9.804 10.132 10.505 10.939 11.352 11.805 12.308 12.847 13.368 13.941 14.637 15.318 16.1 16.94 17.803 18.666 19.547 20.354 20.822 20.597 20.029 19.325 18.633 17.855 17.043 16.232 15.512 14.802 14.187 13.629 13.06 12.521 11.984 11.471 10.957 10.475 10.045 9.61 9.16 8.782 8.39 7.96 7.616 7.261 6.906 6.563 6.19 5.911 5.618 5.159 4.829 4.48 4.296 3.889 3.449 3.002 2.768 2.348 2.013 1.746 1.469 0.903 0.601 0.277 -0.095 -0.567 -1.143 -1.95 -4.774
3       ,8255    ,KEBNE   ,16656560,Mon Nov 22 21:37:40 CET,Mon Nov 22 23:20:58 CET,0.0 1.436 1.867 2.225 2.551 2.864 3.127 3.362 3.81 4.015 4.22 4.423 4.768 4.926 5.224 5.53 5.855 6.004 6.278 6.542 6.921 7.16 7.392 7.741 8.065 8.373 8.663 8.933 9.29 9.636 9.947 10.321 10.702 11.081 11.501 11.955 12.407 12.892 13.39 13.886 14.392 14.956 15.592 16.238 16.986 17.787 18.666 19.541 20.364 21.168 21.773 21.535 20.873 20.135 19.298 18.418 17.599 16.811 16.091 15.29 14.516 13.84 13.225 12.64 12.094 11.588 11.055 10.564 10.137 9.698 9.199 8.739 8.291 7.855 7.51 7.153 6.763 6.336 5.903 5.612 5.283 4.717 4.324 3.926 3.734 3.36 2.962 2.52 2.287 1.881 1.496 1.185 0.856 0.177 -0.178 -0.6 -1.096 -1.614 -2.289 -3.247 -5.579
4       ,17284   ,KEBNE   ,16656561,Mon Nov 22 21:37:44 CET,Mon Nov 22 23:22:21 CET,0.0 0.915 1.296 1.634 1.969 2.259 2.529 2.773 3.234 3.436 3.615 3.769 4.106 4.257 4.567 4.874 5.156 5.291 5.549 5.796 6.153 6.38 6.605 6.92 7.218 7.516 7.792 8.044 8.358 8.656 8.961 9.349 9.734 10.1 10.536 11.008 11.423 11.887 12.382 12.897 13.438 14.058 14.761 15.423 16.23 17.084 17.916 18.761 19.628 20.425 20.981 20.799 20.181 19.41 18.542 17.65 16.771 15.941 15.23 14.463 13.774 13.162 12.535 11.921 11.343 10.809 10.256 9.762 9.31 8.834 8.337 7.909 7.465 7.01 6.663 6.303 5.928 5.53 5.116 4.824 4.525 4.05 3.703 3.34 3.152 2.766 2.351 1.907 1.673 1.263 0.936 0.669 0.379 -0.309 -0.666 -1.065 -1.529 -2.063 -2.684 -3.47 -5.272
5       ,28328   ,KEBNE   ,16656562,Mon Nov 22 21:37:40 CET,Mon Nov 22 23:21:07 CET,0.0 1.207 1.739 2.167 2.519 2.818 3.102 3.36 3.843 4.057 4.247 4.43 4.783 4.954 5.264 5.54 5.816 5.954 6.206 6.443 6.787 7.003 7.214 7.539 7.853 8.144 8.425 8.707 9.064 9.388 9.709 10.107 10.485 10.835 11.225 11.649 12.044 12.473 12.928 13.42 13.967 14.564 15.196 15.813 16.543 17.322 18.199 19.185 20.173 21.052 21.729 21.675 21.127 20.385 19.56 18.716 17.945 17.185 16.517 15.827 15.188 14.576 13.924 13.298 12.728 12.203 11.658 11.157 10.705 10.228 9.727 9.321 8.895 8.432 8.075 7.718 7.349 6.936 6.479 6.167 5.85 5.369 5.05 4.713 4.531 4.146 3.745 3.319 3.096 2.692 2.358 2.076 1.767 1.09 0.699 0.242 -0.278 -0.876 -1.568 -2.453 -4.988
6       ,1131    ,KEBNE   ,16656563,Mon Nov 22 21:37:39 CET,Mon Nov 22 23:19:34 CET,0.0 1.057 1.533 1.891 2.212 2.47 2.69 2.923 3.344 3.543 3.744 3.916 4.255 4.41 4.704 4.997 5.276 5.407 5.659 5.877 6.201 6.412 6.616 6.92 7.205 7.478 7.753 8.014 8.341 8.672 8.987 9.371 9.747 10.121 10.545 10.99 11.431 11.88 12.346 12.848 13.363 13.967 14.685 15.375 16.152 16.981 17.875 18.847 19.837 20.805 21.501 21.385 20.894 20.212 19.396 18.574 17.831 17.12 16.457 15.746 15.113 14.535 13.96 13.416 12.913 12.452 11.948 11.485 11.094 10.654 10.19 9.831 9.458 9.052 8.747 8.46 8.16 7.832 7.468 7.222 6.971 6.533 6.235 5.912 5.736 5.375 4.969 4.534 4.299 3.872 3.499 3.215 2.917 2.235 1.822 1.382 0.957 0.472 -0.167 -1.074 -3.811
7       ,12413   ,KEBNE   ,16656564,Mon Nov 22 21:37:40 CET,Mon Nov 22 23:20:11 CET,0.0 1.004 1.436 1.799 2.115 2.41 2.667 2.898 3.313 3.508 3.676 3.806 4.145 4.291 4.583 4.889 5.163 5.287 5.532 5.762 6.088 6.295 6.499 6.798 7.086 7.358 7.622 7.883 8.207 8.525 8.842 9.206 9.53 9.86 10.273 10.709 11.103 11.533 11.991 12.481 12.991 13.575 14.259 14.9 15.621 16.423 17.284 18.122 19.006 19.833 20.42 20.3 19.714 19.034 18.324 17.585 16.834 16.099 15.46 14.783 14.139 13.562 12.985 12.385 11.851 11.385 10.874 10.39 9.971 9.543 9.098 8.727 8.341 7.93 7.593 7.244 6.853 6.431 5.992 5.683 5.369 4.853 4.476 4.081 3.873 3.437 2.99 2.53 2.295 1.871 1.521 1.26 0.989 0.33 -0.05 -0.437 -0.871 -1.411 -2.003 -2.937 -5.746
8       ,22816   ,KEBNE   ,16656565,Mon Nov 22 21:37:40 CET,Mon Nov 22 23:20:02 CET,0.0 1.004 1.387 1.76 2.125 2.452 2.749 3.028 3.534 3.75 3.942 4.116 4.472 4.637 4.961 5.272 5.569 5.712 5.982 6.23 6.586 6.816 7.028 7.34 7.639 7.927 8.215 8.484 8.811 9.145 9.473 9.854 10.225 10.584 10.975 11.384 11.794 12.25 12.747 13.264 13.763 14.323 14.982 15.607 16.302 17.065 17.913 18.815 19.785 20.615 21.129 20.922 20.239 19.464 18.715 17.963 17.196 16.389 15.657 14.92 14.3 13.731 13.146 12.59 12.07 11.577 11.034 10.532 10.1 9.669 9.209 8.822 8.402 7.949 7.612 7.267 6.906 6.533 6.166 5.902 5.601 5.132 4.824 4.501 4.33 3.983 3.597 3.216 3.022 2.621 2.303 2.043 1.75 1.053 0.688 0.345 -0.079 -0.635 -1.3 -2.114 -4.401
9       ,29805   ,KEBNE   ,16656566,Mon Nov 22 21:38:43 CET,Mon Nov 22 23:22:48 CET,0.0 1.029 1.519 1.9 2.226 2.527 2.776 2.998 3.446 3.657 3.851 4.015 4.372 4.527 4.832 5.132 5.412 5.545 5.813 6.073 6.424 6.645 6.85 7.146 7.434 7.724 8.005 8.267 8.604 8.927 9.235 9.609 9.959 10.277 10.677 11.153 11.58 12.018 12.475 12.967 13.5 14.101 14.781 15.444 16.182 16.954 17.825 18.737 19.68 20.606 21.184 21.052 20.54 19.82 19.02 18.233 17.527 16.816 16.115 15.422 14.849 14.294 13.742 13.24 12.78 12.339 11.836 11.386 10.997 10.556 10.085 9.708 9.304 8.867 8.523 8.151 7.756 7.335 6.888 6.588 6.283 5.786 5.431 5.068 4.886 4.511 4.123 3.686 3.454 3.036 2.676 2.389 2.085 1.455 1.097 0.704 0.29 -0.161 -0.721 -1.51 -4.27
10      ,31543   ,KEBNE   ,16656567,Mon Nov 22 21:38:43 CET,Mon Nov 22 23:22:20 CET,0.0 1.478 1.891 2.239 2.552 2.811 3.032 3.257 3.662 3.853 4.05 4.235 4.593 4.76 5.071 5.358 5.669 5.832 6.13 6.407 6.79 7.024 7.24 7.547 7.854 8.129 8.382 8.63 8.94 9.238 9.544 9.905 10.24 10.568 10.948 11.384 11.792 12.239 12.73 13.233 13.741 14.322 14.992 15.624 16.348 17.127 17.978 18.857 19.759 20.622 21.133 20.914 20.36 19.657 18.866 18.045 17.249 16.456 15.749 15.043 14.424 13.858 13.283 12.73 12.226 11.749 11.234 10.77 10.352 9.925 9.493 9.107 8.661 8.168 7.799 7.437 7.075 6.694 6.249 5.924 5.605 5.136 4.789 4.414 4.222 3.83 3.457 3.061 2.841 2.435 2.097 1.842 1.554 0.849 0.489 0.148 -0.227 -0.665 -1.167 -1.83 -3.743
