Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32335   ,KEBNE   ,16656828,Mon Nov 22 23:35:28 CET,Tue Nov 23 01:16:30 CET,0.0 1.201 1.609 1.936 2.236 2.513 2.746 2.943 3.303 3.476 3.649 3.749 4.117 4.252 4.494 4.734 4.989 5.112 5.335 5.556 5.875 6.06 6.236 6.516 6.773 7.002 7.229 7.466 7.781 8.063 8.334 8.688 9.024 9.343 9.731 10.17 10.576 11.005 11.473 11.96 12.469 13.037 13.696 14.352 15.06 15.835 16.685 17.546 18.385 19.162 19.627 19.202 18.396 17.503 16.649 15.843 15.056 14.249 13.511 12.714 12.007 11.397 10.815 10.265 9.776 9.337 8.86 8.432 8.066 7.677 7.258 6.932 6.601 6.222 5.927 5.639 5.331 4.965 4.587 4.337 4.073 3.64 3.359 3.1 2.963 2.654 2.298 1.903 1.692 1.273 1.084 0.85 0.587 0.013 -0.32 -0.658 -1.011 -1.46 -1.989 -2.773 -5.705
2       ,26688   ,KEBNE   ,16656829,Mon Nov 22 23:38:36 CET,Tue Nov 23 01:21:10 CET,0.0 0.815 1.269 1.681 1.979 2.208 2.402 2.578 2.912 3.076 3.245 3.341 3.713 3.865 4.152 4.444 4.712 4.827 5.059 5.286 5.612 5.822 6.017 6.299 6.57 6.814 7.032 7.259 7.57 7.871 8.167 8.514 8.823 9.123 9.49 9.877 10.248 10.661 11.094 11.548 12.015 12.528 13.101 13.702 14.404 15.108 15.886 16.715 17.487 18.111 18.373 17.937 17.137 16.224 15.359 14.538 13.828 13.163 12.552 11.935 11.416 10.916 10.414 9.959 9.511 9.113 8.714 8.344 8.027 7.673 7.293 6.977 6.658 6.351 6.12 5.863 5.582 5.285 4.996 4.797 4.588 4.267 4.02 3.744 3.583 3.258 2.941 2.586 2.403 1.985 1.756 1.535 1.329 0.877 0.615 0.327 -0.016 -0.4 -0.868 -1.533 -3.448
3       ,13866   ,KEBNE   ,16656830,Mon Nov 22 23:44:52 CET,Tue Nov 23 01:28:10 CET,0.0 1.411 1.843 2.112 2.409 2.67 2.882 3.084 3.407 3.555 3.706 3.781 4.15 4.298 4.565 4.801 5.034 5.143 5.359 5.577 5.888 6.096 6.3 6.577 6.826 7.072 7.318 7.56 7.873 8.171 8.458 8.812 9.152 9.462 9.785 10.146 10.505 10.904 11.358 11.854 12.352 12.871 13.472 14.104 14.823 15.545 16.368 17.251 18.087 18.863 19.332 18.995 18.17 17.187 16.241 15.294 14.478 13.703 12.948 12.197 11.567 11.005 10.479 10.009 9.573 9.127 8.641 8.217 7.842 7.459 7.077 6.773 6.435 6.034 5.737 5.461 5.15 4.803 4.459 4.221 3.976 3.605 3.346 3.084 2.942 2.644 2.34 2.007 1.825 1.404 1.169 0.94 0.706 0.201 -0.071 -0.376 -0.683 -1.041 -1.576 -2.41 -4.621
4       ,1988    ,KEBNE   ,16656831,Mon Nov 22 23:47:59 CET,Tue Nov 23 01:29:55 CET,0.0 0.931 1.295 1.58 1.844 2.11 2.327 2.51 2.853 3.002 3.152 3.211 3.569 3.713 3.988 4.222 4.439 4.542 4.752 4.971 5.282 5.469 5.654 5.93 6.196 6.444 6.694 6.945 7.253 7.538 7.81 8.136 8.449 8.743 9.088 9.487 9.881 10.302 10.759 11.232 11.731 12.301 12.906 13.499 14.185 14.938 15.739 16.543 17.387 18.116 18.454 18.053 17.305 16.427 15.604 14.79 13.984 13.232 12.553 11.894 11.357 10.874 10.385 9.902 9.469 9.055 8.605 8.184 7.811 7.438 7.052 6.732 6.403 6.053 5.759 5.443 5.124 4.793 4.441 4.2 3.971 3.601 3.325 3.05 2.92 2.635 2.303 1.921 1.725 1.314 1.125 0.921 0.716 0.22 -0.051 -0.345 -0.71 -1.149 -1.68 -2.37 -4.139
5       ,12940   ,KEBNE   ,16656832,Mon Nov 22 23:50:03 CET,Tue Nov 23 01:31:17 CET,0.0 0.972 1.438 1.757 1.996 2.218 2.448 2.656 2.983 3.14 3.287 3.335 3.695 3.828 4.087 4.346 4.597 4.716 4.959 5.19 5.513 5.719 5.911 6.19 6.469 6.729 6.978 7.236 7.563 7.864 8.158 8.514 8.856 9.186 9.57 9.995 10.404 10.867 11.343 11.826 12.321 12.871 13.537 14.2 14.916 15.654 16.436 17.228 18.034 18.716 19.027 18.591 17.826 17.056 16.352 15.664 14.935 14.178 13.524 12.83 12.212 11.676 11.154 10.661 10.206 9.817 9.401 9.01 8.661 8.267 7.835 7.473 7.141 6.828 6.583 6.32 6.016 5.684 5.361 5.128 4.874 4.499 4.241 3.979 3.829 3.502 3.18 2.835 2.655 2.255 2.081 1.85 1.595 1.023 0.713 0.382 0.058 -0.284 -0.722 -1.37 -4.503
6       ,26082   ,KEBNE   ,16656833,Mon Nov 22 23:50:03 CET,Tue Nov 23 01:31:12 CET,0.0 0.995 1.393 1.676 1.916 2.148 2.359 2.53 2.839 3.001 3.167 3.251 3.625 3.754 3.984 4.228 4.469 4.588 4.812 5.02 5.305 5.492 5.678 5.94 6.199 6.465 6.725 6.97 7.269 7.544 7.808 8.12 8.438 8.747 9.095 9.483 9.868 10.295 10.743 11.222 11.715 12.262 12.901 13.577 14.325 15.047 15.892 16.776 17.59 18.244 18.612 18.271 17.361 16.358 15.399 14.506 13.749 13.052 12.408 11.728 11.108 10.554 10.026 9.52 9.049 8.593 8.119 7.699 7.333 6.973 6.6 6.276 5.934 5.564 5.25 4.949 4.657 4.347 4.015 3.779 3.542 3.171 2.909 2.627 2.479 2.177 1.857 1.51 1.331 0.929 0.76 0.541 0.294 -0.218 -0.466 -0.729 -1.058 -1.464 -1.977 -2.739 -5.89
7       ,15665   ,KEBNE   ,16656834,Mon Nov 22 23:50:04 CET,Tue Nov 23 01:34:02 CET,0.0 1.327 1.75 2.11 2.409 2.649 2.892 3.128 3.5 3.651 3.798 3.863 4.22 4.341 4.574 4.809 5.02 5.129 5.346 5.529 5.801 5.986 6.165 6.428 6.686 6.942 7.188 7.429 7.732 8.042 8.366 8.728 9.034 9.32 9.679 10.094 10.495 10.945 11.404 11.886 12.386 12.909 13.52 14.138 14.853 15.585 16.335 17.188 18.179 19.184 19.946 19.972 19.317 18.498 17.748 16.963 16.206 15.472 14.799 14.133 13.575 13.055 12.55 12.081 11.628 11.213 10.812 10.441 10.103 9.711 9.286 8.971 8.645 8.273 7.969 7.655 7.331 7.002 6.666 6.434 6.185 5.779 5.492 5.207 5.068 4.763 4.411 4.044 3.854 3.427 3.231 3.007 2.748 2.184 1.91 1.632 1.311 0.957 0.482 -0.169 -2.354
8       ,16533   ,KEBNE   ,16656835,Mon Nov 22 23:52:09 CET,Tue Nov 23 01:34:52 CET,0.0 0.925 1.349 1.718 2.034 2.295 2.53 2.731 3.085 3.26 3.423 3.456 3.809 3.939 4.194 4.461 4.715 4.829 5.04 5.243 5.536 5.726 5.902 6.145 6.396 6.643 6.884 7.122 7.433 7.722 7.993 8.318 8.628 8.935 9.29 9.697 10.092 10.519 10.97 11.465 11.984 12.55 13.191 13.848 14.619 15.386 16.148 16.877 17.549 18.127 18.546 18.326 17.651 16.881 16.105 15.366 14.695 14.034 13.429 12.774 12.185 11.648 11.115 10.619 10.146 9.715 9.295 8.89 8.513 8.124 7.725 7.392 7.016 6.64 6.379 6.079 5.762 5.465 5.17 4.964 4.732 4.353 4.076 3.771 3.617 3.302 2.958 2.568 2.364 1.943 1.718 1.479 1.245 0.725 0.402 0.038 -0.348 -0.787 -1.334 -2.134 -4.633
9       ,15205   ,KEBNE   ,16656836,Mon Nov 22 23:55:16 CET,Tue Nov 23 01:37:37 CET,0.0 0.866 1.217 1.483 1.737 1.97 2.167 2.342 2.653 2.788 2.942 3.005 3.344 3.466 3.721 3.951 4.169 4.278 4.476 4.664 4.953 5.154 5.35 5.626 5.883 6.125 6.36 6.579 6.86 7.131 7.408 7.757 8.06 8.326 8.652 9.036 9.403 9.806 10.222 10.663 11.134 11.648 12.229 12.818 13.501 14.206 14.928 15.647 16.439 17.132 17.335 16.916 16.229 15.371 14.453 13.538 12.696 11.928 11.247 10.552 9.946 9.377 8.831 8.317 7.819 7.362 6.906 6.478 6.085 5.668 5.268 4.956 4.603 4.24 3.968 3.652 3.291 2.92 2.538 2.273 1.995 1.579 1.309 1.012 0.859 0.558 0.216 -0.171 -0.375 -0.808 -1.073 -1.322 -1.593 -2.24 -2.598 -2.977 -3.382 -3.889 -4.444 -5.084 -8.424
10      ,20778   ,KEBNE   ,16656837,Mon Nov 22 23:56:19 CET,Tue Nov 23 01:38:11 CET,0.0 0.755 1.169 1.496 1.745 1.991 2.215 2.41 2.743 2.875 3.011 3.063 3.417 3.546 3.794 4.014 4.225 4.335 4.541 4.746 5.04 5.224 5.413 5.695 5.966 6.226 6.477 6.71 6.981 7.245 7.499 7.814 8.146 8.458 8.805 9.192 9.567 9.979 10.411 10.862 11.319 11.812 12.371 12.97 13.673 14.355 15.057 15.817 16.662 17.283 17.275 16.673 15.782 14.768 13.765 12.844 12.01 11.189 10.421 9.62 8.901 8.287 7.731 7.199 6.709 6.252 5.757 5.31 4.948 4.576 4.169 3.825 3.483 3.165 2.933 2.671 2.385 2.076 1.728 1.48 1.219 0.818 0.524 0.232 0.092 -0.204 -0.499 -0.812 -0.987 -1.388 -1.569 -1.79 -2.031 -2.568 -2.858 -3.153 -3.517 -3.983 -4.529 -5.355 -7.783
