Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16229   ,KEBNE   ,16656708,Mon Nov 22 23:18:45 CET,Tue Nov 23 00:58:28 CET,0.0 0.311 0.521 0.694 0.849 0.998 1.133 1.396 1.5 1.59 1.693 1.831 1.903 2.039 2.154 2.25 2.3 2.391 2.466 2.574 2.653 2.723 2.809 2.88 2.947 3.03 3.112 3.197 3.272 3.326 3.376 3.435 3.481 3.517 3.569 3.613 3.639 3.655 3.664 3.661 3.615 3.518 3.367 3.144 2.842 2.363 1.653 0.614 -0.914 -3.466 -6.471 -8.847 -10.771 -12.331 -13.663 -14.803 -15.825 -16.664 -17.463 -18.159 -18.734 -19.26 -19.754 -20.237 -20.719 -21.213 -21.629 -22.006 -22.411 -22.815 -23.139 -23.466 -23.822 -24.099 -24.371 -24.655 -24.954 -25.26 -25.475 -25.696 -26.018 -26.242 -26.485 -26.616 -26.887 -27.156 -27.447 -27.602 -27.845 -28.03 -28.19 -28.381 -28.77 -28.974 -29.192 -29.439 -29.732 -30.079 -30.544
2       ,30484   ,KEBNE   ,16656709,Mon Nov 22 23:18:46 CET,Tue Nov 23 00:58:57 CET,0.0 0.33 0.563 0.763 0.925 1.065 1.218 1.487 1.581 1.666 1.767 1.905 1.974 2.113 2.229 2.336 2.396 2.502 2.587 2.707 2.789 2.869 2.983 3.094 3.2 3.286 3.348 3.421 3.493 3.57 3.662 3.723 3.771 3.835 3.886 3.929 3.97 3.999 3.988 3.925 3.846 3.773 3.665 3.437 3.127 2.674 1.971 0.958 -0.561 -3.088 -6.074 -8.396 -10.233 -11.745 -13.109 -14.36 -15.462 -16.415 -17.346 -18.049 -18.641 -19.192 -19.708 -20.184 -20.592 -21.013 -21.386 -21.704 -22.039 -22.377 -22.656 -22.968 -23.308 -23.583 -23.873 -24.161 -24.449 -24.755 -24.972 -25.2 -25.547 -25.768 -26.0 -26.125 -26.371 -26.627 -26.898 -27.035 -27.274 -27.487 -27.651 -27.814 -28.159 -28.365 -28.589 -28.826 -29.095 -29.415 -29.983
3       ,27640   ,KEBNE   ,16656710,Mon Nov 22 23:18:45 CET,Tue Nov 23 00:57:25 CET,0.0 0.345 0.602 0.783 0.936 1.081 1.211 1.455 1.561 1.648 1.747 1.892 1.965 2.092 2.2 2.304 2.362 2.464 2.542 2.669 2.757 2.825 2.921 3.022 3.104 3.174 3.241 3.334 3.43 3.503 3.58 3.668 3.733 3.784 3.824 3.855 3.905 3.945 3.931 3.895 3.854 3.751 3.604 3.407 3.089 2.586 1.873 0.813 -0.788 -3.376 -6.317 -8.602 -10.449 -11.999 -13.327 -14.432 -15.398 -16.212 -17.016 -17.688 -18.267 -18.797 -19.291 -19.763 -20.212 -20.693 -21.123 -21.482 -21.858 -22.259 -22.583 -22.908 -23.251 -23.506 -23.752 -24.012 -24.29 -24.589 -24.803 -25.021 -25.341 -25.566 -25.8 -25.916 -26.159 -26.433 -26.717 -26.859 -27.098 -27.315 -27.492 -27.658 -27.982 -28.16 -28.362 -28.582 -28.854 -29.179 -29.578
4       ,26802   ,KEBNE   ,16656711,Mon Nov 22 23:18:45 CET,Tue Nov 23 00:58:33 CET,0.0 0.321 0.574 0.773 0.948 1.11 1.251 1.475 1.562 1.649 1.741 1.877 1.948 2.078 2.211 2.322 2.373 2.48 2.577 2.71 2.786 2.86 2.964 3.068 3.163 3.232 3.296 3.399 3.492 3.569 3.653 3.713 3.775 3.848 3.898 3.932 3.967 3.996 3.997 3.967 3.917 3.804 3.635 3.382 3.03 2.541 1.842 0.76 -0.879 -3.502 -6.571 -8.977 -10.895 -12.489 -13.864 -15.021 -16.04 -16.892 -17.733 -18.452 -19.059 -19.623 -20.18 -20.703 -21.167 -21.645 -22.045 -22.381 -22.728 -23.076 -23.364 -23.647 -23.969 -24.252 -24.53 -24.808 -25.09 -25.386 -25.597 -25.798 -26.118 -26.364 -26.589 -26.702 -26.968 -27.236 -27.504 -27.654 -27.903 -28.102 -28.266 -28.452 -28.862 -29.069 -29.295 -29.544 -29.84 -30.188 -30.622
5       ,7079    ,KEBNE   ,16656712,Mon Nov 22 23:18:45 CET,Tue Nov 23 00:57:16 CET,0.0 0.327 0.556 0.723 0.861 0.982 1.089 1.283 1.372 1.455 1.561 1.695 1.77 1.916 2.052 2.175 2.223 2.317 2.403 2.502 2.57 2.652 2.762 2.858 2.958 3.057 3.149 3.246 3.332 3.405 3.479 3.564 3.639 3.694 3.739 3.763 3.786 3.811 3.803 3.771 3.708 3.595 3.479 3.308 3.03 2.578 1.919 0.955 -0.513 -3.0 -5.984 -8.271 -10.111 -11.658 -12.978 -14.09 -15.066 -15.895 -16.741 -17.455 -18.041 -18.581 -19.092 -19.556 -19.959 -20.377 -20.759 -21.096 -21.434 -21.759 -22.027 -22.301 -22.584 -22.803 -23.038 -23.305 -23.587 -23.894 -24.11 -24.32 -24.653 -24.89 -25.135 -25.259 -25.498 -25.752 -26.006 -26.115 -26.304 -26.443 -26.568 -26.716 -27.098 -27.297 -27.511 -27.756 -28.034 -28.357 -28.77
6       ,2074    ,KEBNE   ,16656713,Mon Nov 22 23:18:46 CET,Tue Nov 23 00:57:57 CET,0.0 0.331 0.562 0.742 0.89 1.018 1.141 1.367 1.468 1.563 1.661 1.788 1.855 1.979 2.091 2.201 2.25 2.354 2.455 2.576 2.642 2.705 2.797 2.871 2.949 3.028 3.091 3.167 3.228 3.281 3.346 3.404 3.445 3.472 3.511 3.55 3.576 3.586 3.568 3.539 3.478 3.353 3.215 2.979 2.615 2.132 1.433 0.382 -1.1 -3.569 -6.535 -8.894 -10.845 -12.405 -13.728 -14.859 -15.873 -16.76 -17.625 -18.338 -18.964 -19.533 -20.041 -20.519 -20.939 -21.343 -21.693 -21.997 -22.318 -22.655 -22.922 -23.189 -23.483 -23.718 -23.947 -24.168 -24.393 -24.63 -24.799 -24.981 -25.251 -25.429 -25.615 -25.711 -25.92 -26.146 -26.397 -26.534 -26.775 -26.974 -27.133 -27.288 -27.554 -27.713 -27.894 -28.076 -28.301 -28.594 -28.966
7       ,4001    ,KEBNE   ,16656714,Mon Nov 22 23:18:45 CET,Tue Nov 23 01:00:03 CET,0.0 0.341 0.578 0.766 0.921 1.053 1.17 1.372 1.462 1.56 1.685 1.824 1.893 2.025 2.149 2.255 2.302 2.406 2.512 2.647 2.725 2.799 2.892 2.964 3.036 3.115 3.191 3.274 3.355 3.437 3.526 3.594 3.641 3.696 3.766 3.826 3.853 3.846 3.837 3.798 3.72 3.603 3.444 3.24 2.938 2.44 1.749 0.747 -0.834 -3.427 -6.401 -8.737 -10.623 -12.175 -13.474 -14.56 -15.526 -16.35 -17.141 -17.808 -18.401 -18.956 -19.469 -19.938 -20.36 -20.783 -21.143 -21.453 -21.781 -22.115 -22.388 -22.696 -23.013 -23.243 -23.485 -23.726 -23.967 -24.234 -24.439 -24.645 -24.966 -25.174 -25.35 -25.44 -25.647 -25.892 -26.173 -26.316 -26.565 -26.796 -26.967 -27.15 -27.53 -27.732 -27.934 -28.137 -28.405 -28.734 -29.233
8       ,32618   ,KEBNE   ,16656715,Mon Nov 22 23:19:48 CET,Tue Nov 23 00:58:41 CET,0.0 0.29 0.497 0.669 0.816 0.938 1.032 1.2 1.282 1.357 1.457 1.589 1.655 1.812 1.955 2.065 2.125 2.228 2.312 2.447 2.528 2.6 2.699 2.806 2.905 2.986 3.055 3.135 3.214 3.286 3.364 3.431 3.474 3.51 3.57 3.61 3.622 3.624 3.6 3.562 3.491 3.386 3.25 3.015 2.674 2.164 1.469 0.498 -1.015 -3.543 -6.392 -8.683 -10.59 -12.162 -13.518 -14.66 -15.669 -16.498 -17.291 -17.95 -18.516 -19.064 -19.563 -20.004 -20.434 -20.933 -21.4 -21.794 -22.192 -22.599 -22.917 -23.241 -23.576 -23.809 -24.035 -24.26 -24.473 -24.694 -24.863 -25.045 -25.304 -25.494 -25.733 -25.853 -26.085 -26.329 -26.592 -26.734 -26.968 -27.194 -27.363 -27.519 -27.853 -28.033 -28.235 -28.468 -28.739 -29.053 -29.41
9       ,5924    ,KEBNE   ,16656716,Mon Nov 22 23:19:48 CET,Tue Nov 23 01:00:00 CET,0.0 0.353 0.607 0.783 0.928 1.067 1.192 1.425 1.533 1.623 1.728 1.868 1.932 2.059 2.17 2.254 2.3 2.412 2.517 2.628 2.689 2.755 2.861 2.961 3.049 3.125 3.189 3.268 3.344 3.419 3.493 3.547 3.594 3.645 3.716 3.777 3.809 3.83 3.835 3.798 3.73 3.628 3.514 3.312 2.951 2.451 1.774 0.803 -0.753 -3.405 -6.336 -8.605 -10.505 -12.112 -13.495 -14.62 -15.61 -16.467 -17.296 -17.97 -18.556 -19.106 -19.613 -20.104 -20.562 -21.018 -21.427 -21.785 -22.142 -22.518 -22.842 -23.171 -23.505 -23.767 -24.039 -24.315 -24.599 -24.899 -25.11 -25.32 -25.644 -25.875 -26.113 -26.234 -26.49 -26.746 -27.023 -27.167 -27.399 -27.605 -27.783 -27.963 -28.311 -28.482 -28.661 -28.871 -29.123 -29.44 -29.897
10      ,25626   ,KEBNE   ,16656717,Mon Nov 22 23:19:48 CET,Tue Nov 23 00:58:46 CET,0.0 0.307 0.508 0.694 0.823 0.932 1.039 1.249 1.334 1.417 1.523 1.647 1.71 1.826 1.937 2.044 2.093 2.19 2.285 2.428 2.518 2.594 2.688 2.778 2.863 2.931 3.004 3.109 3.198 3.279 3.375 3.447 3.493 3.538 3.58 3.623 3.648 3.642 3.623 3.589 3.523 3.422 3.298 3.114 2.801 2.28 1.571 0.529 -1.073 -3.627 -6.559 -8.888 -10.802 -12.39 -13.733 -14.846 -15.83 -16.673 -17.499 -18.225 -18.893 -19.515 -20.108 -20.624 -21.056 -21.502 -21.886 -22.202 -22.533 -22.867 -23.151 -23.453 -23.742 -23.969 -24.199 -24.441 -24.692 -24.94 -25.109 -25.273 -25.518 -25.686 -25.865 -25.961 -26.156 -26.352 -26.559 -26.665 -26.868 -27.042 -27.182 -27.326 -27.593 -27.728 -27.899 -28.098 -28.329 -28.621 -29.054
