Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28458   ,KEBNE   ,16656768,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:06:18 CET,0.0 0.795 1.141 1.388 1.581 1.759 1.931 2.093 2.398 2.539 2.66 2.665 2.994 3.087 3.25 3.408 3.556 3.626 3.769 3.899 4.04 4.131 4.236 4.378 4.501 4.627 4.744 4.856 5.003 5.141 5.269 5.418 5.565 5.707 5.855 5.998 6.123 6.276 6.438 6.581 6.692 6.747 6.787 6.819 6.773 6.623 6.34 5.806 4.961 3.62 1.106 -1.991 -4.493 -6.64 -8.444 -10.074 -11.492 -12.712 -13.759 -14.806 -15.711 -16.496 -17.209 -17.872 -18.491 -19.05 -19.607 -20.101 -20.519 -20.93 -21.347 -21.694 -22.042 -22.416 -22.714 -23.016 -23.325 -23.653 -23.992 -24.218 -24.452 -24.801 -25.057 -25.321 -25.44 -25.678 -25.958 -26.263 -26.415 -26.827 -26.905 -27.078 -27.256 -27.63 -27.87 -28.131 -28.422 -28.79 -29.242 -29.833 -31.123
2       ,26495   ,KEBNE   ,16656769,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:06:16 CET,0.0 1.353 1.729 2.014 2.185 2.332 2.458 2.568 2.783 2.887 2.986 2.932 3.237 3.325 3.475 3.595 3.722 3.783 3.881 3.997 4.173 4.278 4.381 4.517 4.653 4.792 4.913 5.021 5.163 5.288 5.411 5.551 5.664 5.782 5.937 6.091 6.203 6.321 6.436 6.535 6.621 6.712 6.802 6.873 6.889 6.782 6.543 6.089 5.336 4.111 1.86 -1.064 -3.533 -5.606 -7.414 -8.999 -10.357 -11.56 -12.57 -13.582 -14.436 -15.155 -15.813 -16.463 -17.101 -17.67 -18.254 -18.773 -19.203 -19.629 -20.049 -20.381 -20.723 -21.079 -21.355 -21.645 -21.948 -22.276 -22.625 -22.866 -23.108 -23.47 -23.724 -23.984 -24.12 -24.412 -24.706 -25.005 -25.169 -25.593 -25.69 -25.883 -26.093 -26.555 -26.792 -27.069 -27.378 -27.702 -28.118 -28.66 -30.191
3       ,31503   ,KEBNE   ,16654611,Mon Nov 22 07:33:05 CET,Mon Nov 22 09:13:49 CET,0.0 1.109 1.473 1.722 1.913 2.079 2.242 2.406 2.695 2.818 2.927 2.876 3.178 3.263 3.391 3.517 3.642 3.699 3.813 3.923 4.072 4.173 4.262 4.39 4.51 4.611 4.714 4.807 4.919 5.013 5.091 5.213 5.332 5.426 5.519 5.608 5.692 5.765 5.811 5.85 5.875 5.868 5.809 5.713 5.556 5.285 4.873 4.285 3.353 1.913 -0.489 -3.492 -6.042 -8.286 -10.173 -11.777 -13.127 -14.354 -15.455 -16.527 -17.426 -18.24 -18.994 -19.678 -20.305 -20.877 -21.477 -22.005 -22.451 -22.923 -23.43 -23.838 -24.261 -24.696 -25.028 -25.375 -25.723 -26.085 -26.458 -26.708 -26.965 -27.373 -27.657 -27.939 -28.082 -28.369 -28.665 -28.98 -29.148 -29.576 -29.674 -29.859 -30.064 -30.553 -30.814 -31.062 -31.36 -31.732 -32.154 -32.663 -34.685
4       ,20032   ,KEBNE   ,16654612,Mon Nov 22 07:33:05 CET,Mon Nov 22 09:13:48 CET,0.0 1.55 1.92 2.2 2.446 2.653 2.829 2.993 3.244 3.349 3.457 3.471 3.787 3.864 4.026 4.189 4.319 4.381 4.506 4.611 4.756 4.841 4.915 5.036 5.161 5.255 5.34 5.43 5.541 5.648 5.739 5.835 5.921 5.984 6.068 6.143 6.196 6.261 6.315 6.349 6.35 6.325 6.285 6.203 6.024 5.824 5.611 5.19 4.462 3.275 1.015 -1.869 -4.293 -6.35 -8.099 -9.664 -11.067 -12.323 -13.355 -14.346 -15.198 -15.957 -16.652 -17.291 -17.89 -18.445 -19.03 -19.552 -19.998 -20.433 -20.853 -21.209 -21.58 -21.952 -22.234 -22.512 -22.806 -23.133 -23.469 -23.692 -23.909 -24.224 -24.452 -24.705 -24.836 -25.087 -25.347 -25.634 -25.785 -26.191 -26.267 -26.433 -26.603 -27.0 -27.214 -27.418 -27.636 -27.903 -28.238 -28.698 -29.946
5       ,7610    ,KEBNE   ,16654613,Mon Nov 22 07:33:05 CET,Mon Nov 22 09:13:55 CET,0.0 1.171 1.581 1.904 2.118 2.266 2.411 2.542 2.781 2.913 3.02 2.97 3.275 3.354 3.491 3.62 3.753 3.822 3.944 4.05 4.215 4.322 4.437 4.6 4.74 4.872 4.994 5.094 5.213 5.331 5.459 5.608 5.739 5.855 5.97 6.088 6.192 6.296 6.4 6.49 6.544 6.593 6.622 6.616 6.576 6.454 6.204 5.799 5.09 3.787 1.368 -1.755 -4.387 -6.597 -8.396 -9.95 -11.326 -12.597 -13.67 -14.703 -15.592 -16.34 -17.046 -17.709 -18.278 -18.776 -19.312 -19.812 -20.232 -20.659 -21.113 -21.5 -21.902 -22.303 -22.616 -22.951 -23.317 -23.691 -24.052 -24.292 -24.538 -24.911 -25.167 -25.427 -25.56 -25.831 -26.112 -26.41 -26.573 -27.008 -27.132 -27.338 -27.541 -27.911 -28.127 -28.376 -28.631 -28.945 -29.354 -29.902 -31.696
6       ,2305    ,KEBNE   ,16656773,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:08:41 CET,0.0 1.059 1.434 1.699 1.891 2.087 2.264 2.405 2.689 2.803 2.899 2.883 3.204 3.302 3.472 3.626 3.787 3.866 4.004 4.128 4.308 4.414 4.508 4.642 4.769 4.891 5.011 5.127 5.268 5.398 5.511 5.636 5.75 5.852 5.974 6.098 6.203 6.296 6.399 6.514 6.602 6.698 6.775 6.788 6.769 6.682 6.472 6.076 5.364 4.114 1.717 -1.158 -3.479 -5.615 -7.537 -9.219 -10.705 -11.986 -13.023 -14.039 -14.919 -15.703 -16.422 -17.099 -17.728 -18.283 -18.865 -19.392 -19.832 -20.288 -20.771 -21.174 -21.594 -22.014 -22.32 -22.633 -22.96 -23.303 -23.653 -23.889 -24.132 -24.508 -24.781 -25.071 -25.211 -25.513 -25.845 -26.169 -26.33 -26.751 -26.871 -27.085 -27.295 -27.703 -27.948 -28.186 -28.463 -28.822 -29.219 -29.711 -31.09
7       ,26747   ,KEBNE   ,16656774,Mon Nov 22 23:22:56 CET,Tue Nov 23 01:04:21 CET,0.0 1.362 1.719 1.961 2.173 2.387 2.572 2.723 3.007 3.142 3.25 3.193 3.48 3.546 3.691 3.827 3.936 3.986 4.077 4.167 4.301 4.376 4.452 4.578 4.693 4.788 4.87 4.948 5.057 5.166 5.264 5.365 5.455 5.532 5.602 5.668 5.725 5.768 5.796 5.805 5.788 5.746 5.667 5.57 5.433 5.211 4.86 4.372 3.59 2.157 -0.337 -3.459 -6.043 -8.173 -10.046 -11.676 -13.033 -14.249 -15.325 -16.372 -17.249 -18.036 -18.777 -19.464 -20.112 -20.709 -21.276 -21.759 -22.186 -22.632 -23.083 -23.451 -23.836 -24.24 -24.551 -24.869 -25.203 -25.558 -25.918 -26.164 -26.426 -26.82 -27.094 -27.374 -27.514 -27.804 -28.097 -28.428 -28.602 -29.028 -29.147 -29.344 -29.551 -30.014 -30.276 -30.554 -30.845 -31.173 -31.576 -32.163 -34.251
8       ,16688   ,KEBNE   ,16656775,Mon Nov 22 23:23:59 CET,Tue Nov 23 01:05:11 CET,0.0 1.488 1.826 2.067 2.283 2.457 2.607 2.756 2.989 3.092 3.2 3.19 3.525 3.645 3.862 4.033 4.183 4.26 4.417 4.545 4.719 4.824 4.931 5.107 5.263 5.413 5.565 5.704 5.89 6.068 6.21 6.373 6.536 6.677 6.81 6.946 7.069 7.175 7.267 7.336 7.397 7.466 7.499 7.48 7.379 7.219 6.962 6.466 5.636 4.265 1.743 -1.339 -3.909 -6.08 -7.97 -9.65 -11.057 -12.35 -13.446 -14.503 -15.327 -16.006 -16.688 -17.316 -17.86 -18.37 -18.915 -19.386 -19.797 -20.22 -20.655 -21.019 -21.393 -21.77 -22.052 -22.34 -22.625 -22.914 -23.227 -23.438 -23.655 -24.011 -24.271 -24.542 -24.672 -24.937 -25.211 -25.495 -25.635 -26.033 -26.113 -26.297 -26.501 -26.925 -27.141 -27.371 -27.618 -27.898 -28.205 -28.615 -30.394
9       ,27016   ,KEBNE   ,16654617,Mon Nov 22 07:34:07 CET,Mon Nov 22 09:15:50 CET,0.0 1.526 1.99 2.296 2.556 2.797 2.984 3.144 3.446 3.56 3.658 3.637 3.948 4.029 4.196 4.354 4.491 4.561 4.694 4.821 5.026 5.155 5.271 5.429 5.562 5.678 5.795 5.909 6.055 6.197 6.318 6.444 6.555 6.659 6.796 6.955 7.095 7.214 7.306 7.379 7.441 7.497 7.532 7.512 7.41 7.274 7.038 6.577 5.765 4.414 2.048 -0.994 -3.564 -5.724 -7.574 -9.222 -10.662 -11.944 -13.012 -14.057 -14.954 -15.723 -16.435 -17.095 -17.707 -18.239 -18.758 -19.231 -19.643 -20.06 -20.483 -20.832 -21.195 -21.571 -21.863 -22.158 -22.45 -22.753 -23.081 -23.307 -23.539 -23.888 -24.134 -24.401 -24.534 -24.803 -25.085 -25.377 -25.539 -25.976 -26.105 -26.304 -26.517 -26.957 -27.19 -27.446 -27.719 -28.011 -28.333 -28.812 -30.344
10      ,10242   ,KEBNE   ,16654618,Mon Nov 22 07:34:07 CET,Mon Nov 22 09:15:40 CET,0.0 2.091 2.399 2.618 2.795 2.942 3.065 3.212 3.485 3.589 3.696 3.684 4.002 4.091 4.244 4.37 4.515 4.586 4.696 4.787 4.935 5.038 5.131 5.248 5.351 5.452 5.554 5.647 5.759 5.859 5.938 6.018 6.097 6.185 6.293 6.398 6.472 6.533 6.589 6.636 6.676 6.676 6.604 6.486 6.305 6.011 5.571 5.006 4.146 2.671 0.028 -3.223 -5.809 -7.933 -9.715 -11.231 -12.509 -13.663 -14.664 -15.62 -16.399 -17.083 -17.734 -18.35 -18.909 -19.416 -19.95 -20.449 -20.875 -21.278 -21.688 -22.027 -22.37 -22.742 -23.04 -23.339 -23.643 -23.96 -24.293 -24.523 -24.765 -25.146 -25.415 -25.717 -25.86 -26.123 -26.41 -26.715 -26.887 -27.317 -27.414 -27.606 -27.815 -28.273 -28.525 -28.803 -29.113 -29.442 -29.795 -30.303 -31.826
