Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3910    ,KEBNE   ,16656808,Mon Nov 22 23:28:09 CET,Tue Nov 23 01:14:11 CET,0.0 0.214 0.402 0.565 0.7 0.855 0.993 1.209 1.325 1.436 1.527 1.761 1.856 2.037 2.213 2.383 2.471 2.651 2.819 3.05 3.2 3.34 3.547 3.759 3.98 4.181 4.364 4.616 4.867 5.109 5.415 5.718 6.009 6.353 6.739 7.113 7.531 7.966 8.414 8.897 9.446 10.113 10.784 11.563 12.482 13.554 14.683 15.971 17.476 19.284 20.688 21.195 21.288 21.205 20.961 20.685 20.429 20.199 19.918 19.629 19.336 19.004 18.692 18.433 18.189 17.873 17.542 17.269 17.002 16.719 16.491 16.221 15.887 15.644 15.433 15.219 14.987 14.76 14.593 14.398 14.093 13.869 13.615 13.481 13.22 12.927 12.59 12.408 12.107 11.832 11.638 11.385 10.766 10.443 10.094 9.718 9.258 8.655 7.738
2       ,7170    ,KEBNE   ,16656809,Mon Nov 22 23:28:09 CET,Tue Nov 23 01:10:35 CET,0.0 0.301 0.493 0.681 0.855 1.012 1.146 1.394 1.516 1.631 1.715 1.951 2.056 2.248 2.428 2.598 2.686 2.847 3.008 3.25 3.394 3.529 3.74 3.969 4.196 4.4 4.588 4.841 5.081 5.305 5.584 5.857 6.123 6.435 6.797 7.158 7.56 7.991 8.448 8.915 9.456 10.114 10.774 11.558 12.42 13.43 14.584 15.83 17.214 18.572 19.235 19.401 19.353 19.077 18.71 18.463 18.231 17.927 17.562 17.249 16.993 16.702 16.396 16.089 15.765 15.438 15.148 14.891 14.636 14.378 14.187 13.986 13.71 13.476 13.247 13.012 12.755 12.483 12.295 12.09 11.758 11.512 11.224 11.075 10.79 10.503 10.184 10.006 9.716 9.39 9.169 8.926 8.363 8.052 7.734 7.402 6.937 6.296 5.429
3       ,30733   ,KEBNE   ,16656810,Mon Nov 22 23:28:09 CET,Tue Nov 23 01:16:04 CET,0.0 0.261 0.474 0.635 0.78 0.933 1.069 1.319 1.435 1.557 1.694 1.937 2.042 2.249 2.432 2.606 2.686 2.848 3.018 3.264 3.427 3.588 3.824 4.048 4.267 4.479 4.687 4.957 5.212 5.47 5.794 6.112 6.427 6.793 7.207 7.605 8.038 8.504 8.996 9.533 10.14 10.856 11.604 12.45 13.333 14.352 15.52 16.791 18.184 19.669 20.494 20.718 20.725 20.635 20.468 20.228 19.928 19.634 19.325 19.05 18.801 18.517 18.205 17.922 17.672 17.386 17.119 16.876 16.613 16.323 16.06 15.787 15.517 15.275 14.998 14.721 14.446 14.152 13.923 13.685 13.339 13.07 12.753 12.586 12.257 11.926 11.563 11.377 11.082 10.739 10.503 10.258 9.659 9.301 8.885 8.424 7.928 7.354 6.408
4       ,1270    ,KEBNE   ,16656811,Mon Nov 22 23:29:11 CET,Tue Nov 23 01:11:13 CET,0.0 0.295 0.488 0.654 0.823 0.957 1.068 1.278 1.377 1.473 1.533 1.75 1.848 2.044 2.228 2.394 2.474 2.637 2.797 3.019 3.163 3.314 3.531 3.725 3.918 4.118 4.318 4.591 4.855 5.111 5.41 5.694 5.978 6.318 6.7 7.066 7.477 7.917 8.371 8.852 9.42 10.087 10.737 11.495 12.387 13.413 14.58 15.946 17.447 19.061 20.027 20.329 20.383 20.297 20.148 19.913 19.66 19.445 19.181 18.896 18.611 18.331 18.057 17.792 17.525 17.22 16.946 16.728 16.512 16.255 15.992 15.711 15.443 15.238 15.025 14.776 14.492 14.19 13.988 13.789 13.46 13.217 12.944 12.8 12.512 12.22 11.905 11.726 11.455 11.197 10.964 10.712 10.11 9.76 9.386 8.899 8.382 7.711 6.724
5       ,2294    ,KEBNE   ,16656812,Mon Nov 22 23:29:11 CET,Tue Nov 23 01:11:26 CET,0.0 0.243 0.472 0.677 0.861 1.026 1.166 1.389 1.507 1.625 1.707 1.936 2.041 2.239 2.437 2.641 2.737 2.906 3.071 3.326 3.484 3.626 3.841 4.066 4.28 4.479 4.671 4.918 5.166 5.403 5.693 5.983 6.262 6.583 6.955 7.34 7.753 8.204 8.711 9.251 9.843 10.537 11.299 12.181 13.139 14.241 15.455 16.96 18.651 20.266 21.385 21.896 22.1 22.061 21.864 21.675 21.474 21.264 21.015 20.77 20.504 20.222 19.955 19.672 19.398 19.115 18.848 18.596 18.321 18.023 17.783 17.544 17.278 17.062 16.824 16.58 16.331 16.036 15.832 15.643 15.36 15.155 14.92 14.793 14.527 14.238 13.904 13.722 13.428 13.08 12.852 12.61 12.017 11.656 11.257 10.816 10.241 9.497 8.331
6       ,27171   ,KEBNE   ,16656813,Mon Nov 22 23:29:11 CET,Tue Nov 23 01:15:53 CET,0.0 0.262 0.483 0.668 0.807 0.942 1.074 1.304 1.413 1.524 1.605 1.826 1.919 2.107 2.288 2.47 2.567 2.738 2.889 3.103 3.24 3.389 3.608 3.81 4.007 4.196 4.396 4.669 4.919 5.161 5.468 5.78 6.077 6.4 6.775 7.153 7.563 7.995 8.458 8.954 9.514 10.186 10.854 11.624 12.448 13.414 14.604 15.998 17.604 19.261 20.309 20.763 20.889 20.787 20.54 20.3 20.082 19.839 19.548 19.263 18.988 18.722 18.453 18.191 17.937 17.683 17.448 17.207 16.933 16.659 16.422 16.165 15.9 15.689 15.477 15.258 15.023 14.776 14.595 14.392 14.089 13.883 13.637 13.498 13.221 12.926 12.571 12.374 12.053 11.624 11.344 11.037 10.397 10.097 9.654 9.123 8.596 7.95 6.996
7       ,21658   ,KEBNE   ,16656814,Mon Nov 22 23:30:13 CET,Tue Nov 23 01:13:27 CET,0.0 0.317 0.511 0.651 0.793 0.931 1.064 1.307 1.41 1.502 1.557 1.781 1.885 2.073 2.255 2.442 2.53 2.695 2.845 3.068 3.222 3.379 3.605 3.807 4.003 4.203 4.413 4.674 4.913 5.145 5.416 5.69 5.978 6.311 6.681 7.049 7.461 7.896 8.363 8.864 9.458 10.16 10.823 11.576 12.417 13.4 14.477 15.789 17.413 19.244 20.482 20.897 20.953 20.835 20.628 20.436 20.218 19.982 19.712 19.437 19.178 18.895 18.605 18.36 18.134 17.87 17.6 17.356 17.096 16.828 16.637 16.438 16.199 16.004 15.817 15.615 15.386 15.143 14.957 14.745 14.41 14.201 13.99 13.874 13.609 13.341 13.045 12.867 12.575 12.282 12.059 11.822 11.331 10.988 10.576 10.179 9.786 9.208 8.302
8       ,18706   ,KEBNE   ,16656815,Mon Nov 22 23:30:13 CET,Tue Nov 23 01:16:34 CET,0.0 0.257 0.444 0.603 0.762 0.929 1.088 1.358 1.474 1.593 1.684 1.919 2.023 2.221 2.407 2.586 2.674 2.833 2.979 3.21 3.372 3.527 3.75 3.97 4.182 4.391 4.597 4.873 5.133 5.384 5.694 5.988 6.275 6.619 7.014 7.379 7.774 8.219 8.724 9.27 9.866 10.561 11.278 12.131 13.114 14.247 15.472 16.905 18.677 20.628 21.768 22.249 22.514 22.591 22.522 22.333 22.095 21.876 21.634 21.389 21.13 20.825 20.543 20.292 20.037 19.773 19.528 19.32 19.104 18.866 18.645 18.399 18.151 17.946 17.721 17.451 17.141 16.823 16.611 16.406 16.071 15.841 15.593 15.456 15.2 14.917 14.612 14.439 14.145 13.86 13.637 13.368 12.822 12.501 12.163 11.828 11.333 10.604 9.463
9       ,24694   ,KEBNE   ,16656816,Mon Nov 22 23:30:13 CET,Tue Nov 23 01:13:14 CET,0.0 0.24 0.461 0.655 0.832 0.985 1.122 1.374 1.488 1.611 1.712 1.943 2.047 2.249 2.437 2.624 2.717 2.899 3.068 3.307 3.462 3.625 3.874 4.096 4.299 4.495 4.695 4.966 5.218 5.45 5.745 6.049 6.347 6.685 7.059 7.412 7.811 8.254 8.731 9.242 9.806 10.442 11.098 11.898 12.808 13.848 15.025 16.424 18.069 19.939 21.123 21.621 21.79 21.731 21.544 21.256 20.958 20.718 20.45 20.177 19.896 19.626 19.376 19.124 18.844 18.533 18.279 18.071 17.857 17.606 17.395 17.181 16.918 16.683 16.418 16.152 15.891 15.596 15.389 15.204 14.921 14.693 14.446 14.325 14.061 13.767 13.475 13.302 13.02 12.77 12.552 12.313 11.789 11.438 11.049 10.669 10.15 9.465 8.328
10      ,294     ,KEBNE   ,16656817,Mon Nov 22 23:31:16 CET,Tue Nov 23 01:13:52 CET,0.0 0.204 0.394 0.562 0.687 0.812 0.945 1.158 1.254 1.354 1.416 1.634 1.726 1.924 2.114 2.281 2.36 2.522 2.683 2.916 3.063 3.2 3.395 3.584 3.787 3.992 4.176 4.417 4.672 4.931 5.262 5.574 5.866 6.213 6.59 6.966 7.392 7.831 8.289 8.763 9.324 10.009 10.695 11.518 12.437 13.465 14.607 15.857 17.238 18.783 19.811 20.119 20.136 20.072 19.936 19.716 19.48 19.253 18.964 18.726 18.499 18.234 17.967 17.705 17.476 17.226 16.99 16.783 16.548 16.3 16.081 15.831 15.582 15.395 15.169 14.934 14.696 14.437 14.267 14.077 13.718 13.456 13.21 13.099 12.848 12.529 12.173 11.994 11.704 11.353 11.105 10.861 10.313 9.997 9.666 9.173 8.524 7.899 7.089
