Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4530    ,KEBNE   ,16654455,Mon Nov 22 06:37:29 CET,Mon Nov 22 08:13:26 CET,0.0 0.432 0.621 0.763 0.9 1.037 1.176 1.296 1.485 1.569 1.667 1.778 1.933 2.007 2.153 2.287 2.417 2.479 2.604 2.726 2.872 2.971 3.074 3.218 3.359 3.503 3.648 3.79 3.977 4.153 4.322 4.511 4.679 4.857 5.068 5.297 5.508 5.731 5.978 6.264 6.568 6.887 7.255 7.636 8.065 8.527 9.061 9.646 10.285 11.029 11.892 12.441 12.621 12.612 12.501 12.335 12.173 12.007 11.834 11.649 11.499 11.354 11.181 11.019 10.886 10.76 10.612 10.489 10.382 10.262 10.13 10.011 9.892 9.76 9.664 9.565 9.46 9.358 9.249 9.166 9.078 8.935 8.842 8.755 8.71 8.617 8.502 8.369 8.306 8.175 8.114 8.038 7.954 7.788 7.703 7.586 7.449 7.322 7.181 6.958 6.448
2       ,12186   ,KEBNE   ,16656619,Mon Nov 22 21:51:14 CET,Mon Nov 22 23:28:36 CET,0.0 0.289 0.463 0.639 0.814 0.946 1.06 1.175 1.378 1.477 1.571 1.658 1.817 1.894 2.033 2.177 2.316 2.378 2.501 2.609 2.759 2.857 2.966 3.118 3.246 3.376 3.5 3.624 3.793 3.952 4.1 4.279 4.467 4.638 4.821 5.05 5.26 5.496 5.764 6.037 6.316 6.616 6.987 7.365 7.795 8.271 8.8 9.385 10.051 10.775 11.503 11.907 12.0 11.947 11.834 11.69 11.548 11.39 11.235 11.077 10.929 10.789 10.64 10.493 10.345 10.201 10.063 9.942 9.835 9.717 9.597 9.493 9.366 9.225 9.119 9.017 8.915 8.823 8.727 8.649 8.567 8.451 8.366 8.264 8.213 8.118 8.024 7.907 7.841 7.711 7.671 7.606 7.539 7.38 7.297 7.22 7.11 6.981 6.855 6.667 5.762
3       ,17918   ,KEBNE   ,16654457,Mon Nov 22 06:37:28 CET,Mon Nov 22 08:13:54 CET,0.0 0.749 1.01 1.182 1.289 1.398 1.508 1.612 1.779 1.852 1.924 2.001 2.162 2.234 2.372 2.516 2.641 2.696 2.806 2.91 3.05 3.145 3.237 3.38 3.526 3.663 3.792 3.916 4.081 4.23 4.37 4.55 4.731 4.907 5.114 5.344 5.559 5.812 6.089 6.346 6.622 6.963 7.349 7.725 8.162 8.658 9.195 9.766 10.406 11.15 12.014 12.518 12.685 12.751 12.733 12.623 12.483 12.331 12.174 12.001 11.847 11.7 11.545 11.399 11.259 11.129 10.986 10.859 10.746 10.62 10.502 10.407 10.312 10.197 10.105 10.023 9.923 9.807 9.708 9.632 9.537 9.407 9.322 9.232 9.189 9.106 9.02 8.927 8.877 8.753 8.7 8.641 8.581 8.433 8.333 8.23 8.144 8.049 7.933 7.786 7.222
4       ,14414   ,KEBNE   ,16656621,Mon Nov 22 21:54:25 CET,Mon Nov 22 23:32:34 CET,0.0 0.431 0.594 0.743 0.871 0.972 1.056 1.157 1.333 1.405 1.479 1.538 1.683 1.757 1.913 2.061 2.199 2.263 2.387 2.507 2.681 2.797 2.906 3.056 3.195 3.331 3.468 3.598 3.764 3.922 4.075 4.266 4.444 4.62 4.836 5.06 5.268 5.504 5.769 6.053 6.335 6.654 7.032 7.42 7.847 8.295 8.839 9.468 10.158 10.868 11.511 11.877 11.979 11.942 11.825 11.681 11.533 11.381 11.241 11.101 10.966 10.803 10.64 10.485 10.347 10.222 10.076 9.965 9.874 9.762 9.645 9.546 9.437 9.323 9.239 9.148 9.046 8.927 8.793 8.723 8.661 8.547 8.46 8.365 8.32 8.223 8.109 7.987 7.928 7.802 7.752 7.676 7.599 7.444 7.35 7.248 7.143 7.039 6.915 6.705 6.249
5       ,26620   ,KEBNE   ,16656622,Mon Nov 22 21:55:26 CET,Mon Nov 22 23:31:54 CET,0.0 0.438 0.679 0.844 0.978 1.089 1.204 1.318 1.504 1.594 1.692 1.804 1.971 2.047 2.193 2.344 2.484 2.551 2.674 2.781 2.942 3.057 3.159 3.297 3.44 3.579 3.72 3.861 4.028 4.19 4.356 4.553 4.736 4.913 5.113 5.324 5.532 5.771 6.042 6.335 6.636 6.966 7.339 7.73 8.192 8.675 9.233 9.859 10.55 11.31 12.124 12.645 12.815 12.838 12.773 12.65 12.521 12.397 12.257 12.081 11.929 11.781 11.632 11.504 11.382 11.262 11.124 11.005 10.903 10.788 10.664 10.558 10.454 10.351 10.264 10.168 10.067 9.957 9.845 9.771 9.691 9.566 9.48 9.381 9.326 9.206 9.081 8.948 8.881 8.752 8.711 8.652 8.58 8.425 8.345 8.252 8.14 8.018 7.877 7.686 6.828
6       ,13999   ,KEBNE   ,16654460,Mon Nov 22 06:37:28 CET,Mon Nov 22 08:14:29 CET,0.0 0.406 0.604 0.755 0.881 0.996 1.09 1.183 1.386 1.492 1.587 1.658 1.807 1.877 2.006 2.139 2.262 2.329 2.464 2.579 2.744 2.852 2.958 3.119 3.264 3.399 3.527 3.644 3.806 3.972 4.131 4.318 4.503 4.69 4.904 5.138 5.357 5.596 5.86 6.136 6.412 6.726 7.086 7.444 7.872 8.346 8.893 9.508 10.203 10.956 11.723 12.163 12.3 12.313 12.213 12.021 11.835 11.68 11.526 11.345 11.179 11.019 10.852 10.703 10.569 10.438 10.3 10.169 10.044 9.911 9.771 9.671 9.583 9.491 9.402 9.306 9.212 9.116 9.021 8.954 8.88 8.758 8.665 8.562 8.509 8.401 8.302 8.211 8.16 8.03 7.955 7.868 7.776 7.584 7.493 7.386 7.271 7.161 7.033 6.843 6.175
7       ,15410   ,KEBNE   ,16654461,Mon Nov 22 06:37:28 CET,Mon Nov 22 08:15:01 CET,0.0 0.345 0.584 0.726 0.839 0.93 1.036 1.144 1.321 1.399 1.485 1.583 1.74 1.817 1.967 2.093 2.207 2.264 2.379 2.49 2.651 2.761 2.858 2.992 3.135 3.272 3.392 3.508 3.666 3.822 3.965 4.146 4.331 4.498 4.699 4.95 5.179 5.414 5.659 5.915 6.198 6.532 6.93 7.361 7.868 8.383 8.967 9.635 10.385 11.21 12.046 12.486 12.612 12.592 12.493 12.356 12.217 12.078 11.945 11.802 11.669 11.529 11.399 11.28 11.145 11.021 10.895 10.777 10.672 10.56 10.443 10.347 10.258 10.156 10.068 9.988 9.894 9.794 9.699 9.634 9.565 9.43 9.337 9.243 9.188 9.079 8.975 8.864 8.798 8.666 8.614 8.547 8.468 8.298 8.201 8.099 8.008 7.906 7.755 7.537 7.01
8       ,10782   ,KEBNE   ,16654462,Mon Nov 22 06:37:29 CET,Mon Nov 22 08:13:40 CET,0.0 0.649 0.865 1.015 1.144 1.271 1.383 1.481 1.657 1.746 1.839 1.925 2.09 2.168 2.307 2.442 2.571 2.637 2.761 2.883 3.056 3.167 3.279 3.429 3.55 3.671 3.795 3.916 4.076 4.238 4.398 4.596 4.787 4.976 5.198 5.441 5.677 5.935 6.208 6.483 6.758 7.069 7.445 7.827 8.263 8.755 9.313 9.887 10.518 11.248 12.013 12.448 12.568 12.511 12.421 12.338 12.234 12.102 11.973 11.813 11.648 11.497 11.339 11.189 11.069 10.951 10.814 10.705 10.602 10.486 10.362 10.249 10.135 10.019 9.927 9.83 9.725 9.622 9.511 9.425 9.344 9.213 9.11 9.003 8.952 8.864 8.768 8.641 8.576 8.443 8.374 8.315 8.241 8.096 8.007 7.891 7.763 7.623 7.449 7.216 6.222
9       ,17992   ,KEBNE   ,16656626,Mon Nov 22 22:13:10 CET,Mon Nov 22 23:49:43 CET,0.0 0.6 0.827 1.022 1.159 1.278 1.38 1.47 1.625 1.695 1.762 1.827 1.974 2.048 2.204 2.337 2.463 2.526 2.663 2.803 2.98 3.082 3.181 3.34 3.482 3.612 3.752 3.883 4.051 4.215 4.365 4.55 4.743 4.92 5.13 5.359 5.567 5.806 6.063 6.354 6.67 7.012 7.418 7.809 8.23 8.696 9.218 9.801 10.494 11.224 11.916 12.331 12.443 12.45 12.393 12.27 12.127 11.961 11.801 11.637 11.495 11.357 11.228 11.119 11.004 10.883 10.753 10.636 10.523 10.391 10.257 10.163 10.064 9.94 9.849 9.769 9.679 9.585 9.484 9.407 9.32 9.178 9.086 8.998 8.948 8.829 8.705 8.594 8.544 8.421 8.356 8.275 8.181 7.998 7.915 7.815 7.688 7.54 7.381 7.217 6.664
10      ,31862   ,KEBNE   ,16654464,Mon Nov 22 06:38:30 CET,Mon Nov 22 08:14:34 CET,0.0 0.498 0.677 0.852 1.006 1.118 1.219 1.319 1.536 1.634 1.709 1.774 1.93 2.019 2.198 2.343 2.454 2.504 2.599 2.693 2.859 2.966 3.063 3.216 3.36 3.497 3.638 3.774 3.935 4.092 4.237 4.415 4.587 4.749 4.948 5.173 5.393 5.637 5.905 6.18 6.479 6.815 7.171 7.562 8.027 8.513 9.054 9.654 10.338 11.027 11.709 12.124 12.203 12.169 12.107 11.969 11.79 11.6 11.429 11.248 11.084 10.927 10.765 10.623 10.5 10.378 10.237 10.091 9.966 9.852 9.727 9.611 9.492 9.372 9.28 9.19 9.086 8.972 8.855 8.777 8.688 8.542 8.454 8.362 8.308 8.197 8.089 7.978 7.915 7.787 7.75 7.688 7.623 7.481 7.399 7.304 7.173 7.004 6.831 6.657 6.169
