Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31691   ,KEBNE   ,16656628,Mon Nov 22 22:16:18 CET,Mon Nov 22 23:54:43 CET,0.0 0.594 0.786 0.96 1.131 1.287 1.43 1.561 1.821 1.94 2.049 2.154 2.35 2.445 2.642 2.824 2.997 3.083 3.245 3.402 3.643 3.806 3.967 4.19 4.405 4.63 4.85 5.053 5.321 5.588 5.851 6.175 6.486 6.787 7.152 7.576 7.972 8.411 8.893 9.401 9.952 10.6 11.362 12.148 13.091 14.177 15.48 17.026 18.963 21.394 24.392 27.028 28.717 29.856 30.646 31.222 31.544 31.693 31.765 31.777 31.773 31.763 31.738 31.685 31.607 31.524 31.446 31.377 31.302 31.216 31.113 31.032 30.96 30.878 30.803 30.716 30.614 30.508 30.395 30.315 30.229 30.09 29.992 29.889 29.839 29.723 29.601 29.475 29.401 29.255 29.196 29.115 29.018 28.805 28.693 28.566 28.431 28.292 28.092 27.828 27.323
2       ,11063   ,KEBNE   ,16656629,Mon Nov 22 22:17:22 CET,Mon Nov 22 23:56:25 CET,0.0 0.423 0.61 0.79 0.966 1.123 1.259 1.39 1.614 1.719 1.829 1.946 2.151 2.251 2.442 2.633 2.826 2.921 3.093 3.251 3.497 3.659 3.806 4.013 4.217 4.419 4.624 4.823 5.092 5.354 5.599 5.91 6.219 6.516 6.864 7.269 7.678 8.13 8.608 9.126 9.675 10.306 11.083 11.876 12.821 13.884 15.137 16.678 18.526 20.71 23.653 26.417 28.173 29.376 30.183 30.753 31.07 31.209 31.289 31.317 31.321 31.31 31.29 31.256 31.195 31.127 31.049 30.977 30.915 30.838 30.755 30.685 30.582 30.451 30.348 30.252 30.149 30.041 29.936 29.866 29.803 29.696 29.608 29.513 29.46 29.342 29.221 29.081 28.996 28.833 28.754 28.664 28.567 28.338 28.208 28.07 27.907 27.744 27.585 27.36 26.519
3       ,10370   ,KEBNE   ,16656630,Mon Nov 22 22:17:21 CET,Mon Nov 22 23:55:22 CET,0.0 0.606 0.819 1.013 1.205 1.372 1.518 1.655 1.897 2.01 2.115 2.204 2.392 2.488 2.687 2.876 3.055 3.137 3.303 3.483 3.76 3.938 4.102 4.322 4.529 4.733 4.941 5.142 5.406 5.674 5.937 6.249 6.541 6.832 7.181 7.577 7.971 8.42 8.906 9.434 9.99 10.619 11.392 12.194 13.159 14.252 15.531 17.048 18.956 21.307 24.214 26.599 27.947 28.738 29.217 29.628 29.986 30.168 30.236 30.275 30.257 30.214 30.175 30.122 30.064 29.995 29.891 29.805 29.727 29.64 29.547 29.47 29.394 29.306 29.229 29.145 29.055 28.949 28.834 28.757 28.682 28.553 28.447 28.332 28.268 28.125 27.986 27.848 27.773 27.618 27.527 27.433 27.331 27.105 26.981 26.853 26.715 26.507 26.253 25.981 25.319
4       ,30167   ,KEBNE   ,16656631,Mon Nov 22 22:17:21 CET,Mon Nov 22 23:56:06 CET,0.0 0.41 0.638 0.79 0.937 1.082 1.232 1.367 1.6 1.708 1.812 1.92 2.112 2.198 2.379 2.558 2.722 2.803 2.967 3.134 3.376 3.53 3.681 3.895 4.108 4.317 4.52 4.725 4.98 5.225 5.473 5.775 6.066 6.361 6.723 7.135 7.527 7.975 8.472 9.001 9.568 10.218 11.01 11.817 12.768 13.877 15.205 16.75 18.609 20.91 23.91 26.543 28.207 29.384 30.218 30.8 31.103 31.32 31.467 31.509 31.509 31.473 31.408 31.333 31.276 31.224 31.15 31.065 30.986 30.902 30.814 30.737 30.65 30.555 30.474 30.387 30.29 30.174 30.056 29.984 29.908 29.779 29.685 29.581 29.53 29.435 29.328 29.21 29.145 29.0 28.932 28.851 28.767 28.582 28.466 28.318 28.143 27.968 27.78 27.517 27.01
5       ,6742    ,KEBNE   ,16654469,Mon Nov 22 06:39:36 CET,Mon Nov 22 08:13:23 CET,0.0 0.412 0.629 0.844 1.019 1.163 1.292 1.413 1.644 1.751 1.851 1.961 2.164 2.259 2.443 2.622 2.797 2.885 3.057 3.224 3.469 3.624 3.782 4.002 4.2 4.397 4.592 4.786 5.033 5.288 5.538 5.828 6.116 6.405 6.751 7.139 7.513 7.951 8.431 8.952 9.531 10.182 10.95 11.739 12.661 13.754 15.081 16.595 18.446 20.737 23.716 26.346 27.793 28.665 29.392 30.01 30.464 30.831 31.108 31.318 31.385 31.357 31.314 31.261 31.194 31.122 31.038 30.951 30.872 30.796 30.72 30.657 30.578 30.474 30.399 30.339 30.253 30.152 30.057 29.987 29.914 29.79 29.697 29.599 29.549 29.452 29.34 29.208 29.138 28.988 28.919 28.847 28.767 28.593 28.493 28.377 28.249 28.085 27.905 27.697 26.827
6       ,21921   ,KEBNE   ,16654471,Mon Nov 22 06:39:32 CET,Mon Nov 22 08:16:40 CET,0.0 0.623 0.852 1.046 1.237 1.402 1.548 1.682 1.946 2.075 2.192 2.313 2.519 2.613 2.799 2.991 3.182 3.272 3.439 3.61 3.862 4.027 4.185 4.407 4.616 4.815 5.015 5.213 5.475 5.731 5.987 6.317 6.63 6.928 7.28 7.695 8.093 8.536 9.034 9.555 10.103 10.756 11.569 12.399 13.364 14.455 15.751 17.296 19.197 21.481 24.219 26.395 27.756 28.792 29.578 30.021 30.234 30.395 30.502 30.58 30.632 30.671 30.661 30.636 30.628 30.604 30.569 30.522 30.46 30.384 30.295 30.208 30.107 30.014 29.94 29.853 29.766 29.662 29.546 29.463 29.379 29.249 29.156 29.057 29.0 28.879 28.763 28.634 28.556 28.393 28.303 28.211 28.1 27.862 27.748 27.62 27.488 27.342 27.138 26.893 26.279
7       ,11129   ,KEBNE   ,16654472,Mon Nov 22 06:39:31 CET,Mon Nov 22 08:16:39 CET,0.0 1.004 1.231 1.409 1.57 1.73 1.889 2.028 2.277 2.391 2.504 2.642 2.846 2.941 3.122 3.297 3.47 3.552 3.707 3.855 4.084 4.241 4.395 4.614 4.831 5.053 5.262 5.458 5.713 5.968 6.219 6.518 6.817 7.115 7.464 7.87 8.264 8.691 9.153 9.657 10.22 10.878 11.65 12.433 13.351 14.395 15.664 17.188 19.055 21.384 24.348 26.985 28.627 29.753 30.535 31.093 31.496 31.772 31.927 32.034 32.064 32.041 32.014 32.019 32.041 32.063 32.066 32.008 31.928 31.829 31.718 31.625 31.533 31.431 31.349 31.265 31.165 31.043 30.917 30.828 30.731 30.613 30.539 30.445 30.392 30.274 30.159 30.039 29.969 29.816 29.742 29.666 29.58 29.398 29.299 29.176 29.042 28.899 28.706 28.49 28.103
8       ,12380   ,KEBNE   ,16654473,Mon Nov 22 06:39:32 CET,Mon Nov 22 08:16:29 CET,0.0 0.5 0.683 0.864 1.02 1.148 1.282 1.418 1.663 1.768 1.867 1.974 2.173 2.265 2.446 2.621 2.798 2.888 3.054 3.214 3.459 3.623 3.778 3.992 4.204 4.414 4.634 4.851 5.12 5.38 5.632 5.939 6.235 6.525 6.86 7.238 7.619 8.045 8.516 9.019 9.56 10.191 10.933 11.714 12.671 13.779 15.078 16.568 18.437 20.755 23.747 26.343 27.936 29.03 29.64 29.974 30.318 30.593 30.729 30.796 30.783 30.739 30.668 30.585 30.512 30.436 30.344 30.269 30.2 30.119 30.026 29.95 29.872 29.787 29.698 29.597 29.509 29.41 29.302 29.23 29.161 29.049 28.955 28.856 28.802 28.695 28.599 28.479 28.41 28.253 28.159 28.074 27.967 27.752 27.657 27.551 27.41 27.244 27.081 26.866 26.322
9       ,32706   ,KEBNE   ,16656636,Mon Nov 22 22:22:33 CET,Tue Nov 23 00:06:47 CET,0.0 0.469 0.66 0.85 1.016 1.178 1.328 1.47 1.725 1.832 1.933 2.036 2.234 2.326 2.519 2.714 2.899 2.983 3.142 3.303 3.548 3.706 3.853 4.074 4.294 4.507 4.716 4.921 5.192 5.455 5.703 5.997 6.29 6.593 6.953 7.365 7.768 8.197 8.664 9.185 9.752 10.397 11.172 11.974 12.933 14.044 15.383 16.939 18.795 21.11 24.083 26.606 28.163 29.118 29.678 30.133 30.479 30.715 30.852 30.906 30.918 30.952 31.01 31.065 31.097 31.117 31.12 31.132 31.126 31.066 30.977 30.889 30.775 30.653 30.564 30.469 30.366 30.254 30.14 30.061 29.971 29.808 29.708 29.613 29.561 29.458 29.335 29.207 29.142 28.99 28.896 28.803 28.709 28.506 28.379 28.253 28.133 27.985 27.812 27.598 27.086
10      ,4289    ,KEBNE   ,16656637,Mon Nov 22 22:22:33 CET,Tue Nov 23 00:02:41 CET,0.0 1.179 1.424 1.622 1.762 1.892 2.02 2.144 2.377 2.487 2.596 2.705 2.908 2.999 3.173 3.343 3.506 3.588 3.747 3.898 4.126 4.281 4.436 4.662 4.881 5.094 5.294 5.476 5.723 5.982 6.242 6.552 6.85 7.144 7.492 7.874 8.248 8.671 9.137 9.64 10.186 10.82 11.575 12.348 13.266 14.327 15.594 17.114 18.993 21.308 24.244 26.848 28.491 29.592 30.246 30.716 31.116 31.43 31.671 31.869 31.991 32.015 31.982 31.943 31.895 31.841 31.786 31.737 31.674 31.59 31.507 31.438 31.355 31.268 31.196 31.111 31.014 30.902 30.783 30.702 30.624 30.508 30.413 30.304 30.248 30.138 30.026 29.913 29.855 29.708 29.639 29.553 29.459 29.271 29.161 29.019 28.859 28.683 28.477 28.184 27.502
