Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11786   ,KEBNE   ,16656848,Tue Nov 23 00:07:50 CET,Tue Nov 23 01:54:38 CET,0.0 0.595 0.995 1.333 1.655 1.974 2.275 2.808 3.057 3.289 3.515 3.864 4.023 4.319 4.586 4.852 4.982 5.225 5.464 5.806 6.015 6.226 6.543 6.828 7.11 7.366 7.589 7.892 8.201 8.492 8.847 9.191 9.509 9.877 10.288 10.664 11.072 11.508 11.955 12.431 12.963 13.536 14.057 14.641 15.23 15.773 16.261 16.668 16.944 16.738 15.664 14.194 12.614 11.231 9.927 8.711 7.588 6.623 5.618 4.703 3.899 3.105 2.356 1.698 1.083 0.416 -0.167 -0.654 -1.176 -1.75 -2.228 -2.729 -3.245 -3.63 -4.034 -4.463 -4.894 -5.371 -5.713 -6.039 -6.56 -6.918 -7.289 -7.493 -7.919 -8.362 -8.834 -9.084 -9.539 -9.888 -10.178 -10.475 -11.123 -11.481 -11.852 -12.25 -12.768 -13.448 -14.445
2       ,20276   ,KEBNE   ,16656849,Tue Nov 23 00:12:00 CET,Tue Nov 23 01:53:06 CET,0.0 0.524 0.938 1.247 1.541 1.841 2.114 2.657 2.91 3.143 3.368 3.707 3.864 4.156 4.467 4.781 4.925 5.2 5.467 5.849 6.086 6.311 6.629 6.941 7.235 7.496 7.754 8.081 8.375 8.677 9.025 9.33 9.638 10.014 10.425 10.783 11.15 11.538 11.955 12.39 12.866 13.396 13.933 14.498 15.071 15.718 16.391 16.969 17.196 16.733 15.478 14.193 12.906 11.742 10.613 9.498 8.439 7.528 6.609 5.8 5.086 4.415 3.77 3.129 2.513 1.862 1.298 0.822 0.328 -0.203 -0.686 -1.21 -1.734 -2.12 -2.509 -2.915 -3.338 -3.78 -4.104 -4.444 -4.952 -5.302 -5.663 -5.855 -6.281 -6.75 -7.239 -7.495 -7.947 -8.299 -8.6 -8.907 -9.587 -9.957 -10.349 -10.8 -11.32 -11.95 -12.87
3       ,31334   ,KEBNE   ,16656850,Tue Nov 23 00:13:03 CET,Tue Nov 23 01:53:17 CET,0.0 0.683 1.126 1.508 1.85 2.129 2.379 2.856 3.065 3.265 3.457 3.797 3.951 4.26 4.578 4.9 5.055 5.332 5.58 5.934 6.169 6.393 6.702 6.997 7.274 7.53 7.779 8.116 8.433 8.719 9.053 9.375 9.697 10.057 10.462 10.888 11.362 11.85 12.337 12.84 13.412 14.018 14.588 15.272 15.935 16.512 17.048 17.518 17.6 16.924 15.681 14.331 12.971 11.67 10.433 9.311 8.294 7.378 6.461 5.627 4.849 4.124 3.45 2.833 2.273 1.65 1.078 0.599 0.082 -0.437 -0.871 -1.361 -1.864 -2.239 -2.648 -3.088 -3.529 -3.972 -4.274 -4.593 -5.096 -5.453 -5.81 -5.984 -6.362 -6.783 -7.218 -7.442 -7.871 -8.163 -8.425 -8.719 -9.344 -9.704 -10.107 -10.533 -11.012 -11.638 -12.478
4       ,17749   ,KEBNE   ,16656851,Tue Nov 23 00:14:06 CET,Tue Nov 23 01:55:45 CET,0.0 0.611 1.098 1.508 1.848 2.125 2.384 2.91 3.144 3.348 3.618 3.997 4.161 4.47 4.754 5.02 5.153 5.429 5.687 6.043 6.277 6.5 6.822 7.106 7.379 7.654 7.916 8.233 8.541 8.839 9.191 9.547 9.869 10.217 10.614 10.987 11.377 11.786 12.196 12.603 13.045 13.561 14.037 14.531 15.065 15.607 16.034 16.343 16.506 16.179 14.813 13.261 11.859 10.627 9.506 8.421 7.453 6.66 5.829 5.092 4.443 3.798 3.174 2.587 2.011 1.405 0.88 0.416 -0.05 -0.535 -0.96 -1.403 -1.883 -2.264 -2.662 -3.049 -3.415 -3.799 -4.074 -4.356 -4.795 -5.101 -5.428 -5.612 -6.004 -6.408 -6.835 -7.069 -7.502 -7.8 -8.063 -8.351 -8.946 -9.27 -9.633 -10.034 -10.478 -11.02 -11.809
5       ,13912   ,KEBNE   ,16656852,Tue Nov 23 00:15:09 CET,Tue Nov 23 01:57:40 CET,0.0 0.454 0.824 1.109 1.376 1.638 1.852 2.219 2.378 2.533 2.649 2.946 3.065 3.305 3.527 3.743 3.846 4.036 4.231 4.494 4.64 4.778 4.998 5.225 5.434 5.631 5.814 6.04 6.261 6.48 6.747 7.005 7.255 7.519 7.794 8.04 8.307 8.614 8.928 9.194 9.483 9.833 10.128 10.412 10.662 10.93 11.181 11.246 10.927 9.755 7.862 6.124 4.399 2.773 1.369 0.169 -0.972 -1.961 -2.973 -3.838 -4.604 -5.37 -6.086 -6.741 -7.343 -7.995 -8.576 -9.078 -9.602 -10.148 -10.622 -11.105 -11.582 -11.957 -12.343 -12.733 -13.158 -13.61 -13.917 -14.243 -14.765 -15.12 -15.513 -15.728 -16.145 -16.572 -17.049 -17.305 -17.779 -18.16 -18.464 -18.803 -19.512 -19.908 -20.327 -20.804 -21.34 -21.92 -22.677
6       ,18094   ,KEBNE   ,16656853,Tue Nov 23 00:16:11 CET,Tue Nov 23 01:57:39 CET,0.0 0.436 0.8 1.195 1.546 1.855 2.157 2.675 2.884 3.1 3.318 3.672 3.85 4.206 4.547 4.858 5.003 5.274 5.551 5.967 6.223 6.47 6.818 7.109 7.383 7.649 7.89 8.21 8.508 8.795 9.153 9.496 9.81 10.157 10.561 10.931 11.305 11.713 12.153 12.619 13.133 13.682 14.18 14.689 15.187 15.681 16.113 16.497 16.614 16.01 14.76 13.369 11.997 10.715 9.533 8.457 7.438 6.549 5.651 4.837 4.129 3.476 2.846 2.253 1.704 1.143 0.618 0.136 -0.342 -0.836 -1.254 -1.674 -2.089 -2.417 -2.788 -3.172 -3.559 -3.983 -4.284 -4.577 -5.06 -5.418 -5.763 -5.935 -6.306 -6.692 -7.125 -7.367 -7.792 -8.108 -8.382 -8.657 -9.275 -9.6 -9.941 -10.306 -10.757 -11.331 -12.085
7       ,25424   ,KEBNE   ,16656854,Tue Nov 23 00:16:11 CET,Tue Nov 23 01:57:36 CET,0.0 0.638 1.076 1.436 1.752 2.048 2.321 2.823 3.06 3.286 3.506 3.861 4.035 4.336 4.609 4.87 5.0 5.251 5.479 5.813 6.032 6.241 6.535 6.839 7.136 7.396 7.645 7.964 8.263 8.548 8.893 9.222 9.523 9.857 10.237 10.628 11.028 11.416 11.843 12.272 12.711 13.234 13.724 14.245 14.826 15.445 16.001 16.396 16.586 16.067 14.625 13.003 11.505 10.3 9.262 8.223 7.19 6.327 5.441 4.7 4.072 3.419 2.792 2.242 1.706 1.13 0.635 0.208 -0.281 -0.801 -1.205 -1.631 -2.081 -2.427 -2.785 -3.168 -3.565 -3.989 -4.286 -4.57 -5.008 -5.33 -5.679 -5.855 -6.217 -6.604 -7.002 -7.209 -7.631 -7.906 -8.155 -8.418 -8.971 -9.333 -9.767 -10.219 -10.728 -11.312 -12.113
8       ,7157    ,KEBNE   ,16656855,Tue Nov 23 00:16:12 CET,Tue Nov 23 02:04:06 CET,0.0 0.475 0.857 1.192 1.478 1.762 2.044 2.518 2.719 2.912 3.105 3.445 3.591 3.875 4.167 4.456 4.592 4.859 5.107 5.454 5.679 5.896 6.2 6.479 6.752 7.011 7.262 7.605 7.943 8.266 8.657 9.015 9.345 9.735 10.147 10.494 10.859 11.256 11.653 12.059 12.514 13.036 13.542 14.069 14.601 15.146 15.661 16.103 16.32 15.96 14.859 13.509 12.21 11.03 9.868 8.792 7.824 6.998 6.155 5.448 4.819 4.176 3.527 2.905 2.361 1.793 1.287 0.857 0.418 -0.02 -0.426 -0.876 -1.324 -1.674 -2.041 -2.428 -2.842 -3.292 -3.607 -3.92 -4.391 -4.727 -5.091 -5.288 -5.717 -6.184 -6.686 -6.936 -7.375 -7.741 -8.021 -8.305 -8.899 -9.247 -9.656 -10.071 -10.556 -11.198 -12.115
9       ,22728   ,KEBNE   ,16656856,Tue Nov 23 00:17:14 CET,Tue Nov 23 01:58:43 CET,0.0 0.647 1.112 1.515 1.858 2.151 2.416 2.897 3.112 3.319 3.537 3.896 4.073 4.459 4.828 5.102 5.227 5.481 5.741 6.139 6.377 6.599 6.921 7.206 7.476 7.744 8.005 8.32 8.607 8.915 9.282 9.6 9.908 10.272 10.654 11.011 11.407 11.836 12.275 12.715 13.207 13.739 14.25 14.834 15.416 15.977 16.484 16.796 16.775 16.196 15.045 13.756 12.405 11.081 9.747 8.493 7.376 6.414 5.426 4.574 3.81 3.064 2.368 1.734 1.131 0.512 -0.054 -0.565 -1.098 -1.664 -2.135 -2.625 -3.112 -3.486 -3.902 -4.33 -4.749 -5.181 -5.482 -5.789 -6.284 -6.643 -7.004 -7.181 -7.548 -7.958 -8.398 -8.626 -9.048 -9.36 -9.632 -9.921 -10.534 -10.863 -11.287 -11.761 -12.288 -12.928 -13.753
10      ,9898    ,KEBNE   ,16656857,Tue Nov 23 00:18:16 CET,Tue Nov 23 02:00:50 CET,0.0 0.633 1.102 1.542 1.926 2.219 2.477 2.951 3.161 3.358 3.561 3.913 4.08 4.401 4.699 4.98 5.109 5.364 5.608 5.941 6.145 6.347 6.649 6.934 7.216 7.477 7.727 8.053 8.353 8.642 9.006 9.344 9.654 9.994 10.366 10.724 11.094 11.492 11.911 12.331 12.805 13.344 13.842 14.346 14.829 15.342 15.835 16.268 16.5 16.104 14.923 13.5 12.192 10.949 9.721 8.675 7.728 6.859 5.976 5.207 4.514 3.839 3.178 2.564 2.008 1.442 0.922 0.46 -0.049 -0.577 -0.972 -1.392 -1.848 -2.206 -2.584 -2.98 -3.39 -3.83 -4.141 -4.469 -4.984 -5.338 -5.702 -5.902 -6.329 -6.772 -7.232 -7.456 -7.88 -8.166 -8.434 -8.704 -9.238 -9.553 -9.932 -10.366 -10.849 -11.407 -12.126
