Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9752    ,KEBNE   ,16656838,Mon Nov 22 23:56:19 CET,Tue Nov 23 01:39:50 CET,0.0 0.834 1.092 1.328 1.538 1.719 1.895 2.066 2.357 2.514 2.654 2.684 3.043 3.16 3.369 3.579 3.775 3.873 4.078 4.268 4.535 4.707 4.875 5.12 5.356 5.584 5.787 5.993 6.265 6.515 6.76 7.067 7.364 7.644 7.964 8.312 8.637 8.982 9.385 9.829 10.279 10.764 11.301 11.811 12.377 13.02 13.716 14.445 15.251 15.93 16.342 16.237 15.809 15.26 14.661 14.044 13.449 12.868 12.328 11.794 11.304 10.84 10.414 10.023 9.665 9.334 8.962 8.605 8.3 8.017 7.747 7.504 7.219 6.925 6.696 6.459 6.229 5.976 5.707 5.528 5.337 5.035 4.817 4.589 4.474 4.257 4.022 3.759 3.623 3.259 3.173 2.994 2.804 2.35 2.119 1.879 1.59 1.232 0.849 0.432 -1.204
2       ,13334   ,KEBNE   ,16656839,Mon Nov 22 23:57:22 CET,Tue Nov 23 01:42:43 CET,0.0 0.375 0.635 0.88 1.079 1.291 1.493 1.664 1.973 2.108 2.243 2.27 2.605 2.71 2.921 3.137 3.347 3.45 3.654 3.856 4.157 4.34 4.507 4.75 4.972 5.188 5.395 5.585 5.821 6.07 6.332 6.636 6.92 7.191 7.497 7.844 8.192 8.565 8.928 9.302 9.699 10.14 10.646 11.123 11.675 12.302 12.902 13.488 14.082 14.636 15.06 14.789 14.215 13.663 13.119 12.508 11.909 11.341 10.832 10.288 9.796 9.354 8.919 8.521 8.153 7.815 7.456 7.136 6.841 6.497 6.159 5.887 5.609 5.335 5.106 4.862 4.623 4.394 4.14 3.948 3.757 3.468 3.25 3.02 2.912 2.675 2.426 2.176 2.038 1.658 1.547 1.367 1.182 0.793 0.592 0.36 0.075 -0.238 -0.581 -1.008 -2.631
3       ,30593   ,KEBNE   ,16656840,Mon Nov 22 23:57:22 CET,Tue Nov 23 01:39:59 CET,0.0 1.09 1.429 1.698 1.933 2.16 2.365 2.555 2.911 3.075 3.218 3.244 3.582 3.701 3.937 4.152 4.362 4.462 4.637 4.817 5.098 5.288 5.462 5.692 5.913 6.124 6.345 6.544 6.781 7.015 7.247 7.544 7.831 8.101 8.41 8.758 9.062 9.382 9.728 10.08 10.469 10.922 11.433 11.933 12.48 13.009 13.56 14.18 14.918 15.594 15.89 15.638 15.143 14.468 13.764 13.184 12.647 12.135 11.697 11.257 10.855 10.47 10.079 9.684 9.307 8.947 8.568 8.247 7.974 7.687 7.365 7.08 6.812 6.554 6.333 6.091 5.835 5.58 5.321 5.124 4.925 4.629 4.411 4.177 4.051 3.793 3.538 3.274 3.138 2.781 2.736 2.599 2.439 2.094 1.876 1.627 1.337 0.98 0.6 0.144 -1.298
4       ,26935   ,KEBNE   ,16656841,Mon Nov 22 23:57:22 CET,Tue Nov 23 01:41:01 CET,0.0 0.696 1.012 1.255 1.505 1.751 1.95 2.124 2.434 2.572 2.714 2.767 3.111 3.23 3.461 3.672 3.882 3.984 4.179 4.369 4.621 4.776 4.941 5.183 5.407 5.626 5.841 6.053 6.318 6.563 6.798 7.069 7.32 7.571 7.861 8.182 8.496 8.832 9.207 9.619 10.03 10.471 10.973 11.485 12.074 12.684 13.304 13.953 14.598 15.206 15.611 15.455 15.005 14.416 13.858 13.297 12.739 12.187 11.665 11.115 10.629 10.192 9.776 9.377 9.009 8.656 8.291 7.984 7.714 7.423 7.129 6.88 6.617 6.336 6.109 5.888 5.659 5.419 5.149 4.961 4.776 4.474 4.267 4.045 3.923 3.681 3.427 3.156 3.02 2.635 2.498 2.322 2.147 1.711 1.46 1.213 0.937 0.638 0.276 -0.203 -1.896
5       ,6301    ,KEBNE   ,16656842,Mon Nov 22 23:58:24 CET,Tue Nov 23 01:41:46 CET,0.0 0.613 0.978 1.232 1.454 1.657 1.86 2.047 2.362 2.506 2.644 2.66 3.003 3.115 3.321 3.519 3.712 3.81 3.999 4.167 4.423 4.6 4.766 5.0 5.242 5.473 5.689 5.914 6.188 6.439 6.684 6.974 7.253 7.52 7.83 8.169 8.473 8.808 9.174 9.535 9.905 10.368 10.921 11.443 11.991 12.532 13.088 13.658 14.288 14.914 15.211 14.861 14.278 13.648 13.054 12.455 11.843 11.295 10.815 10.302 9.878 9.485 9.092 8.741 8.403 8.063 7.686 7.356 7.069 6.769 6.461 6.19 5.91 5.629 5.425 5.214 4.978 4.726 4.462 4.28 4.094 3.809 3.61 3.395 3.284 3.049 2.803 2.559 2.423 2.045 1.953 1.795 1.617 1.22 1.014 0.787 0.523 0.251 -0.08 -0.518 -1.385
6       ,12687   ,KEBNE   ,16656843,Mon Nov 22 23:58:25 CET,Tue Nov 23 01:41:32 CET,0.0 1.27 1.627 1.875 2.088 2.298 2.491 2.668 3.012 3.164 3.301 3.351 3.71 3.835 4.084 4.31 4.516 4.612 4.8 4.985 5.255 5.423 5.592 5.845 6.084 6.319 6.532 6.722 6.985 7.246 7.484 7.771 8.047 8.304 8.604 8.936 9.256 9.614 9.994 10.373 10.768 11.241 11.796 12.313 12.862 13.44 14.063 14.68 15.212 15.639 15.97 15.865 15.337 14.686 14.058 13.409 12.831 12.319 11.835 11.315 10.858 10.451 10.06 9.695 9.374 9.066 8.697 8.37 8.106 7.828 7.532 7.277 7.001 6.74 6.543 6.322 6.074 5.809 5.54 5.35 5.149 4.833 4.606 4.363 4.245 4.014 3.758 3.471 3.326 2.959 2.867 2.694 2.507 2.089 1.86 1.601 1.297 0.932 0.493 -0.075 -1.284
7       ,3020    ,KEBNE   ,16656844,Mon Nov 22 23:58:24 CET,Tue Nov 23 01:41:05 CET,0.0 1.301 1.642 1.893 2.083 2.24 2.397 2.56 2.837 2.977 3.116 3.141 3.477 3.587 3.807 4.014 4.206 4.301 4.486 4.659 4.921 5.104 5.286 5.541 5.778 5.997 6.202 6.39 6.629 6.877 7.118 7.394 7.66 7.927 8.229 8.567 8.885 9.228 9.635 10.056 10.464 10.912 11.405 11.906 12.497 13.114 13.766 14.403 15.044 15.634 15.846 15.486 14.99 14.44 13.853 13.244 12.678 12.162 11.715 11.242 10.823 10.415 9.993 9.608 9.23 8.893 8.537 8.196 7.91 7.616 7.277 6.975 6.693 6.408 6.177 5.949 5.702 5.438 5.181 5.005 4.81 4.511 4.303 4.08 3.966 3.728 3.473 3.202 3.061 2.679 2.609 2.452 2.272 1.871 1.652 1.416 1.144 0.853 0.481 -0.039 -2.079
8       ,3504    ,KEBNE   ,16656845,Tue Nov 23 00:00:30 CET,Tue Nov 23 01:45:06 CET,0.0 1.043 1.387 1.661 1.886 2.091 2.267 2.412 2.703 2.864 3.012 3.06 3.408 3.523 3.737 3.938 4.134 4.233 4.428 4.622 4.905 5.082 5.243 5.464 5.669 5.866 6.067 6.27 6.53 6.773 7.006 7.294 7.574 7.839 8.145 8.489 8.803 9.156 9.558 9.988 10.427 10.878 11.399 11.952 12.535 13.126 13.806 14.529 15.233 15.846 16.324 16.206 15.692 15.137 14.597 14.036 13.453 12.879 12.403 11.905 11.47 11.102 10.748 10.399 10.054 9.75 9.444 9.162 8.912 8.612 8.289 8.048 7.802 7.523 7.29 7.063 6.841 6.599 6.335 6.147 5.961 5.682 5.474 5.247 5.138 4.915 4.632 4.321 4.166 3.799 3.742 3.591 3.432 3.062 2.866 2.674 2.468 2.227 1.928 1.497 -0.394
9       ,3042    ,KEBNE   ,16656846,Tue Nov 23 00:03:37 CET,Tue Nov 23 01:48:19 CET,0.0 0.78 1.152 1.443 1.701 1.9 2.057 2.214 2.533 2.688 2.83 2.868 3.218 3.334 3.571 3.811 4.028 4.132 4.328 4.5 4.746 4.909 5.072 5.312 5.53 5.732 5.946 6.165 6.442 6.706 6.954 7.246 7.518 7.795 8.127 8.486 8.818 9.165 9.544 9.938 10.318 10.74 11.266 11.804 12.389 12.986 13.633 14.278 14.894 15.467 15.849 15.69 15.257 14.703 14.096 13.499 12.969 12.414 11.873 11.342 10.854 10.395 9.948 9.523 9.141 8.782 8.401 8.064 7.778 7.48 7.157 6.888 6.623 6.345 6.104 5.848 5.594 5.339 5.078 4.898 4.7 4.389 4.185 3.983 3.883 3.654 3.393 3.127 2.991 2.629 2.537 2.365 2.193 1.799 1.573 1.327 1.071 0.783 0.468 0.101 -1.25
10      ,18574   ,KEBNE   ,16656847,Tue Nov 23 00:05:42 CET,Tue Nov 23 01:47:46 CET,0.0 0.886 1.231 1.521 1.754 1.937 2.122 2.299 2.616 2.764 2.894 2.91 3.263 3.39 3.619 3.816 4.002 4.098 4.281 4.452 4.712 4.885 5.055 5.304 5.55 5.781 5.997 6.218 6.485 6.727 6.97 7.266 7.54 7.793 8.089 8.415 8.718 9.076 9.466 9.877 10.318 10.79 11.312 11.811 12.335 12.877 13.493 14.14 14.78 15.245 15.426 15.172 14.648 14.046 13.474 12.906 12.356 11.832 11.362 10.912 10.527 10.155 9.778 9.422 9.077 8.724 8.32 7.981 7.72 7.449 7.156 6.902 6.629 6.329 6.088 5.848 5.594 5.327 5.051 4.86 4.668 4.361 4.129 3.887 3.769 3.523 3.272 3.006 2.853 2.458 2.356 2.183 1.993 1.577 1.349 1.105 0.846 0.553 0.2 -0.294 -2.359
