Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9816    ,KEBNE   ,16654413,Mon Nov 22 06:35:25 CET,Mon Nov 22 08:12:27 CET,0.0 0.418 0.578 0.708 0.842 0.991 1.134 1.25 1.438 1.517 1.595 1.661 1.844 1.937 2.106 2.252 2.392 2.458 2.58 2.701 2.889 3.015 3.129 3.278 3.415 3.553 3.7 3.842 4.021 4.191 4.354 4.565 4.758 4.933 5.141 5.37 5.592 5.837 6.101 6.388 6.664 6.959 7.29 7.607 7.993 8.399 8.812 9.252 9.678 10.109 10.469 10.404 10.045 9.625 9.191 8.715 8.248 7.816 7.456 7.081 6.737 6.45 6.18 5.915 5.647 5.38 5.102 4.844 4.619 4.396 4.171 3.989 3.795 3.579 3.406 3.22 3.03 2.838 2.641 2.51 2.374 2.15 1.991 1.829 1.743 1.554 1.361 1.156 1.042 0.836 0.686 0.551 0.416 0.137 -0.018 -0.198 -0.387 -0.594 -0.815 -1.098 -2.292
2       ,26260   ,KEBNE   ,16654414,Mon Nov 22 06:35:25 CET,Mon Nov 22 08:11:56 CET,0.0 0.32 0.497 0.633 0.755 0.872 0.987 1.099 1.293 1.382 1.465 1.54 1.722 1.804 1.97 2.13 2.276 2.341 2.463 2.579 2.754 2.876 2.986 3.132 3.279 3.419 3.558 3.698 3.872 4.054 4.239 4.443 4.631 4.82 5.045 5.281 5.5 5.73 5.985 6.243 6.502 6.799 7.156 7.538 7.962 8.373 8.805 9.227 9.644 10.065 10.342 10.219 9.801 9.287 8.832 8.42 7.99 7.537 7.112 6.706 6.372 6.052 5.76 5.502 5.251 5.002 4.734 4.503 4.303 4.084 3.841 3.647 3.441 3.207 3.027 2.851 2.668 2.471 2.268 2.133 1.988 1.739 1.554 1.364 1.276 1.098 0.886 0.67 0.563 0.347 0.223 0.109 -0.023 -0.319 -0.5 -0.708 -0.949 -1.2 -1.449 -1.796 -2.808
3       ,12757   ,KEBNE   ,16654415,Mon Nov 22 06:35:25 CET,Mon Nov 22 08:12:28 CET,0.0 0.329 0.51 0.696 0.871 1.014 1.147 1.257 1.471 1.574 1.678 1.782 1.974 2.067 2.224 2.367 2.509 2.58 2.728 2.87 3.051 3.164 3.276 3.44 3.591 3.742 3.9 4.053 4.239 4.42 4.59 4.777 4.973 5.167 5.381 5.619 5.837 6.061 6.305 6.558 6.824 7.145 7.514 7.86 8.227 8.608 9.012 9.41 9.822 10.235 10.483 10.254 9.874 9.481 9.059 8.59 8.164 7.76 7.397 7.034 6.702 6.362 6.028 5.741 5.472 5.214 4.951 4.703 4.474 4.239 3.999 3.797 3.575 3.347 3.183 3.022 2.853 2.673 2.483 2.347 2.205 1.973 1.804 1.638 1.555 1.365 1.164 0.968 0.857 0.644 0.491 0.362 0.241 -0.028 -0.178 -0.339 -0.536 -0.78 -1.058 -1.383 -2.157
4       ,27027   ,KEBNE   ,16656591,Mon Nov 22 21:41:56 CET,Mon Nov 22 23:19:09 CET,0.0 0.294 0.483 0.649 0.781 0.923 1.073 1.188 1.39 1.481 1.567 1.651 1.834 1.921 2.089 2.229 2.355 2.415 2.537 2.66 2.839 2.951 3.066 3.234 3.389 3.542 3.677 3.802 3.972 4.138 4.297 4.505 4.714 4.891 5.101 5.345 5.564 5.813 6.076 6.341 6.614 6.912 7.246 7.565 7.934 8.32 8.77 9.27 9.786 10.265 10.487 10.169 9.712 9.291 8.851 8.384 7.964 7.589 7.219 6.839 6.528 6.249 5.964 5.654 5.346 5.063 4.795 4.577 4.381 4.163 3.917 3.719 3.522 3.295 3.126 2.95 2.765 2.571 2.362 2.229 2.083 1.846 1.69 1.527 1.443 1.259 1.059 0.852 0.739 0.531 0.407 0.29 0.162 -0.106 -0.262 -0.435 -0.62 -0.83 -1.063 -1.342 -2.295
5       ,26493   ,KEBNE   ,16654417,Mon Nov 22 06:35:25 CET,Mon Nov 22 08:12:32 CET,0.0 0.385 0.582 0.75 0.885 1.002 1.124 1.233 1.436 1.538 1.64 1.729 1.905 1.986 2.153 2.303 2.447 2.52 2.665 2.805 2.994 3.118 3.241 3.418 3.565 3.701 3.839 3.972 4.15 4.321 4.496 4.706 4.893 5.076 5.291 5.531 5.746 5.971 6.205 6.461 6.762 7.09 7.445 7.805 8.211 8.646 9.103 9.565 10.031 10.422 10.707 10.569 10.153 9.659 9.212 8.791 8.34 7.901 7.524 7.121 6.741 6.416 6.124 5.829 5.538 5.281 5.008 4.75 4.544 4.344 4.121 3.921 3.724 3.528 3.358 3.18 2.993 2.802 2.617 2.481 2.33 2.1 1.934 1.763 1.678 1.492 1.3 1.118 1.025 0.827 0.696 0.569 0.436 0.163 0.013 -0.148 -0.351 -0.563 -0.822 -1.137 -2.124
6       ,29367   ,KEBNE   ,16656593,Mon Nov 22 21:41:52 CET,Mon Nov 22 23:20:45 CET,0.0 0.513 0.736 0.876 1.006 1.122 1.224 1.335 1.554 1.65 1.739 1.802 1.981 2.064 2.219 2.348 2.478 2.55 2.685 2.794 2.957 3.066 3.17 3.323 3.473 3.619 3.754 3.884 4.061 4.232 4.398 4.613 4.813 4.993 5.206 5.452 5.679 5.936 6.232 6.517 6.775 7.08 7.444 7.8 8.188 8.583 8.998 9.385 9.776 10.175 10.345 10.063 9.625 9.19 8.742 8.281 7.895 7.512 7.121 6.701 6.325 6.008 5.73 5.457 5.196 4.94 4.676 4.442 4.207 3.967 3.726 3.518 3.316 3.116 2.945 2.759 2.569 2.375 2.181 2.055 1.927 1.717 1.553 1.383 1.294 1.092 0.894 0.697 0.593 0.398 0.275 0.152 0.026 -0.226 -0.365 -0.535 -0.723 -0.914 -1.141 -1.472 -2.356
7       ,7164    ,KEBNE   ,16656594,Mon Nov 22 21:41:52 CET,Mon Nov 22 23:21:51 CET,0.0 0.378 0.597 0.765 0.907 1.043 1.181 1.301 1.507 1.605 1.703 1.798 1.974 2.055 2.219 2.358 2.489 2.559 2.691 2.816 3.014 3.143 3.263 3.435 3.591 3.74 3.889 4.027 4.206 4.371 4.523 4.715 4.898 5.076 5.279 5.501 5.712 5.936 6.179 6.434 6.687 6.983 7.344 7.682 8.038 8.438 8.885 9.318 9.756 10.161 10.393 10.126 9.636 9.177 8.787 8.382 7.949 7.531 7.156 6.763 6.416 6.119 5.84 5.544 5.257 4.997 4.736 4.489 4.273 4.054 3.804 3.594 3.377 3.158 3.005 2.839 2.654 2.468 2.273 2.136 1.987 1.755 1.603 1.44 1.356 1.18 0.982 0.775 0.674 0.477 0.353 0.229 0.1 -0.185 -0.338 -0.498 -0.682 -0.907 -1.162 -1.462 -2.571
8       ,10155   ,KEBNE   ,16654420,Mon Nov 22 06:35:26 CET,Mon Nov 22 08:12:37 CET,0.0 0.417 0.606 0.764 0.899 1.029 1.163 1.285 1.476 1.564 1.657 1.744 1.922 2.002 2.149 2.287 2.43 2.496 2.619 2.74 2.92 3.036 3.149 3.309 3.457 3.605 3.758 3.907 4.097 4.285 4.472 4.685 4.882 5.077 5.294 5.536 5.76 5.987 6.241 6.517 6.805 7.127 7.471 7.806 8.177 8.56 9.024 9.519 9.971 10.34 10.555 10.359 9.97 9.494 9.007 8.541 8.133 7.774 7.424 7.044 6.709 6.407 6.131 5.864 5.602 5.349 5.08 4.859 4.659 4.429 4.184 3.962 3.742 3.529 3.361 3.179 2.981 2.775 2.557 2.407 2.255 2.018 1.851 1.684 1.601 1.432 1.259 1.067 0.957 0.734 0.568 0.45 0.332 0.034 -0.133 -0.303 -0.486 -0.709 -0.999 -1.339 -2.499
9       ,7675    ,KEBNE   ,16654421,Mon Nov 22 06:35:26 CET,Mon Nov 22 08:12:32 CET,0.0 0.448 0.706 0.882 1.005 1.119 1.221 1.333 1.546 1.638 1.726 1.79 1.962 2.036 2.18 2.311 2.446 2.518 2.66 2.795 2.984 3.102 3.207 3.358 3.517 3.671 3.803 3.933 4.111 4.279 4.429 4.61 4.784 4.946 5.139 5.369 5.587 5.822 6.077 6.325 6.576 6.849 7.149 7.45 7.789 8.153 8.572 9.02 9.468 9.839 10.02 9.869 9.513 9.068 8.616 8.177 7.75 7.363 7.034 6.651 6.295 6.01 5.738 5.457 5.196 4.963 4.724 4.496 4.289 4.085 3.858 3.656 3.434 3.201 3.024 2.841 2.646 2.434 2.231 2.101 1.96 1.722 1.548 1.386 1.307 1.137 0.962 0.78 0.681 0.478 0.354 0.232 0.097 -0.194 -0.349 -0.511 -0.688 -0.901 -1.16 -1.467 -2.316
10      ,17322   ,KEBNE   ,16656597,Mon Nov 22 21:42:54 CET,Mon Nov 22 23:21:10 CET,0.0 0.301 0.5 0.698 0.865 0.995 1.101 1.219 1.424 1.518 1.62 1.707 1.889 1.979 2.135 2.273 2.413 2.476 2.597 2.722 2.913 3.032 3.14 3.307 3.455 3.594 3.738 3.873 4.049 4.216 4.373 4.566 4.757 4.941 5.151 5.377 5.591 5.836 6.103 6.39 6.684 6.994 7.34 7.692 8.103 8.521 8.953 9.379 9.847 10.284 10.499 10.349 10.022 9.617 9.196 8.757 8.303 7.876 7.506 7.124 6.769 6.444 6.128 5.838 5.563 5.313 5.072 4.843 4.629 4.405 4.174 3.965 3.743 3.526 3.356 3.17 2.982 2.779 2.567 2.43 2.275 2.021 1.869 1.705 1.614 1.435 1.235 1.024 0.912 0.691 0.53 0.399 0.271 -0.011 -0.158 -0.312 -0.508 -0.708 -0.986 -1.345 -2.157
