Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28687   ,KEBNE   ,16656758,Mon Nov 22 23:22:56 CET,Tue Nov 23 01:07:00 CET,0.0 0.322 0.516 0.655 0.787 0.912 1.024 1.14 1.347 1.437 1.524 1.456 1.764 1.832 1.963 2.082 2.195 2.253 2.367 2.476 2.639 2.751 2.854 2.985 3.112 3.246 3.369 3.479 3.622 3.764 3.893 4.028 4.157 4.304 4.463 4.621 4.758 4.895 5.048 5.201 5.33 5.443 5.561 5.657 5.753 5.806 5.79 5.665 5.317 4.627 3.113 1.071 -0.689 -2.275 -3.656 -4.843 -5.856 -6.778 -7.582 -8.371 -9.017 -9.591 -10.15 -10.667 -11.125 -11.542 -12.001 -12.409 -12.74 -13.102 -13.48 -13.773 -14.076 -14.394 -14.641 -14.905 -15.184 -15.457 -15.733 -15.932 -16.135 -16.414 -16.606 -16.822 -16.935 -17.149 -17.373 -17.629 -17.765 -18.154 -18.196 -18.346 -18.481 -18.796 -18.992 -19.194 -19.384 -19.589 -19.844 -20.132 -20.895
2       ,26840   ,KEBNE   ,16656759,Mon Nov 22 23:22:56 CET,Tue Nov 23 01:08:23 CET,0.0 0.365 0.538 0.685 0.832 0.982 1.116 1.229 1.437 1.527 1.613 1.535 1.86 1.958 2.12 2.254 2.38 2.436 2.548 2.663 2.827 2.926 3.021 3.174 3.311 3.43 3.549 3.66 3.783 3.909 4.037 4.164 4.283 4.411 4.573 4.733 4.854 4.984 5.126 5.256 5.361 5.475 5.605 5.689 5.765 5.841 5.83 5.697 5.384 4.718 3.327 1.394 -0.374 -1.929 -3.265 -4.472 -5.522 -6.433 -7.178 -7.929 -8.57 -9.138 -9.67 -10.189 -10.693 -11.134 -11.602 -12.031 -12.385 -12.742 -13.12 -13.419 -13.715 -14.032 -14.28 -14.519 -14.758 -15.016 -15.286 -15.473 -15.66 -15.939 -16.137 -16.348 -16.46 -16.692 -16.916 -17.163 -17.303 -17.686 -17.698 -17.852 -18.028 -18.41 -18.584 -18.771 -18.997 -19.218 -19.451 -19.742 -20.563
3       ,24030   ,KEBNE   ,16654601,Mon Nov 22 07:22:45 CET,Mon Nov 22 09:04:48 CET,0.0 0.383 0.635 0.809 0.928 1.064 1.184 1.289 1.505 1.612 1.709 1.622 1.924 2.001 2.154 2.289 2.424 2.486 2.592 2.704 2.852 2.936 3.021 3.151 3.285 3.413 3.531 3.64 3.77 3.902 4.033 4.193 4.345 4.504 4.698 4.898 5.094 5.309 5.513 5.723 5.932 6.127 6.292 6.422 6.538 6.615 6.644 6.558 6.253 5.628 4.266 2.221 0.428 -1.09 -2.394 -3.555 -4.525 -5.368 -6.135 -6.944 -7.632 -8.234 -8.807 -9.321 -9.792 -10.218 -10.672 -11.091 -11.441 -11.813 -12.205 -12.529 -12.865 -13.214 -13.472 -13.744 -14.027 -14.299 -14.582 -14.779 -14.975 -15.28 -15.501 -15.736 -15.849 -16.071 -16.319 -16.601 -16.752 -17.152 -17.185 -17.347 -17.518 -17.881 -18.072 -18.279 -18.516 -18.806 -19.127 -19.499 -20.414
4       ,27170   ,KEBNE   ,16656761,Mon Nov 22 23:22:56 CET,Tue Nov 23 01:08:16 CET,0.0 0.56 0.856 1.055 1.189 1.308 1.409 1.511 1.723 1.829 1.925 1.857 2.167 2.232 2.363 2.494 2.619 2.677 2.794 2.905 3.055 3.149 3.239 3.372 3.5 3.627 3.743 3.85 3.994 4.12 4.238 4.394 4.547 4.693 4.859 5.035 5.193 5.372 5.561 5.717 5.861 6.008 6.143 6.271 6.38 6.408 6.372 6.252 5.929 5.252 3.773 1.74 -0.031 -1.631 -3.049 -4.313 -5.4 -6.317 -7.086 -7.862 -8.525 -9.113 -9.684 -10.227 -10.719 -11.16 -11.602 -11.993 -12.333 -12.679 -13.058 -13.38 -13.701 -14.042 -14.31 -14.573 -14.841 -15.127 -15.424 -15.628 -15.834 -16.139 -16.359 -16.58 -16.686 -16.934 -17.208 -17.464 -17.584 -17.969 -18.003 -18.146 -18.294 -18.62 -18.782 -18.946 -19.144 -19.379 -19.656 -20.053 -21.059
5       ,3057    ,KEBNE   ,16656762,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:07:11 CET,0.0 0.467 0.651 0.809 0.947 1.079 1.223 1.36 1.575 1.676 1.771 1.726 2.046 2.117 2.252 2.383 2.522 2.584 2.69 2.793 2.943 3.049 3.155 3.303 3.443 3.576 3.703 3.82 3.949 4.061 4.176 4.322 4.458 4.589 4.761 4.953 5.118 5.269 5.427 5.593 5.75 5.911 6.072 6.188 6.246 6.248 6.153 5.928 5.545 4.813 3.334 1.235 -0.705 -2.311 -3.633 -4.857 -5.908 -6.809 -7.596 -8.374 -9.015 -9.592 -10.141 -10.672 -11.183 -11.62 -12.062 -12.458 -12.802 -13.159 -13.54 -13.845 -14.135 -14.431 -14.658 -14.905 -15.166 -15.438 -15.716 -15.902 -16.092 -16.377 -16.586 -16.815 -16.926 -17.139 -17.364 -17.632 -17.77 -18.153 -18.177 -18.327 -18.487 -18.799 -18.977 -19.168 -19.375 -19.613 -19.922 -20.291 -20.89
6       ,14118   ,KEBNE   ,16656763,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:07:25 CET,0.0 0.445 0.727 0.977 1.143 1.289 1.434 1.581 1.828 1.927 2.013 1.952 2.269 2.353 2.504 2.636 2.757 2.816 2.939 3.055 3.227 3.333 3.424 3.563 3.706 3.857 4.028 4.184 4.348 4.508 4.669 4.839 4.985 5.137 5.312 5.492 5.657 5.824 5.982 6.129 6.258 6.399 6.559 6.668 6.761 6.825 6.8 6.658 6.329 5.636 4.216 2.256 0.54 -0.909 -2.179 -3.35 -4.402 -5.385 -6.219 -7.029 -7.717 -8.328 -8.916 -9.416 -9.849 -10.264 -10.712 -11.122 -11.478 -11.817 -12.149 -12.432 -12.734 -13.041 -13.27 -13.507 -13.756 -14.016 -14.279 -14.451 -14.642 -14.974 -15.186 -15.403 -15.519 -15.765 -16.03 -16.291 -16.428 -16.837 -16.912 -17.079 -17.249 -17.617 -17.828 -18.056 -18.285 -18.538 -18.831 -19.225 -19.952
7       ,12286   ,KEBNE   ,16654605,Mon Nov 22 07:24:49 CET,Mon Nov 22 09:06:53 CET,0.0 0.532 0.716 0.871 1.025 1.167 1.298 1.423 1.658 1.763 1.855 1.788 2.097 2.168 2.318 2.463 2.585 2.641 2.746 2.844 2.993 3.092 3.186 3.311 3.428 3.554 3.674 3.778 3.915 4.045 4.162 4.311 4.462 4.591 4.713 4.851 4.987 5.126 5.27 5.41 5.538 5.668 5.796 5.909 6.012 6.074 6.053 5.902 5.588 4.957 3.587 1.692 0.062 -1.405 -2.731 -3.896 -4.867 -5.767 -6.564 -7.352 -8.021 -8.606 -9.162 -9.679 -10.159 -10.593 -11.051 -11.463 -11.821 -12.181 -12.551 -12.867 -13.185 -13.529 -13.802 -14.084 -14.387 -14.69 -14.992 -15.2 -15.413 -15.739 -15.955 -16.18 -16.294 -16.525 -16.774 -17.035 -17.161 -17.535 -17.55 -17.699 -17.849 -18.157 -18.334 -18.549 -18.781 -19.018 -19.277 -19.536 -20.055
8       ,30569   ,KEBNE   ,16656765,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:07:33 CET,0.0 0.542 0.769 0.924 1.046 1.157 1.263 1.367 1.564 1.653 1.743 1.665 1.969 2.038 2.168 2.295 2.429 2.498 2.629 2.743 2.904 3.007 3.104 3.229 3.345 3.456 3.574 3.704 3.851 3.978 4.116 4.273 4.404 4.519 4.642 4.774 4.913 5.072 5.23 5.37 5.513 5.665 5.794 5.883 5.941 5.969 5.966 5.813 5.408 4.715 3.312 1.334 -0.41 -1.909 -3.181 -4.297 -5.276 -6.16 -6.928 -7.702 -8.358 -8.926 -9.45 -9.936 -10.4 -10.824 -11.254 -11.646 -11.986 -12.33 -12.662 -12.944 -13.243 -13.54 -13.79 -14.059 -14.316 -14.566 -14.822 -14.998 -15.171 -15.443 -15.64 -15.842 -15.95 -16.178 -16.404 -16.631 -16.747 -17.133 -17.125 -17.24 -17.381 -17.709 -17.882 -18.055 -18.235 -18.426 -18.66 -19.007 -19.72
9       ,27498   ,KEBNE   ,16654607,Mon Nov 22 07:26:52 CET,Mon Nov 22 09:08:57 CET,0.0 0.457 0.726 0.916 1.087 1.242 1.358 1.478 1.709 1.819 1.92 1.863 2.178 2.255 2.419 2.585 2.733 2.8 2.922 3.041 3.221 3.337 3.438 3.57 3.703 3.842 3.975 4.095 4.235 4.373 4.505 4.671 4.83 4.961 5.102 5.24 5.367 5.513 5.643 5.753 5.872 5.992 6.111 6.218 6.31 6.362 6.359 6.254 5.92 5.255 3.882 1.914 0.115 -1.433 -2.695 -3.797 -4.801 -5.721 -6.488 -7.222 -7.853 -8.423 -8.965 -9.496 -9.992 -10.42 -10.848 -11.25 -11.599 -11.94 -12.296 -12.589 -12.885 -13.208 -13.461 -13.725 -13.991 -14.241 -14.505 -14.692 -14.876 -15.158 -15.369 -15.595 -15.701 -15.917 -16.154 -16.415 -16.545 -16.932 -16.968 -17.113 -17.264 -17.595 -17.785 -17.989 -18.209 -18.442 -18.707 -19.043 -19.485
10      ,20117   ,KEBNE   ,16656767,Mon Nov 22 23:22:57 CET,Tue Nov 23 01:11:44 CET,0.0 0.311 0.528 0.712 0.856 0.995 1.125 1.217 1.392 1.477 1.552 1.452 1.745 1.806 1.941 2.084 2.201 2.254 2.36 2.463 2.619 2.709 2.799 2.934 3.06 3.184 3.302 3.405 3.543 3.673 3.787 3.92 4.049 4.168 4.302 4.457 4.593 4.735 4.884 5.027 5.161 5.296 5.432 5.527 5.609 5.653 5.618 5.466 5.066 4.301 2.803 0.786 -0.928 -2.393 -3.649 -4.813 -5.82 -6.71 -7.488 -8.285 -8.978 -9.584 -10.146 -10.654 -11.115 -11.548 -12.017 -12.432 -12.783 -13.156 -13.529 -13.827 -14.14 -14.461 -14.721 -14.994 -15.262 -15.549 -15.851 -16.047 -16.247 -16.542 -16.746 -16.963 -17.071 -17.302 -17.556 -17.824 -17.956 -18.337 -18.331 -18.462 -18.611 -18.95 -19.156 -19.369 -19.581 -19.815 -20.07 -20.371 -20.972
