Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4579    ,KEBNE   ,17023561,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:45 CET,0.0 4.291 4.968 5.518 5.971 6.33 6.644 6.948 7.502 7.742 7.955 8.105 8.522 8.72 9.093 9.44 9.757 9.914 10.228 10.526 10.941 11.217 11.488 11.862 12.226 12.593 12.949 13.266 13.64 14.018 14.388 14.828 15.263 15.673 16.108 16.608 17.104 17.609 18.137 18.71 19.291 19.868 20.495 21.128 21.852 22.699 23.662 24.594 25.45 26.193 26.697 26.491 25.868 25.054 24.171 23.308 22.581 21.927 21.324 20.719 20.182 19.68 19.205 18.764 18.326 17.921 17.499 17.122 16.807 16.462 16.076 15.729 15.34 14.934 14.629 14.277 13.914 13.563 13.165 12.874 12.574 12.13 11.861 11.606 11.467 11.152 10.792 10.392 10.173 9.72 9.469 9.225 8.968 8.394 8.072 7.72 7.305 6.772 6.17 5.464 1.648
2       ,30037   ,KEBNE   ,17023562,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:35 CET,0.0 3.524 4.493 5.188 5.733 6.188 6.6 7.004 7.679 7.952 8.212 8.438 8.883 9.12 9.553 9.942 10.29 10.45 10.745 11.04 11.443 11.675 11.916 12.275 12.622 12.951 13.28 13.601 13.977 14.333 14.675 15.121 15.549 15.942 16.416 16.934 17.414 17.935 18.522 19.135 19.703 20.313 21.039 21.772 22.618 23.577 24.597 25.544 26.463 27.346 27.967 27.874 27.393 26.723 26.033 25.357 24.687 24.049 23.558 23.054 22.52 22.023 21.563 21.112 20.689 20.305 19.893 19.499 19.126 18.714 18.29 17.957 17.602 17.215 16.92 16.629 16.31 15.958 15.592 15.338 15.094 14.712 14.426 14.116 13.961 13.656 13.31 12.908 12.693 12.267 12.089 11.87 11.606 11.026 10.711 10.346 9.941 9.518 8.946 8.06 4.478
3       ,6358    ,KEBNE   ,17023563,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:02:59 CET,0.0 3.163 3.792 4.335 4.819 5.166 5.469 5.79 6.391 6.643 6.886 7.131 7.546 7.715 8.075 8.421 8.739 8.901 9.236 9.54 9.957 10.212 10.452 10.814 11.143 11.46 11.78 12.091 12.5 12.882 13.238 13.684 14.092 14.466 14.906 15.371 15.819 16.318 16.861 17.42 17.988 18.668 19.426 20.117 20.948 21.846 22.805 23.803 24.694 25.36 25.603 25.154 24.447 23.677 22.879 22.11 21.484 20.886 20.311 19.696 19.129 18.599 18.084 17.604 17.184 16.802 16.413 16.059 15.737 15.385 14.991 14.678 14.355 13.976 13.682 13.404 13.128 12.85 12.553 12.336 12.108 11.748 11.493 11.244 11.12 10.838 10.491 10.125 9.942 9.529 9.353 9.14 8.899 8.341 8.026 7.692 7.316 6.832 6.187 5.291 2.033
4       ,29481   ,KEBNE   ,17023564,Wed Dec 22 08:15:56 CET,Wed Dec 22 10:03:52 CET,0.0 2.465 3.226 3.754 4.15 4.524 4.883 5.223 5.875 6.157 6.431 6.706 7.142 7.337 7.672 8.0 8.32 8.48 8.805 9.11 9.535 9.805 10.071 10.436 10.772 11.084 11.413 11.745 12.127 12.477 12.811 13.215 13.602 13.973 14.427 14.945 15.429 15.978 16.567 17.158 17.769 18.409 19.153 19.9 20.718 21.593 22.56 23.562 24.515 25.363 25.896 25.595 24.91 24.165 23.365 22.547 21.838 21.232 20.641 19.989 19.455 18.96 18.466 18.015 17.592 17.204 16.821 16.482 16.176 15.848 15.5 15.182 14.815 14.441 14.155 13.845 13.514 13.178 12.833 12.595 12.347 11.948 11.659 11.355 11.201 10.87 10.5 10.106 9.898 9.466 9.215 8.938 8.656 8.113 7.799 7.444 7.073 6.647 6.027 5.091 2.397
5       ,3377    ,KEBNE   ,17023565,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:04 CET,0.0 2.389 3.045 3.552 3.95 4.32 4.67 4.958 5.507 5.767 6.012 6.282 6.718 6.912 7.29 7.634 7.948 8.1 8.396 8.686 9.117 9.371 9.603 9.965 10.332 10.686 11.023 11.351 11.748 12.126 12.488 12.916 13.327 13.704 14.114 14.583 15.043 15.523 16.032 16.588 17.191 17.861 18.641 19.367 20.154 21.069 22.055 22.993 24.041 25.0 25.499 25.322 24.741 24.004 23.231 22.463 21.731 21.04 20.415 19.761 19.225 18.748 18.255 17.806 17.377 16.946 16.475 16.069 15.729 15.364 14.987 14.655 14.316 13.959 13.685 13.405 13.106 12.83 12.58 12.394 12.172 11.83 11.59 11.323 11.183 10.893 10.579 10.231 10.048 9.652 9.512 9.323 9.117 8.579 8.296 8.024 7.709 7.288 6.773 6.121 2.664
6       ,25456   ,KEBNE   ,17023566,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:38 CET,0.0 6.095 6.773 7.279 7.674 8.004 8.278 8.54 9.027 9.263 9.487 9.69 10.123 10.331 10.725 11.083 11.395 11.548 11.844 12.119 12.515 12.754 12.994 13.355 13.693 14.001 14.282 14.549 14.901 15.277 15.641 16.044 16.416 16.771 17.192 17.661 18.095 18.558 19.037 19.507 20.01 20.612 21.28 21.909 22.604 23.293 24.064 24.879 25.676 26.502 27.118 26.96 26.403 25.73 24.982 24.183 23.44 22.791 22.192 21.586 21.068 20.562 20.063 19.59 19.162 18.776 18.339 17.928 17.587 17.239 16.851 16.531 16.178 15.784 15.481 15.165 14.834 14.494 14.156 13.903 13.617 13.199 12.913 12.605 12.457 12.162 11.881 11.584 11.404 11.003 10.885 10.7 10.499 10.052 9.783 9.474 9.121 8.707 8.186 7.389 2.84
7       ,8369    ,KEBNE   ,17023567,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:59 CET,0.0 5.18 5.98 6.455 6.849 7.191 7.484 7.786 8.299 8.512 8.726 8.889 9.318 9.504 9.798 10.078 10.344 10.477 10.754 11.039 11.445 11.692 11.932 12.275 12.605 12.92 13.228 13.516 13.881 14.261 14.616 15.038 15.419 15.763 16.177 16.635 17.059 17.51 17.992 18.519 19.047 19.615 20.292 20.966 21.718 22.557 23.465 24.393 25.416 26.435 27.071 27.232 26.877 26.141 25.365 24.575 23.782 23.018 22.382 21.699 21.117 20.632 20.135 19.653 19.2 18.75 18.263 17.855 17.508 17.171 16.834 16.537 16.226 15.911 15.67 15.403 15.11 14.775 14.392 14.151 13.924 13.558 13.302 13.033 12.892 12.596 12.25 11.876 11.677 11.239 11.064 10.848 10.601 10.091 9.8 9.452 9.075 8.633 8.112 7.404 3.352
8       ,21784   ,KEBNE   ,17023568,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:18 CET,0.0 2.539 3.275 3.736 4.1 4.433 4.748 5.038 5.525 5.738 5.933 6.11 6.539 6.733 7.1 7.404 7.671 7.807 8.084 8.362 8.76 9.008 9.243 9.563 9.868 10.177 10.485 10.776 11.142 11.49 11.855 12.321 12.745 13.127 13.591 14.117 14.576 15.059 15.579 16.134 16.725 17.378 18.08 18.743 19.501 20.343 21.238 22.093 23.001 23.802 24.312 24.255 23.733 23.011 22.26 21.561 20.96 20.329 19.734 19.176 18.679 18.201 17.747 17.326 16.942 16.586 16.205 15.877 15.571 15.234 14.885 14.598 14.301 13.973 13.709 13.444 13.186 12.91 12.617 12.419 12.22 11.883 11.64 11.392 11.259 10.977 10.677 10.34 10.168 9.778 9.636 9.433 9.22 8.759 8.479 8.137 7.729 7.307 6.737 5.891 3.413
9       ,17925   ,KEBNE   ,17023569,Wed Dec 22 08:15:57 CET,Wed Dec 22 10:03:55 CET,0.0 2.729 3.421 3.982 4.393 4.73 5.054 5.348 5.842 6.085 6.335 6.535 6.959 7.159 7.533 7.899 8.236 8.394 8.702 9.001 9.422 9.691 9.966 10.359 10.725 11.063 11.383 11.678 12.059 12.427 12.765 13.166 13.542 13.911 14.339 14.769 15.168 15.631 16.139 16.674 17.217 17.822 18.524 19.222 19.997 20.801 21.626 22.523 23.499 24.416 24.88 24.547 24.067 23.456 22.8 22.124 21.433 20.811 20.229 19.571 18.986 18.457 17.957 17.502 17.06 16.646 16.229 15.841 15.489 15.113 14.698 14.358 14.019 13.649 13.335 13.0 12.655 12.27 11.856 11.584 11.305 10.845 10.529 10.212 10.04 9.7 9.379 9.038 8.857 8.429 8.242 8.044 7.827 7.326 7.047 6.741 6.393 6.0 5.482 4.734 2.551
10      ,1494    ,KEBNE   ,17023570,Wed Dec 22 08:15:58 CET,Wed Dec 22 10:02:58 CET,0.0 3.626 4.393 4.879 5.291 5.674 5.978 6.254 6.769 6.984 7.19 7.357 7.747 7.918 8.256 8.565 8.868 9.019 9.312 9.582 9.989 10.259 10.499 10.83 11.141 11.454 11.752 12.058 12.478 12.857 13.217 13.643 14.031 14.409 14.859 15.343 15.788 16.274 16.81 17.368 17.95 18.607 19.317 20.029 20.816 21.58 22.432 23.359 24.248 25.077 25.614 25.247 24.408 23.474 22.619 21.784 21.002 20.311 19.648 18.933 18.35 17.823 17.27 16.752 16.298 15.859 15.368 14.904 14.502 14.083 13.648 13.282 12.904 12.513 12.197 11.874 11.545 11.204 10.847 10.591 10.328 9.914 9.626 9.318 9.155 8.821 8.463 8.091 7.899 7.459 7.235 7.013 6.771 6.227 5.908 5.573 5.231 4.839 4.311 3.543 0.966
