Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9967    ,KEBNE   ,16656548,Mon Nov 22 21:32:28 CET,Mon Nov 22 23:14:57 CET,0.0 0.739 1.324 1.812 2.23 2.579 2.864 3.361 3.593 3.817 4.039 4.417 4.609 4.966 5.294 5.609 5.762 6.04 6.309 6.716 6.972 7.214 7.552 7.856 8.135 8.442 8.744 9.103 9.467 9.814 10.203 10.573 10.937 11.347 11.78 12.192 12.644 13.132 13.655 14.172 14.735 15.366 15.932 16.541 17.205 17.928 18.596 19.151 19.459 19.092 17.869 16.469 15.054 13.669 12.345 11.11 9.895 8.814 7.704 6.701 5.838 5.037 4.253 3.488 2.754 1.988 1.325 0.764 0.174 -0.468 -1.015 -1.59 -2.178 -2.633 -3.127 -3.634 -4.164 -4.745 -5.154 -5.561 -6.164 -6.588 -7.057 -7.312 -7.837 -8.408 -9.048 -9.378 -9.921 -10.465 -10.859 -11.25 -12.077 -12.535 -13.033 -13.612 -14.257 -15.041 -16.306
2       ,4134    ,KEBNE   ,16656549,Mon Nov 22 21:32:28 CET,Mon Nov 22 23:14:42 CET,0.0 0.597 0.99 1.358 1.675 1.947 2.187 2.645 2.864 3.071 3.284 3.658 3.824 4.129 4.413 4.684 4.83 5.118 5.365 5.699 5.924 6.142 6.441 6.726 6.993 7.256 7.53 7.881 8.195 8.502 8.875 9.222 9.554 9.946 10.393 10.825 11.296 11.779 12.273 12.792 13.366 14.007 14.652 15.427 16.248 17.062 17.897 18.678 19.045 18.77 17.639 16.114 14.642 13.288 11.991 10.719 9.493 8.463 7.418 6.455 5.573 4.761 4.021 3.306 2.618 1.889 1.218 0.649 0.056 -0.614 -1.19 -1.772 -2.359 -2.807 -3.281 -3.782 -4.292 -4.836 -5.217 -5.605 -6.241 -6.729 -7.232 -7.481 -7.989 -8.517 -9.113 -9.429 -9.955 -10.477 -10.845 -11.218 -12.049 -12.544 -13.061 -13.619 -14.355 -15.253 -16.46
3       ,31054   ,KEBNE   ,16656550,Mon Nov 22 21:33:29 CET,Mon Nov 22 23:16:29 CET,0.0 0.608 1.053 1.415 1.717 2.003 2.268 2.785 3.038 3.269 3.503 3.887 4.091 4.495 4.836 5.138 5.293 5.586 5.858 6.263 6.52 6.762 7.122 7.466 7.78 8.081 8.379 8.75 9.081 9.4 9.805 10.19 10.549 10.96 11.405 11.823 12.269 12.735 13.227 13.726 14.279 14.896 15.512 16.179 16.814 17.513 18.258 18.901 19.211 18.982 17.716 16.114 14.549 12.965 11.508 10.243 9.061 7.997 6.86 5.91 5.042 4.158 3.286 2.434 1.663 0.845 0.127 -0.448 -1.072 -1.743 -2.306 -2.902 -3.524 -4.037 -4.559 -5.1 -5.692 -6.277 -6.682 -7.11 -7.774 -8.264 -8.784 -9.038 -9.544 -10.101 -10.726 -11.053 -11.587 -12.138 -12.557 -13.009 -13.982 -14.568 -15.2 -15.863 -16.622 -17.548 -18.648
4       ,6793    ,KEBNE   ,16656551,Mon Nov 22 21:33:28 CET,Mon Nov 22 23:14:15 CET,0.0 0.644 1.148 1.534 1.88 2.196 2.464 2.928 3.143 3.339 3.506 3.858 4.023 4.343 4.677 4.985 5.126 5.4 5.646 6.005 6.238 6.464 6.795 7.114 7.415 7.711 7.996 8.339 8.654 8.969 9.357 9.715 10.044 10.417 10.839 11.238 11.675 12.138 12.638 13.186 13.772 14.388 14.988 15.662 16.384 17.189 17.934 18.51 18.858 18.752 17.744 16.4 14.996 13.66 12.35 11.118 9.901 8.77 7.615 6.639 5.788 4.958 4.155 3.362 2.604 1.804 1.098 0.475 -0.175 -0.843 -1.419 -2.009 -2.606 -3.099 -3.643 -4.202 -4.779 -5.397 -5.829 -6.27 -6.95 -7.429 -7.932 -8.203 -8.751 -9.292 -9.876 -10.198 -10.742 -11.303 -11.71 -12.139 -13.086 -13.619 -14.207 -14.841 -15.508 -16.343 -17.672
5       ,30432   ,KEBNE   ,16656552,Mon Nov 22 21:33:28 CET,Mon Nov 22 23:14:45 CET,0.0 0.644 1.11 1.477 1.778 2.067 2.351 2.826 3.019 3.198 3.323 3.653 3.811 4.123 4.419 4.696 4.838 5.118 5.365 5.694 5.915 6.168 6.507 6.789 7.055 7.312 7.554 7.872 8.184 8.471 8.82 9.179 9.512 9.865 10.27 10.674 11.11 11.606 12.169 12.736 13.351 14.046 14.721 15.46 16.222 16.986 17.716 18.356 18.696 18.433 17.181 15.651 14.08 12.595 11.123 9.737 8.495 7.397 6.288 5.3 4.341 3.416 2.549 1.733 0.985 0.202 -0.505 -1.113 -1.755 -2.438 -3.035 -3.657 -4.284 -4.776 -5.269 -5.801 -6.395 -7.022 -7.46 -7.889 -8.546 -9.036 -9.521 -9.77 -10.311 -10.88 -11.473 -11.767 -12.275 -12.794 -13.189 -13.61 -14.535 -15.072 -15.688 -16.317 -16.973 -17.831 -19.114
6       ,31476   ,KEBNE   ,16656553,Mon Nov 22 21:33:29 CET,Mon Nov 22 23:17:54 CET,0.0 0.637 1.047 1.374 1.683 1.956 2.205 2.675 2.871 3.042 3.211 3.572 3.73 4.033 4.33 4.62 4.758 5.004 5.243 5.598 5.822 6.032 6.329 6.627 6.909 7.166 7.413 7.725 8.02 8.303 8.643 8.96 9.281 9.666 10.066 10.432 10.847 11.315 11.8 12.301 12.883 13.537 14.169 14.859 15.542 16.232 16.921 17.618 18.063 17.892 17.055 15.976 14.776 13.573 12.354 11.219 10.118 9.125 8.15 7.281 6.472 5.696 4.93 4.181 3.505 2.817 2.201 1.627 1.007 0.379 -0.143 -0.687 -1.242 -1.701 -2.223 -2.752 -3.274 -3.826 -4.22 -4.641 -5.33 -5.801 -6.274 -6.522 -7.043 -7.625 -8.24 -8.542 -9.041 -9.495 -9.843 -10.231 -11.141 -11.66 -12.212 -12.831 -13.518 -14.269 -15.441
7       ,14125   ,KEBNE   ,16656554,Mon Nov 22 21:33:32 CET,Mon Nov 22 23:12:00 CET,0.0 0.634 1.194 1.675 2.015 2.352 2.652 3.133 3.374 3.608 3.827 4.194 4.349 4.648 4.927 5.175 5.299 5.55 5.795 6.149 6.37 6.581 6.874 7.144 7.415 7.673 7.919 8.25 8.566 8.878 9.237 9.565 9.887 10.252 10.651 11.022 11.428 11.896 12.375 12.857 13.412 14.008 14.54 15.142 15.8 16.548 17.306 18.025 18.585 18.498 17.218 15.638 14.252 12.891 11.484 10.116 8.824 7.722 6.564 5.526 4.6 3.73 2.9 2.107 1.393 0.652 -0.021 -0.604 -1.218 -1.907 -2.489 -3.057 -3.658 -4.151 -4.668 -5.181 -5.732 -6.316 -6.727 -7.179 -7.851 -8.298 -8.765 -9.009 -9.535 -10.109 -10.716 -11.032 -11.551 -12.102 -12.502 -12.94 -13.93 -14.433 -14.972 -15.58 -16.314 -17.261 -18.546
8       ,6885    ,KEBNE   ,16656555,Mon Nov 22 21:34:32 CET,Mon Nov 22 23:22:03 CET,0.0 0.629 1.028 1.364 1.654 1.955 2.224 2.646 2.847 3.031 3.248 3.64 3.815 4.14 4.456 4.755 4.897 5.16 5.412 5.767 5.986 6.188 6.487 6.782 7.063 7.333 7.592 7.916 8.213 8.497 8.846 9.176 9.49 9.861 10.289 10.71 11.124 11.537 11.976 12.446 12.979 13.569 14.14 14.79 15.465 16.14 16.805 17.34 17.56 17.056 15.627 14.193 12.757 11.282 9.89 8.701 7.569 6.544 5.485 4.572 3.778 2.986 2.203 1.444 0.757 0.054 -0.602 -1.193 -1.798 -2.417 -2.929 -3.467 -4.05 -4.512 -4.977 -5.458 -5.977 -6.52 -6.883 -7.249 -7.859 -8.316 -8.794 -9.041 -9.548 -10.079 -10.634 -10.928 -11.441 -11.919 -12.25 -12.589 -13.357 -13.815 -14.335 -14.893 -15.561 -16.484 -17.698
9       ,5405    ,KEBNE   ,16656556,Mon Nov 22 21:34:36 CET,Mon Nov 22 23:14:21 CET,0.0 0.403 0.763 1.087 1.353 1.599 1.828 2.218 2.368 2.51 2.617 2.941 3.075 3.322 3.563 3.798 3.919 4.176 4.426 4.758 4.965 5.172 5.438 5.67 5.896 6.11 6.309 6.557 6.808 7.049 7.325 7.609 7.884 8.173 8.491 8.802 9.15 9.512 9.867 10.215 10.569 10.99 11.4 11.839 12.322 12.783 13.161 13.418 13.255 12.322 10.613 8.766 6.952 5.249 3.641 2.227 0.922 -0.269 -1.486 -2.503 -3.391 -4.235 -5.06 -5.878 -6.635 -7.419 -8.114 -8.712 -9.359 -10.05 -10.616 -11.236 -11.901 -12.398 -12.894 -13.386 -13.885 -14.39 -14.74 -15.126 -15.766 -16.23 -16.721 -16.974 -17.497 -18.038 -18.602 -18.892 -19.401 -19.904 -20.254 -20.612 -21.414 -21.87 -22.389 -22.965 -23.726 -24.769 -26.13
10      ,10834   ,KEBNE   ,16656557,Mon Nov 22 21:36:36 CET,Mon Nov 22 23:19:24 CET,0.0 0.585 1.04 1.423 1.746 2.01 2.238 2.649 2.851 3.037 3.184 3.538 3.695 4.01 4.299 4.543 4.658 4.889 5.115 5.446 5.656 5.873 6.222 6.566 6.895 7.223 7.512 7.826 8.137 8.443 8.809 9.161 9.509 9.917 10.373 10.811 11.285 11.765 12.281 12.807 13.385 14.032 14.678 15.452 16.216 17.006 17.728 18.21 18.438 18.047 16.458 14.554 12.843 11.352 9.969 8.749 7.554 6.457 5.368 4.409 3.511 2.64 1.783 0.971 0.221 -0.599 -1.324 -1.925 -2.536 -3.168 -3.688 -4.254 -4.86 -5.329 -5.803 -6.285 -6.779 -7.345 -7.774 -8.199 -8.833 -9.276 -9.732 -9.965 -10.469 -11.025 -11.587 -11.874 -12.397 -12.918 -13.27 -13.647 -14.507 -15.03 -15.579 -16.138 -16.801 -17.623 -18.69
