Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23781   ,KEBNE   ,16654476,Mon Nov 22 06:40:33 CET,Mon Nov 22 08:17:05 CET,0.0 0.56 0.853 1.102 1.308 1.492 1.663 1.831 2.135 2.266 2.398 2.567 2.777 2.871 3.088 3.313 3.516 3.615 3.803 3.982 4.254 4.442 4.627 4.889 5.137 5.376 5.614 5.85 6.158 6.457 6.741 7.102 7.464 7.814 8.221 8.668 9.095 9.579 10.113 10.7 11.349 12.117 13.017 13.94 15.073 16.368 17.913 19.716 21.9 24.619 28.233 31.579 33.7 35.182 36.281 37.123 37.729 38.203 38.569 38.851 39.043 39.203 39.344 39.464 39.54 39.593 39.652 39.701 39.735 39.76 39.77 39.767 39.756 39.741 39.733 39.721 39.698 39.654 39.588 39.552 39.522 39.471 39.421 39.366 39.333 39.264 39.201 39.132 39.097 38.992 38.932 38.865 38.79 38.618 38.528 38.441 38.329 38.162 37.954 37.57 36.394
2       ,20315   ,KEBNE   ,16656639,Mon Nov 22 22:34:04 CET,Tue Nov 23 00:11:06 CET,0.0 1.188 1.464 1.678 1.864 2.039 2.199 2.355 2.655 2.804 2.936 3.071 3.286 3.395 3.621 3.834 4.034 4.137 4.347 4.547 4.833 5.02 5.202 5.465 5.725 5.974 6.213 6.44 6.742 7.043 7.337 7.696 8.038 8.378 8.78 9.224 9.656 10.153 10.701 11.307 11.961 12.701 13.597 14.537 15.655 16.911 18.404 20.218 22.492 25.345 29.07 32.392 34.516 35.963 37.0 37.821 38.426 38.906 39.287 39.592 39.791 39.957 40.103 40.202 40.284 40.363 40.42 40.458 40.487 40.501 40.506 40.499 40.486 40.479 40.478 40.475 40.47 40.456 40.428 40.409 40.382 40.315 40.265 40.221 40.193 40.122 40.055 39.996 39.963 39.853 39.807 39.749 39.686 39.531 39.451 39.362 39.239 39.077 38.871 38.589 37.903
3       ,16937   ,KEBNE   ,16654478,Mon Nov 22 06:40:33 CET,Mon Nov 22 08:17:20 CET,0.0 1.666 2.028 2.319 2.543 2.729 2.895 3.047 3.303 3.426 3.566 3.734 3.968 4.086 4.308 4.525 4.739 4.834 5.02 5.216 5.494 5.672 5.848 6.103 6.342 6.581 6.822 7.054 7.362 7.663 7.944 8.294 8.657 9.019 9.425 9.869 10.317 10.832 11.394 12.009 12.66 13.408 14.319 15.266 16.392 17.694 19.267 21.093 23.326 26.161 29.875 33.239 35.398 36.901 38.02 38.848 39.422 39.876 40.221 40.512 40.754 40.959 41.116 41.236 41.319 41.38 41.437 41.473 41.5 41.509 41.51 41.516 41.502 41.466 41.442 41.42 41.397 41.364 41.329 41.3 41.266 41.24 41.224 41.197 41.18 41.113 41.03 40.94 40.9 40.797 40.751 40.703 40.648 40.495 40.432 40.345 40.23 40.117 39.96 39.743 39.051
4       ,7466    ,KEBNE   ,16654479,Mon Nov 22 06:40:33 CET,Mon Nov 22 08:16:47 CET,0.0 0.873 1.143 1.347 1.519 1.698 1.856 2.02 2.311 2.426 2.546 2.681 2.887 2.992 3.185 3.376 3.57 3.666 3.852 4.027 4.279 4.436 4.603 4.851 5.082 5.316 5.547 5.774 6.078 6.372 6.656 6.997 7.321 7.651 8.039 8.469 8.898 9.394 9.954 10.564 11.209 11.946 12.821 13.705 14.794 16.071 17.564 19.328 21.533 24.338 28.05 31.386 33.516 35.002 36.047 36.817 37.384 37.848 38.214 38.527 38.761 38.957 39.104 39.217 39.327 39.417 39.483 39.518 39.559 39.581 39.569 39.56 39.563 39.559 39.539 39.52 39.504 39.473 39.441 39.424 39.408 39.388 39.358 39.306 39.281 39.24 39.167 39.063 39.009 38.898 38.85 38.791 38.737 38.595 38.512 38.422 38.302 38.181 38.061 37.882 36.879
5       ,21537   ,KEBNE   ,16654480,Mon Nov 22 06:40:33 CET,Mon Nov 22 08:17:15 CET,0.0 1.22 1.426 1.61 1.794 1.955 2.113 2.259 2.489 2.601 2.718 2.84 3.048 3.146 3.336 3.539 3.739 3.834 4.024 4.211 4.477 4.641 4.805 5.055 5.294 5.534 5.773 6.01 6.32 6.614 6.895 7.235 7.569 7.918 8.328 8.791 9.248 9.738 10.267 10.864 11.51 12.247 13.149 14.075 15.168 16.44 17.957 19.738 21.942 24.686 28.283 31.61 33.759 35.287 36.402 37.236 37.843 38.322 38.674 38.978 39.222 39.408 39.567 39.708 39.802 39.859 39.929 39.989 40.023 40.056 40.081 40.081 40.069 40.062 40.064 40.072 40.059 40.025 39.97 39.932 39.905 39.86 39.824 39.77 39.739 39.663 39.577 39.498 39.464 39.362 39.291 39.219 39.142 38.98 38.907 38.819 38.709 38.572 38.387 38.127 36.867
6       ,21086   ,KEBNE   ,16656643,Mon Nov 22 22:37:11 CET,Tue Nov 23 00:14:19 CET,0.0 1.641 1.915 2.104 2.328 2.553 2.727 2.873 3.139 3.276 3.41 3.546 3.756 3.857 4.056 4.255 4.459 4.561 4.754 4.93 5.194 5.375 5.544 5.81 6.073 6.324 6.565 6.796 7.1 7.391 7.676 8.026 8.376 8.726 9.137 9.602 10.057 10.572 11.144 11.768 12.425 13.159 14.048 14.966 16.054 17.318 18.841 20.621 22.788 25.542 29.203 32.536 34.735 36.231 37.279 38.092 38.722 39.203 39.553 39.873 40.118 40.304 40.443 40.555 40.657 40.748 40.825 40.867 40.895 40.929 40.966 40.981 40.974 40.96 40.929 40.891 40.881 40.86 40.815 40.778 40.741 40.687 40.643 40.561 40.511 40.438 40.394 40.35 40.307 40.199 40.157 40.094 40.018 39.861 39.791 39.702 39.594 39.473 39.335 39.116 38.641
7       ,8322    ,KEBNE   ,16654482,Mon Nov 22 06:40:33 CET,Mon Nov 22 08:17:13 CET,0.0 1.265 1.601 1.817 1.984 2.144 2.294 2.433 2.707 2.835 2.955 3.068 3.274 3.379 3.568 3.751 3.941 4.037 4.225 4.409 4.677 4.857 5.03 5.275 5.52 5.754 5.987 6.212 6.495 6.783 7.067 7.421 7.757 8.079 8.472 8.93 9.381 9.871 10.393 10.979 11.63 12.38 13.262 14.173 15.26 16.515 18.044 19.885 22.134 24.889 28.572 31.892 33.983 35.461 36.547 37.375 38.012 38.501 38.867 39.183 39.424 39.619 39.768 39.901 40.014 40.094 40.166 40.216 40.25 40.281 40.311 40.32 40.306 40.283 40.275 40.278 40.268 40.225 40.17 40.13 40.069 39.982 39.942 39.898 39.88 39.83 39.747 39.663 39.622 39.506 39.441 39.382 39.301 39.082 38.981 38.882 38.781 38.665 38.467 38.189 36.987
8       ,17352   ,KEBNE   ,16656645,Mon Nov 22 22:37:11 CET,Tue Nov 23 00:16:42 CET,0.0 0.475 0.712 0.936 1.131 1.285 1.435 1.61 1.953 2.092 2.218 2.367 2.577 2.684 2.895 3.093 3.302 3.41 3.602 3.776 4.035 4.208 4.382 4.632 4.892 5.156 5.401 5.631 5.932 6.233 6.535 6.913 7.287 7.645 8.066 8.535 8.992 9.505 10.065 10.695 11.354 12.101 13.001 13.923 15.051 16.329 17.836 19.648 21.915 24.715 28.347 31.709 33.858 35.375 36.463 37.262 37.886 38.378 38.739 39.049 39.285 39.489 39.68 39.825 39.917 39.98 40.039 40.072 40.094 40.113 40.102 40.09 40.086 40.078 40.066 40.054 40.038 40.008 39.964 39.932 39.894 39.841 39.803 39.761 39.732 39.664 39.594 39.51 39.466 39.354 39.299 39.221 39.137 38.925 38.814 38.702 38.524 38.302 38.133 37.972 37.37
9       ,3389    ,KEBNE   ,16656646,Mon Nov 22 22:38:14 CET,Tue Nov 23 00:17:27 CET,0.0 1.486 1.798 2.041 2.248 2.457 2.627 2.785 3.076 3.196 3.32 3.451 3.664 3.783 4.017 4.231 4.432 4.533 4.73 4.914 5.173 5.348 5.519 5.778 6.049 6.307 6.555 6.792 7.082 7.376 7.685 8.058 8.409 8.751 9.156 9.619 10.076 10.574 11.106 11.689 12.334 13.09 13.982 14.909 16.027 17.313 18.846 20.685 22.978 25.781 29.475 32.883 35.072 36.615 37.746 38.599 39.23 39.706 40.078 40.411 40.649 40.851 41.034 41.184 41.294 41.378 41.455 41.491 41.518 41.545 41.551 41.558 41.57 41.568 41.562 41.545 41.518 41.498 41.457 41.424 41.394 41.339 41.291 41.233 41.207 41.165 41.093 41.01 40.966 40.844 40.788 40.73 40.655 40.436 40.298 40.196 40.104 39.962 39.802 39.614 39.102
10      ,15243   ,KEBNE   ,16656647,Mon Nov 22 22:38:14 CET,Tue Nov 23 00:16:42 CET,0.0 0.894 1.193 1.427 1.605 1.779 1.94 2.095 2.376 2.506 2.638 2.785 2.999 3.112 3.318 3.515 3.722 3.823 4.009 4.197 4.488 4.668 4.848 5.112 5.35 5.586 5.821 6.056 6.372 6.676 6.964 7.319 7.663 7.998 8.399 8.862 9.32 9.819 10.355 10.963 11.617 12.366 13.253 14.143 15.222 16.5 18.039 19.84 22.096 24.954 28.617 31.997 34.199 35.688 36.772 37.628 38.243 38.698 39.038 39.344 39.582 39.747 39.878 39.998 40.104 40.184 40.256 40.302 40.322 40.35 40.378 40.366 40.344 40.324 40.3 40.279 40.262 40.221 40.15 40.104 40.064 40.01 39.962 39.91 39.886 39.819 39.745 39.659 39.608 39.49 39.462 39.406 39.324 39.14 39.048 38.969 38.869 38.704 38.466 38.171 37.517
