Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12656   ,KEBNE   ,16656678,Mon Nov 22 23:12:35 CET,Tue Nov 23 00:47:15 CET,0.0 0.572 0.841 1.102 1.323 1.514 1.706 1.906 2.28 2.454 2.624 2.791 3.119 3.28 3.593 3.899 4.193 4.341 4.636 4.925 5.353 5.635 5.911 6.313 6.705 7.094 7.481 7.864 8.369 8.878 9.413 10.084 10.728 11.376 12.157 13.027 13.859 14.792 15.814 16.92 18.126 19.531 21.259 23.083 25.297 27.897 31.033 34.816 39.599 45.734 54.132 61.962 67.279 71.282 74.302 76.736 78.683 80.16 81.206 82.136 82.896 83.558 84.147 84.649 85.076 85.445 85.806 86.12 86.372 86.599 86.824 87.0 87.156 87.295 87.402 87.515 87.635 87.759 87.871 87.935 87.991 88.042 88.069 88.1 88.116 88.152 88.169 88.171 88.172 88.097 88.182 88.183 88.171 88.088 88.038 88.005 87.946 87.846 87.749 87.591 87.172
2       ,9721    ,KEBNE   ,16656679,Mon Nov 22 23:13:33 CET,Tue Nov 23 00:51:30 CET,0.0 0.711 1.029 1.288 1.528 1.734 1.937 2.132 2.476 2.646 2.814 2.978 3.298 3.46 3.782 4.09 4.395 4.548 4.844 5.135 5.583 5.869 6.134 6.525 6.916 7.311 7.696 8.066 8.56 9.054 9.549 10.162 10.764 11.362 12.058 12.865 13.695 14.629 15.633 16.738 17.94 19.333 21.053 22.867 25.071 27.658 30.812 34.62 39.442 45.639 53.893 61.825 67.272 71.214 74.25 76.669 78.539 80.099 81.362 82.466 83.268 83.88 84.421 84.892 85.29 85.651 86.005 86.281 86.506 86.725 86.926 87.085 87.235 87.37 87.472 87.571 87.668 87.767 87.86 87.908 87.947 88.013 88.052 88.077 88.081 88.079 88.089 88.094 88.093 88.007 88.068 88.06 88.041 87.973 87.932 87.881 87.793 87.711 87.626 87.408 86.607
3       ,27298   ,KEBNE   ,16656680,Mon Nov 22 23:13:34 CET,Tue Nov 23 00:50:17 CET,0.0 0.713 1.022 1.282 1.553 1.803 2.014 2.216 2.593 2.781 2.97 3.165 3.492 3.659 3.992 4.309 4.624 4.778 5.073 5.364 5.785 6.062 6.343 6.766 7.168 7.559 7.967 8.381 8.909 9.428 9.944 10.59 11.225 11.841 12.564 13.384 14.201 15.126 16.15 17.265 18.471 19.891 21.625 23.431 25.637 28.216 31.351 35.136 39.912 46.11 54.63 62.691 68.115 72.103 74.95 77.026 78.635 79.982 81.032 81.987 82.742 83.356 83.897 84.366 84.779 85.151 85.499 85.77 85.994 86.21 86.411 86.562 86.708 86.85 86.945 87.043 87.143 87.239 87.328 87.377 87.43 87.504 87.55 87.596 87.612 87.636 87.658 87.68 87.683 87.607 87.67 87.653 87.642 87.593 87.55 87.498 87.433 87.349 87.243 87.094 86.817
4       ,22597   ,KEBNE   ,16656681,Mon Nov 22 23:13:33 CET,Tue Nov 23 00:51:49 CET,0.0 0.464 0.81 1.088 1.322 1.576 1.797 1.992 2.385 2.576 2.756 2.944 3.276 3.449 3.786 4.086 4.386 4.538 4.843 5.15 5.601 5.884 6.152 6.554 6.949 7.328 7.716 8.106 8.609 9.101 9.597 10.22 10.831 11.44 12.175 13.025 13.851 14.787 15.832 16.966 18.184 19.618 21.394 23.254 25.507 28.134 31.342 35.201 40.032 46.253 54.771 63.0 68.652 72.781 75.852 78.279 80.088 81.442 82.468 83.388 84.121 84.726 85.248 85.697 86.089 86.433 86.765 87.028 87.231 87.439 87.647 87.799 87.937 88.067 88.159 88.248 88.35 88.441 88.508 88.552 88.586 88.632 88.673 88.699 88.706 88.726 88.747 88.766 88.767 88.677 88.726 88.71 88.689 88.592 88.542 88.5 88.424 88.342 88.252 88.097 87.542
5       ,27767   ,KEBNE   ,16656682,Mon Nov 22 23:14:36 CET,Tue Nov 23 00:50:52 CET,0.0 0.656 0.973 1.241 1.465 1.674 1.876 2.07 2.444 2.628 2.808 2.989 3.308 3.468 3.768 4.073 4.368 4.508 4.792 5.075 5.481 5.747 6.004 6.4 6.804 7.216 7.63 8.02 8.529 9.027 9.516 10.13 10.748 11.361 12.086 12.918 13.725 14.63 15.647 16.769 18.004 19.462 21.219 23.035 25.237 27.817 30.946 34.706 39.485 45.619 54.002 62.126 67.658 71.666 74.575 76.767 78.412 79.74 80.857 81.895 82.685 83.323 83.867 84.339 84.755 85.111 85.459 85.745 85.974 86.19 86.403 86.577 86.732 86.885 86.999 87.099 87.196 87.295 87.386 87.437 87.479 87.52 87.545 87.577 87.587 87.621 87.673 87.688 87.684 87.602 87.631 87.6 87.562 87.499 87.476 87.439 87.391 87.329 87.206 87.02 86.518
6       ,16157   ,KEBNE   ,16656683,Mon Nov 22 23:14:36 CET,Tue Nov 23 00:51:03 CET,0.0 0.484 0.752 0.982 1.181 1.369 1.569 1.755 2.098 2.283 2.461 2.636 2.961 3.116 3.436 3.773 4.083 4.229 4.517 4.803 5.229 5.503 5.769 6.159 6.546 6.946 7.343 7.73 8.245 8.742 9.22 9.815 10.408 11.0 11.713 12.54 13.346 14.244 15.257 16.377 17.59 19.006 20.737 22.558 24.778 27.386 30.537 34.289 39.037 45.195 53.649 61.805 67.317 71.355 74.405 76.723 78.402 79.703 80.704 81.625 82.377 82.993 83.521 83.985 84.4 84.751 85.086 85.369 85.602 85.815 86.022 86.199 86.373 86.525 86.629 86.74 86.85 86.946 87.03 87.076 87.12 87.191 87.237 87.281 87.3 87.329 87.337 87.337 87.336 87.257 87.336 87.339 87.342 87.327 87.296 87.246 87.18 87.104 87.018 86.89 86.641
7       ,7938    ,KEBNE   ,16654535,Mon Nov 22 06:47:46 CET,Mon Nov 22 08:25:20 CET,0.0 0.58 0.905 1.148 1.358 1.563 1.776 1.981 2.359 2.529 2.699 2.891 3.213 3.371 3.681 3.961 4.238 4.384 4.668 4.946 5.365 5.646 5.926 6.339 6.738 7.122 7.512 7.898 8.398 8.889 9.374 9.973 10.582 11.192 11.933 12.802 13.636 14.543 15.549 16.652 17.865 19.283 20.997 22.784 24.953 27.52 30.677 34.436 39.163 45.326 53.651 61.643 67.16 71.166 74.166 76.58 78.492 80.054 81.29 82.345 83.106 83.739 84.299 84.77 85.171 85.514 85.863 86.153 86.375 86.593 86.813 86.977 87.129 87.273 87.38 87.486 87.584 87.689 87.782 87.828 87.875 87.946 87.992 88.034 88.055 88.093 88.116 88.129 88.133 88.059 88.128 88.113 88.102 88.074 88.047 88.012 87.966 87.893 87.813 87.711 87.478
8       ,25517   ,KEBNE   ,16654536,Mon Nov 22 06:47:46 CET,Mon Nov 22 08:24:55 CET,0.0 0.951 1.306 1.607 1.843 2.071 2.29 2.493 2.882 3.066 3.246 3.423 3.742 3.908 4.235 4.542 4.844 4.994 5.292 5.583 6.014 6.291 6.558 6.954 7.345 7.734 8.128 8.524 9.042 9.547 10.056 10.686 11.29 11.889 12.608 13.424 14.229 15.144 16.159 17.253 18.433 19.84 21.59 23.415 25.593 28.158 31.303 35.1 39.885 46.087 54.625 62.803 68.381 72.484 75.592 78.038 79.975 81.541 82.764 83.909 84.762 85.398 85.942 86.418 86.823 87.167 87.501 87.779 87.994 88.204 88.411 88.565 88.712 88.859 88.976 89.095 89.207 89.286 89.349 89.395 89.441 89.514 89.57 89.606 89.618 89.645 89.654 89.656 89.659 89.569 89.6 89.575 89.543 89.461 89.398 89.312 89.233 89.151 89.039 88.895 88.557
9       ,30402   ,KEBNE   ,16656686,Mon Nov 22 23:15:38 CET,Tue Nov 23 00:51:45 CET,0.0 0.771 1.092 1.376 1.612 1.812 2.008 2.198 2.556 2.731 2.893 3.056 3.374 3.532 3.852 4.158 4.462 4.623 4.935 5.223 5.637 5.922 6.209 6.619 7.01 7.408 7.812 8.207 8.722 9.228 9.725 10.346 10.965 11.575 12.295 13.125 13.962 14.91 15.963 17.111 18.354 19.802 21.539 23.351 25.573 28.19 31.383 35.228 40.018 46.18 54.655 62.762 68.36 72.458 75.527 77.941 79.806 81.351 82.465 83.38 84.119 84.751 85.305 85.771 86.164 86.492 86.819 87.095 87.314 87.528 87.738 87.899 88.045 88.187 88.297 88.398 88.479 88.556 88.628 88.672 88.712 88.745 88.775 88.805 88.816 88.824 88.826 88.838 88.845 88.762 88.797 88.776 88.752 88.692 88.64 88.573 88.503 88.41 88.305 88.192 87.845
10      ,25770   ,KEBNE   ,16654538,Mon Nov 22 06:48:48 CET,Mon Nov 22 08:25:54 CET,0.0 0.44 0.724 0.967 1.209 1.446 1.685 1.92 2.328 2.514 2.704 2.9 3.22 3.376 3.679 3.983 4.299 4.462 4.772 5.064 5.488 5.766 6.04 6.455 6.865 7.262 7.658 8.049 8.574 9.091 9.58 10.188 10.799 11.396 12.114 12.944 13.762 14.691 15.718 16.842 18.055 19.489 21.247 23.074 25.304 27.893 31.02 34.851 39.695 45.864 54.289 62.337 67.748 71.705 74.68 76.983 78.714 80.059 81.125 82.111 82.878 83.506 84.058 84.528 84.923 85.273 85.614 85.888 86.116 86.339 86.54 86.69 86.839 86.976 87.086 87.2 87.294 87.387 87.471 87.522 87.573 87.655 87.69 87.716 87.737 87.767 87.768 87.765 87.773 87.701 87.783 87.768 87.75 87.698 87.655 87.619 87.574 87.514 87.44 87.325 86.779
