Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22593   ,KEBNE   ,16748415,Mon Nov 29 17:35:58 CET,Mon Nov 29 19:33:52 CET,0.0 2.066 2.712 3.195 3.589 3.945 4.248 4.524 5.046 5.276 5.492 5.401 6.147 6.354 6.766 7.158 7.539 7.715 8.057 8.4 8.914 9.246 9.567 10.038 10.504 10.965 11.41 11.85 12.428 12.988 13.547 14.238 14.895 15.537 16.311 17.218 18.117 19.102 20.181 21.367 22.625 24.093 25.871 27.699 29.905 32.441 35.46 39.045 43.443 48.968 56.363 63.186 67.465 70.392 72.566 74.141 75.254 76.089 76.656 77.126 77.479 77.763 77.99 78.147 78.266 78.347 78.349 78.311 78.29 78.275 78.245 78.214 78.164 78.063 77.955 77.835 77.723 77.595 77.429 77.302 77.177 76.968 76.813 76.651 76.572 76.43 76.273 76.056 75.918 75.312 75.446 75.259 75.069 74.623 74.37 74.092 73.741 73.321 72.833 72.116 69.586
2       ,4829    ,KEBNE   ,16748416,Mon Nov 29 17:35:58 CET,Mon Nov 29 19:30:37 CET,0.0 2.508 3.038 3.429 3.768 4.087 4.384 4.67 5.206 5.456 5.699 5.611 6.353 6.549 6.945 7.354 7.743 7.934 8.306 8.657 9.176 9.512 9.837 10.309 10.769 11.216 11.645 12.077 12.65 13.213 13.768 14.437 15.09 15.74 16.522 17.413 18.27 19.23 20.309 21.5 22.77 24.23 25.967 27.744 29.905 32.463 35.578 39.241 43.731 49.315 56.756 63.593 67.933 70.903 72.979 74.532 75.673 76.542 77.177 77.711 78.086 78.382 78.652 78.839 78.92 78.999 79.086 79.098 79.074 79.062 79.067 79.038 78.986 78.924 78.876 78.827 78.732 78.6 78.466 78.363 78.259 78.066 77.902 77.716 77.621 77.452 77.273 77.066 76.938 76.325 76.496 76.337 76.146 75.712 75.5 75.266 74.94 74.551 74.027 73.33 69.638
3       ,24461   ,KEBNE   ,16748417,Mon Nov 29 17:54:30 CET,Mon Nov 29 19:50:49 CET,0.0 1.896 2.408 2.835 3.188 3.526 3.852 4.135 4.67 4.93 5.177 5.085 5.848 6.058 6.474 6.874 7.268 7.461 7.831 8.189 8.707 9.04 9.369 9.854 10.325 10.785 11.243 11.691 12.268 12.841 13.408 14.092 14.764 15.431 16.228 17.158 18.061 19.062 20.164 21.358 22.653 24.16 25.984 27.854 30.073 32.648 35.755 39.452 44.003 49.746 57.381 64.365 68.734 71.715 73.925 75.566 76.72 77.601 78.266 78.857 79.271 79.57 79.846 80.069 80.227 80.356 80.431 80.468 80.518 80.549 80.551 80.506 80.413 80.313 80.228 80.121 80.006 79.878 79.73 79.631 79.504 79.277 79.118 78.943 78.847 78.656 78.451 78.218 78.104 77.513 77.686 77.544 77.366 76.858 76.566 76.255 75.874 75.391 74.783 73.927 70.549
4       ,21254   ,KEBNE   ,16748418,Mon Nov 29 17:59:39 CET,Mon Nov 29 19:54:05 CET,0.0 1.655 2.198 2.609 2.949 3.257 3.538 3.816 4.322 4.553 4.783 4.691 5.429 5.632 6.03 6.404 6.767 6.946 7.295 7.631 8.117 8.441 8.777 9.275 9.751 10.215 10.667 11.131 11.76 12.361 12.94 13.643 14.319 14.977 15.752 16.647 17.523 18.497 19.585 20.771 22.051 23.527 25.284 27.088 29.253 31.797 34.894 38.547 43.013 48.721 56.248 63.129 67.614 70.78 73.088 74.76 75.922 76.831 77.537 78.127 78.57 78.909 79.187 79.394 79.528 79.642 79.766 79.861 79.905 79.93 79.915 79.88 79.822 79.72 79.651 79.566 79.456 79.328 79.159 79.035 78.907 78.696 78.541 78.356 78.265 78.084 77.862 77.602 77.455 76.85 76.98 76.8 76.607 76.15 75.867 75.517 75.109 74.651 74.055 73.07 69.306
5       ,7293    ,KEBNE   ,16748419,Mon Nov 29 18:24:14 CET,Mon Nov 29 20:19:04 CET,0.0 1.845 2.411 2.854 3.25 3.609 3.941 4.238 4.747 4.986 5.223 5.139 5.89 6.099 6.509 6.907 7.299 7.49 7.844 8.191 8.711 9.047 9.383 9.881 10.351 10.81 11.266 11.721 12.321 12.911 13.49 14.179 14.861 15.555 16.373 17.28 18.164 19.156 20.241 21.445 22.776 24.309 26.13 28.026 30.312 32.941 36.048 39.663 44.153 49.838 57.313 64.184 68.685 71.808 74.041 75.745 77.027 77.998 78.691 79.252 79.691 80.014 80.248 80.453 80.624 80.753 80.852 80.919 80.959 80.964 80.96 80.935 80.879 80.814 80.754 80.67 80.565 80.449 80.298 80.182 80.065 79.887 79.758 79.601 79.498 79.236 78.956 78.673 78.516 77.887 77.996 77.806 77.58 77.038 76.776 76.53 76.2 75.768 75.278 74.568 71.649
6       ,22036   ,KEBNE   ,16748420,Mon Nov 29 19:16:33 CET,Mon Nov 29 21:04:47 CET,0.0 2.253 2.758 3.137 3.465 3.764 4.063 4.347 4.861 5.106 5.341 5.235 5.977 6.179 6.557 6.922 7.277 7.456 7.81 8.149 8.656 8.981 9.299 9.768 10.224 10.677 11.119 11.549 12.116 12.663 13.202 13.887 14.555 15.201 15.96 16.815 17.666 18.637 19.706 20.862 22.114 23.563 25.284 27.078 29.237 31.767 34.808 38.413 42.911 48.57 56.03 62.799 67.136 70.175 72.349 73.975 75.159 76.075 76.803 77.409 77.808 78.082 78.288 78.458 78.589 78.69 78.769 78.781 78.757 78.707 78.641 78.583 78.504 78.404 78.315 78.208 78.086 77.954 77.799 77.691 77.574 77.367 77.225 77.076 76.994 76.817 76.624 76.399 76.265 75.645 75.753 75.561 75.365 74.938 74.676 74.378 74.068 73.647 73.071 72.294 69.59
7       ,10445   ,KEBNE   ,16748421,Mon Nov 29 19:24:56 CET,Mon Nov 29 21:19:13 CET,0.0 1.578 2.122 2.518 2.897 3.245 3.55 3.85 4.394 4.642 4.88 4.787 5.535 5.749 6.157 6.535 6.902 7.084 7.441 7.79 8.303 8.634 8.952 9.416 9.87 10.318 10.759 11.192 11.76 12.325 12.884 13.564 14.22 14.862 15.633 16.536 17.423 18.407 19.497 20.692 21.964 23.406 25.153 27.019 29.288 31.882 34.966 38.581 43.056 48.7 56.149 62.931 67.352 70.414 72.525 74.086 75.293 76.256 76.983 77.569 77.963 78.28 78.538 78.747 78.911 79.049 79.163 79.196 79.207 79.201 79.181 79.17 79.134 79.053 78.973 78.909 78.823 78.694 78.565 78.479 78.384 78.25 78.156 78.028 77.959 77.791 77.563 77.312 77.178 76.567 76.639 76.437 76.224 75.686 75.347 74.993 74.596 74.047 73.392 72.558 66.087
8       ,28565   ,KEBNE   ,16748422,Mon Nov 29 19:26:59 CET,Mon Nov 29 21:22:27 CET,0.0 1.51 2.033 2.467 2.85 3.194 3.501 3.785 4.323 4.575 4.798 4.68 5.429 5.65 6.077 6.49 6.875 7.056 7.409 7.747 8.254 8.597 8.928 9.4 9.857 10.308 10.753 11.183 11.758 12.318 12.856 13.53 14.193 14.843 15.627 16.531 17.401 18.356 19.422 20.602 21.885 23.367 25.173 27.059 29.289 31.885 35.006 38.701 43.312 49.015 56.488 63.262 67.602 70.616 72.716 74.244 75.377 76.273 76.898 77.386 77.772 78.085 78.307 78.469 78.583 78.644 78.675 78.654 78.626 78.594 78.547 78.517 78.469 78.4 78.348 78.271 78.162 78.044 77.917 77.799 77.664 77.468 77.327 77.149 77.065 76.911 76.722 76.514 76.391 75.784 75.917 75.754 75.576 75.097 74.825 74.532 74.2 73.809 73.295 72.51 69.214
9       ,640     ,KEBNE   ,16748423,Mon Nov 29 19:29:06 CET,Mon Nov 29 21:24:44 CET,0.0 1.786 2.329 2.761 3.122 3.442 3.747 4.037 4.585 4.829 5.058 4.947 5.7 5.916 6.347 6.741 7.113 7.298 7.648 7.987 8.476 8.798 9.13 9.619 10.092 10.539 10.975 11.422 12.011 12.585 13.157 13.855 14.519 15.177 15.979 16.915 17.83 18.832 19.915 21.097 22.371 23.882 25.692 27.541 29.785 32.358 35.387 38.964 43.441 49.052 56.386 63.089 67.448 70.416 72.518 74.138 75.328 76.235 76.963 77.625 78.074 78.394 78.683 78.883 79.005 79.116 79.191 79.253 79.296 79.322 79.359 79.319 79.22 79.089 78.993 78.911 78.794 78.659 78.524 78.403 78.266 78.079 77.935 77.783 77.702 77.532 77.336 77.089 76.962 76.358 76.509 76.33 76.141 75.729 75.495 75.241 74.921 74.516 74.034 73.346 71.023
10      ,21085   ,KEBNE   ,16748424,Mon Nov 29 19:29:05 CET,Mon Nov 29 21:26:42 CET,0.0 1.577 2.172 2.59 2.935 3.266 3.584 3.872 4.406 4.652 4.886 4.8 5.551 5.764 6.172 6.566 6.944 7.126 7.479 7.827 8.347 8.69 9.022 9.505 9.967 10.417 10.867 11.304 11.867 12.416 12.96 13.641 14.318 14.988 15.773 16.677 17.568 18.56 19.69 20.933 22.225 23.686 25.466 27.337 29.601 32.223 35.365 39.052 43.571 49.24 56.615 63.335 67.583 70.604 72.856 74.438 75.585 76.519 77.167 77.714 78.145 78.478 78.712 78.868 78.981 79.065 79.124 79.117 79.086 79.05 78.992 78.924 78.841 78.747 78.667 78.581 78.481 78.361 78.215 78.109 78.001 77.821 77.681 77.529 77.448 77.26 77.031 76.777 76.648 76.049 76.172 75.991 75.795 75.348 75.088 74.77 74.42 74.03 73.468 72.667 69.364
