Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13699   ,KEBNE   ,16692638,Thu Nov 25 21:01:13 CET,Thu Nov 25 22:55:39 CET,0.0 2.086 2.584 2.994 3.342 3.602 3.804 3.983 4.331 4.499 4.654 4.558 5.057 5.198 5.483 5.752 5.985 6.091 6.295 6.493 6.782 6.957 7.129 7.392 7.64 7.867 8.089 8.311 8.596 8.874 9.152 9.491 9.806 10.109 10.461 10.858 11.25 11.682 12.147 12.638 13.171 13.791 14.518 15.259 16.142 17.149 18.348 19.73 21.31 23.185 25.678 27.742 28.892 29.638 30.036 30.279 30.488 30.627 30.688 30.682 30.642 30.584 30.507 30.432 30.341 30.226 30.086 29.957 29.83 29.712 29.602 29.508 29.404 29.28 29.182 29.081 28.976 28.858 28.719 28.618 28.515 28.346 28.207 28.049 27.972 27.824 27.678 27.505 27.412 26.965 27.074 26.934 26.792 26.487 26.323 26.15 25.923 25.628 25.244 24.731 22.736
2       ,505     ,KEBNE   ,16692639,Thu Nov 25 21:01:14 CET,Thu Nov 25 22:57:50 CET,0.0 1.724 2.219 2.584 2.873 3.14 3.39 3.603 3.985 4.167 4.336 4.263 4.778 4.915 5.191 5.452 5.687 5.798 6.014 6.214 6.504 6.692 6.878 7.15 7.413 7.657 7.894 8.135 8.446 8.744 9.039 9.411 9.766 10.106 10.503 10.928 11.342 11.791 12.257 12.782 13.361 13.99 14.758 15.627 16.668 17.812 19.131 20.652 22.458 24.552 27.149 29.316 30.494 31.12 31.448 31.688 31.829 31.888 31.899 31.869 31.819 31.726 31.608 31.507 31.396 31.26 31.106 30.965 30.834 30.691 30.537 30.411 30.277 30.131 30.012 29.873 29.724 29.571 29.411 29.3 29.185 29.011 28.88 28.733 28.656 28.499 28.327 28.135 28.036 27.577 27.716 27.591 27.432 27.067 26.853 26.634 26.398 26.127 25.747 25.182 23.314
3       ,25199   ,KEBNE   ,16692640,Thu Nov 25 21:01:13 CET,Thu Nov 25 22:54:34 CET,0.0 2.218 2.73 3.111 3.406 3.672 3.906 4.117 4.488 4.66 4.826 4.746 5.259 5.4 5.678 5.927 6.145 6.253 6.481 6.701 6.995 7.173 7.358 7.632 7.885 8.133 8.377 8.62 8.92 9.198 9.475 9.819 10.157 10.49 10.867 11.295 11.717 12.179 12.682 13.199 13.738 14.372 15.117 15.864 16.745 17.737 18.889 20.206 21.8 23.718 26.148 28.134 29.236 29.945 30.393 30.713 30.92 31.058 31.118 31.118 31.089 31.022 30.916 30.838 30.762 30.641 30.532 30.437 30.326 30.212 30.102 30.002 29.886 29.755 29.644 29.532 29.429 29.319 29.2 29.099 28.973 28.79 28.669 28.54 28.468 28.298 28.125 27.915 27.801 27.348 27.463 27.326 27.182 26.869 26.683 26.469 26.218 25.925 25.577 25.066 23.198
4       ,11128   ,KEBNE   ,16692641,Thu Nov 25 21:01:14 CET,Thu Nov 25 22:56:22 CET,0.0 2.613 3.113 3.46 3.725 3.951 4.172 4.402 4.812 4.992 5.154 5.059 5.562 5.693 5.942 6.181 6.401 6.514 6.758 6.98 7.292 7.505 7.714 8.017 8.312 8.588 8.854 9.115 9.459 9.792 10.111 10.495 10.856 11.215 11.636 12.09 12.515 12.999 13.527 14.084 14.701 15.397 16.189 17.005 17.993 19.095 20.407 21.931 23.66 25.706 28.31 30.494 31.755 32.587 33.139 33.433 33.565 33.63 33.617 33.591 33.555 33.499 33.419 33.338 33.248 33.145 33.045 32.955 32.861 32.75 32.626 32.504 32.351 32.187 32.061 31.93 31.782 31.629 31.486 31.389 31.285 31.113 30.988 30.85 30.781 30.629 30.449 30.259 30.168 29.731 29.852 29.713 29.578 29.302 29.145 28.953 28.72 28.447 28.126 27.646 25.244
5       ,14334   ,KEBNE   ,16692642,Thu Nov 25 21:01:13 CET,Thu Nov 25 22:55:41 CET,0.0 1.83 2.327 2.678 2.94 3.186 3.428 3.647 4.026 4.197 4.369 4.293 4.797 4.92 5.156 5.381 5.605 5.735 6.0 6.231 6.536 6.728 6.914 7.171 7.418 7.661 7.903 8.128 8.422 8.717 8.996 9.336 9.661 9.976 10.347 10.764 11.152 11.575 12.048 12.566 13.112 13.731 14.46 15.188 16.053 17.025 18.143 19.458 21.049 22.985 25.358 27.381 28.617 29.251 29.588 29.814 29.969 30.069 30.153 30.224 30.217 30.165 30.065 29.976 29.891 29.776 29.661 29.576 29.489 29.378 29.244 29.12 29.002 28.878 28.763 28.647 28.531 28.392 28.243 28.14 28.039 27.862 27.718 27.572 27.498 27.342 27.179 27.005 26.913 26.472 26.611 26.488 26.349 26.053 25.884 25.696 25.49 25.208 24.848 24.378 22.547
6       ,5654    ,KEBNE   ,16692643,Thu Nov 25 21:01:13 CET,Thu Nov 25 22:55:37 CET,0.0 1.802 2.305 2.713 3.03 3.304 3.557 3.771 4.123 4.284 4.45 4.371 4.878 5.012 5.253 5.472 5.686 5.802 6.03 6.238 6.523 6.706 6.894 7.188 7.482 7.756 8.014 8.249 8.544 8.821 9.087 9.431 9.791 10.149 10.554 11.006 11.45 11.935 12.47 13.051 13.672 14.391 15.232 16.088 17.092 18.186 19.413 20.839 22.562 24.62 27.129 29.196 30.369 31.093 31.56 31.834 31.95 31.988 31.992 31.953 31.879 31.805 31.741 31.643 31.522 31.408 31.287 31.174 31.08 30.976 30.858 30.726 30.57 30.435 30.326 30.206 30.076 29.928 29.784 29.686 29.575 29.4 29.285 29.166 29.093 28.934 28.759 28.562 28.456 28.004 28.093 27.933 27.768 27.412 27.2 26.975 26.736 26.434 26.062 25.544 23.848
7       ,16305   ,KEBNE   ,16692644,Thu Nov 25 21:02:16 CET,Thu Nov 25 22:55:13 CET,0.0 1.633 2.14 2.527 2.831 3.061 3.267 3.481 3.921 4.118 4.284 4.21 4.745 4.91 5.191 5.428 5.66 5.777 6.002 6.203 6.494 6.68 6.853 7.101 7.364 7.639 7.907 8.158 8.476 8.793 9.101 9.465 9.814 10.162 10.557 10.99 11.405 11.891 12.439 13.001 13.594 14.268 15.076 15.87 16.774 17.84 19.098 20.514 22.185 24.228 26.751 28.833 29.99 30.635 31.028 31.287 31.432 31.472 31.479 31.488 31.46 31.384 31.277 31.152 31.035 30.924 30.797 30.686 30.581 30.456 30.315 30.2 30.08 29.942 29.834 29.723 29.595 29.442 29.265 29.139 29.012 28.823 28.689 28.55 28.48 28.319 28.148 27.949 27.836 27.385 27.519 27.395 27.257 26.937 26.752 26.551 26.291 25.965 25.648 25.249 23.695
8       ,24620   ,KEBNE   ,16692645,Thu Nov 25 21:02:20 CET,Thu Nov 25 22:57:12 CET,0.0 1.78 2.326 2.71 2.986 3.252 3.505 3.718 4.076 4.242 4.39 4.282 4.784 4.916 5.166 5.382 5.592 5.699 5.906 6.099 6.383 6.565 6.744 7.024 7.292 7.533 7.755 7.972 8.289 8.614 8.933 9.326 9.695 10.054 10.472 10.945 11.39 11.863 12.378 12.944 13.548 14.237 15.048 15.857 16.814 17.914 19.214 20.694 22.507 24.635 27.212 29.393 30.659 31.422 31.853 32.154 32.336 32.435 32.495 32.51 32.507 32.468 32.384 32.268 32.149 32.046 31.938 31.82 31.693 31.565 31.431 31.314 31.183 31.054 30.947 30.818 30.685 30.544 30.392 30.286 30.176 30.005 29.881 29.737 29.66 29.498 29.325 29.143 29.05 28.607 28.732 28.596 28.451 28.139 27.957 27.721 27.429 27.122 26.777 26.293 24.646
9       ,8602    ,KEBNE   ,16692646,Thu Nov 25 21:02:15 CET,Thu Nov 25 22:55:56 CET,0.0 1.43 1.884 2.257 2.549 2.804 3.038 3.246 3.616 3.765 3.905 3.809 4.32 4.458 4.705 4.934 5.151 5.257 5.463 5.666 5.963 6.147 6.322 6.589 6.85 7.092 7.328 7.563 7.871 8.165 8.444 8.79 9.141 9.478 9.86 10.305 10.745 11.224 11.738 12.291 12.887 13.587 14.428 15.258 16.226 17.345 18.683 20.199 21.975 24.152 26.814 29.006 30.217 30.988 31.492 31.735 31.841 31.894 31.913 31.903 31.845 31.783 31.707 31.608 31.509 31.402 31.277 31.16 31.049 30.915 30.759 30.635 30.509 30.384 30.293 30.183 30.063 29.945 29.803 29.698 29.585 29.416 29.298 29.134 29.037 28.855 28.668 28.451 28.33 27.867 27.949 27.783 27.6 27.191 26.989 26.793 26.552 26.235 25.873 25.451 23.635
10      ,22388   ,KEBNE   ,16692647,Thu Nov 25 21:02:16 CET,Thu Nov 25 22:57:39 CET,0.0 2.58 3.147 3.506 3.775 4.015 4.249 4.478 4.859 5.028 5.198 5.123 5.62 5.74 5.98 6.22 6.455 6.571 6.8 7.014 7.307 7.491 7.681 7.967 8.228 8.491 8.74 8.957 9.236 9.519 9.796 10.128 10.448 10.758 11.118 11.514 11.898 12.332 12.816 13.341 13.886 14.516 15.26 16.009 16.888 17.874 19.054 20.42 22.034 23.97 26.443 28.541 29.67 30.356 30.816 31.134 31.312 31.427 31.504 31.5 31.44 31.381 31.321 31.244 31.166 31.089 30.99 30.884 30.77 30.656 30.516 30.394 30.289 30.168 30.066 29.964 29.86 29.752 29.633 29.542 29.434 29.259 29.13 28.99 28.917 28.759 28.564 28.349 28.245 27.788 27.914 27.792 27.661 27.334 27.147 26.934 26.701 26.451 26.147 25.699 23.19
