Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19607   ,KEBNE   ,16692739,Thu Nov 25 21:53:22 CET,Thu Nov 25 23:48:48 CET,0.0 2.15 2.64 2.949 3.235 3.496 3.692 3.86 4.198 4.364 4.504 4.389 4.899 5.026 5.27 5.474 5.659 5.748 5.93 6.11 6.368 6.531 6.686 6.913 7.135 7.36 7.574 7.774 8.04 8.326 8.61 8.943 9.267 9.556 9.885 10.268 10.646 11.053 11.471 11.925 12.398 12.926 13.547 14.182 14.955 15.832 16.855 18.029 19.429 21.066 22.92 24.354 25.102 25.461 25.631 25.699 25.682 25.609 25.495 25.343 25.222 25.103 24.961 24.809 24.66 24.501 24.307 24.148 24.01 23.843 23.657 23.502 23.327 23.151 23.021 22.883 22.726 22.543 22.332 22.173 22.025 21.803 21.641 21.447 21.336 21.129 20.91 20.662 20.539 20.053 20.12 19.97 19.818 19.498 19.285 19.036 18.805 18.516 18.108 17.55 14.899
2       ,30868   ,KEBNE   ,16692740,Thu Nov 25 21:54:25 CET,Thu Nov 25 23:49:11 CET,0.0 1.476 1.912 2.259 2.551 2.808 3.029 3.216 3.555 3.701 3.837 3.723 4.233 4.361 4.607 4.846 5.085 5.201 5.425 5.638 5.937 6.128 6.302 6.54 6.763 6.981 7.2 7.415 7.693 7.956 8.2 8.503 8.801 9.081 9.401 9.764 10.114 10.504 10.93 11.389 11.878 12.439 13.064 13.68 14.431 15.268 16.236 17.307 18.589 20.197 22.058 23.443 24.126 24.428 24.556 24.547 24.445 24.309 24.17 24.023 23.874 23.722 23.575 23.395 23.186 22.988 22.773 22.58 22.391 22.175 21.953 21.773 21.592 21.421 21.283 21.116 20.934 20.73 20.507 20.347 20.188 19.931 19.748 19.569 19.467 19.257 19.036 18.784 18.645 18.134 18.228 18.1 17.948 17.552 17.314 17.039 16.718 16.307 15.772 15.02 8.822
3       ,23995   ,KEBNE   ,16692741,Thu Nov 25 21:55:26 CET,Thu Nov 25 23:51:11 CET,0.0 1.949 2.467 2.845 3.159 3.427 3.642 3.84 4.199 4.362 4.5 4.4 4.931 5.063 5.301 5.527 5.73 5.828 6.033 6.239 6.532 6.713 6.878 7.108 7.349 7.593 7.823 8.039 8.31 8.579 8.846 9.159 9.45 9.748 10.111 10.515 10.906 11.335 11.798 12.305 12.847 13.457 14.151 14.863 15.666 16.538 17.569 18.704 20.014 21.632 23.6 25.076 25.876 26.258 26.399 26.454 26.393 26.28 26.157 26.006 25.879 25.735 25.572 25.406 25.244 25.099 24.928 24.769 24.61 24.417 24.227 24.065 23.889 23.705 23.533 23.354 23.179 22.996 22.821 22.696 22.553 22.329 22.162 21.981 21.878 21.657 21.46 21.235 21.076 20.536 20.523 20.326 20.113 19.629 19.387 19.153 18.864 18.491 18.005 17.412 13.919
4       ,2179    ,KEBNE   ,16692742,Thu Nov 25 21:55:27 CET,Thu Nov 25 23:50:27 CET,0.0 2.138 2.57 2.907 3.176 3.416 3.651 3.849 4.166 4.306 4.438 4.327 4.851 4.979 5.216 5.435 5.651 5.761 5.956 6.129 6.385 6.552 6.707 6.938 7.168 7.386 7.592 7.805 8.086 8.341 8.587 8.892 9.184 9.458 9.777 10.137 10.476 10.864 11.295 11.753 12.25 12.814 13.451 14.097 14.854 15.73 16.767 17.912 19.28 20.877 22.69 23.996 24.617 24.982 25.19 25.249 25.202 25.09 24.965 24.791 24.618 24.463 24.312 24.18 24.055 23.919 23.756 23.588 23.427 23.234 22.981 22.754 22.537 22.32 22.138 21.936 21.725 21.511 21.288 21.112 20.913 20.614 20.413 20.198 20.093 19.895 19.682 19.457 19.339 18.852 18.93 18.791 18.647 18.288 18.08 17.804 17.48 17.145 16.736 16.148 12.856
5       ,14875   ,KEBNE   ,16692743,Thu Nov 25 21:56:31 CET,Thu Nov 25 23:52:55 CET,0.0 1.797 2.275 2.58 2.81 3.028 3.246 3.448 3.836 4.008 4.17 4.098 4.61 4.727 4.938 5.137 5.335 5.434 5.622 5.799 6.061 6.23 6.393 6.631 6.851 7.073 7.297 7.507 7.767 8.008 8.244 8.536 8.824 9.113 9.444 9.816 10.175 10.558 10.979 11.445 11.938 12.507 13.191 13.872 14.689 15.598 16.633 17.826 19.203 20.72 22.521 23.923 24.616 24.98 25.12 25.129 25.07 24.926 24.777 24.622 24.49 24.381 24.247 24.087 23.923 23.78 23.615 23.467 23.331 23.17 22.999 22.866 22.719 22.555 22.426 22.287 22.126 21.931 21.728 21.584 21.42 21.153 20.974 20.777 20.668 20.45 20.193 19.885 19.728 19.205 19.216 19.036 18.856 18.421 18.139 17.822 17.527 17.262 16.92 16.398 13.635
6       ,15035   ,KEBNE   ,16692744,Thu Nov 25 21:56:29 CET,Thu Nov 25 23:50:42 CET,0.0 1.83 2.292 2.63 2.888 3.12 3.342 3.532 3.877 4.04 4.189 4.086 4.601 4.727 4.975 5.186 5.377 5.473 5.659 5.852 6.15 6.329 6.498 6.746 6.999 7.234 7.459 7.678 7.958 8.231 8.474 8.761 9.046 9.329 9.656 10.02 10.364 10.755 11.185 11.628 12.085 12.634 13.303 13.97 14.751 15.595 16.586 17.736 19.017 20.52 22.336 23.664 24.282 24.637 24.821 24.869 24.862 24.796 24.687 24.55 24.409 24.269 24.124 23.939 23.758 23.595 23.402 23.235 23.089 22.933 22.772 22.632 22.472 22.304 22.166 22.027 21.882 21.732 21.577 21.448 21.31 21.092 20.939 20.775 20.684 20.49 20.28 20.063 19.94 19.447 19.544 19.393 19.229 18.83 18.597 18.348 18.07 17.753 17.35 16.747 13.877
7       ,10765   ,KEBNE   ,16692745,Thu Nov 25 21:56:29 CET,Thu Nov 25 23:52:25 CET,0.0 1.261 1.682 1.993 2.243 2.458 2.654 2.822 3.127 3.278 3.423 3.315 3.842 3.98 4.244 4.49 4.721 4.832 5.047 5.253 5.524 5.686 5.849 6.081 6.314 6.559 6.795 7.023 7.31 7.576 7.832 8.14 8.432 8.72 9.047 9.417 9.796 10.201 10.639 11.114 11.603 12.146 12.772 13.446 14.241 15.085 16.084 17.175 18.42 19.936 21.747 23.106 23.784 24.056 24.13 24.097 24.011 23.937 23.825 23.646 23.464 23.301 23.14 22.975 22.804 22.64 22.466 22.306 22.173 22.039 21.887 21.755 21.611 21.437 21.301 21.164 20.987 20.753 20.487 20.317 20.15 19.847 19.626 19.418 19.322 19.134 18.911 18.638 18.486 17.984 18.074 17.926 17.775 17.433 17.236 17.013 16.757 16.395 15.916 15.313 11.121
8       ,20217   ,KEBNE   ,16692746,Thu Nov 25 21:57:32 CET,Thu Nov 25 23:53:37 CET,0.0 1.567 2.061 2.444 2.714 2.932 3.148 3.35 3.711 3.867 4.008 3.909 4.423 4.534 4.756 4.983 5.206 5.312 5.507 5.683 5.946 6.137 6.306 6.53 6.762 6.995 7.22 7.435 7.709 7.974 8.219 8.511 8.792 9.06 9.38 9.757 10.112 10.485 10.928 11.435 11.931 12.468 13.122 13.794 14.589 15.463 16.442 17.55 18.888 20.399 22.103 23.495 24.261 24.685 24.903 25.02 25.039 24.986 24.911 24.822 24.711 24.548 24.351 24.172 24.016 23.868 23.698 23.529 23.38 23.243 23.101 22.955 22.807 22.653 22.523 22.374 22.189 21.979 21.781 21.658 21.509 21.249 21.071 20.893 20.8 20.603 20.378 20.107 19.962 19.452 19.508 19.334 19.138 18.669 18.405 18.108 17.783 17.375 16.782 15.98 12.624
9       ,27122   ,KEBNE   ,16692747,Thu Nov 25 21:57:32 CET,Thu Nov 25 23:53:30 CET,0.0 2.242 2.694 3.044 3.332 3.541 3.723 3.913 4.277 4.448 4.607 4.489 4.991 5.122 5.367 5.581 5.788 5.888 6.073 6.258 6.526 6.696 6.855 7.082 7.304 7.522 7.757 7.981 8.247 8.513 8.765 9.056 9.351 9.65 10.003 10.391 10.756 11.142 11.55 11.986 12.45 12.995 13.633 14.265 15.039 15.926 16.939 18.107 19.43 20.977 22.817 24.094 24.726 25.088 25.227 25.264 25.243 25.197 25.142 25.046 24.918 24.796 24.685 24.582 24.455 24.291 24.122 23.974 23.841 23.703 23.564 23.447 23.304 23.148 23.019 22.864 22.686 22.489 22.297 22.183 22.063 21.873 21.732 21.513 21.382 21.15 20.95 20.762 20.657 20.164 20.202 20.03 19.847 19.426 19.19 18.941 18.67 18.323 17.893 17.283 13.76
10      ,12278   ,KEBNE   ,16692748,Thu Nov 25 21:58:34 CET,Thu Nov 25 23:52:05 CET,0.0 1.757 2.242 2.559 2.831 3.069 3.285 3.505 3.851 3.992 4.141 4.066 4.58 4.696 4.934 5.164 5.383 5.493 5.705 5.886 6.149 6.334 6.516 6.774 7.004 7.217 7.43 7.64 7.902 8.153 8.401 8.704 9.0 9.273 9.586 9.964 10.338 10.722 11.136 11.605 12.098 12.654 13.32 13.989 14.794 15.664 16.623 17.726 19.089 20.745 22.565 23.9 24.556 24.823 24.935 24.961 24.913 24.752 24.56 24.394 24.231 24.072 23.866 23.624 23.401 23.213 23.019 22.853 22.697 22.494 22.25 22.072 21.903 21.712 21.568 21.413 21.236 21.049 20.872 20.75 20.607 20.368 20.189 19.998 19.902 19.7 19.493 19.275 19.164 18.693 18.786 18.624 18.44 18.021 17.764 17.439 17.08 16.703 16.204 15.528 12.428
