Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15123   ,KEBNE   ,16692627,Thu Nov 25 20:58:06 CET,Thu Nov 25 22:52:22 CET,0.0 1.193 1.576 1.849 2.08 2.28 2.449 2.61 2.92 3.064 3.2 3.082 3.573 3.686 3.902 4.11 4.316 4.415 4.605 4.795 5.055 5.225 5.393 5.643 5.891 6.127 6.364 6.598 6.883 7.158 7.436 7.775 8.096 8.413 8.788 9.212 9.629 10.099 10.628 11.195 11.788 12.476 13.318 14.162 15.148 16.284 17.61 19.138 21.017 23.403 26.433 28.933 30.439 31.435 32.014 32.402 32.63 32.755 32.839 32.845 32.829 32.82 32.797 32.752 32.703 32.633 32.505 32.37 32.269 32.18 32.083 31.987 31.864 31.731 31.61 31.469 31.33 31.175 30.99 30.859 30.728 30.48 30.293 30.094 29.988 29.765 29.516 29.253 29.12 28.638 28.634 28.452 28.286 27.912 27.687 27.394 27.003 26.534 25.964 25.12 21.425
2       ,22371   ,KEBNE   ,16692628,Thu Nov 25 20:59:08 CET,Thu Nov 25 22:50:06 CET,0.0 1.447 1.827 2.091 2.312 2.515 2.705 2.873 3.166 3.301 3.44 3.332 3.832 3.956 4.18 4.386 4.598 4.708 4.907 5.091 5.351 5.523 5.693 5.933 6.166 6.394 6.614 6.831 7.112 7.401 7.688 8.032 8.368 8.691 9.073 9.512 9.933 10.395 10.894 11.437 12.015 12.652 13.416 14.235 15.223 16.336 17.642 19.129 20.948 23.251 26.169 28.633 30.1 31.031 31.682 32.156 32.443 32.625 32.742 32.835 32.882 32.86 32.809 32.776 32.721 32.642 32.511 32.383 32.305 32.221 32.128 32.049 31.937 31.806 31.698 31.543 31.363 31.154 30.936 30.812 30.678 30.43 30.259 30.094 29.994 29.754 29.483 29.181 29.003 28.469 28.396 28.169 27.948 27.468 27.183 26.83 26.404 25.912 25.381 24.648 21.272
3       ,20078   ,KEBNE   ,16692629,Thu Nov 25 20:59:08 CET,Thu Nov 25 22:51:09 CET,0.0 1.228 1.629 1.919 2.148 2.36 2.558 2.733 3.021 3.157 3.294 3.167 3.664 3.783 4.013 4.233 4.436 4.536 4.734 4.924 5.203 5.38 5.552 5.804 6.044 6.277 6.502 6.721 7.017 7.297 7.559 7.887 8.208 8.523 8.899 9.332 9.749 10.216 10.735 11.283 11.859 12.522 13.311 14.118 15.092 16.177 17.425 18.938 20.797 23.087 26.042 28.576 30.057 30.945 31.549 31.975 32.256 32.429 32.532 32.637 32.698 32.711 32.688 32.616 32.538 32.47 32.391 32.276 32.103 31.921 31.768 31.626 31.475 31.351 31.258 31.126 30.962 30.778 30.58 30.447 30.321 30.11 29.94 29.762 29.67 29.477 29.251 28.986 28.858 28.39 28.409 28.218 27.993 27.497 27.258 27.029 26.743 26.334 25.777 24.979 21.32
4       ,22868   ,KEBNE   ,16692630,Thu Nov 25 20:59:08 CET,Thu Nov 25 22:50:02 CET,0.0 1.164 1.522 1.789 2.006 2.205 2.385 2.545 2.843 2.99 3.136 3.027 3.527 3.646 3.856 4.059 4.263 4.362 4.552 4.738 5.01 5.183 5.351 5.596 5.826 6.053 6.291 6.523 6.819 7.111 7.396 7.747 8.088 8.417 8.794 9.21 9.611 10.06 10.559 11.116 11.719 12.404 13.21 14.041 15.038 16.176 17.52 19.024 20.81 23.043 25.859 28.318 29.854 30.877 31.561 32.042 32.385 32.611 32.72 32.756 32.75 32.728 32.663 32.585 32.514 32.439 32.331 32.214 32.129 32.032 31.877 31.741 31.623 31.508 31.397 31.243 31.052 30.853 30.673 30.561 30.431 30.216 30.036 29.828 29.737 29.535 29.292 29.05 28.934 28.455 28.434 28.244 28.088 27.78 27.585 27.352 27.077 26.735 26.298 25.589 20.211
5       ,32275   ,KEBNE   ,16692631,Thu Nov 25 20:59:12 CET,Thu Nov 25 22:49:44 CET,0.0 1.436 1.833 2.112 2.341 2.555 2.74 2.899 3.196 3.335 3.468 3.347 3.835 3.944 4.154 4.36 4.562 4.658 4.853 5.047 5.321 5.494 5.668 5.92 6.155 6.384 6.609 6.832 7.125 7.411 7.693 8.038 8.371 8.684 9.043 9.465 9.871 10.318 10.807 11.347 11.941 12.622 13.459 14.313 15.312 16.477 17.828 19.358 21.245 23.546 26.412 28.99 30.61 31.706 32.454 32.962 33.349 33.638 33.808 33.909 33.921 33.881 33.823 33.763 33.694 33.594 33.464 33.356 33.275 33.173 33.052 32.968 32.876 32.771 32.68 32.551 32.406 32.256 32.096 31.991 31.886 31.71 31.58 31.435 31.343 31.146 30.942 30.71 30.584 30.092 30.102 29.917 29.718 29.259 29.005 28.733 28.425 28.027 27.521 26.763 23.357
6       ,3724    ,KEBNE   ,16692632,Thu Nov 25 21:00:11 CET,Thu Nov 25 22:52:11 CET,0.0 1.744 2.105 2.363 2.565 2.749 2.916 3.077 3.369 3.502 3.628 3.488 3.985 4.106 4.334 4.557 4.768 4.868 5.065 5.26 5.554 5.737 5.91 6.169 6.419 6.652 6.874 7.092 7.386 7.674 7.952 8.288 8.617 8.938 9.306 9.74 10.177 10.642 11.156 11.71 12.314 13.029 13.837 14.644 15.612 16.714 18.044 19.593 21.406 23.653 26.5 28.985 30.533 31.519 32.155 32.553 32.8 32.974 33.099 33.155 33.156 33.139 33.068 32.967 32.856 32.734 32.601 32.489 32.39 32.285 32.178 32.07 31.919 31.74 31.602 31.446 31.261 31.081 30.905 30.793 30.692 30.508 30.359 30.205 30.13 29.976 29.796 29.598 29.48 29.01 29.087 28.934 28.78 28.433 28.214 27.933 27.533 27.074 26.528 25.71 22.432
7       ,3179    ,KEBNE   ,16692633,Thu Nov 25 21:00:11 CET,Thu Nov 25 22:52:19 CET,0.0 1.254 1.589 1.855 2.082 2.281 2.471 2.653 2.991 3.138 3.269 3.151 3.652 3.771 3.995 4.215 4.423 4.521 4.716 4.904 5.18 5.363 5.55 5.818 6.073 6.32 6.554 6.779 7.069 7.36 7.646 7.986 8.327 8.661 9.04 9.464 9.873 10.343 10.854 11.393 11.962 12.61 13.396 14.209 15.162 16.252 17.573 19.051 20.834 23.11 26.073 28.727 30.304 31.27 31.906 32.358 32.645 32.821 32.925 32.966 32.977 32.967 32.916 32.859 32.796 32.718 32.609 32.489 32.371 32.25 32.112 31.969 31.8 31.604 31.441 31.264 31.102 30.962 30.806 30.681 30.549 30.375 30.245 30.074 29.987 29.808 29.605 29.393 29.272 28.78 28.844 28.679 28.489 28.091 27.861 27.622 27.307 26.937 26.448 25.699 22.099
8       ,9324    ,KEBNE   ,16692634,Thu Nov 25 21:00:11 CET,Thu Nov 25 22:52:28 CET,0.0 1.054 1.429 1.7 1.951 2.17 2.366 2.552 2.876 3.019 3.158 3.041 3.546 3.665 3.894 4.106 4.309 4.411 4.615 4.817 5.106 5.287 5.459 5.716 5.962 6.183 6.4 6.626 6.917 7.194 7.472 7.818 8.147 8.474 8.861 9.289 9.712 10.184 10.694 11.228 11.801 12.466 13.258 14.091 15.07 16.203 17.583 19.18 21.157 23.612 26.72 29.543 31.29 32.361 33.082 33.61 33.943 34.189 34.355 34.47 34.523 34.524 34.508 34.491 34.439 34.353 34.251 34.148 34.036 33.899 33.744 33.612 33.476 33.325 33.211 33.065 32.883 32.685 32.471 32.335 32.205 32.001 31.841 31.664 31.576 31.381 31.16 30.92 30.781 30.285 30.308 30.118 29.925 29.529 29.284 28.989 28.679 28.289 27.753 26.983 24.203
9       ,27211   ,KEBNE   ,16692635,Thu Nov 25 21:00:11 CET,Thu Nov 25 22:51:50 CET,0.0 1.521 1.935 2.217 2.437 2.642 2.827 2.988 3.287 3.427 3.563 3.439 3.938 4.058 4.308 4.548 4.761 4.869 5.08 5.287 5.58 5.762 5.945 6.213 6.469 6.714 6.945 7.175 7.496 7.801 8.086 8.439 8.791 9.141 9.558 10.029 10.471 10.956 11.494 12.074 12.696 13.405 14.209 15.004 15.967 17.103 18.467 20.053 22.007 24.342 27.216 29.801 31.361 32.328 32.991 33.448 33.744 33.892 33.908 33.908 33.872 33.794 33.697 33.604 33.517 33.408 33.254 33.101 32.993 32.852 32.668 32.536 32.386 32.232 32.1 31.934 31.759 31.569 31.359 31.211 31.056 30.836 30.689 30.527 30.446 30.272 30.059 29.82 29.695 29.195 29.179 29.004 28.844 28.522 28.321 28.076 27.757 27.348 26.859 26.051 22.46
10      ,5122    ,KEBNE   ,16692636,Thu Nov 25 21:00:11 CET,Thu Nov 25 22:52:20 CET,0.0 1.024 1.415 1.718 1.956 2.15 2.32 2.486 2.793 2.929 3.06 2.936 3.427 3.548 3.778 3.988 4.184 4.277 4.47 4.658 4.918 5.09 5.257 5.501 5.743 5.971 6.193 6.412 6.689 6.953 7.211 7.537 7.865 8.197 8.577 8.999 9.414 9.881 10.411 10.971 11.543 12.206 13.006 13.815 14.777 15.893 17.246 18.827 20.729 23.065 26.002 28.566 30.12 31.098 31.775 32.259 32.586 32.82 32.947 33.006 33.024 32.998 32.955 32.928 32.879 32.798 32.706 32.627 32.519 32.375 32.242 32.153 32.056 31.912 31.801 31.693 31.569 31.446 31.315 31.22 31.125 30.924 30.767 30.622 30.544 30.377 30.184 29.952 29.832 29.354 29.398 29.249 29.093 28.656 28.354 28.01 27.572 27.008 26.342 25.491 22.367
