Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,121     ,KEBNE   ,16692387,Thu Nov 25 19:02:15 CET,Thu Nov 25 20:58:18 CET,0.0 0.719 0.936 1.094 1.211 1.306 1.399 1.501 1.659 1.725 1.797 1.537 1.99 2.042 2.142 2.239 2.335 2.382 2.454 2.521 2.631 2.705 2.769 2.859 2.952 3.046 3.127 3.19 3.264 3.335 3.406 3.48 3.533 3.576 3.636 3.716 3.793 3.859 3.91 3.956 3.99 4.035 4.065 4.046 4.015 3.924 3.75 3.504 3.075 2.341 1.103 -0.411 -1.748 -2.883 -3.836 -4.647 -5.324 -5.928 -6.441 -6.955 -7.39 -7.775 -8.146 -8.505 -8.829 -9.1 -9.374 -9.62 -9.83 -10.051 -10.288 -10.472 -10.653 -10.848 -10.999 -11.152 -11.307 -11.467 -11.632 -11.747 -11.872 -12.078 -12.226 -12.378 -12.455 -12.604 -12.745 -12.9 -12.988 -13.48 -13.25 -13.344 -13.447 -13.671 -13.794 -13.91 -14.021 -14.159 -14.326 -14.554 -15.045
2       ,19280   ,KEBNE   ,16692388,Thu Nov 25 19:02:15 CET,Thu Nov 25 20:59:03 CET,0.0 0.376 0.54 0.665 0.78 0.888 0.99 1.079 1.232 1.299 1.362 1.083 1.522 1.568 1.668 1.771 1.857 1.897 1.975 2.041 2.121 2.167 2.218 2.3 2.374 2.458 2.54 2.598 2.659 2.722 2.776 2.849 2.924 2.979 3.04 3.104 3.163 3.221 3.27 3.33 3.397 3.451 3.502 3.528 3.491 3.414 3.294 3.066 2.645 1.943 0.686 -0.912 -2.295 -3.475 -4.434 -5.289 -6.03 -6.691 -7.264 -7.842 -8.314 -8.71 -9.091 -9.447 -9.766 -10.053 -10.35 -10.607 -10.822 -11.027 -11.251 -11.449 -11.642 -11.835 -11.986 -12.138 -12.293 -12.46 -12.626 -12.745 -12.877 -13.074 -13.208 -13.34 -13.403 -13.54 -13.677 -13.828 -13.909 -14.396 -14.182 -14.273 -14.362 -14.568 -14.669 -14.764 -14.868 -14.975 -15.09 -15.297 -15.769
3       ,16924   ,KEBNE   ,16692389,Thu Nov 25 19:03:18 CET,Thu Nov 25 20:59:25 CET,0.0 0.514 0.66 0.758 0.861 0.97 1.063 1.147 1.298 1.369 1.432 1.136 1.571 1.621 1.715 1.801 1.882 1.923 2.008 2.072 2.148 2.201 2.253 2.33 2.406 2.477 2.552 2.62 2.69 2.756 2.815 2.88 2.95 3.007 3.063 3.124 3.17 3.225 3.276 3.315 3.346 3.382 3.408 3.398 3.341 3.219 3.042 2.801 2.384 1.657 0.392 -1.201 -2.501 -3.596 -4.512 -5.297 -6.005 -6.636 -7.143 -7.639 -8.072 -8.457 -8.828 -9.175 -9.473 -9.744 -10.049 -10.321 -10.536 -10.749 -10.963 -11.144 -11.339 -11.534 -11.69 -11.854 -12.014 -12.173 -12.34 -12.458 -12.582 -12.78 -12.914 -13.05 -13.124 -13.271 -13.402 -13.53 -13.596 -14.077 -13.844 -13.933 -14.023 -14.201 -14.304 -14.411 -14.548 -14.724 -14.881 -15.126 -15.876
4       ,12548   ,KEBNE   ,16692390,Thu Nov 25 19:03:18 CET,Thu Nov 25 20:58:43 CET,0.0 0.497 0.747 0.947 1.073 1.182 1.303 1.419 1.613 1.7 1.776 1.519 1.973 2.031 2.126 2.218 2.308 2.349 2.437 2.515 2.614 2.68 2.736 2.802 2.865 2.931 2.994 3.057 3.145 3.236 3.318 3.403 3.478 3.537 3.604 3.682 3.748 3.811 3.871 3.931 3.965 3.973 3.978 3.959 3.903 3.791 3.598 3.306 2.87 2.136 0.763 -0.905 -2.236 -3.357 -4.29 -5.071 -5.742 -6.358 -6.884 -7.425 -7.892 -8.266 -8.617 -8.949 -9.241 -9.494 -9.756 -9.997 -10.208 -10.418 -10.631 -10.814 -11.005 -11.2 -11.34 -11.481 -11.638 -11.803 -11.985 -12.118 -12.247 -12.423 -12.541 -12.681 -12.759 -12.903 -13.055 -13.219 -13.295 -13.783 -13.543 -13.62 -13.712 -13.937 -14.048 -14.16 -14.291 -14.463 -14.643 -14.823 -15.126
5       ,13642   ,KEBNE   ,16692391,Thu Nov 25 19:03:18 CET,Thu Nov 25 21:01:15 CET,0.0 0.507 0.647 0.768 0.866 0.955 1.054 1.145 1.272 1.327 1.382 1.095 1.53 1.581 1.678 1.769 1.855 1.893 1.953 2.014 2.122 2.19 2.242 2.311 2.388 2.462 2.53 2.597 2.674 2.736 2.802 2.885 2.958 3.027 3.095 3.149 3.194 3.243 3.305 3.366 3.397 3.411 3.408 3.393 3.361 3.287 3.147 2.903 2.503 1.837 0.559 -1.055 -2.384 -3.437 -4.327 -5.158 -5.868 -6.492 -7.018 -7.54 -7.964 -8.334 -8.703 -9.057 -9.385 -9.66 -9.935 -10.19 -10.4 -10.612 -10.844 -11.037 -11.214 -11.394 -11.548 -11.707 -11.87 -12.049 -12.244 -12.368 -12.485 -12.671 -12.801 -12.929 -12.992 -13.122 -13.261 -13.41 -13.487 -13.976 -13.728 -13.811 -13.914 -14.119 -14.223 -14.34 -14.462 -14.591 -14.748 -14.958 -15.3
6       ,15414   ,KEBNE   ,16692392,Thu Nov 25 19:03:18 CET,Thu Nov 25 20:59:03 CET,0.0 0.765 0.984 1.134 1.245 1.336 1.429 1.522 1.687 1.765 1.835 1.568 2.003 2.044 2.136 2.224 2.32 2.36 2.427 2.502 2.609 2.687 2.761 2.857 2.935 2.994 3.053 3.105 3.163 3.22 3.277 3.348 3.415 3.476 3.537 3.594 3.649 3.723 3.8 3.868 3.914 3.942 3.947 3.917 3.854 3.751 3.584 3.334 2.933 2.222 0.95 -0.628 -1.929 -3.015 -3.926 -4.73 -5.433 -6.054 -6.59 -7.13 -7.573 -7.961 -8.349 -8.726 -9.063 -9.353 -9.656 -9.932 -10.167 -10.404 -10.65 -10.851 -11.052 -11.249 -11.399 -11.556 -11.717 -11.887 -12.056 -12.17 -12.296 -12.502 -12.638 -12.765 -12.83 -12.964 -13.116 -13.278 -13.363 -13.859 -13.633 -13.723 -13.818 -14.033 -14.148 -14.26 -14.389 -14.535 -14.678 -14.823 -15.344
7       ,27152   ,KEBNE   ,16692393,Thu Nov 25 19:03:18 CET,Thu Nov 25 21:00:50 CET,0.0 0.487 0.664 0.802 0.925 1.018 1.093 1.167 1.305 1.365 1.422 1.154 1.596 1.641 1.723 1.794 1.875 1.915 1.991 2.07 2.178 2.238 2.29 2.366 2.432 2.494 2.555 2.609 2.677 2.746 2.815 2.887 2.946 2.996 3.051 3.111 3.163 3.228 3.285 3.304 3.317 3.332 3.316 3.278 3.232 3.121 2.934 2.69 2.213 1.416 0.073 -1.545 -2.864 -3.943 -4.85 -5.623 -6.247 -6.806 -7.299 -7.794 -8.227 -8.612 -8.964 -9.303 -9.621 -9.901 -10.183 -10.429 -10.652 -10.882 -11.106 -11.289 -11.485 -11.689 -11.834 -11.976 -12.133 -12.308 -12.487 -12.605 -12.714 -12.887 -13.021 -13.153 -13.229 -13.393 -13.531 -13.679 -13.761 -14.242 -14.006 -14.091 -14.186 -14.387 -14.481 -14.588 -14.706 -14.82 -14.939 -15.126 -15.531
8       ,2341    ,KEBNE   ,16692394,Thu Nov 25 19:03:18 CET,Thu Nov 25 21:01:34 CET,0.0 0.496 0.705 0.853 0.967 1.076 1.172 1.256 1.393 1.449 1.506 1.248 1.709 1.776 1.887 1.984 2.077 2.115 2.193 2.272 2.374 2.449 2.522 2.604 2.679 2.75 2.807 2.87 2.956 3.036 3.11 3.19 3.262 3.328 3.408 3.483 3.541 3.594 3.632 3.686 3.75 3.796 3.818 3.797 3.73 3.639 3.48 3.186 2.722 1.992 0.777 -0.735 -2.005 -3.086 -4.024 -4.839 -5.561 -6.229 -6.779 -7.302 -7.742 -8.128 -8.497 -8.835 -9.134 -9.406 -9.709 -9.978 -10.201 -10.431 -10.668 -10.864 -11.059 -11.255 -11.405 -11.554 -11.7 -11.858 -12.046 -12.173 -12.306 -12.522 -12.663 -12.804 -12.872 -13.011 -13.164 -13.323 -13.412 -13.908 -13.686 -13.791 -13.898 -14.135 -14.263 -14.381 -14.514 -14.681 -14.851 -15.042 -15.325
9       ,18057   ,KEBNE   ,16692395,Thu Nov 25 19:03:18 CET,Thu Nov 25 20:58:25 CET,0.0 0.431 0.611 0.771 0.904 1.01 1.1 1.18 1.318 1.381 1.442 1.161 1.6 1.652 1.742 1.828 1.903 1.937 2.002 2.061 2.154 2.218 2.287 2.383 2.461 2.533 2.597 2.646 2.722 2.798 2.844 2.913 2.987 3.052 3.114 3.169 3.219 3.277 3.326 3.355 3.38 3.402 3.418 3.397 3.317 3.182 2.972 2.677 2.2 1.367 -0.053 -1.732 -3.111 -4.263 -5.244 -6.116 -6.864 -7.522 -8.06 -8.568 -9.004 -9.394 -9.768 -10.106 -10.402 -10.66 -10.945 -11.222 -11.447 -11.672 -11.912 -12.104 -12.308 -12.515 -12.663 -12.827 -12.994 -13.154 -13.316 -13.435 -13.563 -13.754 -13.881 -14.006 -14.07 -14.201 -14.359 -14.541 -14.623 -15.113 -14.875 -14.967 -15.065 -15.265 -15.373 -15.505 -15.633 -15.735 -15.869 -16.055 -16.416
10      ,25444   ,KEBNE   ,16692396,Thu Nov 25 19:03:22 CET,Thu Nov 25 20:58:31 CET,0.0 0.495 0.717 0.873 1.01 1.119 1.216 1.304 1.457 1.525 1.583 1.31 1.756 1.813 1.936 2.037 2.118 2.165 2.266 2.366 2.491 2.564 2.635 2.731 2.823 2.909 2.991 3.068 3.151 3.229 3.303 3.407 3.502 3.582 3.675 3.756 3.818 3.891 3.983 4.066 4.13 4.18 4.209 4.209 4.184 4.063 3.839 3.549 3.08 2.309 0.981 -0.698 -2.087 -3.251 -4.217 -5.05 -5.735 -6.341 -6.873 -7.402 -7.855 -8.237 -8.6 -8.961 -9.291 -9.575 -9.867 -10.123 -10.333 -10.549 -10.789 -10.983 -11.19 -11.403 -11.558 -11.72 -11.881 -12.057 -12.254 -12.387 -12.515 -12.695 -12.818 -12.955 -13.024 -13.167 -13.323 -13.496 -13.585 -14.08 -13.867 -13.966 -14.066 -14.26 -14.351 -14.46 -14.581 -14.718 -14.905 -15.106 -15.349
