Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19433   ,KEBNE   ,16692266,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:56:09 CET,0.0 1.716 2.225 2.592 2.891 3.168 3.395 3.594 3.967 4.122 4.262 4.191 4.679 4.821 5.083 5.291 5.479 5.57 5.74 5.898 6.105 6.224 6.335 6.517 6.695 6.846 6.994 7.128 7.294 7.462 7.617 7.779 7.902 8.013 8.14 8.262 8.404 8.555 8.647 8.742 8.856 8.947 9.016 9.038 8.978 8.863 8.657 8.282 7.634 6.488 4.473 1.952 -0.131 -1.788 -3.21 -4.541 -5.775 -6.92 -7.842 -8.688 -9.399 -10.034 -10.638 -11.22 -11.757 -12.237 -12.753 -13.201 -13.574 -13.948 -14.335 -14.662 -14.991 -15.317 -15.554 -15.811 -16.089 -16.376 -16.671 -16.865 -17.065 -17.382 -17.605 -17.836 -17.953 -18.172 -18.393 -18.632 -18.759 -19.266 -19.2 -19.353 -19.521 -19.874 -20.067 -20.292 -20.548 -20.847 -21.197 -21.684 -23.223
2       ,26344   ,KEBNE   ,16692267,Thu Nov 25 18:02:47 CET,Thu Nov 25 19:55:10 CET,0.0 2.459 3.067 3.496 3.823 4.091 4.346 4.572 4.942 5.112 5.27 5.201 5.672 5.782 5.987 6.179 6.372 6.467 6.633 6.775 6.979 7.121 7.269 7.477 7.673 7.838 7.958 8.081 8.253 8.41 8.551 8.713 8.859 8.977 9.113 9.246 9.352 9.471 9.576 9.67 9.768 9.888 10.003 10.099 10.167 10.136 10.004 9.644 8.957 7.809 5.658 2.908 0.676 -1.238 -2.923 -4.344 -5.553 -6.641 -7.53 -8.394 -9.123 -9.762 -10.388 -11.0 -11.568 -12.072 -12.593 -13.041 -13.41 -13.801 -14.208 -14.537 -14.881 -15.249 -15.521 -15.788 -16.06 -16.343 -16.646 -16.854 -17.057 -17.374 -17.604 -17.838 -17.957 -18.202 -18.447 -18.707 -18.854 -19.372 -19.308 -19.47 -19.635 -20.007 -20.207 -20.432 -20.68 -20.937 -21.251 -21.666 -23.155
3       ,27181   ,KEBNE   ,16692268,Thu Nov 25 18:02:47 CET,Thu Nov 25 19:55:37 CET,0.0 1.425 1.876 2.193 2.478 2.74 2.956 3.145 3.478 3.615 3.746 3.634 4.088 4.193 4.391 4.587 4.775 4.859 5.022 5.171 5.38 5.509 5.635 5.804 5.937 6.053 6.165 6.287 6.448 6.598 6.737 6.904 7.053 7.167 7.297 7.468 7.62 7.749 7.895 8.032 8.137 8.228 8.265 8.332 8.383 8.376 8.319 8.077 7.578 6.488 4.403 1.9 -0.163 -1.961 -3.585 -5.033 -6.22 -7.271 -8.178 -9.029 -9.748 -10.407 -11.046 -11.64 -12.179 -12.646 -13.113 -13.518 -13.875 -14.268 -14.673 -15.0 -15.317 -15.624 -15.871 -16.146 -16.435 -16.726 -17.022 -17.225 -17.438 -17.764 -17.99 -18.225 -18.339 -18.582 -18.846 -19.125 -19.275 -19.796 -19.725 -19.882 -20.048 -20.407 -20.622 -20.86 -21.118 -21.405 -21.736 -22.171 -23.85
4       ,19913   ,KEBNE   ,16692269,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:55:00 CET,0.0 1.894 2.354 2.689 2.952 3.183 3.382 3.569 3.924 4.068 4.194 4.09 4.551 4.654 4.845 5.044 5.25 5.346 5.515 5.673 5.899 6.036 6.166 6.354 6.522 6.675 6.815 6.935 7.077 7.209 7.351 7.508 7.657 7.818 7.973 8.111 8.225 8.352 8.481 8.578 8.652 8.726 8.794 8.87 8.917 8.861 8.695 8.337 7.77 6.889 5.086 2.654 0.542 -1.299 -2.87 -4.284 -5.484 -6.513 -7.414 -8.317 -9.043 -9.687 -10.303 -10.857 -11.399 -11.901 -12.408 -12.85 -13.214 -13.574 -13.948 -14.266 -14.603 -14.947 -15.219 -15.496 -15.774 -16.06 -16.359 -16.573 -16.793 -17.13 -17.363 -17.6 -17.726 -18.001 -18.276 -18.553 -18.696 -19.212 -19.138 -19.308 -19.501 -19.916 -20.13 -20.366 -20.621 -20.899 -21.251 -21.705 -23.05
5       ,9642    ,KEBNE   ,16692270,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:55:26 CET,0.0 1.495 1.936 2.276 2.542 2.791 3.018 3.197 3.504 3.635 3.771 3.689 4.135 4.231 4.402 4.553 4.707 4.789 4.954 5.11 5.321 5.435 5.547 5.723 5.867 6.003 6.132 6.244 6.374 6.497 6.621 6.751 6.86 6.981 7.128 7.274 7.395 7.509 7.62 7.742 7.866 7.972 8.047 8.084 8.099 8.07 7.958 7.623 6.957 5.878 3.918 1.541 -0.555 -2.482 -4.112 -5.544 -6.759 -7.821 -8.741 -9.583 -10.271 -10.95 -11.611 -12.191 -12.706 -13.196 -13.715 -14.149 -14.524 -14.91 -15.316 -15.675 -16.047 -16.406 -16.676 -16.95 -17.225 -17.528 -17.836 -18.035 -18.243 -18.566 -18.782 -19.004 -19.121 -19.362 -19.605 -19.862 -20.003 -20.522 -20.476 -20.648 -20.831 -21.218 -21.418 -21.635 -21.883 -22.173 -22.514 -22.949 -24.24
6       ,24726   ,KEBNE   ,16692271,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:55:13 CET,0.0 2.435 3.076 3.605 4.023 4.383 4.708 4.973 5.392 5.58 5.756 5.724 6.228 6.368 6.642 6.9 7.121 7.23 7.449 7.663 7.971 8.144 8.291 8.502 8.703 8.902 9.096 9.28 9.51 9.708 9.897 10.11 10.326 10.54 10.779 11.044 11.264 11.486 11.715 11.964 12.225 12.381 12.442 12.517 12.536 12.5 12.39 12.026 11.294 9.991 7.651 4.829 2.498 0.563 -0.929 -2.207 -3.328 -4.351 -5.235 -6.126 -6.92 -7.594 -8.222 -8.821 -9.368 -9.864 -10.369 -10.824 -11.195 -11.573 -11.982 -12.319 -12.653 -12.991 -13.277 -13.578 -13.87 -14.172 -14.474 -14.675 -14.887 -15.226 -15.461 -15.691 -15.81 -16.064 -16.336 -16.614 -16.756 -17.276 -17.195 -17.359 -17.538 -17.939 -18.163 -18.397 -18.651 -18.941 -19.297 -19.756 -21.867
7       ,16346   ,KEBNE   ,16692272,Thu Nov 25 18:03:51 CET,Thu Nov 25 19:57:48 CET,0.0 1.315 1.764 2.086 2.374 2.63 2.856 3.059 3.389 3.539 3.686 3.607 4.071 4.184 4.384 4.546 4.706 4.795 4.972 5.112 5.301 5.445 5.583 5.762 5.931 6.082 6.225 6.377 6.569 6.739 6.914 7.115 7.255 7.374 7.5 7.607 7.703 7.794 7.891 8.008 8.136 8.312 8.468 8.53 8.553 8.551 8.532 8.286 7.712 6.724 4.836 2.297 0.093 -1.715 -3.18 -4.512 -5.7 -6.769 -7.675 -8.584 -9.353 -10.005 -10.636 -11.21 -11.73 -12.209 -12.689 -13.116 -13.49 -13.864 -14.243 -14.568 -14.91 -15.253 -15.507 -15.768 -16.042 -16.33 -16.621 -16.808 -17.0 -17.291 -17.495 -17.718 -17.832 -18.08 -18.345 -18.613 -18.751 -19.256 -19.171 -19.32 -19.476 -19.827 -20.032 -20.245 -20.489 -20.776 -21.119 -21.554 -22.862
8       ,21805   ,KEBNE   ,16692273,Thu Nov 25 18:03:51 CET,Thu Nov 25 19:58:01 CET,0.0 1.575 2.083 2.418 2.695 2.945 3.157 3.355 3.706 3.853 3.992 3.903 4.363 4.494 4.739 4.954 5.152 5.243 5.389 5.509 5.692 5.822 5.955 6.162 6.355 6.546 6.733 6.883 7.046 7.19 7.324 7.487 7.654 7.809 7.965 8.136 8.274 8.383 8.493 8.599 8.689 8.762 8.847 8.874 8.801 8.683 8.517 8.182 7.49 6.387 4.506 2.151 0.161 -1.579 -3.147 -4.543 -5.715 -6.747 -7.63 -8.517 -9.274 -9.936 -10.546 -11.13 -11.684 -12.183 -12.687 -13.137 -13.539 -13.945 -14.381 -14.736 -15.075 -15.447 -15.74 -16.032 -16.327 -16.617 -16.909 -17.112 -17.33 -17.683 -17.926 -18.169 -18.297 -18.569 -18.841 -19.12 -19.268 -19.798 -19.784 -19.97 -20.158 -20.564 -20.776 -20.996 -21.232 -21.5 -21.822 -22.262 -23.773
9       ,16511   ,KEBNE   ,16692274,Thu Nov 25 18:03:51 CET,Thu Nov 25 19:58:13 CET,0.0 1.418 1.951 2.337 2.643 2.915 3.161 3.378 3.764 3.934 4.087 4.012 4.502 4.637 4.872 5.065 5.252 5.346 5.511 5.661 5.896 6.057 6.214 6.436 6.628 6.788 6.936 7.085 7.302 7.511 7.665 7.824 7.973 8.108 8.253 8.396 8.542 8.696 8.798 8.926 9.098 9.243 9.355 9.412 9.405 9.302 9.174 8.93 8.395 7.429 5.512 2.991 0.747 -1.17 -2.776 -4.124 -5.226 -6.214 -7.098 -8.005 -8.765 -9.416 -10.043 -10.652 -11.233 -11.755 -12.259 -12.697 -13.088 -13.491 -13.893 -14.228 -14.576 -14.928 -15.205 -15.483 -15.751 -16.033 -16.339 -16.546 -16.759 -17.094 -17.33 -17.58 -17.716 -17.988 -18.259 -18.543 -18.685 -19.203 -19.132 -19.286 -19.451 -19.816 -20.015 -20.229 -20.472 -20.745 -21.054 -21.5 -22.907
10      ,32484   ,KEBNE   ,16692275,Thu Nov 25 18:03:51 CET,Thu Nov 25 19:57:09 CET,0.0 1.644 2.141 2.495 2.797 3.067 3.306 3.5 3.785 3.917 4.054 3.983 4.46 4.578 4.802 4.996 5.165 5.244 5.392 5.542 5.763 5.901 6.029 6.205 6.385 6.559 6.719 6.854 7.034 7.231 7.387 7.556 7.726 7.883 8.049 8.205 8.329 8.491 8.689 8.874 9.07 9.279 9.483 9.645 9.743 9.719 9.551 9.301 8.872 7.987 6.125 3.726 1.695 -0.191 -1.735 -3.051 -4.221 -5.242 -6.102 -6.961 -7.733 -8.426 -9.06 -9.621 -10.112 -10.545 -11.013 -11.433 -11.798 -12.198 -12.616 -12.953 -13.276 -13.608 -13.869 -14.132 -14.411 -14.719 -15.04 -15.257 -15.472 -15.794 -16.025 -16.278 -16.404 -16.672 -16.948 -17.225 -17.372 -17.89 -17.821 -17.976 -18.146 -18.508 -18.706 -18.93 -19.178 -19.444 -19.755 -20.168 -21.683
