Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29164   ,KEBNE   ,16692729,Thu Nov 25 21:50:14 CET,Thu Nov 25 23:46:26 CET,0.0 2.576 3.066 3.429 3.664 3.823 3.944 4.035 4.19 4.26 4.316 4.015 4.437 4.472 4.53 4.58 4.63 4.655 4.704 4.718 4.681 4.651 4.627 4.578 4.497 4.401 4.3 4.188 3.999 3.769 3.529 3.223 2.9 2.547 2.124 1.628 1.104 0.499 -0.202 -1.015 -1.942 -3.047 -4.43 -5.965 -7.915 -10.349 -13.46 -17.361 -22.523 -29.58 -40.109 -51.158 -59.344 -65.789 -70.921 -75.226 -78.754 -81.786 -84.284 -86.661 -88.625 -90.31 -91.86 -93.27 -94.538 -95.659 -96.808 -97.804 -98.628 -99.475 -100.333 -101.031 -101.758 -102.488 -103.026 -103.565 -104.127 -104.714 -105.305 -105.697 -106.108 -106.716 -107.128 -107.562 -107.781 -108.225 -108.666 -109.127 -109.364 -110.115 -110.123 -110.396 -110.691 -111.317 -111.637 -111.968 -112.335 -112.742 -113.246 -113.909 -116.953
2       ,27421   ,KEBNE   ,16692730,Thu Nov 25 21:50:14 CET,Thu Nov 25 23:46:52 CET,0.0 2.9 3.391 3.725 3.98 4.175 4.328 4.461 4.673 4.763 4.843 4.586 5.027 5.093 5.176 5.213 5.249 5.252 5.237 5.197 5.132 5.085 5.011 4.915 4.841 4.764 4.678 4.571 4.407 4.213 4.005 3.722 3.409 3.071 2.645 2.155 1.659 1.064 0.358 -0.463 -1.365 -2.448 -3.856 -5.421 -7.388 -9.765 -12.799 -16.694 -21.938 -29.146 -39.768 -50.756 -58.913 -65.425 -70.632 -74.955 -78.483 -81.49 -83.951 -86.275 -88.207 -89.888 -91.442 -92.858 -94.124 -95.271 -96.446 -97.463 -98.331 -99.204 -100.092 -100.827 -101.59 -102.366 -102.932 -103.496 -104.07 -104.663 -105.277 -105.699 -106.116 -106.726 -107.145 -107.59 -107.82 -108.296 -108.787 -109.287 -109.545 -110.326 -110.337 -110.606 -110.895 -111.495 -111.815 -112.143 -112.489 -112.913 -113.404 -113.996 -116.031
3       ,10528   ,KEBNE   ,16692731,Thu Nov 25 21:51:17 CET,Thu Nov 25 23:49:11 CET,0.0 2.375 2.917 3.248 3.488 3.675 3.807 3.921 4.086 4.143 4.183 3.849 4.265 4.293 4.335 4.336 4.32 4.322 4.323 4.305 4.246 4.192 4.131 4.025 3.902 3.776 3.648 3.51 3.316 3.109 2.876 2.569 2.255 1.898 1.455 0.945 0.431 -0.189 -0.919 -1.75 -2.66 -3.731 -5.103 -6.598 -8.483 -10.76 -13.721 -17.566 -22.653 -29.591 -39.938 -50.893 -59.057 -65.478 -70.574 -74.777 -78.249 -81.281 -83.757 -86.083 -87.999 -89.649 -91.16 -92.555 -93.813 -94.913 -96.031 -96.996 -97.807 -98.634 -99.492 -100.192 -100.902 -101.64 -102.214 -102.779 -103.336 -103.912 -104.515 -104.927 -105.342 -105.958 -106.375 -106.804 -107.021 -107.46 -107.918 -108.385 -108.622 -109.37 -109.358 -109.624 -109.898 -110.435 -110.746 -111.1 -111.459 -111.879 -112.425 -113.138 -115.398
4       ,29244   ,KEBNE   ,16692732,Thu Nov 25 21:51:16 CET,Thu Nov 25 23:46:09 CET,0.0 2.131 2.56 2.842 3.025 3.16 3.266 3.369 3.535 3.598 3.655 3.37 3.783 3.817 3.895 3.938 3.95 3.956 3.952 3.931 3.889 3.839 3.786 3.722 3.655 3.561 3.438 3.308 3.124 2.931 2.743 2.503 2.247 1.968 1.589 1.121 0.629 0.054 -0.563 -1.25 -2.086 -3.13 -4.475 -5.93 -7.728 -9.966 -12.835 -16.575 -21.673 -28.615 -39.059 -50.016 -57.982 -64.22 -69.258 -73.475 -76.974 -79.967 -82.393 -84.653 -86.528 -88.164 -89.668 -91.071 -92.369 -93.496 -94.614 -95.594 -96.407 -97.228 -98.072 -98.771 -99.474 -100.181 -100.72 -101.268 -101.838 -102.418 -102.996 -103.388 -103.792 -104.4 -104.803 -105.215 -105.424 -105.86 -106.318 -106.784 -107.017 -107.756 -107.733 -107.975 -108.23 -108.794 -109.112 -109.442 -109.773 -110.142 -110.564 -111.094 -112.768
5       ,21799   ,KEBNE   ,16692733,Thu Nov 25 21:52:19 CET,Thu Nov 25 23:47:18 CET,0.0 1.584 1.974 2.196 2.386 2.555 2.688 2.795 2.955 3.018 3.075 2.787 3.207 3.244 3.286 3.292 3.283 3.276 3.266 3.255 3.228 3.208 3.172 3.096 3.029 2.95 2.842 2.721 2.567 2.394 2.198 1.935 1.63 1.317 0.942 0.494 0.026 -0.527 -1.154 -1.901 -2.756 -3.758 -5.035 -6.451 -8.302 -10.676 -13.737 -17.56 -22.692 -29.808 -40.348 -51.464 -59.611 -65.923 -70.959 -75.216 -78.762 -81.777 -84.234 -86.566 -88.523 -90.23 -91.802 -93.246 -94.545 -95.671 -96.78 -97.763 -98.606 -99.425 -100.232 -100.887 -101.567 -102.276 -102.813 -103.352 -103.892 -104.449 -105.023 -105.407 -105.804 -106.418 -106.829 -107.249 -107.464 -107.899 -108.365 -108.865 -109.111 -109.855 -109.865 -110.131 -110.392 -110.928 -111.219 -111.533 -111.884 -112.338 -112.931 -113.774 -117.044
6       ,798     ,KEBNE   ,16692734,Thu Nov 25 21:52:19 CET,Thu Nov 25 23:49:01 CET,0.0 2.252 2.815 3.122 3.33 3.498 3.652 3.77 3.944 4.021 4.096 3.844 4.282 4.326 4.376 4.397 4.424 4.432 4.403 4.37 4.315 4.26 4.201 4.094 3.983 3.87 3.742 3.609 3.423 3.225 3.041 2.814 2.549 2.269 1.925 1.479 1.018 0.472 -0.18 -0.952 -1.87 -2.963 -4.318 -5.857 -7.738 -10.017 -13.121 -17.03 -22.128 -29.095 -39.588 -50.809 -59.139 -65.617 -70.7 -74.887 -78.354 -81.363 -83.844 -86.211 -88.162 -89.801 -91.3 -92.68 -93.931 -95.061 -96.208 -97.199 -98.027 -98.868 -99.73 -100.425 -101.125 -101.832 -102.366 -102.901 -103.446 -104.013 -104.595 -104.987 -105.394 -106.017 -106.439 -106.871 -107.089 -107.529 -107.985 -108.474 -108.73 -109.488 -109.519 -109.791 -110.062 -110.667 -111.031 -111.481 -112.018 -112.567 -113.128 -113.765 -116.626
7       ,1309    ,KEBNE   ,16692735,Thu Nov 25 21:52:19 CET,Thu Nov 25 23:48:11 CET,0.0 3.797 4.327 4.65 4.844 4.979 5.097 5.195 5.341 5.402 5.459 5.175 5.596 5.615 5.636 5.659 5.673 5.674 5.66 5.64 5.571 5.502 5.433 5.313 5.188 5.069 4.939 4.799 4.606 4.394 4.156 3.842 3.526 3.209 2.783 2.252 1.738 1.129 0.4 -0.421 -1.337 -2.446 -3.847 -5.377 -7.266 -9.583 -12.554 -16.258 -21.243 -28.257 -38.843 -49.896 -58.001 -64.424 -69.637 -73.967 -77.482 -80.494 -82.967 -85.341 -87.301 -88.938 -90.419 -91.778 -93.004 -94.108 -95.245 -96.22 -97.04 -97.866 -98.689 -99.354 -100.027 -100.721 -101.252 -101.776 -102.307 -102.854 -103.426 -103.816 -104.207 -104.8 -105.2 -105.607 -105.814 -106.242 -106.704 -107.171 -107.398 -108.134 -108.124 -108.379 -108.629 -109.161 -109.469 -109.796 -110.147 -110.544 -110.967 -111.525 -113.788
8       ,4398    ,KEBNE   ,16692736,Thu Nov 25 21:53:22 CET,Thu Nov 25 23:49:58 CET,0.0 1.972 2.385 2.65 2.85 2.988 3.111 3.214 3.37 3.436 3.486 3.178 3.586 3.617 3.653 3.669 3.675 3.674 3.666 3.645 3.598 3.564 3.528 3.45 3.347 3.224 3.088 2.94 2.731 2.512 2.279 1.97 1.648 1.352 1.008 0.568 0.1 -0.452 -1.101 -1.831 -2.67 -3.706 -4.992 -6.404 -8.218 -10.474 -13.37 -17.14 -22.317 -29.437 -39.978 -50.975 -59.006 -65.307 -70.334 -74.516 -77.956 -80.911 -83.345 -85.639 -87.523 -89.148 -90.653 -92.019 -93.211 -94.284 -95.4 -96.388 -97.237 -98.099 -98.969 -99.653 -100.334 -101.027 -101.557 -102.112 -102.682 -103.247 -103.808 -104.188 -104.572 -105.163 -105.581 -106.0 -106.211 -106.648 -107.111 -107.576 -107.812 -108.563 -108.562 -108.831 -109.114 -109.691 -109.998 -110.324 -110.676 -111.073 -111.518 -112.113 -114.334
9       ,23101   ,KEBNE   ,16692737,Thu Nov 25 21:53:21 CET,Thu Nov 25 23:50:44 CET,0.0 3.314 3.768 4.111 4.388 4.604 4.765 4.884 5.079 5.153 5.22 4.952 5.387 5.432 5.51 5.551 5.577 5.592 5.599 5.581 5.554 5.536 5.504 5.447 5.382 5.311 5.225 5.107 4.95 4.775 4.568 4.315 4.053 3.769 3.393 2.914 2.397 1.797 1.124 0.395 -0.396 -1.407 -2.728 -4.185 -6.024 -8.218 -11.081 -14.845 -19.922 -26.866 -37.096 -47.887 -55.946 -62.234 -67.197 -71.346 -74.812 -77.796 -80.254 -82.622 -84.571 -86.244 -87.768 -89.141 -90.373 -91.46 -92.555 -93.501 -94.316 -95.153 -95.999 -96.688 -97.376 -98.07 -98.611 -99.158 -99.716 -100.283 -100.864 -101.255 -101.653 -102.278 -102.686 -103.1 -103.311 -103.746 -104.208 -104.673 -104.915 -105.677 -105.695 -105.97 -106.26 -106.831 -107.139 -107.475 -107.832 -108.225 -108.656 -109.216 -114.171
10      ,18940   ,KEBNE   ,16692738,Thu Nov 25 21:53:22 CET,Thu Nov 25 23:50:36 CET,0.0 3.471 3.942 4.262 4.463 4.628 4.787 4.912 5.083 5.17 5.262 5.04 5.483 5.528 5.593 5.651 5.699 5.719 5.75 5.746 5.689 5.64 5.582 5.508 5.422 5.314 5.207 5.11 4.963 4.775 4.56 4.272 3.986 3.687 3.297 2.803 2.298 1.715 1.028 0.25 -0.606 -1.661 -3.054 -4.597 -6.538 -8.909 -11.963 -15.818 -20.952 -28.058 -38.669 -49.96 -58.189 -64.523 -69.617 -73.851 -77.372 -80.437 -82.946 -85.33 -87.315 -89.036 -90.594 -91.991 -93.243 -94.372 -95.544 -96.57 -97.422 -98.28 -99.16 -99.866 -100.567 -101.273 -101.838 -102.43 -103.023 -103.639 -104.275 -104.689 -105.109 -105.778 -106.222 -106.656 -106.879 -107.342 -107.823 -108.314 -108.56 -109.319 -109.333 -109.599 -109.864 -110.445 -110.755 -111.099 -111.494 -111.928 -112.469 -113.229 -115.527
