Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31723   ,KEBNE   ,16692477,Thu Nov 25 19:55:35 CET,Thu Nov 25 21:48:19 CET,0.0 1.95 2.515 2.944 3.304 3.628 3.923 4.203 4.737 4.992 5.237 5.244 5.926 6.139 6.553 6.964 7.353 7.538 7.906 8.263 8.794 9.15 9.494 9.994 10.482 10.964 11.444 11.893 12.446 12.985 13.516 14.19 14.887 15.584 16.38 17.29 18.21 19.208 20.33 21.596 22.951 24.538 26.419 28.331 30.625 33.22 36.325 39.99 44.574 50.344 57.938 65.037 69.722 73.06 75.455 77.24 78.587 79.651 80.431 81.114 81.657 82.093 82.427 82.679 82.919 83.102 83.221 83.304 83.362 83.391 83.39 83.382 83.369 83.33 83.293 83.272 83.227 83.151 83.062 82.979 82.88 82.7 82.562 82.421 82.346 82.182 82.018 81.804 81.663 81.165 81.275 81.113 80.939 80.471 80.165 79.877 79.554 79.066 78.496 77.879 73.902
2       ,15851   ,KEBNE   ,16692478,Thu Nov 25 19:55:35 CET,Thu Nov 25 21:48:04 CET,0.0 1.611 2.131 2.53 2.879 3.211 3.537 3.838 4.358 4.604 4.839 4.833 5.509 5.719 6.148 6.549 6.932 7.126 7.484 7.83 8.363 8.701 9.028 9.518 10.013 10.483 10.937 11.401 12.017 12.624 13.221 13.956 14.658 15.323 16.087 17.0 17.949 19.028 20.175 21.396 22.711 24.215 26.053 27.946 30.251 32.974 36.209 40.023 44.805 50.834 58.909 66.484 71.334 74.7 77.172 79.044 80.489 81.677 82.583 83.381 84.0 84.469 84.885 85.258 85.544 85.769 85.993 86.174 86.305 86.419 86.493 86.526 86.548 86.561 86.575 86.585 86.582 86.54 86.469 86.433 86.38 86.241 86.145 86.055 86.01 85.886 85.715 85.521 85.412 84.929 85.024 84.885 84.746 84.337 84.041 83.757 83.466 83.094 82.627 81.728 77.897
3       ,16183   ,KEBNE   ,16692479,Thu Nov 25 19:55:35 CET,Thu Nov 25 21:48:08 CET,0.0 1.798 2.355 2.785 3.159 3.488 3.799 4.08 4.596 4.842 5.081 5.079 5.763 5.976 6.385 6.798 7.209 7.403 7.779 8.145 8.671 9.021 9.368 9.888 10.413 10.918 11.384 11.842 12.464 13.08 13.68 14.427 15.182 15.889 16.675 17.559 18.429 19.46 20.662 21.972 23.371 24.992 26.915 28.847 31.201 33.905 37.077 40.946 45.71 51.566 59.373 66.55 71.183 74.45 76.892 78.827 80.241 81.341 82.217 82.979 83.545 84.022 84.438 84.762 85.014 85.225 85.423 85.554 85.64 85.73 85.806 85.845 85.856 85.864 85.879 85.871 85.827 85.768 85.678 85.59 85.495 85.353 85.228 85.068 84.989 84.81 84.621 84.413 84.276 83.761 83.842 83.677 83.481 83.026 82.768 82.507 82.205 81.753 81.155 80.293 76.781
4       ,18555   ,KEBNE   ,16692480,Thu Nov 25 19:55:35 CET,Thu Nov 25 21:48:23 CET,0.0 1.495 2.039 2.463 2.827 3.155 3.454 3.747 4.293 4.553 4.806 4.808 5.499 5.717 6.124 6.513 6.907 7.1 7.465 7.829 8.375 8.725 9.058 9.532 10.002 10.484 10.968 11.442 12.068 12.682 13.286 14.02 14.739 15.458 16.274 17.162 18.037 19.032 20.126 21.33 22.612 24.093 25.911 27.805 30.069 32.696 35.906 39.736 44.421 50.293 58.147 65.302 69.959 73.201 75.578 77.461 78.904 80.019 80.833 81.568 82.136 82.567 82.934 83.243 83.504 83.713 83.9 84.031 84.122 84.219 84.307 84.355 84.38 84.376 84.362 84.344 84.33 84.323 84.288 84.254 84.215 84.128 84.058 83.979 83.924 83.784 83.639 83.444 83.317 82.845 82.993 82.856 82.668 82.266 82.068 81.819 81.44 80.942 80.313 79.484 75.967
5       ,7873    ,KEBNE   ,16692481,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:50:42 CET,0.0 1.802 2.418 2.858 3.233 3.572 3.882 4.174 4.719 4.974 5.23 5.259 5.947 6.161 6.581 6.996 7.405 7.6 7.974 8.338 8.88 9.234 9.59 10.113 10.598 11.055 11.515 11.992 12.625 13.233 13.821 14.553 15.274 15.979 16.816 17.77 18.716 19.775 20.937 22.216 23.548 25.042 26.864 28.765 31.031 33.621 36.738 40.433 45.096 51.093 58.957 66.047 70.663 73.886 76.231 78.034 79.391 80.46 81.261 81.972 82.511 82.923 83.284 83.611 83.865 84.022 84.15 84.261 84.342 84.398 84.426 84.443 84.459 84.454 84.436 84.398 84.364 84.308 84.24 84.203 84.15 84.022 83.902 83.788 83.72 83.55 83.365 83.129 82.985 82.472 82.555 82.394 82.207 81.735 81.461 81.136 80.738 80.292 79.71 78.794 75.182
6       ,25119   ,KEBNE   ,16692482,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:49:45 CET,0.0 1.433 1.991 2.427 2.807 3.146 3.45 3.736 4.289 4.55 4.801 4.797 5.472 5.68 6.087 6.486 6.871 7.058 7.419 7.776 8.305 8.648 8.999 9.514 10.003 10.493 10.971 11.424 12.015 12.589 13.157 13.866 14.569 15.268 16.087 17.006 17.891 18.897 19.988 21.146 22.408 23.905 25.716 27.573 29.82 32.472 35.702 39.538 44.207 49.973 57.654 64.832 69.533 72.785 75.105 76.936 78.358 79.461 80.276 81.01 81.58 82.026 82.392 82.675 82.92 83.124 83.285 83.397 83.485 83.576 83.656 83.677 83.691 83.703 83.708 83.709 83.686 83.642 83.568 83.506 83.426 83.285 83.199 83.097 83.029 82.881 82.718 82.519 82.415 81.923 82.012 81.864 81.688 81.271 81.02 80.697 80.225 79.658 79.065 78.284 73.857
7       ,4934    ,KEBNE   ,16692483,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:49:40 CET,0.0 1.219 1.766 2.223 2.636 2.989 3.306 3.602 4.155 4.408 4.644 4.627 5.316 5.543 5.984 6.395 6.799 6.997 7.383 7.761 8.32 8.684 9.038 9.559 10.062 10.553 11.035 11.52 12.132 12.735 13.348 14.095 14.843 15.559 16.39 17.311 18.169 19.163 20.277 21.461 22.722 24.196 26.017 27.942 30.177 32.719 35.825 39.493 44.012 49.786 57.598 64.797 69.453 72.726 75.168 77.062 78.46 79.578 80.445 81.184 81.731 82.158 82.543 82.876 83.141 83.33 83.481 83.577 83.631 83.676 83.698 83.707 83.717 83.722 83.711 83.679 83.625 83.542 83.444 83.371 83.299 83.169 83.074 82.976 82.91 82.745 82.562 82.369 82.249 81.748 81.854 81.675 81.479 81.129 80.9 80.607 80.273 79.891 79.373 78.513 75.593
8       ,28711   ,KEBNE   ,16692484,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:49:52 CET,0.0 2.499 3.048 3.479 3.868 4.203 4.506 4.782 5.298 5.546 5.782 5.765 6.443 6.656 7.054 7.45 7.845 8.038 8.42 8.799 9.346 9.706 10.062 10.58 11.084 11.571 12.057 12.544 13.18 13.807 14.419 15.171 15.898 16.601 17.413 18.34 19.254 20.248 21.33 22.522 23.807 25.305 27.115 28.967 31.212 33.812 36.963 40.744 45.46 51.391 59.07 66.064 70.625 73.866 76.216 78.029 79.444 80.561 81.399 82.146 82.706 83.154 83.535 83.809 84.024 84.198 84.355 84.497 84.603 84.673 84.701 84.697 84.685 84.651 84.623 84.589 84.541 84.477 84.387 84.328 84.267 84.128 84.02 83.914 83.847 83.709 83.554 83.374 83.279 82.784 82.874 82.733 82.571 82.199 81.987 81.74 81.428 80.956 80.344 79.572 76.719
9       ,20665   ,KEBNE   ,16692485,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:48:54 CET,0.0 1.965 2.54 2.995 3.394 3.744 4.057 4.346 4.873 5.121 5.361 5.36 6.048 6.269 6.703 7.115 7.508 7.705 8.09 8.469 9.01 9.355 9.69 10.189 10.694 11.195 11.659 12.095 12.691 13.3 13.904 14.615 15.305 16.009 16.843 17.792 18.728 19.785 20.927 22.123 23.395 24.855 26.624 28.485 30.754 33.413 36.56 40.283 45.003 50.908 58.628 65.758 70.373 73.62 76.011 77.818 79.139 80.209 81.073 81.832 82.388 82.829 83.193 83.493 83.743 83.934 84.123 84.272 84.353 84.406 84.451 84.479 84.483 84.441 84.395 84.349 84.289 84.208 84.109 84.049 83.997 83.889 83.775 83.646 83.581 83.444 83.301 83.121 83.025 82.572 82.716 82.57 82.387 81.945 81.727 81.465 81.082 80.647 80.111 79.368 75.986
10      ,31567   ,KEBNE   ,16692486,Thu Nov 25 19:56:39 CET,Thu Nov 25 21:49:58 CET,0.0 2.219 2.774 3.214 3.589 3.925 4.238 4.54 5.085 5.329 5.568 5.557 6.242 6.465 6.888 7.285 7.672 7.861 8.234 8.602 9.143 9.49 9.826 10.33 10.832 11.322 11.801 12.27 12.879 13.478 14.078 14.826 15.56 16.279 17.124 18.088 19.027 20.08 21.272 22.577 23.968 25.541 27.402 29.291 31.519 34.136 37.29 41.01 45.695 51.622 59.293 66.425 71.161 74.438 76.815 78.65 80.0 81.084 81.927 82.664 83.239 83.665 84.002 84.27 84.482 84.639 84.791 84.91 84.969 84.995 85.013 85.032 85.059 85.091 85.092 85.069 85.018 84.934 84.827 84.731 84.636 84.511 84.417 84.297 84.229 84.096 83.944 83.754 83.638 83.133 83.193 83.018 82.827 82.351 82.054 81.755 81.411 80.913 80.3 79.528 72.37
