Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26273   ,KEBNE   ,16692336,Thu Nov 25 18:46:42 CET,Thu Nov 25 20:34:27 CET,0.0 1.156 1.48 1.728 1.925 2.089 2.241 2.382 2.625 2.748 2.866 2.69 3.162 3.254 3.428 3.593 3.756 3.837 3.979 4.104 4.283 4.406 4.527 4.697 4.869 5.036 5.201 5.364 5.563 5.749 5.931 6.153 6.362 6.567 6.801 7.059 7.31 7.6 7.912 8.226 8.553 8.928 9.351 9.773 10.256 10.777 11.393 12.076 12.844 13.658 14.595 15.207 15.379 15.399 15.31 15.148 14.987 14.82 14.651 14.48 14.306 14.116 13.941 13.759 13.583 13.428 13.246 13.088 12.95 12.801 12.643 12.503 12.363 12.234 12.128 12.01 11.874 11.727 11.587 11.491 11.391 11.231 11.114 10.994 10.935 10.811 10.667 10.51 10.427 9.975 10.154 10.049 9.944 9.705 9.574 9.414 9.229 9.0 8.725 8.363 5.543
2       ,6405    ,KEBNE   ,16692337,Thu Nov 25 18:47:45 CET,Thu Nov 25 20:36:42 CET,0.0 1.571 1.862 2.099 2.306 2.479 2.63 2.778 3.044 3.146 3.252 3.097 3.585 3.682 3.862 4.031 4.182 4.256 4.395 4.523 4.712 4.833 4.958 5.141 5.304 5.456 5.605 5.754 5.953 6.145 6.322 6.542 6.757 6.955 7.172 7.407 7.635 7.897 8.172 8.469 8.787 9.118 9.508 9.89 10.329 10.829 11.414 12.051 12.753 13.558 14.434 14.975 15.156 15.206 15.169 15.069 14.928 14.766 14.607 14.423 14.258 14.107 13.924 13.756 13.603 13.445 13.28 13.139 13.002 12.845 12.696 12.577 12.456 12.334 12.234 12.119 12.001 11.88 11.736 11.635 11.531 11.344 11.208 11.084 11.02 10.89 10.748 10.6 10.528 10.075 10.256 10.154 10.05 9.815 9.675 9.517 9.342 9.142 8.886 8.479 7.045
3       ,365     ,KEBNE   ,16692338,Thu Nov 25 18:48:43 CET,Thu Nov 25 20:42:32 CET,0.0 1.549 1.895 2.144 2.355 2.544 2.702 2.841 3.094 3.213 3.323 3.14 3.608 3.694 3.857 4.015 4.167 4.243 4.388 4.531 4.735 4.853 4.966 5.13 5.285 5.439 5.598 5.756 5.951 6.13 6.304 6.512 6.698 6.875 7.09 7.333 7.583 7.855 8.119 8.387 8.694 9.064 9.472 9.875 10.331 10.861 11.468 12.082 12.807 13.663 14.569 15.05 15.172 15.189 15.125 15.023 14.889 14.729 14.563 14.38 14.218 14.072 13.928 13.765 13.602 13.462 13.317 13.177 13.046 12.896 12.724 12.587 12.45 12.315 12.212 12.102 11.983 11.853 11.712 11.612 11.505 11.326 11.203 11.077 11.012 10.879 10.732 10.58 10.499 10.047 10.215 10.096 9.979 9.725 9.59 9.447 9.278 9.083 8.826 8.465 6.657
4       ,22073   ,KEBNE   ,16692339,Thu Nov 25 18:49:49 CET,Thu Nov 25 20:43:07 CET,0.0 1.337 1.661 1.913 2.099 2.28 2.454 2.594 2.854 2.974 3.09 2.924 3.396 3.483 3.655 3.814 3.96 4.033 4.171 4.307 4.506 4.631 4.752 4.932 5.111 5.283 5.44 5.589 5.787 5.976 6.155 6.368 6.586 6.799 7.028 7.272 7.492 7.732 8.001 8.284 8.593 8.963 9.382 9.791 10.264 10.773 11.337 11.949 12.67 13.475 14.354 14.894 15.075 15.066 14.987 14.842 14.672 14.51 14.342 14.143 13.968 13.799 13.624 13.463 13.295 13.133 12.962 12.801 12.651 12.498 12.338 12.192 12.046 11.898 11.789 11.674 11.543 11.404 11.26 11.168 11.073 10.918 10.805 10.676 10.608 10.459 10.303 10.143 10.056 9.597 9.754 9.636 9.508 9.229 9.069 8.893 8.695 8.469 8.217 7.844 5.768
5       ,5001    ,KEBNE   ,16692340,Thu Nov 25 18:49:45 CET,Thu Nov 25 20:44:40 CET,0.0 1.876 2.205 2.45 2.649 2.813 2.959 3.097 3.342 3.452 3.557 3.372 3.846 3.937 4.11 4.271 4.421 4.494 4.631 4.762 4.96 5.089 5.21 5.386 5.548 5.701 5.855 6.002 6.192 6.388 6.583 6.816 7.034 7.235 7.463 7.72 7.965 8.225 8.498 8.781 9.082 9.426 9.834 10.248 10.705 11.193 11.759 12.395 13.089 13.861 14.704 15.22 15.385 15.382 15.285 15.158 15.022 14.872 14.701 14.529 14.367 14.193 14.037 13.885 13.732 13.593 13.458 13.327 13.202 13.06 12.894 12.757 12.607 12.445 12.331 12.22 12.104 11.97 11.824 11.725 11.625 11.468 11.352 11.236 11.175 11.038 10.887 10.72 10.637 10.182 10.333 10.213 10.098 9.823 9.67 9.517 9.34 9.11 8.791 8.359 6.762
6       ,6407    ,KEBNE   ,16692341,Thu Nov 25 18:49:45 CET,Thu Nov 25 20:44:46 CET,0.0 1.307 1.675 1.938 2.167 2.371 2.544 2.697 2.99 3.121 3.239 3.082 3.562 3.648 3.817 3.98 4.124 4.196 4.344 4.481 4.676 4.804 4.927 5.094 5.248 5.404 5.56 5.714 5.909 6.097 6.273 6.467 6.658 6.852 7.076 7.329 7.58 7.85 8.142 8.463 8.805 9.162 9.554 9.97 10.465 10.997 11.644 12.385 13.16 14.049 15.024 15.664 15.923 15.95 15.853 15.703 15.572 15.456 15.327 15.177 15.033 14.881 14.715 14.553 14.402 14.263 14.095 13.932 13.804 13.677 13.537 13.405 13.264 13.134 13.032 12.915 12.802 12.689 12.559 12.468 12.374 12.216 12.105 11.982 11.917 11.787 11.642 11.499 11.428 10.976 11.171 11.08 10.977 10.74 10.612 10.467 10.283 10.067 9.825 9.454 7.572
7       ,27889   ,KEBNE   ,16692342,Thu Nov 25 18:50:48 CET,Thu Nov 25 20:45:39 CET,0.0 1.149 1.463 1.713 1.918 2.097 2.26 2.401 2.654 2.778 2.898 2.725 3.208 3.306 3.487 3.657 3.815 3.886 4.019 4.161 4.359 4.479 4.6 4.787 4.968 5.134 5.288 5.437 5.623 5.799 5.98 6.192 6.394 6.594 6.817 7.059 7.291 7.571 7.87 8.158 8.48 8.852 9.256 9.667 10.157 10.674 11.261 11.904 12.617 13.436 14.369 14.982 15.166 15.187 15.135 15.015 14.881 14.738 14.595 14.43 14.267 14.109 13.946 13.789 13.631 13.491 13.349 13.213 13.101 12.986 12.859 12.744 12.628 12.504 12.407 12.304 12.198 12.088 11.967 11.883 11.795 11.661 11.56 11.441 11.378 11.252 11.117 10.972 10.895 10.438 10.627 10.531 10.425 10.193 10.057 9.909 9.747 9.544 9.294 8.969 7.271
8       ,16367   ,KEBNE   ,16692343,Thu Nov 25 18:50:47 CET,Thu Nov 25 20:45:35 CET,0.0 1.828 2.188 2.434 2.637 2.803 2.95 3.087 3.338 3.451 3.553 3.369 3.846 3.941 4.114 4.281 4.432 4.507 4.658 4.807 5.014 5.144 5.279 5.48 5.668 5.842 6.016 6.189 6.402 6.604 6.797 7.031 7.264 7.478 7.727 8.013 8.281 8.577 8.896 9.238 9.613 10.028 10.523 11.014 11.534 12.091 12.72 13.42 14.224 15.129 16.069 16.63 16.793 16.793 16.728 16.62 16.473 16.292 16.118 15.93 15.749 15.585 15.414 15.242 15.086 14.946 14.797 14.653 14.528 14.4 14.261 14.138 14.004 13.862 13.751 13.639 13.525 13.404 13.274 13.186 13.093 12.932 12.814 12.688 12.624 12.498 12.351 12.192 12.116 11.669 11.866 11.77 11.662 11.398 11.239 11.081 10.912 10.706 10.449 10.102 7.689
9       ,23233   ,KEBNE   ,16692344,Thu Nov 25 18:52:56 CET,Thu Nov 25 20:45:11 CET,0.0 1.377 1.727 1.976 2.174 2.35 2.5 2.636 2.89 3.009 3.126 2.955 3.434 3.528 3.713 3.889 4.051 4.129 4.277 4.423 4.625 4.753 4.88 5.049 5.204 5.362 5.517 5.669 5.872 6.062 6.236 6.445 6.647 6.845 7.078 7.328 7.557 7.817 8.106 8.431 8.762 9.129 9.547 9.941 10.395 10.92 11.514 12.133 12.828 13.614 14.487 15.074 15.317 15.385 15.33 15.169 15.001 14.834 14.677 14.527 14.372 14.217 14.056 13.904 13.768 13.632 13.487 13.346 13.211 13.054 12.901 12.786 12.657 12.518 12.409 12.288 12.163 12.043 11.916 11.821 11.713 11.538 11.419 11.294 11.228 11.092 10.95 10.803 10.726 10.271 10.473 10.376 10.269 10.059 9.913 9.74 9.568 9.363 9.089 8.699 7.142
10      ,21340   ,KEBNE   ,16692345,Thu Nov 25 18:52:57 CET,Thu Nov 25 20:46:00 CET,0.0 1.658 1.993 2.231 2.432 2.617 2.775 2.919 3.18 3.305 3.423 3.248 3.72 3.814 3.992 4.168 4.343 4.421 4.566 4.705 4.902 5.025 5.143 5.316 5.487 5.654 5.814 5.974 6.181 6.366 6.535 6.752 6.965 7.167 7.388 7.625 7.863 8.125 8.407 8.711 9.041 9.403 9.798 10.203 10.696 11.241 11.848 12.505 13.213 14.012 14.855 15.304 15.403 15.326 15.215 15.071 14.929 14.772 14.583 14.388 14.197 14.022 13.863 13.714 13.567 13.416 13.255 13.115 13.002 12.872 12.73 12.616 12.488 12.347 12.243 12.134 12.019 11.904 11.783 11.695 11.602 11.448 11.329 11.209 11.152 11.042 10.903 10.733 10.647 10.18 10.359 10.258 10.146 9.899 9.753 9.595 9.42 9.21 8.947 8.577 7.06
