Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16745   ,KEBNE   ,16692427,Thu Nov 25 19:27:22 CET,Thu Nov 25 21:19:15 CET,0.0 2.217 2.757 3.173 3.47 3.696 3.896 4.071 4.407 4.555 4.692 4.601 5.095 5.214 5.423 5.598 5.753 5.827 5.989 6.157 6.36 6.48 6.611 6.799 6.962 7.12 7.268 7.415 7.602 7.771 7.932 8.119 8.299 8.455 8.631 8.842 9.053 9.274 9.489 9.718 9.964 10.213 10.466 10.724 11.016 11.326 11.659 11.979 12.245 12.411 12.376 11.929 11.238 10.508 9.875 9.302 8.769 8.232 7.776 7.334 6.935 6.586 6.243 5.901 5.564 5.228 4.858 4.505 4.186 3.866 3.559 3.288 3.009 2.744 2.535 2.301 2.063 1.831 1.568 1.379 1.186 0.849 0.613 0.364 0.23 -0.041 -0.327 -0.63 -0.796 -1.339 -1.37 -1.597 -1.83 -2.371 -2.665 -2.964 -3.317 -3.714 -4.173 -4.794 -6.984
2       ,10331   ,KEBNE   ,16692428,Thu Nov 25 19:27:22 CET,Thu Nov 25 21:19:24 CET,0.0 2.244 2.714 3.072 3.355 3.617 3.839 4.031 4.345 4.483 4.601 4.434 4.904 5.01 5.247 5.466 5.641 5.726 5.894 6.044 6.255 6.392 6.533 6.731 6.911 7.081 7.224 7.367 7.557 7.746 7.922 8.111 8.299 8.491 8.7 8.912 9.112 9.327 9.552 9.777 9.999 10.235 10.517 10.784 11.055 11.366 11.7 12.014 12.317 12.526 12.466 11.996 11.392 10.795 10.212 9.55 8.939 8.454 7.994 7.494 7.035 6.606 6.168 5.798 5.516 5.226 4.863 4.518 4.227 3.925 3.595 3.31 3.019 2.705 2.467 2.244 2.025 1.777 1.464 1.259 1.054 0.71 0.478 0.235 0.107 -0.159 -0.443 -0.741 -0.906 -1.456 -1.452 -1.642 -1.835 -2.284 -2.552 -2.835 -3.142 -3.505 -3.941 -4.55 -7.409
3       ,21554   ,KEBNE   ,16692429,Thu Nov 25 19:27:26 CET,Thu Nov 25 21:16:54 CET,0.0 1.813 2.286 2.616 2.911 3.188 3.411 3.594 3.964 4.12 4.246 4.136 4.647 4.768 4.993 5.214 5.403 5.484 5.653 5.837 6.084 6.237 6.384 6.585 6.792 6.996 7.187 7.366 7.576 7.757 7.915 8.107 8.313 8.503 8.699 8.929 9.153 9.394 9.629 9.835 10.105 10.443 10.761 11.044 11.364 11.705 12.047 12.4 12.717 12.955 12.915 12.413 11.797 11.167 10.581 10.071 9.624 9.162 8.746 8.275 7.849 7.51 7.202 6.866 6.503 6.158 5.782 5.498 5.283 5.043 4.75 4.482 4.21 3.924 3.695 3.448 3.186 2.92 2.639 2.431 2.215 1.878 1.641 1.395 1.267 0.99 0.705 0.413 0.259 -0.271 -0.234 -0.438 -0.662 -1.177 -1.468 -1.794 -2.133 -2.478 -2.986 -3.748 -6.212
4       ,25084   ,KEBNE   ,16692430,Thu Nov 25 19:29:28 CET,Thu Nov 25 21:20:56 CET,0.0 1.667 2.148 2.488 2.753 2.978 3.181 3.366 3.684 3.844 4.013 3.941 4.444 4.569 4.818 5.023 5.187 5.268 5.425 5.57 5.808 5.972 6.103 6.269 6.436 6.615 6.809 6.997 7.226 7.45 7.659 7.884 8.085 8.266 8.467 8.673 8.858 9.068 9.297 9.536 9.776 10.038 10.337 10.611 10.905 11.235 11.576 11.87 12.112 12.294 12.277 11.883 11.352 10.774 10.255 9.776 9.315 8.89 8.505 8.093 7.74 7.412 7.076 6.72 6.357 6.039 5.745 5.508 5.293 5.055 4.768 4.506 4.232 3.96 3.766 3.556 3.328 3.075 2.789 2.578 2.369 2.083 1.862 1.616 1.496 1.241 0.961 0.661 0.49 -0.09 -0.152 -0.354 -0.557 -1.0 -1.246 -1.55 -1.915 -2.32 -2.796 -3.46 -6.164
5       ,4799    ,KEBNE   ,16692431,Thu Nov 25 19:29:28 CET,Thu Nov 25 21:22:02 CET,0.0 1.81 2.322 2.661 2.933 3.16 3.344 3.512 3.829 3.978 4.119 4.008 4.506 4.624 4.839 5.038 5.225 5.318 5.504 5.674 5.886 6.018 6.161 6.364 6.543 6.717 6.89 7.027 7.182 7.346 7.508 7.734 7.975 8.175 8.381 8.613 8.838 9.083 9.329 9.585 9.861 10.156 10.485 10.816 11.174 11.527 11.882 12.207 12.48 12.699 12.722 12.364 11.693 10.821 10.018 9.378 8.862 8.409 8.02 7.618 7.269 6.933 6.586 6.267 5.944 5.602 5.236 4.945 4.682 4.37 4.029 3.751 3.462 3.157 2.925 2.701 2.47 2.234 1.99 1.793 1.568 1.215 0.986 0.754 0.634 0.386 0.098 -0.201 -0.355 -0.891 -0.851 -1.038 -1.246 -1.693 -1.947 -2.209 -2.486 -2.832 -3.292 -3.932 -6.418
6       ,4121    ,KEBNE   ,16692432,Thu Nov 25 19:29:27 CET,Thu Nov 25 21:23:33 CET,0.0 1.515 1.984 2.332 2.645 2.888 3.076 3.27 3.623 3.775 3.919 3.824 4.315 4.433 4.656 4.852 5.06 5.162 5.347 5.516 5.738 5.867 6.012 6.225 6.403 6.57 6.73 6.902 7.121 7.303 7.468 7.662 7.845 8.02 8.223 8.445 8.66 8.871 9.085 9.321 9.559 9.811 10.075 10.349 10.663 10.933 11.193 11.443 11.677 11.84 11.756 11.269 10.676 10.098 9.531 8.947 8.388 7.87 7.423 6.991 6.533 6.038 5.617 5.249 4.879 4.519 4.161 3.848 3.587 3.335 3.046 2.772 2.508 2.259 2.029 1.782 1.523 1.229 0.921 0.704 0.467 0.088 -0.16 -0.398 -0.525 -0.799 -1.092 -1.424 -1.599 -2.14 -2.103 -2.3 -2.53 -3.076 -3.383 -3.697 -4.034 -4.425 -4.908 -5.611 -8.014
7       ,20391   ,KEBNE   ,16692433,Thu Nov 25 19:30:30 CET,Thu Nov 25 21:23:57 CET,0.0 1.452 1.933 2.278 2.54 2.793 3.019 3.213 3.538 3.684 3.821 3.7 4.196 4.308 4.492 4.674 4.85 4.944 5.139 5.328 5.596 5.756 5.908 6.13 6.321 6.493 6.659 6.805 6.992 7.184 7.363 7.548 7.723 7.884 8.069 8.28 8.485 8.723 8.963 9.211 9.464 9.735 10.054 10.352 10.652 10.962 11.276 11.569 11.861 12.038 11.911 11.407 10.798 10.212 9.684 9.091 8.472 7.951 7.552 7.151 6.778 6.418 6.083 5.711 5.284 4.872 4.446 4.09 3.822 3.55 3.22 2.936 2.635 2.335 2.123 1.882 1.593 1.305 1.017 0.823 0.645 0.345 0.116 -0.128 -0.249 -0.497 -0.776 -1.083 -1.245 -1.798 -1.828 -2.028 -2.249 -2.772 -3.035 -3.309 -3.65 -4.083 -4.605 -5.276 -8.002
8       ,21999   ,KEBNE   ,16692434,Thu Nov 25 19:30:34 CET,Thu Nov 25 21:19:51 CET,0.0 1.66 2.213 2.567 2.827 3.053 3.272 3.476 3.854 4.022 4.18 4.098 4.589 4.694 4.881 5.051 5.213 5.289 5.444 5.6 5.793 5.912 6.034 6.202 6.358 6.517 6.68 6.832 7.001 7.16 7.316 7.498 7.667 7.838 8.045 8.252 8.443 8.664 8.899 9.127 9.357 9.624 9.935 10.23 10.549 10.892 11.285 11.671 12.019 12.282 12.262 11.815 11.235 10.62 10.058 9.516 8.988 8.529 8.128 7.688 7.308 6.936 6.579 6.243 5.908 5.597 5.244 4.896 4.579 4.261 3.924 3.64 3.346 3.082 2.887 2.661 2.421 2.159 1.881 1.695 1.517 1.226 0.993 0.736 0.608 0.348 0.068 -0.233 -0.395 -0.941 -0.941 -1.132 -1.343 -1.855 -2.148 -2.454 -2.775 -3.131 -3.573 -4.167 -6.662
9       ,3558    ,KEBNE   ,16692435,Thu Nov 25 19:30:31 CET,Thu Nov 25 21:25:05 CET,0.0 1.398 1.871 2.207 2.491 2.737 2.955 3.147 3.483 3.638 3.781 3.666 4.151 4.249 4.432 4.617 4.794 4.882 5.058 5.233 5.469 5.606 5.754 5.963 6.144 6.313 6.469 6.617 6.792 6.966 7.159 7.381 7.557 7.723 7.914 8.132 8.338 8.562 8.803 9.045 9.283 9.54 9.817 10.062 10.344 10.658 11.013 11.355 11.634 11.828 11.87 11.564 11.041 10.446 9.888 9.388 8.891 8.418 8.033 7.623 7.257 6.883 6.479 6.13 5.811 5.521 5.222 4.943 4.699 4.414 4.099 3.847 3.592 3.323 3.112 2.879 2.609 2.307 2.003 1.8 1.578 1.222 0.977 0.737 0.618 0.367 0.079 -0.253 -0.424 -0.976 -0.965 -1.138 -1.326 -1.768 -2.029 -2.344 -2.685 -3.083 -3.541 -4.193 -6.816
10      ,2648    ,KEBNE   ,16692436,Thu Nov 25 19:30:31 CET,Thu Nov 25 21:25:30 CET,0.0 1.956 2.478 2.793 3.039 3.263 3.469 3.664 3.982 4.114 4.227 4.087 4.57 4.679 4.901 5.106 5.293 5.381 5.543 5.703 5.921 6.045 6.163 6.332 6.496 6.648 6.781 6.915 7.094 7.249 7.389 7.564 7.743 7.923 8.134 8.351 8.546 8.746 8.94 9.153 9.371 9.607 9.887 10.171 10.463 10.729 11.012 11.281 11.544 11.719 11.607 11.143 10.573 9.973 9.428 8.909 8.427 7.954 7.507 7.061 6.614 6.202 5.867 5.545 5.228 4.914 4.542 4.204 3.921 3.654 3.369 3.102 2.832 2.56 2.342 2.106 1.871 1.617 1.341 1.158 0.964 0.61 0.34 0.078 -0.053 -0.328 -0.624 -0.957 -1.136 -1.684 -1.676 -1.86 -2.078 -2.592 -2.867 -3.171 -3.545 -3.985 -4.52 -5.265 -7.695
