Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16257   ,KEBNE   ,16692678,Thu Nov 25 21:26:11 CET,Thu Nov 25 23:22:02 CET,0.0 1.585 1.948 2.212 2.454 2.683 2.882 3.068 3.389 3.53 3.671 3.546 4.08 4.207 4.447 4.667 4.882 4.994 5.216 5.42 5.701 5.882 6.055 6.316 6.578 6.839 7.097 7.339 7.659 7.966 8.266 8.628 8.955 9.277 9.666 10.111 10.533 11.014 11.559 12.147 12.759 13.448 14.282 15.145 16.177 17.353 18.781 20.432 22.317 24.381 26.681 28.534 29.471 29.914 30.202 30.362 30.403 30.426 30.378 30.198 29.989 29.814 29.668 29.516 29.35 29.183 28.978 28.773 28.595 28.421 28.228 28.018 27.765 27.508 27.334 27.174 27.008 26.839 26.631 26.481 26.337 26.11 25.956 25.794 25.716 25.545 25.337 25.098 24.964 24.462 24.528 24.364 24.198 23.811 23.592 23.357 23.081 22.729 22.305 21.745 17.792
2       ,22452   ,KEBNE   ,16692679,Thu Nov 25 21:26:12 CET,Thu Nov 25 23:19:32 CET,0.0 1.33 1.755 2.048 2.292 2.508 2.699 2.872 3.175 3.315 3.449 3.314 3.842 3.968 4.216 4.445 4.664 4.774 4.99 5.193 5.471 5.655 5.836 6.098 6.356 6.606 6.847 7.085 7.388 7.677 7.97 8.334 8.685 9.03 9.429 9.873 10.313 10.798 11.308 11.873 12.478 13.159 14.006 14.892 15.945 17.161 18.529 20.002 21.682 23.584 25.875 27.614 28.587 29.262 29.669 29.871 29.952 29.921 29.852 29.737 29.576 29.434 29.306 29.164 29.005 28.846 28.674 28.534 28.424 28.292 28.139 28.007 27.857 27.671 27.505 27.338 27.144 26.915 26.689 26.529 26.347 26.072 25.899 25.722 25.614 25.374 25.143 24.878 24.739 24.237 24.313 24.178 24.025 23.646 23.434 23.202 22.944 22.648 22.258 21.597 17.694
3       ,499     ,KEBNE   ,16692680,Thu Nov 25 21:26:12 CET,Thu Nov 25 23:19:36 CET,0.0 1.545 1.929 2.238 2.496 2.711 2.908 3.088 3.413 3.563 3.711 3.58 4.108 4.237 4.473 4.696 4.909 5.015 5.22 5.411 5.693 5.881 6.074 6.351 6.608 6.861 7.108 7.349 7.658 7.954 8.241 8.609 8.977 9.335 9.763 10.24 10.694 11.196 11.748 12.341 12.975 13.719 14.609 15.51 16.546 17.739 19.144 20.746 22.687 24.803 27.391 29.549 30.677 31.333 31.663 31.855 31.948 31.991 31.974 31.888 31.771 31.67 31.555 31.406 31.264 31.112 30.908 30.708 30.544 30.386 30.228 30.087 29.935 29.778 29.639 29.482 29.328 29.169 28.989 28.832 28.653 28.381 28.198 28.011 27.897 27.652 27.395 27.134 27.005 26.48 26.494 26.323 26.14 25.71 25.451 25.178 24.892 24.487 23.943 23.174 20.251
4       ,18982   ,KEBNE   ,16692681,Thu Nov 25 21:26:15 CET,Thu Nov 25 23:20:32 CET,0.0 1.29 1.652 1.947 2.184 2.382 2.566 2.751 3.08 3.225 3.38 3.267 3.799 3.928 4.168 4.388 4.6 4.708 4.917 5.123 5.43 5.624 5.806 6.067 6.32 6.56 6.795 7.033 7.346 7.663 7.982 8.355 8.702 9.043 9.454 9.919 10.381 10.901 11.48 12.109 12.753 13.479 14.368 15.291 16.35 17.569 18.974 20.467 22.258 24.363 26.93 28.874 29.77 30.272 30.577 30.773 30.82 30.729 30.624 30.529 30.373 30.213 30.078 29.907 29.713 29.533 29.35 29.169 28.995 28.814 28.637 28.492 28.324 28.143 28.013 27.867 27.689 27.487 27.273 27.107 26.926 26.676 26.514 26.337 26.235 25.995 25.705 25.391 25.235 24.71 24.715 24.508 24.276 23.78 23.502 23.229 22.95 22.574 22.114 21.484 18.973
5       ,31446   ,KEBNE   ,16692682,Thu Nov 25 21:26:11 CET,Thu Nov 25 23:23:17 CET,0.0 1.333 1.751 2.074 2.333 2.531 2.705 2.873 3.194 3.344 3.489 3.362 3.882 4.0 4.224 4.437 4.638 4.74 4.947 5.145 5.422 5.594 5.768 6.03 6.291 6.551 6.796 7.025 7.317 7.607 7.897 8.256 8.618 8.979 9.373 9.789 10.187 10.646 11.185 11.771 12.399 13.125 13.98 14.84 15.849 17.033 18.462 20.053 21.842 23.936 26.409 28.184 29.043 29.521 29.762 29.894 29.947 29.942 29.898 29.815 29.67 29.526 29.4 29.232 29.041 28.853 28.66 28.476 28.31 28.129 27.925 27.755 27.564 27.365 27.211 27.054 26.893 26.704 26.499 26.352 26.199 25.957 25.787 25.598 25.494 25.287 25.077 24.848 24.724 24.235 24.31 24.143 23.973 23.629 23.422 23.135 22.792 22.389 21.906 21.17 16.342
6       ,1593    ,KEBNE   ,16692683,Thu Nov 25 21:26:12 CET,Thu Nov 25 23:24:00 CET,0.0 1.341 1.714 1.987 2.227 2.445 2.636 2.805 3.102 3.253 3.409 3.286 3.807 3.926 4.158 4.391 4.627 4.739 4.966 5.185 5.484 5.672 5.858 6.136 6.397 6.65 6.9 7.135 7.44 7.742 8.031 8.396 8.765 9.111 9.509 9.975 10.434 10.94 11.502 12.102 12.73 13.438 14.267 15.141 16.146 17.236 18.523 19.991 21.649 23.521 25.769 27.459 28.383 28.901 29.099 29.131 29.104 28.997 28.83 28.654 28.51 28.335 28.132 27.945 27.752 27.574 27.385 27.205 27.039 26.857 26.667 26.509 26.348 26.163 26.003 25.827 25.629 25.411 25.197 25.056 24.908 24.678 24.504 24.326 24.235 24.031 23.784 23.473 23.31 22.794 22.863 22.692 22.497 22.067 21.837 21.58 21.266 20.817 20.224 19.489 16.797
7       ,20683   ,KEBNE   ,16692684,Thu Nov 25 21:26:12 CET,Thu Nov 25 23:21:43 CET,0.0 1.048 1.43 1.707 1.92 2.116 2.312 2.489 2.791 2.931 3.065 2.921 3.451 3.574 3.8 4.02 4.238 4.35 4.569 4.776 5.077 5.262 5.444 5.718 5.987 6.24 6.481 6.724 7.047 7.372 7.684 8.058 8.41 8.751 9.162 9.61 10.034 10.522 11.081 11.694 12.346 13.076 13.933 14.82 15.879 17.078 18.507 20.139 21.995 24.213 26.816 28.803 29.922 30.492 30.777 30.926 30.98 30.987 30.925 30.758 30.58 30.44 30.294 30.106 29.914 29.725 29.508 29.327 29.182 29.028 28.841 28.671 28.498 28.313 28.131 27.939 27.771 27.591 27.412 27.293 27.142 26.848 26.639 26.444 26.34 26.093 25.831 25.554 25.416 24.915 24.928 24.745 24.562 24.104 23.845 23.577 23.273 22.934 22.549 21.978 19.696
8       ,1611    ,KEBNE   ,16692685,Thu Nov 25 21:26:12 CET,Thu Nov 25 23:22:42 CET,0.0 1.253 1.645 1.961 2.233 2.455 2.633 2.797 3.111 3.257 3.394 3.25 3.777 3.905 4.141 4.354 4.552 4.651 4.859 5.066 5.364 5.56 5.754 6.03 6.295 6.543 6.778 7.011 7.327 7.637 7.943 8.331 8.708 9.059 9.48 9.963 10.426 10.927 11.458 12.053 12.703 13.424 14.276 15.154 16.196 17.406 18.792 20.264 21.993 24.154 26.862 29.0 30.005 30.582 30.926 31.042 31.072 31.071 31.015 30.918 30.778 30.633 30.517 30.386 30.241 30.109 29.934 29.751 29.582 29.365 29.126 28.951 28.781 28.581 28.397 28.197 28.006 27.797 27.559 27.393 27.222 26.934 26.711 26.482 26.359 26.099 25.852 25.611 25.472 24.935 24.886 24.656 24.424 23.936 23.662 23.363 23.048 22.674 22.188 21.549 18.704
9       ,19679   ,KEBNE   ,16692686,Thu Nov 25 21:27:15 CET,Thu Nov 25 23:20:47 CET,0.0 1.398 1.75 2.012 2.237 2.44 2.628 2.801 3.125 3.275 3.409 3.261 3.781 3.903 4.131 4.364 4.596 4.707 4.927 5.138 5.432 5.62 5.807 6.075 6.337 6.592 6.848 7.105 7.419 7.716 8.017 8.384 8.743 9.09 9.48 9.929 10.376 10.864 11.394 11.959 12.587 13.322 14.192 15.107 16.17 17.36 18.76 20.321 22.007 23.913 26.419 28.452 29.52 30.02 30.26 30.395 30.35 30.2 30.061 29.98 29.893 29.76 29.607 29.43 29.247 29.092 28.943 28.777 28.59 28.392 28.193 28.031 27.874 27.701 27.552 27.387 27.229 27.069 26.899 26.782 26.649 26.421 26.242 26.022 25.913 25.708 25.47 25.195 25.049 24.547 24.62 24.486 24.359 24.042 23.847 23.609 23.345 23.016 22.604 22.085 19.803
10      ,26166   ,KEBNE   ,16692687,Thu Nov 25 21:27:15 CET,Thu Nov 25 23:21:03 CET,0.0 2.54 2.927 3.206 3.442 3.651 3.849 4.035 4.351 4.494 4.639 4.513 5.042 5.17 5.415 5.644 5.862 5.971 6.187 6.394 6.693 6.892 7.091 7.378 7.636 7.89 8.148 8.389 8.704 9.024 9.331 9.699 10.058 10.409 10.827 11.294 11.737 12.228 12.777 13.376 14.001 14.713 15.594 16.507 17.524 18.663 19.976 21.459 23.315 25.542 28.208 30.362 31.498 32.214 32.603 32.756 32.828 32.811 32.697 32.52 32.323 32.126 31.907 31.665 31.431 31.23 31.035 30.857 30.698 30.51 30.294 30.117 29.91 29.661 29.487 29.318 29.133 28.924 28.704 28.566 28.421 28.184 28.0 27.794 27.691 27.49 27.278 27.048 26.934 26.453 26.476 26.268 26.081 25.682 25.454 25.188 24.907 24.59 24.177 23.532 21.168
