Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6133    ,KEBNE   ,16692306,Thu Nov 25 18:06:59 CET,Thu Nov 25 20:04:29 CET,0.0 2.077 2.453 2.717 2.923 3.104 3.269 3.426 3.715 3.843 3.959 3.778 4.249 4.337 4.511 4.673 4.83 4.908 5.056 5.195 5.4 5.529 5.651 5.829 5.993 6.155 6.316 6.472 6.665 6.852 7.029 7.235 7.436 7.63 7.848 8.093 8.318 8.572 8.86 9.146 9.433 9.758 10.144 10.545 11.026 11.54 12.103 12.736 13.423 14.131 14.852 15.291 15.45 15.407 15.218 15.024 14.847 14.655 14.469 14.285 14.126 13.949 13.745 13.562 13.397 13.228 13.044 12.882 12.742 12.596 12.439 12.302 12.15 11.994 11.861 11.724 11.597 11.462 11.321 11.224 11.124 10.958 10.843 10.723 10.658 10.518 10.365 10.202 10.118 9.66 9.858 9.754 9.64 9.388 9.251 9.118 8.955 8.749 8.52 8.201 6.926
2       ,16502   ,KEBNE   ,16692307,Thu Nov 25 18:08:01 CET,Thu Nov 25 20:05:55 CET,0.0 1.166 1.618 1.98 2.209 2.406 2.583 2.741 3.005 3.13 3.246 3.077 3.551 3.646 3.829 4.002 4.169 4.251 4.413 4.568 4.783 4.914 5.042 5.227 5.417 5.595 5.755 5.921 6.128 6.314 6.498 6.711 6.915 7.126 7.376 7.668 7.944 8.223 8.521 8.842 9.181 9.548 9.968 10.396 10.901 11.479 12.128 12.835 13.643 14.546 15.456 16.025 16.223 16.2 16.069 15.872 15.651 15.423 15.224 15.016 14.8 14.611 14.437 14.264 14.085 13.911 13.745 13.596 13.454 13.297 13.128 12.99 12.848 12.698 12.576 12.449 12.318 12.183 12.049 11.945 11.834 11.662 11.542 11.419 11.352 11.212 11.058 10.88 10.79 10.329 10.498 10.397 10.295 10.037 9.888 9.724 9.544 9.323 9.06 8.731 7.38
3       ,28594   ,KEBNE   ,16692308,Thu Nov 25 18:08:02 CET,Thu Nov 25 20:06:59 CET,0.0 2.018 2.359 2.607 2.808 2.995 3.151 3.287 3.552 3.679 3.798 3.63 4.109 4.205 4.382 4.545 4.702 4.781 4.924 5.054 5.238 5.358 5.48 5.66 5.826 5.993 6.156 6.299 6.488 6.681 6.864 7.074 7.271 7.47 7.708 7.971 8.209 8.467 8.756 9.054 9.369 9.73 10.139 10.54 11.009 11.519 12.106 12.747 13.44 14.176 14.947 15.498 15.687 15.654 15.523 15.366 15.18 14.945 14.744 14.554 14.368 14.203 14.038 13.866 13.686 13.515 13.338 13.177 13.037 12.888 12.733 12.594 12.444 12.3 12.186 12.057 11.921 11.768 11.607 11.504 11.398 11.23 11.103 10.973 10.909 10.77 10.614 10.452 10.373 9.914 10.102 10.0 9.882 9.595 9.44 9.286 9.114 8.899 8.64 8.292 6.967
4       ,24419   ,KEBNE   ,16692309,Thu Nov 25 18:09:04 CET,Thu Nov 25 20:05:11 CET,0.0 1.556 1.929 2.206 2.45 2.67 2.865 3.03 3.309 3.443 3.57 3.417 3.914 4.017 4.207 4.386 4.561 4.643 4.793 4.935 5.149 5.29 5.42 5.596 5.762 5.93 6.093 6.248 6.458 6.659 6.846 7.084 7.316 7.534 7.783 8.061 8.332 8.63 8.952 9.284 9.61 9.969 10.39 10.808 11.281 11.79 12.394 13.097 13.863 14.633 15.395 15.903 16.077 16.068 15.945 15.717 15.484 15.296 15.126 14.897 14.673 14.484 14.288 14.102 13.915 13.738 13.563 13.401 13.261 13.124 12.969 12.827 12.683 12.531 12.405 12.272 12.139 12.003 11.856 11.747 11.63 11.442 11.309 11.174 11.102 10.954 10.794 10.628 10.546 10.087 10.245 10.128 10.011 9.759 9.616 9.46 9.282 9.071 8.824 8.476 6.599
5       ,18046   ,KEBNE   ,16692310,Thu Nov 25 18:09:04 CET,Thu Nov 25 20:03:53 CET,0.0 1.419 1.806 2.058 2.266 2.437 2.596 2.747 3.018 3.145 3.269 3.116 3.594 3.692 3.867 4.022 4.173 4.244 4.379 4.512 4.699 4.815 4.934 5.105 5.282 5.465 5.642 5.808 6.014 6.221 6.41 6.619 6.831 7.027 7.248 7.506 7.746 8.004 8.292 8.606 8.929 9.295 9.72 10.14 10.615 11.101 11.642 12.27 12.99 13.77 14.631 15.173 15.343 15.334 15.21 15.052 14.888 14.7 14.506 14.291 14.106 13.936 13.755 13.572 13.397 13.24 13.081 12.937 12.798 12.63 12.461 12.325 12.169 12.017 11.901 11.767 11.623 11.476 11.319 11.214 11.108 10.933 10.809 10.673 10.602 10.453 10.282 10.09 9.994 9.525 9.685 9.567 9.441 9.172 9.02 8.85 8.67 8.467 8.201 7.837 5.993
6       ,21036   ,KEBNE   ,16692311,Thu Nov 25 18:09:04 CET,Thu Nov 25 20:06:16 CET,0.0 1.264 1.584 1.822 2.026 2.206 2.374 2.524 2.783 2.899 3.008 2.844 3.321 3.416 3.589 3.753 3.908 3.978 4.116 4.252 4.45 4.576 4.699 4.884 5.063 5.237 5.403 5.561 5.77 5.984 6.183 6.405 6.622 6.83 7.056 7.313 7.573 7.848 8.122 8.415 8.74 9.114 9.516 9.901 10.362 10.906 11.54 12.218 12.987 13.827 14.701 15.174 15.269 15.213 15.061 14.841 14.607 14.397 14.21 13.992 13.797 13.63 13.458 13.281 13.109 12.955 12.788 12.63 12.489 12.336 12.174 12.032 11.882 11.721 11.6 11.477 11.336 11.188 11.038 10.934 10.824 10.646 10.522 10.39 10.325 10.185 10.032 9.85 9.761 9.301 9.46 9.35 9.233 8.965 8.812 8.637 8.448 8.237 7.926 7.526 6.276
7       ,18723   ,KEBNE   ,16692312,Thu Nov 25 18:09:04 CET,Thu Nov 25 20:07:07 CET,0.0 1.708 2.047 2.298 2.506 2.672 2.815 2.949 3.189 3.305 3.424 3.258 3.733 3.83 4.016 4.194 4.358 4.436 4.586 4.731 4.946 5.089 5.222 5.4 5.57 5.737 5.893 6.044 6.242 6.443 6.636 6.855 7.071 7.283 7.522 7.788 8.035 8.303 8.595 8.899 9.215 9.568 9.976 10.386 10.858 11.386 12.0 12.664 13.41 14.257 15.147 15.633 15.774 15.77 15.682 15.542 15.352 15.154 14.99 14.811 14.627 14.431 14.239 14.049 13.857 13.694 13.523 13.361 13.222 13.07 12.883 12.726 12.588 12.432 12.305 12.182 12.049 11.911 11.764 11.664 11.558 11.378 11.242 11.111 11.045 10.902 10.75 10.579 10.491 10.028 10.209 10.104 9.988 9.733 9.586 9.408 9.223 9.023 8.764 8.415 6.767
8       ,17133   ,KEBNE   ,16692313,Thu Nov 25 18:09:04 CET,Thu Nov 25 20:08:15 CET,0.0 1.581 1.937 2.169 2.373 2.567 2.735 2.882 3.136 3.249 3.366 3.203 3.681 3.779 3.96 4.125 4.286 4.368 4.528 4.668 4.87 5.005 5.134 5.309 5.47 5.628 5.779 5.925 6.113 6.289 6.469 6.688 6.881 7.061 7.273 7.526 7.798 8.093 8.388 8.7 9.026 9.403 9.868 10.336 10.853 11.441 12.108 12.773 13.511 14.318 15.177 15.727 15.913 15.933 15.84 15.674 15.479 15.266 15.052 14.813 14.596 14.414 14.244 14.076 13.923 13.768 13.588 13.413 13.262 13.118 12.969 12.842 12.711 12.565 12.45 12.335 12.207 12.059 11.902 11.8 11.694 11.529 11.422 11.306 11.237 11.087 10.921 10.744 10.662 10.21 10.387 10.279 10.159 9.883 9.743 9.58 9.385 9.178 8.948 8.557 7.05
9       ,15113   ,KEBNE   ,16692314,Thu Nov 25 18:10:07 CET,Thu Nov 25 20:06:05 CET,0.0 1.819 2.189 2.442 2.638 2.813 2.971 3.131 3.421 3.539 3.648 3.485 3.962 4.05 4.208 4.362 4.521 4.597 4.742 4.876 5.064 5.181 5.295 5.475 5.651 5.812 5.968 6.122 6.309 6.473 6.638 6.848 7.041 7.235 7.464 7.712 7.948 8.213 8.501 8.803 9.111 9.467 9.902 10.322 10.777 11.277 11.856 12.478 13.169 13.919 14.643 15.107 15.263 15.26 15.128 14.914 14.721 14.539 14.34 14.135 13.963 13.808 13.67 13.532 13.368 13.201 13.032 12.861 12.715 12.564 12.39 12.248 12.101 11.955 11.837 11.714 11.588 11.453 11.31 11.211 11.11 10.928 10.788 10.649 10.583 10.441 10.289 10.133 10.048 9.587 9.768 9.662 9.547 9.284 9.141 8.987 8.805 8.606 8.347 7.951 6.425
10      ,20279   ,KEBNE   ,16692315,Thu Nov 25 18:10:07 CET,Thu Nov 25 20:06:34 CET,0.0 1.558 1.934 2.224 2.428 2.612 2.778 2.915 3.156 3.267 3.381 3.213 3.681 3.773 3.953 4.123 4.287 4.363 4.51 4.647 4.844 4.973 5.097 5.276 5.445 5.613 5.771 5.919 6.119 6.303 6.479 6.704 6.912 7.109 7.349 7.609 7.849 8.116 8.399 8.695 9.011 9.389 9.833 10.259 10.762 11.31 11.895 12.557 13.335 14.163 15.022 15.589 15.756 15.701 15.569 15.413 15.225 15.032 14.856 14.667 14.496 14.312 14.118 13.942 13.783 13.63 13.457 13.294 13.155 13.02 12.875 12.74 12.593 12.453 12.346 12.224 12.095 11.97 11.834 11.731 11.628 11.459 11.333 11.207 11.146 11.004 10.851 10.689 10.601 10.14 10.322 10.224 10.104 9.83 9.689 9.537 9.365 9.156 8.918 8.59 7.399
