Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27660   ,KEBNE   ,16692346,Thu Nov 25 18:52:56 CET,Thu Nov 25 20:41:51 CET,0.0 1.411 1.87 2.18 2.445 2.709 2.923 3.099 3.427 3.574 3.705 3.566 4.067 4.191 4.447 4.659 4.842 4.928 5.108 5.283 5.531 5.708 5.87 6.078 6.299 6.529 6.755 6.956 7.187 7.415 7.644 7.916 8.181 8.441 8.734 9.061 9.379 9.733 10.138 10.57 11.007 11.511 12.058 12.545 13.087 13.71 14.392 15.101 15.928 16.736 17.427 17.738 17.651 17.392 17.081 16.741 16.416 16.117 15.824 15.49 15.186 14.925 14.669 14.396 14.14 13.909 13.659 13.432 13.245 13.061 12.851 12.666 12.481 12.278 12.115 11.949 11.742 11.528 11.334 11.194 11.043 10.781 10.584 10.387 10.296 10.109 9.911 9.714 9.604 9.109 9.205 9.061 8.916 8.567 8.379 8.2 7.982 7.713 7.354 6.871 5.202
2       ,29208   ,KEBNE   ,16692347,Thu Nov 25 18:53:55 CET,Thu Nov 25 20:44:07 CET,0.0 1.669 2.113 2.453 2.719 2.928 3.125 3.313 3.648 3.79 3.927 3.801 4.302 4.41 4.622 4.832 5.032 5.122 5.288 5.452 5.686 5.842 5.991 6.202 6.4 6.594 6.782 6.963 7.193 7.418 7.65 7.917 8.171 8.428 8.727 9.06 9.364 9.689 10.031 10.395 10.787 11.234 11.808 12.387 13.013 13.698 14.441 15.189 15.994 16.887 17.842 18.322 18.297 18.1 17.792 17.426 17.089 16.778 16.502 16.171 15.872 15.619 15.356 15.105 14.86 14.623 14.362 14.133 13.945 13.729 13.49 13.278 13.046 12.834 12.676 12.508 12.337 12.157 11.979 11.849 11.688 11.449 11.299 11.109 11.007 10.807 10.587 10.366 10.248 9.748 9.842 9.695 9.549 9.203 9.016 8.82 8.575 8.306 7.993 7.516 5.679
3       ,14474   ,KEBNE   ,16692348,Thu Nov 25 18:54:57 CET,Thu Nov 25 20:43:33 CET,0.0 1.77 2.226 2.593 2.888 3.115 3.334 3.551 3.908 4.049 4.18 4.041 4.544 4.658 4.88 5.095 5.314 5.416 5.587 5.744 5.987 6.144 6.301 6.548 6.775 6.981 7.175 7.372 7.635 7.878 8.108 8.382 8.634 8.875 9.165 9.485 9.787 10.128 10.497 10.885 11.263 11.672 12.153 12.658 13.267 13.891 14.573 15.359 16.227 17.142 18.025 18.46 18.513 18.289 17.974 17.652 17.332 17.029 16.742 16.412 16.104 15.843 15.579 15.335 15.122 14.905 14.666 14.439 14.249 14.051 13.834 13.652 13.462 13.254 13.085 12.92 12.747 12.561 12.364 12.219 12.067 11.82 11.635 11.424 11.316 11.114 10.923 10.717 10.606 10.116 10.245 10.115 9.967 9.608 9.382 9.139 8.881 8.578 8.227 7.738 6.002
4       ,27807   ,KEBNE   ,16692349,Thu Nov 25 18:55:00 CET,Thu Nov 25 20:44:51 CET,0.0 1.877 2.29 2.596 2.843 3.054 3.242 3.405 3.705 3.849 3.982 3.844 4.352 4.473 4.698 4.907 5.101 5.197 5.391 5.575 5.819 5.97 6.122 6.366 6.616 6.847 7.043 7.218 7.455 7.679 7.894 8.156 8.408 8.659 8.953 9.268 9.558 9.882 10.252 10.646 11.068 11.566 12.131 12.665 13.287 13.984 14.727 15.461 16.257 17.153 18.059 18.477 18.42 18.225 18.014 17.702 17.351 17.021 16.724 16.415 16.147 15.915 15.697 15.475 15.237 15.009 14.764 14.526 14.314 14.101 13.892 13.718 13.529 13.344 13.195 13.032 12.857 12.673 12.477 12.326 12.17 11.938 11.77 11.581 11.484 11.275 11.046 10.812 10.692 10.188 10.263 10.096 9.912 9.494 9.274 9.042 8.787 8.505 8.121 7.541 5.889
5       ,3142    ,KEBNE   ,16692350,Thu Nov 25 18:54:58 CET,Thu Nov 25 20:44:42 CET,0.0 2.109 2.529 2.836 3.103 3.329 3.534 3.72 4.048 4.206 4.363 4.259 4.777 4.898 5.119 5.339 5.553 5.653 5.834 5.997 6.238 6.4 6.557 6.786 7.013 7.225 7.432 7.637 7.883 8.117 8.351 8.625 8.875 9.108 9.377 9.682 9.978 10.283 10.617 10.984 11.354 11.779 12.319 12.841 13.401 14.036 14.746 15.506 16.371 17.308 18.188 18.66 18.537 18.175 17.823 17.455 17.134 16.84 16.576 16.251 15.94 15.689 15.428 15.164 14.905 14.668 14.457 14.233 14.014 13.811 13.601 13.422 13.219 12.986 12.809 12.637 12.45 12.264 12.078 11.944 11.8 11.572 11.414 11.233 11.137 10.943 10.743 10.534 10.416 9.914 10.013 9.874 9.723 9.379 9.195 8.984 8.727 8.46 8.179 7.769 5.792
6       ,5644    ,KEBNE   ,16692351,Thu Nov 25 18:54:57 CET,Thu Nov 25 20:44:45 CET,0.0 1.602 2.042 2.408 2.727 2.978 3.188 3.376 3.735 3.896 4.048 3.96 4.479 4.601 4.827 5.046 5.252 5.347 5.535 5.708 5.949 6.116 6.278 6.501 6.708 6.905 7.108 7.316 7.569 7.823 8.072 8.351 8.613 8.873 9.19 9.562 9.921 10.297 10.672 11.057 11.445 11.872 12.426 12.971 13.553 14.163 14.849 15.612 16.425 17.293 18.123 18.506 18.486 18.285 18.007 17.672 17.346 17.037 16.743 16.418 16.139 15.871 15.59 15.312 15.049 14.82 14.583 14.363 14.165 13.966 13.753 13.572 13.377 13.163 12.995 12.821 12.647 12.454 12.234 12.092 11.947 11.7 11.533 11.363 11.28 11.104 10.892 10.652 10.534 10.042 10.136 9.984 9.828 9.47 9.277 9.065 8.814 8.49 8.09 7.533 5.029
7       ,15640   ,KEBNE   ,16692352,Thu Nov 25 18:54:57 CET,Thu Nov 25 20:43:35 CET,0.0 2.532 2.931 3.254 3.543 3.782 3.966 4.132 4.43 4.559 4.69 4.573 5.072 5.179 5.405 5.617 5.795 5.884 6.076 6.259 6.493 6.653 6.812 7.015 7.212 7.417 7.609 7.781 8.011 8.241 8.463 8.722 8.958 9.196 9.472 9.806 10.15 10.502 10.895 11.343 11.775 12.214 12.718 13.23 13.818 14.432 15.128 15.887 16.681 17.484 18.322 18.7 18.539 18.217 17.907 17.579 17.226 16.876 16.537 16.187 15.895 15.625 15.356 15.077 14.778 14.523 14.291 14.081 13.884 13.661 13.44 13.266 13.083 12.883 12.719 12.56 12.386 12.176 11.927 11.763 11.602 11.356 11.202 11.042 10.954 10.749 10.539 10.333 10.205 9.697 9.804 9.658 9.502 9.192 9.013 8.8 8.54 8.243 7.901 7.385 5.605
8       ,2129    ,KEBNE   ,16692353,Thu Nov 25 18:56:00 CET,Thu Nov 25 20:46:20 CET,0.0 1.502 1.981 2.297 2.545 2.784 2.99 3.169 3.487 3.63 3.773 3.644 4.14 4.253 4.481 4.696 4.899 4.995 5.177 5.348 5.607 5.778 5.933 6.162 6.374 6.569 6.782 6.987 7.226 7.46 7.675 7.924 8.176 8.416 8.695 9.019 9.331 9.651 9.994 10.375 10.788 11.276 11.832 12.332 12.892 13.472 14.095 14.81 15.692 16.666 17.517 17.847 17.72 17.493 17.226 16.909 16.585 16.226 15.912 15.642 15.385 15.121 14.852 14.599 14.37 14.164 13.939 13.687 13.473 13.284 13.083 12.903 12.686 12.462 12.287 12.08 11.87 11.666 11.443 11.279 11.108 10.839 10.65 10.473 10.391 10.196 9.959 9.709 9.578 9.062 9.153 9.015 8.86 8.489 8.272 8.043 7.776 7.454 7.077 6.572 4.963
9       ,19795   ,KEBNE   ,16692354,Thu Nov 25 18:56:00 CET,Thu Nov 25 20:46:12 CET,0.0 1.772 2.195 2.536 2.821 3.076 3.319 3.514 3.84 4.004 4.171 4.107 4.638 4.776 5.017 5.246 5.453 5.541 5.717 5.882 6.119 6.275 6.431 6.648 6.851 7.05 7.231 7.409 7.644 7.869 8.091 8.372 8.638 8.883 9.165 9.469 9.754 10.085 10.445 10.82 11.234 11.719 12.304 12.86 13.441 14.038 14.704 15.447 16.217 17.079 17.968 18.29 18.239 18.07 17.829 17.51 17.176 16.85 16.513 16.144 15.836 15.558 15.296 15.068 14.847 14.63 14.395 14.18 13.984 13.761 13.508 13.301 13.09 12.842 12.646 12.463 12.275 12.085 11.877 11.738 11.604 11.38 11.221 11.041 10.937 10.729 10.519 10.284 10.164 9.662 9.72 9.55 9.379 9.048 8.865 8.646 8.392 8.093 7.729 7.207 5.216
10      ,5865    ,KEBNE   ,16692355,Thu Nov 25 18:57:02 CET,Thu Nov 25 20:47:08 CET,0.0 1.525 1.962 2.313 2.619 2.86 3.058 3.232 3.584 3.747 3.908 3.821 4.32 4.426 4.652 4.874 5.077 5.179 5.374 5.554 5.807 5.964 6.117 6.341 6.558 6.765 6.963 7.146 7.374 7.598 7.814 8.064 8.306 8.54 8.8 9.095 9.386 9.726 10.078 10.418 10.774 11.181 11.669 12.181 12.797 13.444 14.091 14.762 15.459 16.195 16.914 17.113 17.006 16.751 16.45 16.15 15.866 15.592 15.296 14.962 14.685 14.411 14.139 13.882 13.628 13.394 13.133 12.905 12.703 12.484 12.246 12.035 11.802 11.561 11.384 11.206 11.022 10.818 10.596 10.44 10.277 10.038 9.872 9.69 9.596 9.406 9.206 8.989 8.859 8.342 8.424 8.266 8.083 7.653 7.418 7.149 6.874 6.591 6.236 5.737 4.227
