Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6951    ,KEBNE   ,16748405,Mon Nov 29 17:35:57 CET,Mon Nov 29 19:25:12 CET,0.0 1.511 1.87 2.152 2.366 2.551 2.719 2.868 3.148 3.284 3.413 3.288 3.756 3.86 4.052 4.234 4.406 4.487 4.646 4.798 5.011 5.148 5.284 5.48 5.663 5.835 5.995 6.155 6.365 6.573 6.781 7.025 7.262 7.503 7.786 8.093 8.38 8.705 9.05 9.418 9.811 10.258 10.797 11.341 11.947 12.607 13.343 14.072 14.898 15.769 16.517 16.862 16.845 16.671 16.406 16.067 15.723 15.395 15.075 14.735 14.432 14.135 13.828 13.514 13.196 12.919 12.63 12.365 12.136 11.873 11.601 11.389 11.171 10.933 10.746 10.55 10.34 10.115 9.866 9.694 9.516 9.234 9.033 8.793 8.67 8.416 8.14 7.877 7.751 7.29 7.362 7.196 6.987 6.492 6.217 5.895 5.562 5.239 4.8 4.115 1.322
2       ,20874   ,KEBNE   ,16748406,Mon Nov 29 17:35:57 CET,Mon Nov 29 19:25:13 CET,0.0 1.41 1.779 2.031 2.255 2.47 2.661 2.829 3.119 3.251 3.368 3.236 3.7 3.804 3.995 4.172 4.342 4.42 4.569 4.723 4.947 5.092 5.234 5.436 5.635 5.822 6.001 6.18 6.413 6.626 6.825 7.07 7.308 7.545 7.825 8.141 8.431 8.737 9.077 9.435 9.804 10.243 10.794 11.317 11.909 12.582 13.365 14.232 15.194 16.225 17.076 17.566 17.654 17.464 17.234 16.969 16.658 16.307 15.993 15.691 15.427 15.183 14.934 14.692 14.456 14.206 13.912 13.627 13.384 13.152 12.927 12.724 12.479 12.216 12.024 11.832 11.625 11.401 11.169 11.012 10.85 10.583 10.387 10.176 10.067 9.835 9.571 9.272 9.113 8.599 8.564 8.364 8.139 7.633 7.347 7.016 6.636 6.213 5.708 4.985 1.373
3       ,25660   ,KEBNE   ,16748407,Mon Nov 29 17:35:58 CET,Mon Nov 29 19:26:18 CET,0.0 1.444 1.797 2.065 2.283 2.47 2.63 2.784 3.074 3.203 3.327 3.203 3.669 3.769 3.958 4.136 4.301 4.376 4.515 4.651 4.844 4.969 5.093 5.271 5.44 5.611 5.789 5.967 6.196 6.411 6.615 6.862 7.097 7.322 7.577 7.863 8.144 8.444 8.767 9.11 9.478 9.877 10.302 10.736 11.231 11.791 12.488 13.241 14.036 14.876 15.731 16.238 16.334 16.223 15.982 15.666 15.349 15.038 14.721 14.355 14.032 13.703 13.369 13.072 12.816 12.606 12.399 12.195 12.007 11.82 11.624 11.444 11.247 11.028 10.839 10.63 10.419 10.185 9.915 9.725 9.502 9.133 8.914 8.721 8.62 8.383 8.118 7.845 7.703 7.219 7.259 7.083 6.877 6.419 6.157 5.825 5.442 4.99 4.459 3.774 0.726
4       ,17256   ,KEBNE   ,16748408,Mon Nov 29 17:35:57 CET,Mon Nov 29 19:26:15 CET,0.0 1.413 1.785 2.037 2.247 2.434 2.598 2.742 2.998 3.121 3.238 3.099 3.564 3.661 3.847 4.018 4.17 4.242 4.388 4.532 4.753 4.899 5.04 5.25 5.447 5.631 5.81 5.981 6.2 6.408 6.608 6.861 7.112 7.35 7.619 7.916 8.194 8.494 8.816 9.151 9.502 9.875 10.304 10.74 11.289 11.959 12.683 13.474 14.328 15.169 16.028 16.548 16.522 16.241 15.923 15.635 15.378 15.087 14.778 14.418 14.079 13.769 13.465 13.161 12.9 12.661 12.372 12.12 11.9 11.671 11.443 11.226 11.003 10.784 10.592 10.379 10.159 9.947 9.738 9.571 9.388 9.139 8.965 8.734 8.598 8.345 8.107 7.826 7.668 7.164 7.17 6.976 6.759 6.29 6.022 5.695 5.302 4.888 4.436 3.719 0.063
5       ,21630   ,KEBNE   ,16748409,Mon Nov 29 17:36:01 CET,Mon Nov 29 19:16:03 CET,0.0 1.44 1.775 2.026 2.234 2.411 2.569 2.71 2.986 3.115 3.229 3.086 3.543 3.637 3.81 3.98 4.146 4.22 4.362 4.51 4.733 4.881 5.024 5.225 5.413 5.608 5.797 5.968 6.181 6.39 6.594 6.842 7.084 7.305 7.553 7.844 8.131 8.456 8.813 9.199 9.62 10.079 10.595 11.102 11.7 12.368 13.108 13.966 14.868 15.784 16.691 17.081 17.018 16.768 16.5 16.222 15.936 15.618 15.292 14.93 14.594 14.281 13.974 13.678 13.388 13.124 12.864 12.627 12.411 12.177 11.909 11.686 11.461 11.239 11.066 10.866 10.647 10.425 10.183 10.005 9.824 9.522 9.296 9.051 8.927 8.697 8.445 8.173 8.032 7.521 7.484 7.272 7.051 6.607 6.353 6.045 5.678 5.255 4.741 4.026 0.79
6       ,28237   ,KEBNE   ,16748410,Mon Nov 29 17:36:01 CET,Mon Nov 29 19:36:36 CET,0.0 1.761 2.111 2.382 2.599 2.783 2.949 3.101 3.373 3.495 3.612 3.472 3.928 4.025 4.207 4.377 4.548 4.63 4.783 4.933 5.151 5.291 5.423 5.61 5.801 5.985 6.161 6.333 6.543 6.758 6.965 7.197 7.428 7.664 7.933 8.23 8.513 8.827 9.16 9.503 9.848 10.222 10.67 11.122 11.651 12.227 12.89 13.621 14.395 15.235 16.104 16.534 16.524 16.39 16.241 16.093 15.92 15.698 15.459 15.18 14.905 14.645 14.384 14.134 13.898 13.676 13.421 13.202 13.014 12.784 12.554 12.352 12.112 11.872 11.695 11.506 11.291 11.064 10.829 10.652 10.465 10.203 10.015 9.805 9.689 9.436 9.168 8.884 8.742 8.254 8.255 8.056 7.849 7.428 7.175 6.886 6.567 6.179 5.667 4.935 0.853
7       ,21230   ,KEBNE   ,16748411,Mon Nov 29 17:35:58 CET,Mon Nov 29 19:23:44 CET,0.0 1.186 1.57 1.858 2.085 2.283 2.451 2.598 2.869 2.997 3.124 3.009 3.48 3.587 3.784 3.956 4.119 4.202 4.359 4.505 4.713 4.854 4.993 5.191 5.375 5.555 5.739 5.916 6.129 6.336 6.545 6.79 7.026 7.264 7.535 7.845 8.149 8.478 8.843 9.228 9.623 10.054 10.541 11.051 11.643 12.257 12.974 13.784 14.675 15.546 16.264 16.623 16.602 16.437 16.228 15.94 15.628 15.326 15.017 14.672 14.358 14.022 13.697 13.421 13.167 12.915 12.645 12.413 12.171 11.896 11.625 11.399 11.174 10.945 10.775 10.601 10.412 10.218 10.019 9.869 9.711 9.481 9.298 9.103 9.004 8.766 8.48 8.149 7.993 7.483 7.448 7.235 6.975 6.422 6.16 5.872 5.528 5.109 4.532 3.687 -0.531
8       ,3829    ,KEBNE   ,16748412,Mon Nov 29 17:35:58 CET,Mon Nov 29 19:26:53 CET,0.0 1.277 1.633 1.876 2.071 2.255 2.418 2.561 2.815 2.934 3.051 2.923 3.383 3.482 3.673 3.845 4.007 4.089 4.25 4.398 4.607 4.742 4.873 5.066 5.254 5.446 5.633 5.808 6.037 6.259 6.463 6.691 6.914 7.137 7.396 7.676 7.935 8.227 8.576 8.948 9.33 9.766 10.292 10.829 11.448 12.137 12.895 13.726 14.653 15.61 16.52 17.089 17.176 16.995 16.703 16.373 16.019 15.691 15.381 15.044 14.771 14.476 14.172 13.898 13.648 13.443 13.223 12.983 12.755 12.518 12.262 12.033 11.793 11.549 11.364 11.177 10.975 10.743 10.508 10.354 10.181 9.913 9.719 9.511 9.404 9.154 8.874 8.577 8.423 7.915 7.905 7.706 7.489 7.021 6.785 6.518 6.176 5.778 5.235 4.447 1.517
9       ,27171   ,KEBNE   ,16748413,Mon Nov 29 17:35:58 CET,Mon Nov 29 19:25:00 CET,0.0 0.914 1.26 1.53 1.759 1.941 2.098 2.248 2.524 2.643 2.757 2.61 3.067 3.166 3.355 3.526 3.685 3.764 3.926 4.081 4.292 4.433 4.577 4.772 4.95 5.128 5.305 5.477 5.694 5.91 6.124 6.373 6.612 6.846 7.115 7.416 7.707 8.015 8.346 8.714 9.113 9.564 10.099 10.623 11.199 11.86 12.637 13.419 14.181 15.073 16.165 16.66 16.631 16.42 16.096 15.759 15.46 15.15 14.876 14.606 14.352 14.095 13.824 13.565 13.317 13.089 12.839 12.573 12.324 12.057 11.784 11.567 11.363 11.133 10.938 10.731 10.502 10.272 10.032 9.858 9.677 9.405 9.22 9.011 8.899 8.663 8.398 8.12 7.969 7.462 7.449 7.251 7.053 6.639 6.383 6.055 5.7 5.317 4.818 4.084 0.617
10      ,14054   ,KEBNE   ,16748414,Mon Nov 29 17:35:57 CET,Mon Nov 29 19:24:54 CET,0.0 1.178 1.549 1.816 2.03 2.219 2.383 2.528 2.782 2.897 3.008 2.866 3.322 3.415 3.593 3.761 3.913 3.986 4.132 4.275 4.482 4.607 4.725 4.906 5.09 5.274 5.444 5.608 5.815 6.012 6.212 6.451 6.681 6.91 7.176 7.463 7.75 8.069 8.393 8.754 9.158 9.619 10.149 10.685 11.307 11.996 12.74 13.555 14.44 15.315 16.203 16.592 16.605 16.465 16.198 15.926 15.622 15.321 15.064 14.764 14.469 14.211 13.965 13.712 13.461 13.202 12.915 12.665 12.442 12.204 11.949 11.738 11.512 11.239 11.014 10.781 10.546 10.293 10.009 9.814 9.618 9.326 9.134 8.934 8.826 8.609 8.376 8.1 7.933 7.395 7.362 7.153 6.935 6.506 6.261 5.998 5.685 5.261 4.732 3.938 -0.741
