Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7512    ,KEBNE   ,16692557,Thu Nov 25 20:45:37 CET,Thu Nov 25 22:40:42 CET,0.0 1.587 2.11 2.47 2.766 2.999 3.18 3.354 3.676 3.836 3.978 3.858 4.306 4.408 4.639 4.86 5.063 5.152 5.301 5.454 5.672 5.813 5.959 6.15 6.323 6.486 6.629 6.77 6.957 7.148 7.313 7.481 7.647 7.811 7.996 8.183 8.352 8.532 8.707 8.899 9.104 9.327 9.545 9.706 9.842 9.869 9.857 9.826 9.684 9.223 8.091 6.482 4.941 3.565 2.403 1.415 0.52 -0.326 -1.055 -1.802 -2.412 -2.928 -3.436 -3.91 -4.338 -4.744 -5.175 -5.547 -5.855 -6.176 -6.515 -6.782 -7.048 -7.316 -7.515 -7.735 -7.983 -8.247 -8.526 -8.719 -8.915 -9.207 -9.404 -9.611 -9.718 -9.943 -10.177 -10.428 -10.554 -11.04 -10.953 -11.107 -11.261 -11.642 -11.87 -12.116 -12.391 -12.684 -13.028 -13.544 -15.419
2       ,9149    ,KEBNE   ,16692558,Thu Nov 25 20:45:38 CET,Thu Nov 25 22:40:05 CET,0.0 2.135 2.678 3.063 3.355 3.581 3.781 3.967 4.29 4.426 4.559 4.467 4.934 5.05 5.265 5.458 5.627 5.707 5.859 5.994 6.206 6.353 6.489 6.665 6.825 6.975 7.125 7.287 7.484 7.655 7.829 8.043 8.227 8.391 8.586 8.786 8.952 9.139 9.344 9.561 9.749 9.905 10.069 10.218 10.377 10.495 10.536 10.446 10.203 9.688 8.479 6.719 5.136 3.811 2.705 1.71 0.841 0.065 -0.631 -1.334 -1.949 -2.477 -2.933 -3.36 -3.751 -4.094 -4.463 -4.783 -5.058 -5.337 -5.627 -5.867 -6.101 -6.354 -6.561 -6.778 -6.999 -7.227 -7.468 -7.636 -7.81 -8.078 -8.265 -8.454 -8.551 -8.768 -9.03 -9.297 -9.429 -9.933 -9.846 -10.008 -10.18 -10.531 -10.728 -10.975 -11.261 -11.582 -11.955 -12.48 -14.172
3       ,22684   ,KEBNE   ,16692559,Thu Nov 25 20:45:38 CET,Thu Nov 25 22:40:36 CET,0.0 1.833 2.373 2.761 3.05 3.316 3.529 3.72 4.102 4.275 4.426 4.358 4.845 4.968 5.168 5.346 5.503 5.576 5.731 5.886 6.092 6.215 6.336 6.507 6.655 6.794 6.952 7.093 7.231 7.37 7.517 7.68 7.826 7.965 8.118 8.283 8.445 8.611 8.782 8.967 9.158 9.358 9.554 9.713 9.871 10.009 10.113 10.055 9.809 9.289 8.126 6.476 4.975 3.653 2.448 1.354 0.436 -0.365 -1.05 -1.711 -2.244 -2.717 -3.176 -3.599 -3.992 -4.346 -4.717 -5.058 -5.346 -5.645 -5.971 -6.247 -6.528 -6.808 -7.02 -7.258 -7.528 -7.798 -8.082 -8.28 -8.483 -8.798 -9.014 -9.257 -9.378 -9.609 -9.874 -10.162 -10.312 -10.838 -10.788 -10.953 -11.144 -11.578 -11.798 -12.025 -12.298 -12.66 -13.128 -13.729 -16.045
4       ,22152   ,KEBNE   ,16692560,Thu Nov 25 20:45:38 CET,Thu Nov 25 22:41:23 CET,0.0 2.169 2.752 3.143 3.433 3.691 3.908 4.095 4.424 4.563 4.691 4.601 5.07 5.19 5.411 5.605 5.796 5.882 6.036 6.191 6.427 6.561 6.689 6.884 7.057 7.227 7.382 7.521 7.685 7.829 7.965 8.132 8.293 8.443 8.626 8.806 8.963 9.121 9.277 9.465 9.646 9.816 9.986 10.138 10.288 10.386 10.432 10.43 10.237 9.604 8.412 6.844 5.397 4.244 3.301 2.417 1.626 0.925 0.349 -0.248 -0.78 -1.251 -1.701 -2.106 -2.483 -2.853 -3.274 -3.67 -3.996 -4.321 -4.657 -4.922 -5.187 -5.463 -5.683 -5.906 -6.128 -6.372 -6.634 -6.805 -6.99 -7.287 -7.49 -7.701 -7.81 -8.039 -8.275 -8.507 -8.635 -9.131 -9.095 -9.275 -9.453 -9.845 -10.065 -10.316 -10.61 -10.932 -11.287 -11.779 -13.518
5       ,8008    ,KEBNE   ,16692561,Thu Nov 25 20:45:42 CET,Thu Nov 25 22:33:27 CET,0.0 1.914 2.495 2.89 3.192 3.446 3.64 3.814 4.165 4.317 4.444 4.345 4.832 4.964 5.173 5.349 5.516 5.598 5.772 5.928 6.155 6.302 6.421 6.602 6.783 6.934 7.071 7.207 7.373 7.541 7.693 7.853 8.002 8.146 8.322 8.523 8.694 8.861 9.034 9.196 9.379 9.568 9.756 9.934 10.061 10.135 10.161 10.074 9.825 9.277 7.986 6.202 4.645 3.312 2.178 1.104 0.149 -0.711 -1.433 -2.098 -2.642 -3.138 -3.635 -4.106 -4.529 -4.902 -5.279 -5.632 -5.953 -6.261 -6.555 -6.795 -7.049 -7.33 -7.55 -7.771 -8.001 -8.227 -8.458 -8.621 -8.795 -9.089 -9.299 -9.517 -9.634 -9.871 -10.121 -10.383 -10.513 -11.019 -10.968 -11.125 -11.289 -11.675 -11.89 -12.132 -12.412 -12.74 -13.114 -13.606 -15.586
6       ,28664   ,KEBNE   ,16692562,Thu Nov 25 20:45:42 CET,Thu Nov 25 22:37:58 CET,0.0 2.505 3.077 3.479 3.792 4.063 4.298 4.518 4.929 5.085 5.226 5.139 5.625 5.763 6.002 6.202 6.389 6.48 6.659 6.829 7.073 7.215 7.359 7.581 7.758 7.927 8.1 8.246 8.42 8.58 8.734 8.918 9.095 9.253 9.41 9.577 9.74 9.916 10.082 10.235 10.385 10.546 10.71 10.838 10.935 10.98 10.978 10.893 10.674 10.234 9.287 7.76 6.322 5.075 3.998 2.971 2.036 1.223 0.518 -0.183 -0.792 -1.314 -1.786 -2.238 -2.666 -3.051 -3.456 -3.83 -4.16 -4.499 -4.853 -5.15 -5.442 -5.73 -5.961 -6.21 -6.463 -6.714 -6.968 -7.144 -7.315 -7.573 -7.759 -7.959 -8.067 -8.31 -8.565 -8.817 -8.942 -9.445 -9.398 -9.568 -9.733 -10.097 -10.305 -10.551 -10.827 -11.115 -11.469 -12.009 -14.416
7       ,422     ,KEBNE   ,16692563,Thu Nov 25 20:45:38 CET,Thu Nov 25 22:41:16 CET,0.0 1.6 2.165 2.601 2.958 3.211 3.419 3.614 3.98 4.14 4.271 4.152 4.622 4.728 4.939 5.141 5.318 5.403 5.563 5.716 5.911 6.038 6.168 6.338 6.487 6.636 6.78 6.913 7.082 7.244 7.406 7.617 7.815 7.994 8.202 8.411 8.604 8.81 9.002 9.172 9.328 9.487 9.67 9.833 9.977 10.093 10.204 10.201 9.932 9.422 8.289 6.605 5.083 3.761 2.622 1.547 0.605 -0.182 -0.812 -1.428 -1.978 -2.487 -2.973 -3.429 -3.863 -4.263 -4.674 -5.016 -5.294 -5.577 -5.869 -6.118 -6.377 -6.639 -6.842 -7.054 -7.278 -7.52 -7.76 -7.924 -8.094 -8.359 -8.563 -8.776 -8.877 -9.077 -9.3 -9.559 -9.699 -10.206 -10.143 -10.292 -10.449 -10.8 -11.009 -11.24 -11.491 -11.78 -12.156 -12.698 -15.386
8       ,21869   ,KEBNE   ,16692564,Thu Nov 25 20:45:38 CET,Thu Nov 25 22:41:15 CET,0.0 2.492 3.003 3.366 3.64 3.846 4.044 4.245 4.59 4.746 4.884 4.783 5.249 5.354 5.558 5.769 5.973 6.064 6.224 6.362 6.554 6.675 6.787 6.958 7.128 7.286 7.434 7.562 7.724 7.867 7.997 8.176 8.345 8.512 8.703 8.881 9.037 9.227 9.435 9.637 9.85 10.057 10.227 10.357 10.457 10.509 10.514 10.424 10.165 9.668 8.682 7.302 6.033 4.893 3.907 3.03 2.249 1.547 0.944 0.346 -0.162 -0.617 -1.06 -1.485 -1.882 -2.227 -2.564 -2.872 -3.148 -3.443 -3.763 -4.045 -4.345 -4.636 -4.848 -5.066 -5.306 -5.57 -5.86 -6.054 -6.241 -6.546 -6.758 -6.971 -7.081 -7.302 -7.537 -7.809 -7.955 -8.457 -8.378 -8.532 -8.703 -9.1 -9.325 -9.562 -9.825 -10.125 -10.474 -10.991 -12.951
9       ,22762   ,KEBNE   ,16692565,Thu Nov 25 20:45:38 CET,Thu Nov 25 22:43:02 CET,0.0 2.713 3.227 3.579 3.893 4.148 4.375 4.59 4.986 5.145 5.282 5.222 5.705 5.837 6.082 6.268 6.464 6.56 6.714 6.85 7.032 7.153 7.274 7.467 7.652 7.79 7.92 8.052 8.202 8.357 8.506 8.659 8.804 8.946 9.116 9.295 9.444 9.581 9.732 9.891 10.039 10.171 10.303 10.449 10.561 10.65 10.719 10.706 10.547 10.029 8.916 7.404 6.071 4.947 4.001 3.134 2.356 1.682 1.089 0.454 -0.097 -0.58 -1.043 -1.47 -1.863 -2.216 -2.578 -2.902 -3.18 -3.463 -3.756 -4.004 -4.26 -4.529 -4.743 -4.956 -5.169 -5.401 -5.635 -5.8 -5.983 -6.256 -6.44 -6.627 -6.725 -6.943 -7.164 -7.396 -7.529 -8.035 -7.963 -8.119 -8.279 -8.636 -8.828 -9.031 -9.259 -9.546 -9.929 -10.434 -12.152
10      ,15560   ,KEBNE   ,16692566,Thu Nov 25 20:46:41 CET,Thu Nov 25 22:40:53 CET,0.0 2.734 3.362 3.761 4.118 4.382 4.598 4.801 5.186 5.358 5.52 5.426 5.882 6.009 6.271 6.507 6.732 6.842 7.017 7.147 7.316 7.422 7.525 7.684 7.833 7.965 8.102 8.236 8.398 8.554 8.708 8.893 9.067 9.221 9.391 9.576 9.735 9.891 10.045 10.197 10.338 10.493 10.668 10.82 10.95 10.994 11.003 10.964 10.808 10.363 9.265 7.761 6.413 5.268 4.247 3.329 2.579 1.923 1.348 0.76 0.245 -0.22 -0.658 -1.058 -1.424 -1.761 -2.119 -2.437 -2.706 -2.986 -3.273 -3.504 -3.761 -4.042 -4.248 -4.462 -4.7 -4.946 -5.202 -5.38 -5.561 -5.846 -6.047 -6.26 -6.369 -6.601 -6.84 -7.087 -7.237 -7.775 -7.752 -7.922 -8.086 -8.473 -8.72 -8.972 -9.221 -9.551 -10.001 -10.585 -12.791
