Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13164   ,KEBNE   ,17025274,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:09:11 CET,0.0 1.757 2.311 2.736 3.111 3.448 3.753 4.044 4.601 4.861 5.115 5.094 5.856 6.093 6.538 6.978 7.407 7.621 8.036 8.437 9.029 9.414 9.795 10.346 10.885 11.416 11.933 12.451 13.156 13.857 14.549 15.399 16.23 17.052 18.037 19.163 20.258 21.478 22.807 24.303 25.955 27.826 30.07 32.426 35.254 38.588 42.682 47.556 53.666 61.429 71.744 81.396 87.801 92.397 95.858 98.621 100.751 102.5 103.881 105.129 106.089 106.852 107.503 108.093 108.62 109.035 109.428 109.756 110.031 110.31 110.567 110.76 110.934 111.088 111.206 111.323 111.425 111.511 111.588 111.631 111.663 111.684 111.691 111.699 111.687 111.623 111.545 111.455 111.411 110.956 111.209 111.116 111.014 110.781 110.636 110.477 110.296 110.05 109.704 109.222 106.976
2       ,30440   ,KEBNE   ,17025275,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:07:31 CET,0.0 1.506 2.028 2.456 2.835 3.157 3.453 3.734 4.284 4.563 4.824 4.799 5.554 5.79 6.253 6.701 7.135 7.343 7.759 8.187 8.817 9.213 9.585 10.131 10.679 11.207 11.723 12.245 12.925 13.588 14.25 15.067 15.871 16.677 17.626 18.695 19.768 20.98 22.295 23.74 25.322 27.154 29.399 31.745 34.554 37.872 41.973 46.915 52.995 60.717 71.244 81.204 87.86 92.695 96.323 99.182 101.391 103.191 104.591 105.817 106.788 107.601 108.307 108.922 109.459 109.917 110.348 110.691 110.945 111.196 111.441 111.636 111.84 112.026 112.157 112.278 112.372 112.455 112.537 112.583 112.618 112.652 112.667 112.655 112.64 112.624 112.593 112.529 112.5 112.062 112.35 112.272 112.186 111.978 111.829 111.657 111.468 111.238 110.859 110.271 108.029
3       ,16767   ,KEBNE   ,17025276,Wed Dec 22 12:14:48 CET,Wed Dec 22 14:08:24 CET,0.0 1.9 2.442 2.895 3.292 3.615 3.9 4.178 4.693 4.95 5.208 5.184 5.949 6.193 6.667 7.114 7.557 7.778 8.203 8.617 9.215 9.595 9.974 10.532 11.079 11.633 12.17 12.678 13.325 13.972 14.633 15.439 16.222 17.005 17.944 19.027 20.086 21.276 22.603 24.075 25.677 27.539 29.8 32.17 35.022 38.324 42.353 47.172 53.183 60.839 71.248 81.306 88.1 92.938 96.542 99.386 101.599 103.373 104.742 106.016 107.02 107.833 108.572 109.215 109.75 110.197 110.618 110.956 111.24 111.487 111.689 111.865 112.035 112.19 112.28 112.362 112.459 112.551 112.635 112.684 112.721 112.747 112.748 112.755 112.752 112.722 112.697 112.653 112.61 112.159 112.437 112.358 112.264 111.999 111.865 111.728 111.527 111.302 110.995 110.514 108.644
4       ,28717   ,KEBNE   ,17025277,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:07:44 CET,0.0 1.679 2.236 2.649 3.01 3.334 3.627 3.92 4.472 4.729 4.978 4.947 5.693 5.919 6.354 6.772 7.194 7.409 7.832 8.243 8.848 9.238 9.616 10.189 10.744 11.282 11.803 12.311 13.005 13.69 14.358 15.194 16.032 16.861 17.809 18.872 19.924 21.12 22.464 23.973 25.619 27.498 29.768 32.145 35.04 38.383 42.326 47.08 53.084 60.666 70.918 80.624 87.152 91.94 95.474 98.224 100.381 102.103 103.464 104.733 105.702 106.486 107.194 107.8 108.302 108.724 109.127 109.457 109.719 109.964 110.189 110.365 110.542 110.713 110.841 110.965 111.07 111.154 111.212 111.23 111.252 111.275 111.262 111.233 111.22 111.19 111.125 111.025 110.972 110.512 110.775 110.705 110.632 110.443 110.313 110.156 109.997 109.807 109.473 108.97 106.233
5       ,9594    ,KEBNE   ,17025278,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:07:21 CET,0.0 1.688 2.226 2.638 2.982 3.303 3.602 3.872 4.39 4.636 4.872 4.819 5.551 5.762 6.189 6.616 7.034 7.248 7.668 8.054 8.608 8.979 9.35 9.896 10.432 10.958 11.468 11.968 12.635 13.303 13.962 14.779 15.598 16.413 17.368 18.455 19.538 20.766 22.097 23.523 25.072 26.901 29.106 31.391 34.209 37.527 41.533 46.263 52.106 59.612 69.803 79.472 85.968 90.706 94.273 97.021 99.173 100.924 102.255 103.406 104.309 105.033 105.658 106.218 106.712 107.127 107.521 107.834 108.073 108.312 108.563 108.749 108.903 109.057 109.165 109.253 109.327 109.389 109.434 109.457 109.48 109.487 109.488 109.477 109.457 109.402 109.332 109.258 109.215 108.765 109.047 108.959 108.845 108.569 108.407 108.229 108.044 107.841 107.547 107.076 105.211
6       ,12946   ,KEBNE   ,17025279,Wed Dec 22 12:14:48 CET,Wed Dec 22 14:07:49 CET,0.0 1.545 2.056 2.453 2.793 3.11 3.405 3.685 4.196 4.441 4.683 4.639 5.376 5.595 6.022 6.444 6.854 7.059 7.46 7.853 8.437 8.816 9.195 9.773 10.338 10.869 11.381 11.882 12.538 13.194 13.84 14.638 15.428 16.199 17.134 18.211 19.249 20.429 21.737 23.17 24.757 26.616 28.827 31.115 33.91 37.194 41.211 46.003 52.027 59.76 70.111 80.035 86.724 91.57 95.16 97.896 100.01 101.736 103.068 104.262 105.236 106.076 106.81 107.411 107.926 108.362 108.757 109.071 109.334 109.577 109.784 109.928 110.059 110.171 110.246 110.313 110.379 110.434 110.488 110.529 110.556 110.581 110.589 110.587 110.576 110.542 110.527 110.501 110.475 110.044 110.353 110.29 110.197 109.957 109.786 109.6 109.418 109.161 108.794 108.292 106.358
7       ,1864    ,KEBNE   ,17025280,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:07:56 CET,0.0 1.708 2.195 2.581 2.932 3.27 3.582 3.869 4.416 4.672 4.92 4.887 5.636 5.851 6.275 6.698 7.12 7.321 7.72 8.122 8.702 9.081 9.46 10.014 10.55 11.079 11.615 12.14 12.823 13.5 14.164 14.995 15.825 16.658 17.652 18.777 19.878 21.118 22.496 23.976 25.561 27.427 29.688 32.048 34.935 38.274 42.256 47.048 53.117 60.952 71.496 81.362 88.069 92.929 96.497 99.194 101.217 102.922 104.289 105.501 106.408 107.157 107.855 108.458 108.958 109.371 109.753 110.067 110.321 110.554 110.776 110.948 111.083 111.208 111.303 111.394 111.476 111.546 111.613 111.639 111.657 111.696 111.695 111.661 111.651 111.627 111.582 111.515 111.465 111.017 111.309 111.226 111.113 110.841 110.67 110.457 110.235 109.962 109.552 108.99 106.36
8       ,15965   ,KEBNE   ,17025281,Wed Dec 22 12:14:48 CET,Wed Dec 22 14:08:12 CET,0.0 1.97 2.488 2.926 3.294 3.616 3.928 4.223 4.787 5.052 5.298 5.273 6.019 6.252 6.714 7.154 7.563 7.762 8.149 8.525 9.083 9.462 9.845 10.395 10.928 11.475 12.034 12.587 13.307 13.987 14.656 15.488 16.294 17.082 18.023 19.106 20.178 21.384 22.708 24.153 25.719 27.535 29.738 32.038 34.839 38.178 42.242 47.12 53.246 61.016 71.528 81.425 88.032 92.801 96.299 99.055 101.215 102.911 104.211 105.471 106.472 107.252 107.92 108.472 108.92 109.315 109.725 110.077 110.365 110.642 110.894 111.075 111.246 111.403 111.52 111.634 111.727 111.79 111.824 111.833 111.831 111.823 111.819 111.796 111.777 111.746 111.714 111.67 111.643 111.202 111.483 111.412 111.333 111.125 110.967 110.787 110.613 110.385 110.058 109.613 107.822
9       ,18825   ,KEBNE   ,17025282,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:07:48 CET,0.0 1.335 1.873 2.322 2.692 3.029 3.332 3.62 4.192 4.465 4.736 4.736 5.482 5.705 6.144 6.585 7.021 7.231 7.642 8.036 8.609 8.995 9.384 9.951 10.495 11.029 11.559 12.081 12.767 13.439 14.096 14.908 15.712 16.504 17.445 18.534 19.602 20.784 22.106 23.545 25.08 26.879 29.054 31.33 34.123 37.412 41.412 46.171 52.087 59.777 70.138 79.827 86.382 91.208 94.791 97.626 99.825 101.509 102.818 104.039 105.007 105.793 106.478 107.086 107.62 108.067 108.474 108.799 109.07 109.322 109.536 109.707 109.873 110.028 110.13 110.209 110.286 110.365 110.416 110.437 110.438 110.417 110.417 110.403 110.392 110.387 110.383 110.322 110.277 109.848 110.157 110.096 110.022 109.873 109.772 109.623 109.453 109.23 108.944 108.516 106.271
10      ,11578   ,KEBNE   ,17025283,Wed Dec 22 12:14:49 CET,Wed Dec 22 14:08:12 CET,0.0 1.734 2.284 2.709 3.06 3.389 3.7 3.997 4.545 4.795 5.047 5.015 5.774 6.015 6.481 6.925 7.359 7.577 8.009 8.404 8.982 9.374 9.751 10.318 10.883 11.436 11.992 12.547 13.256 13.936 14.599 15.406 16.207 17.019 17.987 19.108 20.225 21.478 22.858 24.373 26.016 27.933 30.259 32.673 35.591 39.004 43.187 48.183 54.256 61.894 72.185 81.854 88.317 93.007 96.523 99.297 101.409 103.017 104.326 105.586 106.554 107.345 108.028 108.606 109.106 109.541 109.952 110.287 110.554 110.791 111.009 111.189 111.37 111.505 111.578 111.66 111.738 111.804 111.845 111.854 111.864 111.896 111.906 111.89 111.877 111.836 111.778 111.709 111.678 111.238 111.539 111.483 111.393 111.116 110.963 110.76 110.516 110.261 109.962 109.507 107.136
