Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20167   ,KEBNE   ,16692668,Thu Nov 25 21:17:59 CET,Thu Nov 25 23:10:40 CET,0.0 1.482 1.968 2.36 2.689 2.975 3.246 3.499 3.948 4.158 4.355 4.343 4.924 5.088 5.402 5.717 6.03 6.193 6.528 6.85 7.309 7.598 7.877 8.283 8.686 9.103 9.508 9.889 10.374 10.853 11.334 11.921 12.496 13.058 13.704 14.437 15.17 15.999 16.901 17.876 18.869 19.998 21.404 22.823 24.468 26.357 28.571 31.049 34.096 37.784 42.509 46.776 49.303 50.995 52.224 53.113 53.602 53.884 54.087 54.314 54.473 54.573 54.658 54.693 54.658 54.552 54.407 54.284 54.203 54.151 54.09 54.022 53.945 53.841 53.743 53.645 53.54 53.411 53.249 53.134 53.015 52.812 52.663 52.519 52.442 52.276 52.077 51.839 51.713 51.236 51.273 51.103 50.939 50.58 50.36 50.128 49.871 49.591 49.203 48.624 45.935
2       ,21430   ,KEBNE   ,16692669,Thu Nov 25 21:21:02 CET,Thu Nov 25 23:15:53 CET,0.0 1.336 1.829 2.22 2.553 2.844 3.118 3.389 3.906 4.151 4.37 4.331 4.907 5.085 5.428 5.765 6.109 6.278 6.604 6.916 7.365 7.647 7.927 8.337 8.729 9.109 9.484 9.855 10.347 10.834 11.309 11.883 12.437 12.993 13.646 14.398 15.141 15.966 16.862 17.839 18.885 20.081 21.535 23.024 24.795 26.824 29.207 31.96 35.399 39.598 44.557 48.759 51.388 53.082 54.192 54.902 55.33 55.699 55.95 56.097 56.201 56.26 56.247 56.223 56.209 56.173 56.137 56.072 55.985 55.891 55.796 55.713 55.592 55.446 55.34 55.238 55.121 54.991 54.859 54.766 54.666 54.5 54.37 54.214 54.126 53.911 53.679 53.456 53.345 52.896 53.003 52.858 52.691 52.341 52.157 51.955 51.704 51.397 50.987 50.34 48.062
3       ,12940   ,KEBNE   ,16692670,Thu Nov 25 21:21:02 CET,Thu Nov 25 23:16:01 CET,0.0 2.106 2.652 3.026 3.339 3.619 3.862 4.086 4.511 4.705 4.899 4.909 5.504 5.687 6.019 6.333 6.63 6.773 7.055 7.321 7.717 7.996 8.282 8.722 9.143 9.524 9.901 10.267 10.748 11.223 11.687 12.27 12.841 13.383 13.993 14.671 15.341 16.104 16.977 17.928 18.919 20.038 21.373 22.761 24.43 26.359 28.615 31.199 34.421 38.214 42.711 46.769 49.346 51.004 52.054 52.825 53.353 53.689 53.912 54.113 54.228 54.291 54.332 54.315 54.266 54.196 54.119 54.026 53.9 53.775 53.645 53.531 53.431 53.325 53.254 53.189 53.103 52.99 52.853 52.726 52.597 52.449 52.343 52.209 52.121 51.929 51.752 51.56 51.448 50.983 51.083 50.944 50.763 50.377 50.174 49.946 49.692 49.398 49.04 48.541 45.539
4       ,31018   ,KEBNE   ,16692671,Thu Nov 25 21:21:02 CET,Thu Nov 25 23:16:12 CET,0.0 2.069 2.583 2.994 3.338 3.638 3.922 4.18 4.646 4.86 5.054 5.038 5.619 5.795 6.145 6.47 6.799 6.963 7.265 7.568 8.02 8.313 8.594 8.977 9.339 9.693 10.046 10.416 10.89 11.33 11.767 12.321 12.873 13.413 14.023 14.719 15.429 16.224 17.077 17.982 18.913 19.956 21.225 22.542 24.114 25.903 28.093 30.696 33.836 37.753 42.749 47.026 49.557 51.132 52.199 52.934 53.445 53.795 54.054 54.322 54.497 54.598 54.667 54.702 54.69 54.666 54.662 54.664 54.645 54.607 54.562 54.512 54.44 54.351 54.263 54.154 54.047 53.945 53.811 53.681 53.553 53.395 53.286 53.162 53.093 52.935 52.759 52.556 52.457 52.005 52.066 51.922 51.794 51.485 51.3 51.076 50.782 50.429 50.051 49.548 47.334
5       ,18764   ,KEBNE   ,16692672,Thu Nov 25 21:21:06 CET,Thu Nov 25 23:13:02 CET,0.0 1.741 2.308 2.715 3.067 3.387 3.658 3.905 4.343 4.549 4.76 4.785 5.389 5.565 5.894 6.239 6.591 6.761 7.081 7.381 7.81 8.081 8.341 8.712 9.079 9.454 9.833 10.222 10.736 11.23 11.715 12.303 12.863 13.411 14.079 14.861 15.608 16.45 17.411 18.443 19.524 20.706 22.087 23.509 25.203 27.192 29.542 32.212 35.413 39.371 44.378 48.816 51.652 53.512 54.714 55.536 56.16 56.606 56.868 57.039 57.152 57.218 57.237 57.254 57.268 57.264 57.26 57.259 57.222 57.156 57.057 56.955 56.871 56.779 56.683 56.584 56.479 56.356 56.223 56.127 56.022 55.827 55.676 55.519 55.44 55.267 55.072 54.853 54.739 54.273 54.35 54.216 54.063 53.662 53.417 53.144 52.869 52.576 52.156 51.516 48.675
6       ,31788   ,KEBNE   ,16692673,Thu Nov 25 21:26:10 CET,Thu Nov 25 23:21:17 CET,0.0 1.963 2.519 2.986 3.352 3.648 3.919 4.17 4.609 4.82 5.034 5.026 5.599 5.769 6.113 6.443 6.742 6.888 7.188 7.491 7.942 8.23 8.51 8.927 9.323 9.696 10.076 10.461 10.96 11.427 11.883 12.446 13.016 13.597 14.262 15.026 15.786 16.604 17.477 18.429 19.446 20.6 21.98 23.357 24.976 26.914 29.222 31.914 35.28 39.566 45.148 49.948 52.859 54.611 55.79 56.616 57.118 57.536 57.876 58.176 58.368 58.461 58.516 58.559 58.576 58.567 58.53 58.501 58.486 58.449 58.403 58.348 58.252 58.145 58.066 57.976 57.874 57.737 57.584 57.495 57.39 57.177 57.018 56.858 56.77 56.571 56.373 56.169 56.055 55.592 55.707 55.587 55.462 55.166 54.985 54.765 54.5 54.208 53.869 53.412 51.2
7       ,14902   ,KEBNE   ,16692674,Thu Nov 25 21:26:11 CET,Thu Nov 25 23:21:37 CET,0.0 1.56 2.075 2.501 2.846 3.135 3.395 3.631 4.072 4.29 4.51 4.5 5.076 5.25 5.586 5.922 6.256 6.416 6.736 7.047 7.486 7.769 8.048 8.472 8.889 9.291 9.676 10.054 10.545 11.011 11.472 12.046 12.621 13.171 13.8 14.532 15.244 16.049 16.936 17.877 18.9 20.096 21.486 22.874 24.542 26.554 28.937 31.69 35.093 39.087 44.036 48.367 50.969 52.671 53.7 54.41 54.972 55.372 55.622 55.799 55.885 55.912 55.91 55.889 55.854 55.789 55.686 55.573 55.472 55.367 55.258 55.164 55.047 54.929 54.83 54.698 54.56 54.433 54.302 54.167 54.009 53.792 53.636 53.471 53.377 53.201 53.027 52.821 52.714 52.24 52.288 52.139 51.992 51.662 51.453 51.206 50.94 50.63 50.162 49.283 46.089
8       ,8421    ,KEBNE   ,16692675,Thu Nov 25 21:26:11 CET,Thu Nov 25 23:24:08 CET,0.0 2.035 2.529 2.881 3.189 3.483 3.762 4.008 4.434 4.635 4.83 4.792 5.361 5.528 5.85 6.165 6.477 6.642 6.967 7.279 7.733 8.019 8.31 8.744 9.142 9.528 9.911 10.278 10.756 11.225 11.674 12.228 12.795 13.361 14.01 14.735 15.44 16.216 17.075 18.008 19.017 20.197 21.56 22.965 24.655 26.555 28.822 31.433 34.614 38.547 43.567 48.108 50.966 52.763 53.919 54.785 55.434 55.882 56.154 56.356 56.515 56.655 56.739 56.786 56.772 56.707 56.666 56.631 56.573 56.472 56.36 56.273 56.164 56.059 55.975 55.876 55.728 55.559 55.418 55.307 55.17 54.97 54.839 54.695 54.611 54.407 54.164 53.864 53.703 53.218 53.275 53.115 52.948 52.567 52.32 52.028 51.663 51.169 50.596 49.893 47.293
9       ,32303   ,KEBNE   ,16692676,Thu Nov 25 21:26:12 CET,Thu Nov 25 23:21:00 CET,0.0 1.503 2.018 2.415 2.732 3.021 3.28 3.526 3.964 4.162 4.361 4.352 4.939 5.127 5.48 5.799 6.098 6.247 6.548 6.839 7.254 7.527 7.788 8.152 8.51 8.865 9.213 9.555 10.014 10.476 10.917 11.466 12.031 12.583 13.228 13.974 14.708 15.508 16.361 17.283 18.25 19.354 20.722 22.125 23.779 25.749 28.147 30.917 34.2 38.085 42.859 46.901 49.286 50.934 52.168 53.094 53.712 54.089 54.28 54.405 54.489 54.511 54.527 54.532 54.515 54.517 54.482 54.406 54.335 54.234 54.118 54.038 53.949 53.854 53.779 53.68 53.544 53.342 53.119 52.999 52.881 52.683 52.546 52.389 52.303 52.135 51.975 51.8 51.701 51.248 51.348 51.21 51.042 50.657 50.435 50.176 49.882 49.531 49.098 48.338 44.987
10      ,31092   ,KEBNE   ,16692677,Thu Nov 25 21:26:11 CET,Thu Nov 25 23:21:05 CET,0.0 1.429 1.973 2.372 2.714 3.032 3.333 3.61 4.089 4.298 4.517 4.534 5.136 5.331 5.675 5.998 6.304 6.459 6.772 7.066 7.478 7.742 8.002 8.387 8.78 9.167 9.536 9.898 10.376 10.853 11.316 11.881 12.445 12.986 13.621 14.347 15.034 15.786 16.609 17.534 18.583 19.796 21.216 22.672 24.372 26.291 28.638 31.367 34.624 38.614 43.494 47.596 50.186 51.984 53.302 54.254 54.867 55.294 55.614 55.886 56.039 56.139 56.209 56.228 56.236 56.216 56.144 56.084 56.026 55.936 55.827 55.721 55.601 55.464 55.354 55.221 55.07 54.909 54.711 54.552 54.365 54.097 53.935 53.754 53.651 53.412 53.142 52.842 52.665 52.12 52.087 51.926 51.786 51.434 51.223 50.962 50.618 50.17 49.645 48.881 45.875
