Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31714   ,KEBNE   ,16692607,Thu Nov 25 20:52:54 CET,Thu Nov 25 22:50:02 CET,0.0 0.654 0.845 0.961 1.078 1.165 1.241 1.307 1.423 1.47 1.516 1.252 1.667 1.711 1.793 1.858 1.921 1.954 2.01 2.055 2.13 2.183 2.23 2.286 2.335 2.378 2.421 2.465 2.516 2.557 2.582 2.586 2.576 2.563 2.546 2.532 2.498 2.437 2.39 2.335 2.261 2.147 1.957 1.738 1.454 1.07 0.504 -0.253 -1.246 -2.698 -5.108 -7.889 -10.067 -11.793 -13.191 -14.402 -15.423 -16.314 -17.093 -17.87 -18.531 -19.109 -19.63 -20.093 -20.533 -20.931 -21.326 -21.673 -21.973 -22.288 -22.606 -22.872 -23.156 -23.452 -23.682 -23.911 -24.149 -24.397 -24.651 -24.824 -24.996 -25.272 -25.473 -25.685 -25.795 -26.024 -26.266 -26.508 -26.63 -27.16 -27.031 -27.166 -27.312 -27.641 -27.816 -28.009 -28.218 -28.439 -28.699 -29.089 -30.154
2       ,19084   ,KEBNE   ,16692608,Thu Nov 25 20:52:54 CET,Thu Nov 25 22:52:16 CET,0.0 0.252 0.406 0.567 0.695 0.814 0.917 1.004 1.159 1.227 1.284 1.008 1.434 1.48 1.565 1.63 1.681 1.712 1.771 1.827 1.915 1.964 2.007 2.061 2.105 2.153 2.197 2.232 2.278 2.315 2.337 2.352 2.35 2.352 2.355 2.356 2.347 2.311 2.263 2.203 2.118 1.999 1.841 1.647 1.37 1.041 0.534 -0.217 -1.27 -2.805 -5.261 -8.122 -10.379 -12.2 -13.663 -14.922 -16.019 -16.971 -17.775 -18.551 -19.176 -19.715 -20.233 -20.703 -21.123 -21.503 -21.892 -22.243 -22.551 -22.88 -23.218 -23.488 -23.758 -24.027 -24.24 -24.464 -24.692 -24.923 -25.156 -25.322 -25.5 -25.761 -25.93 -26.125 -26.226 -26.43 -26.66 -26.893 -27.006 -27.523 -27.352 -27.479 -27.615 -27.908 -28.071 -28.245 -28.44 -28.681 -28.975 -29.347 -30.785
3       ,463     ,KEBNE   ,16692609,Thu Nov 25 20:53:56 CET,Thu Nov 25 22:49:56 CET,0.0 0.284 0.425 0.556 0.661 0.744 0.815 0.887 1.011 1.066 1.129 0.883 1.309 1.349 1.429 1.502 1.568 1.597 1.642 1.69 1.761 1.804 1.838 1.896 1.959 2.009 2.052 2.092 2.13 2.166 2.202 2.23 2.267 2.301 2.313 2.301 2.283 2.255 2.188 2.09 1.983 1.844 1.652 1.413 1.073 0.649 0.074 -0.711 -1.8 -3.408 -5.952 -8.778 -11.015 -12.854 -14.317 -15.542 -16.585 -17.503 -18.294 -19.07 -19.718 -20.292 -20.834 -21.327 -21.776 -22.185 -22.612 -23.001 -23.332 -23.664 -24.006 -24.284 -24.566 -24.855 -25.071 -25.286 -25.512 -25.758 -26.01 -26.179 -26.352 -26.636 -26.839 -27.045 -27.147 -27.347 -27.567 -27.806 -27.931 -28.459 -28.308 -28.433 -28.571 -28.906 -29.091 -29.287 -29.498 -29.72 -29.982 -30.359 -31.537
4       ,32070   ,KEBNE   ,16692610,Thu Nov 25 20:53:57 CET,Thu Nov 25 22:52:54 CET,0.0 0.461 0.67 0.838 0.974 1.081 1.161 1.233 1.374 1.454 1.528 1.251 1.678 1.741 1.85 1.951 2.049 2.093 2.159 2.211 2.298 2.359 2.411 2.48 2.556 2.638 2.694 2.747 2.797 2.821 2.849 2.884 2.909 2.919 2.923 2.926 2.919 2.895 2.868 2.815 2.726 2.621 2.472 2.281 2.004 1.625 1.107 0.386 -0.65 -2.193 -4.728 -7.624 -9.888 -11.735 -13.274 -14.558 -15.628 -16.608 -17.44 -18.225 -18.879 -19.447 -19.976 -20.479 -20.955 -21.385 -21.822 -22.203 -22.519 -22.846 -23.188 -23.464 -23.745 -24.029 -24.25 -24.479 -24.716 -24.965 -25.218 -25.389 -25.563 -25.828 -26.009 -26.206 -26.308 -26.521 -26.743 -26.975 -27.092 -27.61 -27.454 -27.594 -27.747 -28.05 -28.216 -28.411 -28.611 -28.827 -29.109 -29.499 -31.062
5       ,27125   ,KEBNE   ,16692611,Thu Nov 25 20:53:56 CET,Thu Nov 25 22:50:37 CET,0.0 0.447 0.688 0.872 0.996 1.101 1.221 1.317 1.472 1.55 1.62 1.359 1.797 1.843 1.928 2.013 2.092 2.125 2.183 2.24 2.312 2.366 2.419 2.483 2.537 2.588 2.649 2.706 2.768 2.824 2.876 2.93 2.964 2.984 3.023 3.054 3.056 3.061 3.047 2.982 2.902 2.81 2.667 2.482 2.199 1.852 1.4 0.771 -0.161 -1.627 -3.998 -6.721 -8.914 -10.699 -12.167 -13.428 -14.492 -15.423 -16.199 -16.962 -17.611 -18.164 -18.667 -19.154 -19.598 -19.985 -20.394 -20.76 -21.071 -21.376 -21.679 -21.932 -22.196 -22.479 -22.703 -22.924 -23.145 -23.378 -23.622 -23.789 -23.956 -24.215 -24.403 -24.595 -24.688 -24.888 -25.103 -25.323 -25.435 -25.954 -25.808 -25.94 -26.079 -26.395 -26.569 -26.754 -26.973 -27.214 -27.503 -27.892 -28.96
6       ,13577   ,KEBNE   ,16692612,Thu Nov 25 20:53:56 CET,Thu Nov 25 22:49:41 CET,0.0 0.746 0.971 1.156 1.317 1.451 1.564 1.662 1.827 1.892 1.948 1.663 2.079 2.123 2.211 2.296 2.371 2.407 2.472 2.527 2.61 2.664 2.708 2.764 2.815 2.869 2.917 2.962 3.034 3.107 3.168 3.242 3.3 3.325 3.362 3.4 3.409 3.405 3.388 3.342 3.254 3.111 2.912 2.691 2.403 2.004 1.455 0.696 -0.398 -1.934 -4.374 -7.118 -9.28 -11.095 -12.622 -13.919 -15.017 -15.982 -16.796 -17.596 -18.267 -18.848 -19.391 -19.893 -20.349 -20.757 -21.18 -21.545 -21.864 -22.197 -22.52 -22.781 -23.046 -23.322 -23.547 -23.777 -24.004 -24.238 -24.487 -24.664 -24.847 -25.122 -25.303 -25.493 -25.594 -25.809 -26.03 -26.253 -26.37 -26.894 -26.757 -26.889 -27.031 -27.337 -27.503 -27.682 -27.884 -28.121 -28.405 -28.767 -30.279
7       ,8013    ,KEBNE   ,16692613,Thu Nov 25 20:53:56 CET,Thu Nov 25 22:51:43 CET,0.0 0.457 0.668 0.814 0.954 1.074 1.172 1.263 1.41 1.466 1.526 1.274 1.705 1.751 1.823 1.901 1.975 2.01 2.076 2.132 2.217 2.271 2.321 2.395 2.463 2.525 2.585 2.639 2.686 2.74 2.798 2.84 2.858 2.864 2.869 2.869 2.868 2.848 2.813 2.755 2.669 2.569 2.409 2.208 1.926 1.55 1.031 0.312 -0.747 -2.258 -4.592 -7.245 -9.393 -11.179 -12.639 -13.905 -14.963 -15.881 -16.654 -17.421 -18.067 -18.606 -19.097 -19.557 -19.984 -20.368 -20.763 -21.129 -21.448 -21.766 -22.089 -22.352 -22.621 -22.908 -23.129 -23.351 -23.582 -23.816 -24.067 -24.238 -24.407 -24.681 -24.867 -25.05 -25.15 -25.353 -25.561 -25.79 -25.907 -26.433 -26.289 -26.427 -26.57 -26.866 -27.033 -27.23 -27.439 -27.668 -27.961 -28.352 -30.38
8       ,22262   ,KEBNE   ,16692614,Thu Nov 25 20:54:59 CET,Thu Nov 25 22:51:29 CET,0.0 0.7 0.882 1.01 1.11 1.206 1.298 1.373 1.508 1.566 1.618 1.345 1.763 1.814 1.913 1.987 2.056 2.091 2.15 2.211 2.308 2.363 2.409 2.471 2.52 2.558 2.599 2.633 2.661 2.671 2.688 2.705 2.71 2.721 2.73 2.737 2.74 2.727 2.684 2.622 2.551 2.448 2.311 2.128 1.848 1.477 0.97 0.267 -0.781 -2.333 -4.819 -7.73 -10.047 -11.891 -13.43 -14.735 -15.798 -16.748 -17.543 -18.325 -19.022 -19.631 -20.174 -20.669 -21.113 -21.518 -21.93 -22.292 -22.609 -22.962 -23.334 -23.612 -23.896 -24.198 -24.426 -24.654 -24.895 -25.146 -25.392 -25.56 -25.736 -26.014 -26.202 -26.39 -26.487 -26.681 -26.879 -27.096 -27.211 -27.736 -27.602 -27.746 -27.894 -28.201 -28.38 -28.579 -28.806 -29.061 -29.363 -29.784 -31.153
9       ,199     ,KEBNE   ,16692615,Thu Nov 25 20:54:59 CET,Thu Nov 25 22:52:54 CET,0.0 0.55 0.754 0.906 1.045 1.134 1.199 1.276 1.427 1.495 1.554 1.287 1.718 1.772 1.869 1.948 2.012 2.039 2.09 2.141 2.21 2.264 2.311 2.36 2.407 2.448 2.483 2.519 2.552 2.572 2.592 2.605 2.626 2.656 2.662 2.656 2.642 2.619 2.59 2.521 2.428 2.336 2.214 2.05 1.778 1.386 0.886 0.224 -0.813 -2.377 -4.868 -7.69 -9.869 -11.621 -13.095 -14.375 -15.451 -16.397 -17.205 -17.973 -18.61 -19.184 -19.721 -20.228 -20.684 -21.081 -21.483 -21.834 -22.137 -22.45 -22.773 -23.041 -23.308 -23.576 -23.783 -23.995 -24.215 -24.444 -24.682 -24.852 -25.029 -25.3 -25.492 -25.699 -25.803 -26.021 -26.244 -26.472 -26.59 -27.123 -26.976 -27.104 -27.244 -27.545 -27.713 -27.902 -28.107 -28.328 -28.597 -28.95 -30.183
10      ,5470    ,KEBNE   ,16692616,Thu Nov 25 20:54:59 CET,Thu Nov 25 22:52:26 CET,0.0 0.441 0.646 0.8 0.933 1.065 1.176 1.271 1.444 1.513 1.567 1.312 1.747 1.802 1.902 2.006 2.097 2.142 2.227 2.29 2.381 2.441 2.494 2.562 2.622 2.678 2.733 2.782 2.825 2.854 2.884 2.909 2.922 2.944 2.982 3.003 3.005 3.009 2.997 2.942 2.837 2.725 2.598 2.425 2.15 1.767 1.247 0.551 -0.489 -2.008 -4.418 -7.188 -9.323 -11.033 -12.481 -13.748 -14.813 -15.757 -16.543 -17.296 -17.933 -18.483 -18.999 -19.479 -19.93 -20.328 -20.725 -21.092 -21.408 -21.718 -22.039 -22.311 -22.585 -22.872 -23.094 -23.317 -23.546 -23.78 -24.023 -24.199 -24.374 -24.639 -24.825 -25.022 -25.126 -25.332 -25.541 -25.763 -25.879 -26.409 -26.278 -26.413 -26.551 -26.851 -27.024 -27.212 -27.427 -27.672 -27.954 -28.34 -29.657
