Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1873    ,KEBNE   ,16692366,Thu Nov 25 18:58:05 CET,Thu Nov 25 20:50:14 CET,0.0 1.737 2.27 2.669 3.0 3.28 3.53 3.786 4.267 4.472 4.658 4.606 5.202 5.371 5.671 5.942 6.217 6.348 6.6 6.848 7.203 7.429 7.653 7.99 8.328 8.662 8.979 9.29 9.694 10.068 10.442 10.928 11.39 11.822 12.376 13.034 13.607 14.209 14.889 15.619 16.39 17.289 18.35 19.42 20.698 22.166 23.905 25.989 28.548 31.632 35.509 38.758 40.631 41.88 42.825 43.497 43.884 44.151 44.327 44.446 44.528 44.575 44.587 44.555 44.501 44.421 44.332 44.257 44.181 44.097 44.003 43.913 43.804 43.689 43.607 43.511 43.396 43.267 43.11 42.986 42.857 42.662 42.515 42.358 42.272 42.098 41.918 41.712 41.601 41.102 41.189 41.044 40.886 40.495 40.285 40.061 39.809 39.498 39.085 38.483 35.981
2       ,29498   ,KEBNE   ,16692367,Thu Nov 25 18:59:08 CET,Thu Nov 25 20:49:37 CET,0.0 2.715 3.31 3.769 4.161 4.485 4.757 5.008 5.493 5.696 5.881 5.795 6.374 6.537 6.847 7.13 7.416 7.567 7.854 8.108 8.476 8.718 8.947 9.289 9.639 9.968 10.275 10.577 10.982 11.382 11.759 12.196 12.628 13.061 13.573 14.151 14.71 15.323 15.999 16.749 17.554 18.497 19.627 20.771 22.092 23.598 25.47 27.649 30.245 33.422 37.35 40.71 42.801 44.131 44.95 45.527 45.951 46.248 46.408 46.519 46.587 46.605 46.603 46.565 46.523 46.489 46.406 46.316 46.229 46.129 46.026 45.927 45.817 45.699 45.579 45.423 45.275 45.118 44.945 44.819 44.684 44.494 44.358 44.204 44.114 43.916 43.696 43.469 43.345 42.825 42.877 42.715 42.552 42.136 41.906 41.668 41.354 40.976 40.561 40.003 37.351
3       ,20363   ,KEBNE   ,16692368,Thu Nov 25 18:59:07 CET,Thu Nov 25 20:50:12 CET,0.0 2.044 2.629 3.044 3.375 3.666 3.929 4.182 4.642 4.848 5.039 4.964 5.542 5.696 5.995 6.28 6.563 6.707 6.988 7.266 7.66 7.918 8.171 8.538 8.875 9.187 9.508 9.82 10.22 10.615 10.994 11.46 11.921 12.363 12.866 13.451 14.011 14.629 15.327 16.063 16.837 17.735 18.808 19.904 21.198 22.656 24.399 26.468 28.944 32.055 36.023 39.28 41.176 42.329 43.094 43.615 43.981 44.23 44.38 44.499 44.566 44.593 44.592 44.58 44.54 44.466 44.375 44.292 44.221 44.121 44.001 43.898 43.79 43.664 43.552 43.447 43.335 43.193 43.03 42.919 42.799 42.589 42.438 42.288 42.208 42.026 41.824 41.622 41.526 41.048 41.164 41.028 40.896 40.591 40.399 40.16 39.876 39.542 39.122 38.571 36.743
4       ,16463   ,KEBNE   ,16692369,Thu Nov 25 18:59:08 CET,Thu Nov 25 20:50:05 CET,0.0 1.385 1.933 2.299 2.637 2.937 3.204 3.463 3.924 4.126 4.312 4.226 4.81 4.979 5.338 5.679 5.974 6.112 6.402 6.683 7.067 7.317 7.557 7.922 8.278 8.602 8.929 9.257 9.675 10.067 10.44 10.898 11.349 11.787 12.285 12.842 13.39 14.022 14.735 15.523 16.354 17.289 18.372 19.49 20.838 22.374 24.169 26.201 28.711 31.763 35.58 38.887 40.777 41.961 42.763 43.336 43.7 43.935 44.116 44.298 44.376 44.415 44.449 44.434 44.399 44.328 44.239 44.135 44.038 43.955 43.869 43.799 43.709 43.586 43.475 43.356 43.236 43.103 42.945 42.823 42.697 42.492 42.33 42.166 42.084 41.904 41.693 41.467 41.365 40.889 40.997 40.842 40.7 40.395 40.203 39.988 39.718 39.379 38.949 38.311 35.159
5       ,19952   ,KEBNE   ,16692370,Thu Nov 25 18:59:07 CET,Thu Nov 25 20:51:29 CET,0.0 1.695 2.191 2.576 2.896 3.175 3.437 3.69 4.151 4.352 4.545 4.481 5.067 5.219 5.516 5.818 6.112 6.256 6.558 6.87 7.29 7.532 7.763 8.102 8.45 8.814 9.161 9.482 9.902 10.314 10.697 11.145 11.593 12.036 12.558 13.154 13.731 14.373 15.085 15.854 16.648 17.535 18.593 19.7 21.031 22.539 24.356 26.464 28.969 31.973 35.858 39.357 41.425 42.635 43.419 43.998 44.397 44.662 44.851 44.976 45.013 44.997 44.967 44.925 44.845 44.757 44.653 44.554 44.44 44.308 44.177 44.073 43.965 43.836 43.733 43.616 43.463 43.286 43.1 42.967 42.82 42.597 42.455 42.311 42.229 42.032 41.839 41.644 41.521 41.015 41.11 40.959 40.803 40.456 40.265 40.047 39.774 39.441 38.996 38.31 35.757
6       ,32417   ,KEBNE   ,16692371,Thu Nov 25 18:59:08 CET,Thu Nov 25 20:50:56 CET,0.0 2.148 2.677 3.066 3.399 3.694 3.963 4.198 4.601 4.8 5.002 4.963 5.549 5.704 6.022 6.311 6.587 6.72 6.981 7.239 7.604 7.84 8.07 8.406 8.726 9.035 9.334 9.634 10.025 10.411 10.784 11.241 11.694 12.124 12.636 13.238 13.806 14.424 15.117 15.886 16.675 17.56 18.634 19.711 21.003 22.515 24.307 26.372 28.898 31.995 35.861 39.264 41.338 42.616 43.47 44.099 44.556 44.869 45.056 45.213 45.308 45.337 45.337 45.323 45.288 45.235 45.171 45.114 45.055 44.971 44.859 44.76 44.67 44.559 44.456 44.348 44.228 44.101 43.972 43.875 43.773 43.604 43.484 43.366 43.303 43.163 43.012 42.843 42.747 42.274 42.404 42.267 42.123 41.803 41.609 41.367 41.096 40.794 40.382 39.82 37.862
7       ,27325   ,KEBNE   ,16692372,Thu Nov 25 18:59:08 CET,Thu Nov 25 20:52:34 CET,0.0 1.805 2.345 2.76 3.084 3.378 3.675 3.931 4.378 4.598 4.812 4.776 5.375 5.538 5.866 6.208 6.561 6.732 7.068 7.38 7.813 8.072 8.317 8.683 9.02 9.347 9.676 9.998 10.4 10.783 11.167 11.646 12.115 12.573 13.09 13.663 14.223 14.842 15.519 16.254 17.034 17.956 19.069 20.175 21.465 22.921 24.664 26.726 29.264 32.439 36.4 39.786 41.862 43.188 44.066 44.664 45.088 45.398 45.559 45.649 45.681 45.693 45.693 45.671 45.647 45.594 45.517 45.452 45.377 45.293 45.184 45.075 44.948 44.777 44.639 44.504 44.348 44.177 44.0 43.864 43.714 43.462 43.284 43.097 42.994 42.786 42.572 42.348 42.241 41.743 41.81 41.639 41.464 41.104 40.877 40.623 40.337 40.006 39.541 38.845 36.233
8       ,30625   ,KEBNE   ,16692373,Thu Nov 25 18:59:08 CET,Thu Nov 25 20:52:36 CET,0.0 1.821 2.315 2.692 2.992 3.259 3.51 3.732 4.123 4.309 4.477 4.378 4.959 5.126 5.444 5.738 6.018 6.148 6.397 6.648 7.002 7.225 7.449 7.785 8.121 8.445 8.752 9.062 9.471 9.855 10.227 10.691 11.127 11.54 12.043 12.622 13.183 13.816 14.511 15.282 16.126 17.071 18.159 19.283 20.664 22.209 23.976 26.057 28.553 31.567 35.405 38.725 40.802 42.142 43.014 43.642 44.068 44.279 44.399 44.499 44.568 44.612 44.621 44.621 44.589 44.542 44.469 44.394 44.317 44.231 44.143 44.061 43.952 43.826 43.729 43.621 43.49 43.339 43.177 43.051 42.925 42.725 42.581 42.412 42.321 42.136 41.943 41.753 41.646 41.139 41.2 41.055 40.902 40.498 40.256 39.985 39.682 39.329 38.883 38.256 36.117
9       ,21523   ,KEBNE   ,16692374,Thu Nov 25 18:59:08 CET,Thu Nov 25 20:52:51 CET,0.0 2.367 2.953 3.401 3.738 4.009 4.256 4.495 4.944 5.142 5.329 5.289 5.903 6.075 6.407 6.708 7.0 7.15 7.435 7.705 8.104 8.364 8.618 8.99 9.354 9.703 10.018 10.313 10.715 11.108 11.472 11.922 12.383 12.83 13.341 13.921 14.478 15.087 15.758 16.483 17.276 18.223 19.357 20.487 21.804 23.292 25.025 27.037 29.48 32.516 36.4 39.644 41.597 42.875 43.705 44.324 44.785 45.09 45.221 45.277 45.279 45.271 45.275 45.232 45.157 45.083 45.0 44.906 44.805 44.692 44.573 44.473 44.361 44.232 44.114 43.995 43.869 43.73 43.582 43.479 43.371 43.198 43.08 42.932 42.842 42.649 42.444 42.219 42.097 41.598 41.702 41.567 41.407 40.994 40.784 40.557 40.269 39.908 39.458 38.849 36.454
10      ,10658   ,KEBNE   ,16692375,Thu Nov 25 19:00:10 CET,Thu Nov 25 20:52:00 CET,0.0 1.474 1.991 2.377 2.708 3.011 3.28 3.536 4.024 4.234 4.425 4.368 4.965 5.136 5.48 5.797 6.078 6.221 6.503 6.763 7.128 7.367 7.606 7.945 8.269 8.59 8.908 9.22 9.624 10.001 10.355 10.791 11.223 11.645 12.127 12.682 13.249 13.873 14.544 15.295 16.09 16.963 17.987 19.072 20.405 21.898 23.66 25.693 28.127 31.093 34.885 38.215 40.134 41.334 42.157 42.728 43.123 43.408 43.586 43.718 43.777 43.772 43.762 43.744 43.707 43.639 43.542 43.463 43.406 43.323 43.224 43.147 43.036 42.918 42.826 42.726 42.621 42.514 42.376 42.269 42.167 42.013 41.896 41.759 41.687 41.54 41.373 41.19 41.089 40.604 40.698 40.513 40.32 39.909 39.667 39.399 39.089 38.705 38.238 37.685 35.536
