Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30628   ,KEBNE   ,16692296,Thu Nov 25 18:05:56 CET,Thu Nov 25 20:03:51 CET,0.0 2.027 2.411 2.685 2.894 3.061 3.213 3.354 3.599 3.729 3.863 3.72 4.197 4.288 4.474 4.653 4.81 4.885 5.029 5.161 5.343 5.454 5.563 5.721 5.879 6.037 6.192 6.348 6.533 6.699 6.859 7.053 7.245 7.435 7.655 7.891 8.099 8.332 8.593 8.855 9.113 9.395 9.701 9.977 10.291 10.657 11.032 11.384 11.757 12.025 12.02 11.754 11.334 10.844 10.439 10.051 9.645 9.252 8.93 8.616 8.329 8.064 7.8 7.547 7.315 7.111 6.893 6.698 6.534 6.351 6.154 5.986 5.814 5.633 5.486 5.344 5.188 5.016 4.842 4.719 4.59 4.384 4.24 4.087 4.012 3.867 3.709 3.538 3.446 2.977 3.159 3.048 2.938 2.688 2.524 2.35 2.174 1.954 1.712 1.415 0.109
2       ,17296   ,KEBNE   ,16692297,Thu Nov 25 18:05:57 CET,Thu Nov 25 20:03:23 CET,0.0 2.491 2.938 3.211 3.422 3.614 3.79 3.944 4.22 4.337 4.439 4.252 4.719 4.807 4.972 5.119 5.258 5.329 5.47 5.61 5.809 5.923 6.031 6.19 6.343 6.485 6.626 6.772 6.954 7.118 7.274 7.462 7.645 7.814 8.002 8.231 8.445 8.671 8.918 9.16 9.403 9.68 9.997 10.28 10.573 10.869 11.194 11.577 11.931 12.168 12.245 12.014 11.639 11.203 10.762 10.355 9.979 9.621 9.312 8.983 8.681 8.419 8.167 7.925 7.688 7.477 7.26 7.058 6.886 6.698 6.502 6.332 6.149 5.965 5.82 5.655 5.479 5.295 5.1 4.971 4.846 4.661 4.526 4.383 4.313 4.163 3.992 3.814 3.723 3.251 3.41 3.288 3.154 2.863 2.715 2.557 2.369 2.136 1.853 1.479 -0.11
3       ,29125   ,KEBNE   ,16692298,Thu Nov 25 18:05:56 CET,Thu Nov 25 20:03:17 CET,0.0 1.599 1.964 2.219 2.417 2.586 2.745 2.887 3.116 3.219 3.321 3.133 3.597 3.687 3.857 4.012 4.169 4.247 4.395 4.541 4.739 4.859 4.981 5.162 5.329 5.479 5.632 5.777 5.969 6.157 6.32 6.505 6.675 6.833 7.011 7.212 7.408 7.615 7.839 8.073 8.301 8.541 8.813 9.098 9.418 9.758 10.106 10.445 10.776 10.995 10.987 10.71 10.342 9.9 9.462 9.063 8.675 8.305 7.984 7.645 7.313 7.003 6.714 6.451 6.225 6.019 5.799 5.598 5.426 5.244 5.041 4.88 4.721 4.543 4.4 4.253 4.109 3.968 3.807 3.683 3.561 3.384 3.262 3.133 3.063 2.914 2.752 2.572 2.478 2.007 2.175 2.059 1.932 1.641 1.499 1.351 1.171 0.965 0.708 0.352 -1.196
4       ,8880    ,KEBNE   ,16692299,Thu Nov 25 18:05:56 CET,Thu Nov 25 20:03:55 CET,0.0 2.063 2.447 2.709 2.919 3.085 3.23 3.377 3.643 3.757 3.871 3.699 4.175 4.26 4.414 4.563 4.702 4.762 4.877 4.997 5.178 5.298 5.412 5.562 5.705 5.845 5.98 6.107 6.274 6.425 6.566 6.75 6.925 7.09 7.286 7.504 7.69 7.898 8.139 8.371 8.602 8.866 9.173 9.462 9.754 10.07 10.424 10.776 11.119 11.373 11.401 11.028 10.514 10.009 9.528 9.057 8.616 8.194 7.834 7.489 7.184 6.906 6.643 6.392 6.15 5.932 5.705 5.505 5.342 5.168 4.976 4.815 4.639 4.449 4.299 4.139 3.966 3.796 3.637 3.527 3.413 3.228 3.098 2.967 2.897 2.746 2.587 2.417 2.32 1.846 2.019 1.903 1.789 1.544 1.403 1.23 1.03 0.805 0.541 0.22 -1.309
5       ,562     ,KEBNE   ,16692300,Thu Nov 25 18:05:56 CET,Thu Nov 25 20:04:20 CET,0.0 1.669 2.053 2.325 2.536 2.726 2.894 3.051 3.306 3.412 3.521 3.348 3.821 3.915 4.087 4.237 4.381 4.455 4.593 4.721 4.912 5.034 5.148 5.309 5.46 5.604 5.742 5.881 6.067 6.24 6.409 6.6 6.77 6.937 7.136 7.356 7.55 7.76 8.002 8.246 8.475 8.737 9.045 9.325 9.641 9.984 10.336 10.669 11.011 11.31 11.392 11.096 10.68 10.264 9.874 9.467 9.07 8.703 8.364 8.005 7.697 7.428 7.171 6.929 6.697 6.483 6.276 6.087 5.918 5.745 5.559 5.396 5.22 5.047 4.913 4.774 4.626 4.472 4.32 4.213 4.097 3.918 3.798 3.671 3.601 3.453 3.292 3.119 3.028 2.557 2.74 2.627 2.515 2.284 2.159 2.008 1.822 1.608 1.345 0.99 -0.909
6       ,5985    ,KEBNE   ,16692301,Thu Nov 25 18:05:56 CET,Thu Nov 25 20:03:30 CET,0.0 1.59 1.961 2.244 2.454 2.611 2.768 2.923 3.195 3.311 3.418 3.228 3.698 3.792 3.973 4.139 4.283 4.355 4.488 4.601 4.761 4.866 4.977 5.146 5.313 5.471 5.606 5.732 5.902 6.071 6.24 6.43 6.608 6.795 7.008 7.232 7.435 7.653 7.89 8.141 8.409 8.687 8.983 9.282 9.615 9.952 10.299 10.654 11.021 11.322 11.415 11.14 10.762 10.376 9.977 9.55 9.152 8.76 8.41 8.053 7.73 7.443 7.189 6.945 6.701 6.481 6.26 6.074 5.913 5.737 5.549 5.388 5.215 5.042 4.911 4.772 4.623 4.463 4.295 4.177 4.057 3.857 3.718 3.573 3.497 3.35 3.207 3.051 2.959 2.48 2.647 2.533 2.41 2.149 2.016 1.87 1.707 1.514 1.272 0.956 -0.669
7       ,7347    ,KEBNE   ,16692302,Thu Nov 25 18:05:56 CET,Thu Nov 25 20:03:50 CET,0.0 1.789 2.148 2.415 2.631 2.811 2.977 3.116 3.361 3.473 3.575 3.393 3.858 3.941 4.099 4.244 4.406 4.485 4.624 4.757 4.937 5.045 5.151 5.306 5.451 5.602 5.742 5.867 6.031 6.185 6.328 6.51 6.678 6.834 7.019 7.216 7.398 7.59 7.791 8.004 8.223 8.453 8.721 9.002 9.314 9.639 9.957 10.246 10.521 10.702 10.753 10.491 10.039 9.595 9.183 8.776 8.387 8.02 7.708 7.367 7.068 6.807 6.547 6.298 6.053 5.837 5.623 5.423 5.242 5.052 4.853 4.676 4.493 4.315 4.178 4.037 3.889 3.737 3.58 3.464 3.338 3.133 2.986 2.829 2.752 2.604 2.448 2.274 2.182 1.71 1.885 1.774 1.654 1.4 1.261 1.1 0.911 0.699 0.427 0.049 -1.623
8       ,5620    ,KEBNE   ,16692303,Thu Nov 25 18:06:59 CET,Thu Nov 25 20:05:58 CET,0.0 2.479 2.92 3.219 3.457 3.671 3.868 4.04 4.356 4.492 4.612 4.462 4.936 5.024 5.205 5.373 5.527 5.602 5.741 5.879 6.076 6.194 6.31 6.481 6.648 6.805 6.944 7.082 7.27 7.451 7.623 7.832 8.021 8.198 8.404 8.633 8.853 9.085 9.301 9.514 9.742 9.999 10.307 10.591 10.909 11.282 11.684 12.065 12.394 12.641 12.723 12.505 12.121 11.693 11.273 10.867 10.52 10.178 9.85 9.518 9.222 8.971 8.748 8.514 8.281 8.08 7.859 7.659 7.48 7.284 7.092 6.932 6.756 6.562 6.413 6.262 6.107 5.948 5.77 5.641 5.505 5.299 5.159 5.005 4.93 4.775 4.605 4.407 4.305 3.829 3.997 3.882 3.753 3.476 3.33 3.162 2.976 2.765 2.513 2.18 0.976
9       ,8975    ,KEBNE   ,16692304,Thu Nov 25 18:06:58 CET,Thu Nov 25 20:05:34 CET,0.0 1.764 2.145 2.421 2.655 2.861 3.03 3.169 3.419 3.539 3.665 3.519 4.008 4.11 4.296 4.461 4.614 4.687 4.825 4.96 5.144 5.257 5.364 5.513 5.666 5.82 5.961 6.1 6.28 6.45 6.613 6.81 6.997 7.172 7.384 7.623 7.833 8.051 8.287 8.538 8.799 9.071 9.362 9.648 9.968 10.299 10.68 11.066 11.393 11.644 11.701 11.403 10.991 10.57 10.146 9.718 9.322 8.955 8.624 8.289 7.98 7.686 7.419 7.181 6.972 6.772 6.545 6.338 6.165 5.988 5.795 5.633 5.469 5.293 5.153 5.009 4.853 4.691 4.522 4.403 4.285 4.09 3.955 3.811 3.732 3.575 3.412 3.235 3.15 2.685 2.877 2.776 2.658 2.386 2.243 2.094 1.92 1.733 1.504 1.157 -0.324
10      ,3710    ,KEBNE   ,16692305,Thu Nov 25 18:06:59 CET,Thu Nov 25 20:06:02 CET,0.0 1.567 1.985 2.27 2.486 2.675 2.861 3.015 3.28 3.404 3.51 3.318 3.786 3.877 4.05 4.22 4.381 4.457 4.594 4.731 4.933 5.046 5.147 5.304 5.455 5.597 5.733 5.867 6.04 6.197 6.354 6.551 6.736 6.91 7.099 7.304 7.501 7.714 7.946 8.193 8.435 8.697 8.989 9.267 9.594 9.944 10.298 10.641 10.989 11.25 11.286 10.944 10.454 9.936 9.475 9.04 8.637 8.287 7.971 7.627 7.313 7.027 6.771 6.537 6.316 6.105 5.88 5.684 5.511 5.33 5.15 5.0 4.841 4.665 4.52 4.365 4.203 4.042 3.882 3.766 3.645 3.458 3.334 3.208 3.141 2.998 2.832 2.658 2.577 2.112 2.297 2.195 2.083 1.83 1.676 1.502 1.32 1.119 0.87 0.52 -0.738
