Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21330   ,KEBNE   ,16692718,Thu Nov 25 21:47:06 CET,Thu Nov 25 23:39:04 CET,0.0 1.689 2.072 2.347 2.581 2.774 2.948 3.113 3.39 3.515 3.641 3.512 4.013 4.122 4.312 4.493 4.658 4.736 4.89 5.045 5.275 5.429 5.582 5.806 6.02 6.209 6.402 6.606 6.843 7.052 7.253 7.511 7.771 8.019 8.297 8.6 8.885 9.203 9.55 9.938 10.361 10.822 11.364 11.91 12.544 13.222 13.974 14.813 15.764 16.927 18.186 18.95 19.185 19.164 19.062 18.91 18.706 18.468 18.239 17.999 17.789 17.578 17.343 17.11 16.891 16.682 16.432 16.186 15.983 15.78 15.578 15.407 15.226 15.038 14.891 14.735 14.556 14.359 14.151 13.991 13.81 13.531 13.337 13.127 13.015 12.784 12.533 12.244 12.095 11.595 11.642 11.453 11.249 10.822 10.578 10.28 9.921 9.529 9.06 8.416 4.8
2       ,1420    ,KEBNE   ,16692719,Thu Nov 25 21:47:06 CET,Thu Nov 25 23:38:54 CET,0.0 1.207 1.584 1.88 2.106 2.304 2.505 2.683 2.993 3.143 3.282 3.156 3.656 3.764 3.98 4.191 4.385 4.479 4.666 4.843 5.087 5.241 5.393 5.619 5.831 6.035 6.23 6.42 6.668 6.901 7.126 7.406 7.693 7.964 8.268 8.603 8.917 9.267 9.643 10.045 10.485 10.952 11.479 12.023 12.664 13.378 14.167 15.033 16.012 17.074 18.254 19.054 19.374 19.44 19.387 19.279 19.069 18.738 18.404 18.122 17.887 17.634 17.366 17.122 16.902 16.693 16.476 16.257 16.075 15.898 15.694 15.509 15.283 15.036 14.849 14.657 14.46 14.273 14.072 13.914 13.758 13.549 13.401 13.24 13.156 12.982 12.792 12.562 12.433 11.933 12.013 11.872 11.721 11.348 11.124 10.868 10.531 10.082 9.514 8.704 4.635
3       ,24285   ,KEBNE   ,16692720,Thu Nov 25 21:49:12 CET,Thu Nov 25 23:39:47 CET,0.0 1.599 1.98 2.258 2.506 2.715 2.895 3.06 3.351 3.492 3.627 3.465 3.942 4.041 4.242 4.438 4.63 4.725 4.894 5.059 5.305 5.45 5.588 5.798 6.011 6.205 6.383 6.554 6.777 6.999 7.214 7.473 7.723 7.972 8.247 8.553 8.851 9.162 9.507 9.878 10.268 10.72 11.234 11.756 12.365 13.034 13.785 14.643 15.589 16.555 17.51 18.02 18.19 18.153 18.019 17.852 17.631 17.337 17.073 16.843 16.641 16.439 16.212 15.952 15.689 15.468 15.234 14.999 14.789 14.583 14.365 14.149 13.92 13.704 13.524 13.336 13.135 12.929 12.721 12.574 12.42 12.163 11.962 11.766 11.676 11.465 11.22 10.95 10.815 10.309 10.359 10.194 10.013 9.565 9.325 9.074 8.771 8.416 7.985 7.47 2.41
4       ,9909    ,KEBNE   ,16692721,Thu Nov 25 21:49:15 CET,Thu Nov 25 23:38:00 CET,0.0 1.492 1.875 2.136 2.355 2.552 2.719 2.873 3.167 3.314 3.448 3.296 3.785 3.894 4.085 4.274 4.467 4.559 4.735 4.901 5.125 5.265 5.406 5.615 5.814 6.003 6.181 6.361 6.59 6.802 7.019 7.286 7.538 7.782 8.056 8.363 8.664 8.991 9.347 9.717 10.079 10.491 11.003 11.546 12.208 12.939 13.766 14.676 15.668 16.842 18.142 18.861 19.09 19.073 18.848 18.568 18.288 17.982 17.717 17.436 17.179 16.921 16.637 16.371 16.135 15.917 15.689 15.459 15.237 15.014 14.774 14.556 14.321 14.072 13.883 13.694 13.496 13.296 13.096 12.94 12.761 12.499 12.311 12.086 11.965 11.719 11.464 11.192 11.045 10.511 10.522 10.34 10.136 9.692 9.448 9.175 8.861 8.482 8.063 7.481 4.919
5       ,1459    ,KEBNE   ,16692722,Thu Nov 25 21:49:12 CET,Thu Nov 25 23:40:04 CET,0.0 1.773 2.196 2.479 2.708 2.9 3.074 3.227 3.491 3.615 3.737 3.61 4.114 4.217 4.409 4.598 4.785 4.871 5.042 5.211 5.445 5.588 5.725 5.939 6.146 6.341 6.534 6.716 6.93 7.159 7.378 7.627 7.879 8.125 8.412 8.736 9.041 9.368 9.716 10.087 10.478 10.908 11.42 11.936 12.509 13.179 14.026 14.953 15.945 17.024 18.2 18.881 19.141 19.198 19.116 18.993 18.815 18.602 18.385 18.155 17.942 17.741 17.533 17.326 17.125 16.929 16.724 16.556 16.412 16.237 16.035 15.856 15.667 15.458 15.289 15.121 14.947 14.763 14.556 14.409 14.253 14.003 13.83 13.646 13.552 13.353 13.141 12.908 12.786 12.287 12.355 12.21 12.046 11.638 11.396 11.133 10.868 10.568 10.17 9.626 6.321
6       ,12150   ,KEBNE   ,16692723,Thu Nov 25 21:49:12 CET,Thu Nov 25 23:40:05 CET,0.0 1.254 1.689 1.972 2.194 2.376 2.54 2.697 2.974 3.1 3.224 3.089 3.572 3.676 3.879 4.055 4.213 4.296 4.465 4.626 4.853 4.992 5.132 5.328 5.515 5.702 5.886 6.059 6.278 6.504 6.722 6.988 7.247 7.492 7.769 8.072 8.357 8.676 9.034 9.394 9.77 10.186 10.648 11.128 11.709 12.367 13.125 13.95 14.858 15.904 17.07 17.834 18.064 17.992 17.788 17.545 17.294 17.058 16.835 16.612 16.426 16.224 15.993 15.766 15.536 15.315 15.101 14.931 14.775 14.594 14.395 14.213 14.016 13.801 13.636 13.459 13.265 13.077 12.893 12.76 12.603 12.346 12.169 11.968 11.864 11.66 11.448 11.192 11.036 10.519 10.59 10.43 10.267 9.887 9.641 9.377 9.097 8.758 8.279 7.653 2.443
7       ,10642   ,KEBNE   ,16692724,Thu Nov 25 21:49:12 CET,Thu Nov 25 23:39:54 CET,0.0 1.009 1.355 1.615 1.836 2.027 2.193 2.343 2.619 2.743 2.864 2.732 3.221 3.327 3.535 3.719 3.886 3.965 4.124 4.281 4.509 4.654 4.797 5.023 5.237 5.426 5.61 5.793 6.029 6.253 6.469 6.723 6.96 7.184 7.447 7.746 8.038 8.359 8.709 9.097 9.507 9.953 10.476 11.032 11.644 12.306 13.112 13.947 14.823 15.863 17.048 17.741 17.945 17.923 17.809 17.656 17.454 17.216 16.959 16.679 16.445 16.233 16.007 15.797 15.601 15.398 15.189 15.003 14.831 14.639 14.44 14.273 14.092 13.903 13.744 13.576 13.401 13.215 13.005 12.847 12.693 12.439 12.237 12.026 11.924 11.695 11.444 11.201 11.076 10.577 10.651 10.485 10.308 9.937 9.702 9.434 9.171 8.858 8.475 7.966 4.174
8       ,3780    ,KEBNE   ,16692725,Thu Nov 25 21:49:12 CET,Thu Nov 25 23:40:19 CET,0.0 1.906 2.364 2.685 2.954 3.171 3.359 3.529 3.818 3.95 4.073 3.929 4.432 4.556 4.768 4.95 5.122 5.206 5.373 5.534 5.763 5.912 6.063 6.282 6.495 6.691 6.867 7.05 7.302 7.547 7.771 8.036 8.292 8.531 8.806 9.123 9.423 9.756 10.113 10.478 10.86 11.305 11.837 12.34 12.916 13.579 14.347 15.195 16.125 17.103 18.051 18.654 18.901 18.943 18.816 18.57 18.315 18.065 17.835 17.573 17.325 17.06 16.763 16.501 16.252 16.032 15.83 15.637 15.469 15.292 15.092 14.924 14.74 14.541 14.374 14.188 13.992 13.772 13.545 13.388 13.218 12.944 12.747 12.526 12.412 12.188 11.919 11.624 11.469 10.942 10.996 10.82 10.626 10.265 10.068 9.803 9.494 9.139 8.682 8.1 0.594
9       ,20820   ,KEBNE   ,16692726,Thu Nov 25 21:50:14 CET,Thu Nov 25 23:41:46 CET,0.0 1.899 2.302 2.583 2.806 3.011 3.204 3.38 3.705 3.841 3.966 3.842 4.339 4.45 4.657 4.849 5.036 5.123 5.289 5.447 5.67 5.818 5.959 6.154 6.347 6.54 6.724 6.907 7.15 7.37 7.605 7.919 8.193 8.443 8.75 9.102 9.429 9.766 10.113 10.507 10.943 11.415 11.923 12.425 13.04 13.715 14.444 15.268 16.225 17.288 18.437 19.158 19.408 19.423 19.287 19.085 18.841 18.59 18.335 18.055 17.798 17.539 17.277 17.012 16.753 16.494 16.217 15.985 15.785 15.572 15.352 15.157 14.933 14.723 14.583 14.421 14.231 14.024 13.776 13.607 13.445 13.181 12.988 12.786 12.673 12.411 12.14 11.878 11.739 11.226 11.302 11.122 10.905 10.471 10.223 9.956 9.654 9.269 8.806 8.13 4.191
10      ,29607   ,KEBNE   ,16692727,Thu Nov 25 21:50:15 CET,Thu Nov 25 23:42:05 CET,0.0 1.537 1.94 2.241 2.469 2.668 2.847 3.016 3.328 3.462 3.584 3.428 3.911 4.012 4.208 4.399 4.58 4.665 4.829 4.986 5.203 5.345 5.486 5.709 5.934 6.151 6.351 6.525 6.756 6.992 7.223 7.484 7.726 7.962 8.237 8.563 8.869 9.193 9.541 9.903 10.296 10.761 11.294 11.837 12.485 13.174 13.951 14.804 15.77 16.922 18.178 18.881 19.12 19.14 19.022 18.825 18.549 18.237 17.954 17.683 17.439 17.172 16.906 16.655 16.411 16.202 15.982 15.765 15.569 15.345 15.101 14.908 14.7 14.478 14.292 14.088 13.863 13.627 13.394 13.227 13.039 12.774 12.607 12.411 12.309 12.112 11.898 11.655 11.526 11.04 11.103 10.937 10.742 10.268 10.021 9.756 9.454 9.098 8.621 7.913 5.13
