Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16611   ,KEBNE   ,16692617,Thu Nov 25 20:54:59 CET,Thu Nov 25 22:49:00 CET,0.0 2.07 2.507 2.818 3.055 3.279 3.476 3.637 3.88 3.971 4.055 3.826 4.275 4.347 4.45 4.543 4.648 4.695 4.784 4.865 4.953 5.0 5.04 5.09 5.132 5.166 5.188 5.201 5.217 5.223 5.221 5.232 5.223 5.188 5.149 5.099 5.035 4.947 4.812 4.625 4.41 4.148 3.816 3.414 2.84 2.156 1.264 0.017 -1.733 -4.203 -7.976 -12.206 -15.492 -18.144 -20.266 -22.049 -23.538 -24.835 -25.927 -27.0 -27.92 -28.717 -29.458 -30.134 -30.773 -31.36 -31.932 -32.428 -32.864 -33.325 -33.81 -34.195 -34.57 -34.964 -35.28 -35.609 -35.938 -36.284 -36.648 -36.908 -37.191 -37.609 -37.895 -38.207 -38.373 -38.714 -39.067 -39.462 -39.66 -40.259 -40.246 -40.479 -40.714 -41.286 -41.628 -41.944 -42.269 -42.679 -43.225 -43.971 -47.233
2       ,31995   ,KEBNE   ,16692618,Thu Nov 25 20:54:59 CET,Thu Nov 25 22:49:13 CET,0.0 1.708 2.165 2.411 2.655 2.912 3.121 3.268 3.458 3.545 3.637 3.441 3.894 3.962 4.093 4.221 4.313 4.352 4.422 4.479 4.547 4.585 4.619 4.652 4.672 4.686 4.71 4.728 4.731 4.729 4.725 4.715 4.697 4.668 4.63 4.566 4.472 4.366 4.233 4.062 3.846 3.564 3.221 2.822 2.269 1.556 0.623 -0.612 -2.351 -4.809 -8.612 -12.72 -15.787 -18.256 -20.286 -21.997 -23.395 -24.63 -25.67 -26.648 -27.502 -28.311 -29.092 -29.781 -30.36 -30.886 -31.45 -31.958 -32.39 -32.815 -33.248 -33.612 -33.997 -34.385 -34.668 -34.969 -35.298 -35.668 -36.056 -36.305 -36.559 -36.963 -37.256 -37.563 -37.72 -38.042 -38.385 -38.761 -38.962 -39.586 -39.626 -39.884 -40.146 -40.637 -40.904 -41.228 -41.59 -42.016 -42.524 -43.325 -46.158
3       ,4897    ,KEBNE   ,16692619,Thu Nov 25 20:56:01 CET,Thu Nov 25 22:50:03 CET,0.0 2.043 2.468 2.748 2.991 3.207 3.394 3.562 3.829 3.916 4.003 3.82 4.28 4.36 4.509 4.645 4.737 4.777 4.85 4.905 4.98 5.031 5.075 5.121 5.171 5.221 5.261 5.301 5.334 5.342 5.346 5.341 5.336 5.317 5.27 5.213 5.161 5.086 4.97 4.807 4.618 4.385 4.061 3.668 3.129 2.481 1.601 0.388 -1.312 -3.77 -7.507 -11.573 -14.677 -17.156 -19.161 -20.903 -22.369 -23.618 -24.675 -25.735 -26.651 -27.441 -28.155 -28.812 -29.428 -29.999 -30.592 -31.102 -31.526 -31.943 -32.357 -32.72 -33.125 -33.556 -33.891 -34.225 -34.554 -34.903 -35.287 -35.552 -35.822 -36.249 -36.531 -36.813 -36.963 -37.272 -37.608 -37.987 -38.181 -38.802 -38.805 -39.034 -39.291 -39.892 -40.238 -40.583 -40.978 -41.469 -42.01 -42.778 -46.01
4       ,30841   ,KEBNE   ,16692620,Thu Nov 25 20:56:01 CET,Thu Nov 25 22:50:16 CET,0.0 1.762 2.195 2.534 2.763 2.942 3.093 3.226 3.45 3.538 3.621 3.392 3.833 3.897 4.007 4.11 4.221 4.271 4.36 4.431 4.5 4.539 4.583 4.658 4.712 4.745 4.774 4.802 4.806 4.799 4.799 4.785 4.766 4.747 4.714 4.652 4.58 4.481 4.33 4.155 3.961 3.693 3.356 2.966 2.424 1.73 0.772 -0.492 -2.222 -4.644 -8.327 -12.416 -15.556 -18.041 -20.104 -21.895 -23.394 -24.701 -25.798 -26.861 -27.747 -28.501 -29.207 -29.906 -30.562 -31.147 -31.733 -32.227 -32.654 -33.108 -33.589 -33.98 -34.367 -34.778 -35.121 -35.467 -35.818 -36.225 -36.652 -36.939 -37.209 -37.583 -37.853 -38.152 -38.304 -38.622 -38.963 -39.331 -39.522 -40.147 -40.23 -40.52 -40.815 -41.457 -41.799 -42.1 -42.403 -42.836 -43.448 -44.345 -47.781
5       ,28661   ,KEBNE   ,16692621,Thu Nov 25 20:56:02 CET,Thu Nov 25 22:50:25 CET,0.0 1.636 2.086 2.389 2.627 2.822 2.978 3.13 3.412 3.516 3.602 3.386 3.835 3.908 4.033 4.136 4.242 4.294 4.378 4.44 4.533 4.608 4.68 4.758 4.82 4.868 4.904 4.935 4.963 4.983 4.998 4.994 4.972 4.944 4.914 4.882 4.834 4.745 4.619 4.455 4.249 3.982 3.612 3.234 2.733 2.051 1.136 -0.076 -1.729 -4.098 -7.804 -11.848 -14.879 -17.353 -19.451 -21.261 -22.801 -24.135 -25.195 -26.197 -27.051 -27.828 -28.538 -29.174 -29.777 -30.334 -30.916 -31.454 -31.919 -32.387 -32.859 -33.245 -33.646 -34.072 -34.404 -34.743 -35.099 -35.471 -35.849 -36.114 -36.387 -36.798 -37.077 -37.376 -37.542 -37.906 -38.297 -38.674 -38.857 -39.467 -39.481 -39.728 -39.989 -40.59 -40.935 -41.318 -41.768 -42.278 -42.907 -43.802 -46.566
6       ,32188   ,KEBNE   ,16692622,Thu Nov 25 20:56:01 CET,Thu Nov 25 22:49:55 CET,0.0 1.735 2.185 2.517 2.771 2.96 3.114 3.249 3.474 3.561 3.64 3.434 3.881 3.937 4.035 4.144 4.245 4.286 4.368 4.445 4.545 4.608 4.656 4.703 4.745 4.789 4.824 4.845 4.852 4.848 4.842 4.822 4.79 4.764 4.741 4.695 4.627 4.528 4.405 4.247 4.087 3.89 3.559 3.16 2.623 1.94 0.999 -0.261 -1.994 -4.445 -8.139 -12.152 -15.222 -17.711 -19.761 -21.462 -22.93 -24.227 -25.315 -26.383 -27.264 -28.013 -28.766 -29.532 -30.233 -30.806 -31.365 -31.894 -32.37 -32.843 -33.284 -33.657 -34.039 -34.447 -34.783 -35.128 -35.503 -35.881 -36.242 -36.488 -36.751 -37.186 -37.509 -37.848 -38.005 -38.309 -38.659 -39.008 -39.19 -39.818 -39.818 -40.029 -40.261 -40.822 -41.132 -41.442 -41.784 -42.209 -42.767 -43.55 -46.51
7       ,29766   ,KEBNE   ,16692623,Thu Nov 25 20:56:01 CET,Thu Nov 25 22:50:39 CET,0.0 1.966 2.378 2.638 2.855 3.048 3.204 3.359 3.628 3.729 3.826 3.667 4.13 4.193 4.307 4.406 4.505 4.558 4.638 4.714 4.843 4.918 4.98 5.048 5.098 5.132 5.148 5.172 5.205 5.208 5.203 5.209 5.211 5.185 5.138 5.095 5.036 4.942 4.83 4.688 4.51 4.253 3.863 3.434 2.899 2.229 1.305 0.07 -1.639 -4.093 -7.874 -12.006 -15.088 -17.519 -19.53 -21.255 -22.707 -23.984 -25.04 -26.061 -26.939 -27.712 -28.433 -29.098 -29.72 -30.272 -30.843 -31.359 -31.802 -32.298 -32.821 -33.243 -33.703 -34.163 -34.49 -34.856 -35.26 -35.674 -36.087 -36.354 -36.628 -37.059 -37.362 -37.677 -37.829 -38.15 -38.505 -38.883 -39.079 -39.682 -39.644 -39.87 -40.129 -40.689 -40.983 -41.314 -41.684 -42.127 -42.678 -43.448 -46.494
8       ,13921   ,KEBNE   ,16692624,Thu Nov 25 20:56:01 CET,Thu Nov 25 22:50:15 CET,0.0 2.031 2.441 2.729 2.952 3.125 3.269 3.406 3.679 3.79 3.881 3.664 4.112 4.188 4.315 4.435 4.567 4.625 4.707 4.783 4.878 4.928 4.978 5.027 5.053 5.094 5.142 5.181 5.21 5.217 5.215 5.203 5.181 5.158 5.149 5.111 5.038 4.942 4.819 4.664 4.457 4.192 3.844 3.466 2.98 2.298 1.374 0.164 -1.506 -3.885 -7.631 -11.766 -14.881 -17.379 -19.418 -21.144 -22.602 -23.852 -24.883 -25.882 -26.739 -27.482 -28.162 -28.828 -29.434 -29.953 -30.499 -30.983 -31.401 -31.853 -32.305 -32.688 -33.114 -33.545 -33.862 -34.203 -34.555 -34.906 -35.265 -35.517 -35.791 -36.24 -36.55 -36.853 -37.02 -37.37 -37.717 -38.081 -38.282 -38.926 -38.979 -39.26 -39.561 -40.215 -40.572 -40.975 -41.438 -41.954 -42.563 -43.399 -46.455
9       ,14396   ,KEBNE   ,16692625,Thu Nov 25 20:56:01 CET,Thu Nov 25 22:49:53 CET,0.0 1.426 1.895 2.236 2.487 2.701 2.89 3.02 3.228 3.327 3.41 3.192 3.655 3.745 3.902 4.033 4.132 4.178 4.262 4.326 4.422 4.476 4.531 4.613 4.662 4.696 4.723 4.751 4.796 4.849 4.886 4.89 4.864 4.825 4.782 4.741 4.687 4.597 4.498 4.366 4.196 3.973 3.643 3.251 2.673 1.953 1.067 -0.098 -1.758 -4.163 -7.813 -11.787 -14.881 -17.399 -19.482 -21.309 -22.824 -24.075 -25.121 -26.198 -27.136 -27.917 -28.614 -29.303 -29.967 -30.552 -31.121 -31.611 -32.031 -32.437 -32.874 -33.272 -33.685 -34.126 -34.481 -34.83 -35.162 -35.499 -35.853 -36.104 -36.376 -36.82 -37.143 -37.49 -37.663 -37.995 -38.323 -38.687 -38.899 -39.529 -39.523 -39.773 -40.062 -40.665 -40.968 -41.307 -41.709 -42.196 -42.797 -43.666 -46.653
10      ,21841   ,KEBNE   ,16692626,Thu Nov 25 20:57:03 CET,Thu Nov 25 22:52:46 CET,0.0 2.003 2.499 2.852 3.116 3.319 3.507 3.677 3.979 4.107 4.239 4.119 4.615 4.723 4.884 4.988 5.079 5.118 5.195 5.267 5.35 5.404 5.46 5.526 5.578 5.63 5.671 5.7 5.741 5.765 5.755 5.732 5.71 5.683 5.631 5.555 5.472 5.365 5.233 5.089 4.954 4.787 4.488 4.118 3.625 2.989 2.136 0.978 -0.61 -2.945 -6.682 -10.751 -13.83 -16.302 -18.294 -19.98 -21.392 -22.63 -23.658 -24.669 -25.528 -26.317 -27.099 -27.795 -28.392 -28.907 -29.438 -29.937 -30.379 -30.823 -31.273 -31.641 -32.01 -32.387 -32.707 -33.088 -33.502 -33.943 -34.395 -34.709 -35.04 -35.504 -35.817 -36.166 -36.348 -36.725 -37.119 -37.53 -37.731 -38.344 -38.346 -38.567 -38.808 -39.389 -39.694 -40.004 -40.345 -40.736 -41.256 -42.047 -44.718
