Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2919    ,KEBNE   ,16692658,Thu Nov 25 21:03:19 CET,Thu Nov 25 22:55:04 CET,0.0 2.827 3.458 3.933 4.328 4.705 5.065 5.39 6.015 6.305 6.579 6.618 7.385 7.629 8.102 8.56 9.002 9.225 9.681 10.113 10.727 11.134 11.538 12.148 12.749 13.336 13.917 14.486 15.236 15.975 16.704 17.612 18.508 19.396 20.456 21.71 22.972 24.399 25.971 27.663 29.492 31.624 34.184 36.892 40.207 44.059 48.746 54.384 61.516 70.739 83.301 95.314 103.481 109.391 113.781 117.261 120.003 122.259 124.031 125.647 126.913 127.944 128.879 129.719 130.423 131.004 131.542 131.961 132.302 132.633 132.936 133.159 133.394 133.602 133.73 133.871 134.0 134.109 134.209 134.254 134.29 134.338 134.358 134.378 134.376 134.33 134.278 134.196 134.148 133.752 133.982 133.897 133.814 133.596 133.454 133.3 133.085 132.81 132.504 131.969 128.215
2       ,15166   ,KEBNE   ,16692659,Thu Nov 25 21:03:19 CET,Thu Nov 25 22:55:28 CET,0.0 2.3 2.893 3.346 3.744 4.092 4.405 4.72 5.367 5.657 5.918 5.932 6.687 6.932 7.386 7.826 8.292 8.522 8.95 9.372 9.99 10.392 10.783 11.361 11.936 12.516 13.088 13.653 14.399 15.126 15.854 16.768 17.67 18.552 19.593 20.812 22.025 23.398 24.895 26.523 28.33 30.455 33.04 35.777 39.075 42.891 47.63 53.352 60.465 69.505 81.757 93.625 101.77 107.721 112.074 115.398 118.024 120.233 122.027 123.666 124.902 125.927 126.843 127.632 128.314 128.885 129.462 129.965 130.362 130.721 131.054 131.31 131.549 131.774 131.935 132.061 132.165 132.25 132.317 132.363 132.426 132.543 132.602 132.633 132.632 132.627 132.622 132.558 132.502 132.071 132.25 132.145 132.011 131.668 131.473 131.262 131.015 130.714 130.339 129.672 125.442
3       ,17915   ,KEBNE   ,16692660,Thu Nov 25 21:04:22 CET,Thu Nov 25 22:56:50 CET,0.0 2.489 3.1 3.553 3.976 4.35 4.685 5.016 5.608 5.893 6.17 6.18 6.921 7.151 7.599 8.049 8.496 8.713 9.141 9.563 10.182 10.585 10.988 11.594 12.186 12.761 13.332 13.911 14.68 15.425 16.153 17.058 17.951 18.828 19.858 21.06 22.268 23.646 25.178 26.853 28.678 30.782 33.338 36.009 39.243 43.096 47.795 53.416 60.594 69.86 82.409 94.357 102.443 108.372 112.79 116.262 118.968 121.16 122.872 124.46 125.735 126.793 127.698 128.462 129.144 129.721 130.254 130.688 131.015 131.33 131.66 131.907 132.117 132.316 132.466 132.603 132.741 132.867 132.965 133.027 133.086 133.154 133.195 133.205 133.194 133.164 133.116 133.028 132.975 132.57 132.834 132.769 132.677 132.419 132.205 131.923 131.657 131.36 130.914 130.194 123.833
4       ,385     ,KEBNE   ,16692661,Thu Nov 25 21:04:22 CET,Thu Nov 25 22:56:41 CET,0.0 1.979 2.598 3.082 3.481 3.831 4.153 4.457 5.03 5.315 5.593 5.596 6.347 6.587 7.071 7.564 8.051 8.287 8.758 9.218 9.869 10.289 10.697 11.289 11.867 12.443 13.022 13.594 14.347 15.1 15.843 16.756 17.67 18.599 19.72 21.003 22.256 23.653 25.196 26.888 28.726 30.87 33.452 36.169 39.513 43.379 48.057 53.75 60.98 70.334 83.131 95.343 103.584 109.557 114.036 117.59 120.346 122.596 124.328 125.869 127.099 128.116 129.04 129.838 130.487 131.049 131.603 132.077 132.482 132.846 133.168 133.438 133.706 133.961 134.133 134.277 134.408 134.529 134.651 134.735 134.795 134.827 134.817 134.8 134.791 134.785 134.79 134.746 134.703 134.299 134.566 134.496 134.39 134.086 133.92 133.746 133.52 133.218 132.834 132.201 128.392
5       ,27518   ,KEBNE   ,16692662,Thu Nov 25 21:04:22 CET,Thu Nov 25 22:56:30 CET,0.0 1.883 2.553 3.04 3.434 3.801 4.146 4.456 5.023 5.293 5.562 5.575 6.323 6.558 7.013 7.461 7.895 8.109 8.549 8.98 9.6 10.008 10.415 11.025 11.617 12.2 12.781 13.371 14.143 14.874 15.602 16.511 17.407 18.297 19.357 20.577 21.771 23.118 24.633 26.317 28.131 30.239 32.802 35.468 38.75 42.631 47.373 53.112 60.239 69.352 81.779 93.666 101.782 107.674 112.05 115.555 118.302 120.551 122.33 123.951 125.239 126.306 127.247 128.064 128.769 129.385 129.987 130.459 130.84 131.209 131.571 131.843 132.088 132.334 132.502 132.649 132.785 132.899 133.003 133.07 133.12 133.184 133.206 133.2 133.203 133.213 133.192 133.143 133.108 132.7 132.952 132.883 132.808 132.654 132.549 132.404 132.188 131.875 131.46 130.857 127.359
6       ,23654   ,KEBNE   ,16692663,Thu Nov 25 21:04:22 CET,Thu Nov 25 22:59:08 CET,0.0 1.988 2.561 3.028 3.43 3.781 4.108 4.439 5.048 5.326 5.605 5.665 6.452 6.722 7.261 7.767 8.238 8.464 8.908 9.342 9.991 10.417 10.836 11.452 12.053 12.644 13.237 13.836 14.627 15.396 16.148 17.087 18.018 18.933 20.026 21.288 22.534 23.951 25.526 27.252 29.11 31.275 33.902 36.655 40.045 44.027 48.86 54.658 61.843 70.945 83.498 95.536 103.563 109.464 113.938 117.429 120.175 122.459 124.232 125.866 127.169 128.23 129.156 129.964 130.655 131.25 131.821 132.294 132.687 133.045 133.397 133.668 133.903 134.086 134.228 134.389 134.539 134.687 134.813 134.876 134.932 134.992 135.012 135.025 135.034 135.032 134.983 134.917 134.881 134.479 134.687 134.587 134.475 134.177 134.007 133.803 133.487 133.061 132.52 131.948 129.625
7       ,20441   ,KEBNE   ,16692664,Thu Nov 25 21:05:24 CET,Thu Nov 25 22:57:48 CET,0.0 2.255 2.86 3.33 3.756 4.133 4.511 4.869 5.447 5.712 5.963 5.949 6.696 6.941 7.434 7.91 8.378 8.606 9.036 9.479 10.153 10.588 11.013 11.627 12.221 12.807 13.388 13.962 14.716 15.46 16.195 17.099 17.993 18.877 19.941 21.178 22.395 23.76 25.272 26.942 28.784 30.917 33.492 36.206 39.486 43.297 47.948 53.597 60.76 69.939 82.366 94.351 102.487 108.469 113.001 116.549 119.321 121.557 123.261 124.832 126.115 127.151 128.018 128.746 129.374 129.919 130.448 130.911 131.292 131.64 131.979 132.241 132.513 132.772 132.943 133.096 133.202 133.281 133.376 133.438 133.477 133.525 133.538 133.521 133.508 133.473 133.432 133.401 133.39 132.992 133.228 133.163 133.058 132.815 132.651 132.431 132.197 131.893 131.505 131.037 124.93
8       ,21022   ,KEBNE   ,16692665,Thu Nov 25 21:06:26 CET,Thu Nov 25 22:57:27 CET,0.0 1.493 2.03 2.5 2.912 3.276 3.606 3.932 4.513 4.78 5.059 5.091 5.853 6.112 6.602 7.075 7.537 7.758 8.187 8.619 9.26 9.676 10.083 10.682 11.282 11.89 12.501 13.103 13.886 14.663 15.437 16.398 17.347 18.254 19.3 20.5 21.694 23.056 24.576 26.259 28.059 30.151 32.765 35.502 38.782 42.636 47.306 52.92 60.005 69.004 81.196 92.926 100.971 106.813 111.217 114.796 117.54 119.705 121.438 123.011 124.236 125.255 126.131 126.899 127.596 128.156 128.685 129.154 129.542 129.897 130.243 130.505 130.731 130.948 131.119 131.298 131.463 131.61 131.745 131.814 131.859 131.908 131.925 131.927 131.916 131.854 131.773 131.653 131.571 131.134 131.346 131.265 131.153 130.893 130.751 130.543 130.277 129.938 129.522 128.939 126.312
9       ,769     ,KEBNE   ,16692666,Thu Nov 25 21:08:31 CET,Thu Nov 25 23:00:31 CET,0.0 2.415 3.0 3.48 3.9 4.27 4.604 4.91 5.479 5.776 6.068 6.12 6.89 7.143 7.636 8.1 8.536 8.746 9.162 9.583 10.208 10.618 11.025 11.624 12.223 12.81 13.378 13.942 14.684 15.418 16.143 17.05 17.947 18.825 19.877 21.1 22.308 23.685 25.222 26.895 28.719 30.84 33.355 35.993 39.254 43.074 47.758 53.354 60.408 69.517 81.92 93.803 101.83 107.755 112.246 115.793 118.576 120.859 122.631 124.2 125.434 126.474 127.386 128.194 128.913 129.516 130.073 130.533 130.921 131.297 131.631 131.882 132.147 132.384 132.519 132.653 132.794 132.917 133.021 133.081 133.149 133.232 133.266 133.288 133.283 133.242 133.146 133.018 132.957 132.518 132.691 132.58 132.454 132.152 131.961 131.727 131.459 131.149 130.756 130.146 125.755
10      ,12184   ,KEBNE   ,16692667,Thu Nov 25 21:13:49 CET,Thu Nov 25 23:02:50 CET,0.0 2.402 3.008 3.482 3.905 4.286 4.607 4.919 5.524 5.794 6.049 6.072 6.86 7.125 7.604 8.082 8.551 8.773 9.222 9.679 10.357 10.804 11.244 11.886 12.506 13.106 13.691 14.269 15.041 15.798 16.549 17.491 18.414 19.325 20.424 21.687 22.912 24.297 25.817 27.473 29.295 31.424 34.01 36.74 40.076 43.975 48.714 54.388 61.511 70.787 83.368 95.294 103.396 109.287 113.697 117.159 119.82 121.976 123.691 125.22 126.412 127.411 128.314 129.081 129.726 130.301 130.852 131.296 131.66 132.02 132.351 132.607 132.863 133.093 133.251 133.396 133.511 133.607 133.701 133.762 133.808 133.855 133.876 133.883 133.886 133.876 133.83 133.737 133.681 133.274 133.507 133.413 133.296 133.018 132.829 132.623 132.392 132.117 131.756 131.144 127.079
