Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6289    ,KEBNE   ,16692507,Thu Nov 25 20:03:57 CET,Thu Nov 25 21:57:51 CET,0.0 1.423 1.846 2.15 2.418 2.638 2.814 2.974 3.263 3.391 3.517 3.37 3.858 3.959 4.151 4.324 4.49 4.576 4.74 4.89 5.091 5.221 5.351 5.532 5.71 5.88 6.047 6.215 6.426 6.626 6.838 7.082 7.294 7.491 7.712 7.966 8.227 8.51 8.769 9.023 9.293 9.589 9.929 10.265 10.658 11.084 11.478 11.839 12.18 12.35 12.194 11.621 10.915 10.182 9.446 8.691 7.984 7.325 6.757 6.191 5.7 5.259 4.814 4.399 4.032 3.699 3.357 3.048 2.755 2.451 2.141 1.859 1.563 1.27 1.055 0.837 0.599 0.349 0.088 -0.094 -0.286 -0.581 -0.787 -1.021 -1.143 -1.378 -1.651 -1.959 -2.103 -2.627 -2.559 -2.76 -2.98 -3.446 -3.691 -3.985 -4.357 -4.779 -5.25 -5.886 -8.164
2       ,15733   ,KEBNE   ,16692508,Thu Nov 25 20:03:57 CET,Thu Nov 25 21:58:06 CET,0.0 1.484 1.893 2.176 2.411 2.608 2.787 2.944 3.242 3.379 3.504 3.33 3.812 3.903 4.083 4.255 4.405 4.479 4.626 4.768 4.968 5.091 5.21 5.382 5.553 5.723 5.884 6.031 6.221 6.412 6.596 6.798 6.975 7.157 7.381 7.61 7.821 8.046 8.283 8.55 8.807 9.049 9.323 9.603 9.918 10.258 10.597 10.849 10.988 10.987 10.616 9.683 8.661 7.69 6.824 6.028 5.329 4.697 4.159 3.568 3.006 2.498 2.041 1.625 1.236 0.884 0.514 0.164 -0.148 -0.45 -0.749 -1.006 -1.276 -1.574 -1.799 -2.022 -2.27 -2.543 -2.815 -3.003 -3.208 -3.507 -3.709 -3.933 -4.053 -4.302 -4.573 -4.88 -5.044 -5.582 -5.525 -5.686 -5.862 -6.303 -6.563 -6.85 -7.171 -7.547 -8.024 -8.623 -10.552
3       ,7382    ,KEBNE   ,16692509,Thu Nov 25 20:04:59 CET,Thu Nov 25 21:59:53 CET,0.0 1.242 1.641 1.936 2.197 2.425 2.618 2.778 3.04 3.165 3.29 3.133 3.626 3.721 3.915 4.093 4.258 4.349 4.527 4.681 4.888 5.013 5.125 5.299 5.474 5.636 5.788 5.946 6.155 6.338 6.501 6.698 6.892 7.075 7.269 7.474 7.684 7.915 8.167 8.447 8.711 8.969 9.283 9.592 9.921 10.245 10.59 10.962 11.26 11.42 11.241 10.571 9.742 8.919 8.141 7.419 6.824 6.263 5.712 5.133 4.644 4.187 3.749 3.362 2.977 2.605 2.229 1.906 1.623 1.311 1.006 0.75 0.465 0.164 -0.08 -0.331 -0.587 -0.857 -1.146 -1.341 -1.527 -1.828 -2.057 -2.303 -2.426 -2.673 -2.935 -3.215 -3.36 -3.886 -3.787 -3.94 -4.113 -4.509 -4.741 -4.999 -5.27 -5.604 -6.042 -6.628 -9.032
4       ,5580    ,KEBNE   ,16692510,Thu Nov 25 20:04:59 CET,Thu Nov 25 21:59:27 CET,0.0 2.276 2.686 2.979 3.22 3.437 3.637 3.808 4.091 4.221 4.356 4.216 4.73 4.843 5.051 5.247 5.426 5.509 5.673 5.824 6.04 6.177 6.305 6.489 6.655 6.818 6.977 7.13 7.326 7.515 7.691 7.903 8.107 8.284 8.501 8.743 8.952 9.188 9.461 9.729 9.996 10.294 10.611 10.895 11.238 11.606 11.951 12.293 12.589 12.846 12.784 12.053 11.16 10.194 9.384 8.707 8.091 7.481 6.876 6.279 5.755 5.274 4.851 4.459 4.082 3.749 3.395 3.06 2.763 2.464 2.161 1.901 1.629 1.354 1.132 0.891 0.663 0.435 0.184 0.012 -0.161 -0.446 -0.64 -0.833 -0.942 -1.188 -1.441 -1.697 -1.842 -2.388 -2.327 -2.485 -2.666 -3.089 -3.309 -3.548 -3.831 -4.223 -4.727 -5.374 -7.897
5       ,9268    ,KEBNE   ,16692511,Thu Nov 25 20:04:59 CET,Thu Nov 25 21:57:46 CET,0.0 1.873 2.238 2.508 2.744 2.959 3.136 3.284 3.558 3.682 3.803 3.628 4.104 4.203 4.393 4.554 4.71 4.786 4.924 5.067 5.265 5.388 5.505 5.676 5.842 5.993 6.142 6.281 6.453 6.61 6.763 6.948 7.134 7.322 7.527 7.74 7.957 8.207 8.477 8.765 9.049 9.337 9.616 9.879 10.22 10.63 11.046 11.397 11.644 11.654 11.28 10.51 9.687 8.854 8.023 7.228 6.498 5.818 5.26 4.676 4.14 3.689 3.277 2.864 2.473 2.099 1.677 1.303 1.005 0.705 0.387 0.127 -0.17 -0.499 -0.744 -0.986 -1.236 -1.499 -1.769 -1.965 -2.182 -2.522 -2.764 -3.013 -3.136 -3.41 -3.687 -3.95 -4.088 -4.618 -4.532 -4.691 -4.86 -5.285 -5.538 -5.819 -6.128 -6.462 -6.909 -7.532 -9.974
6       ,5093    ,KEBNE   ,16692512,Thu Nov 25 20:04:59 CET,Thu Nov 25 21:59:26 CET,0.0 1.675 2.099 2.383 2.609 2.795 2.974 3.131 3.397 3.515 3.633 3.468 3.949 4.059 4.269 4.445 4.616 4.689 4.829 4.972 5.175 5.302 5.423 5.609 5.775 5.923 6.07 6.206 6.379 6.556 6.728 6.932 7.115 7.285 7.486 7.702 7.911 8.158 8.433 8.693 8.922 9.175 9.478 9.76 10.076 10.404 10.703 10.956 11.157 11.192 10.857 10.001 9.035 8.154 7.369 6.584 5.86 5.229 4.64 4.027 3.518 3.055 2.604 2.179 1.789 1.445 1.068 0.717 0.425 0.123 -0.191 -0.457 -0.746 -1.039 -1.26 -1.494 -1.752 -2.049 -2.355 -2.551 -2.748 -3.065 -3.292 -3.535 -3.659 -3.916 -4.192 -4.472 -4.62 -5.155 -5.091 -5.26 -5.434 -5.807 -6.018 -6.258 -6.522 -6.832 -7.206 -7.681 -9.804
7       ,9821    ,KEBNE   ,16692513,Thu Nov 25 20:06:01 CET,Thu Nov 25 21:59:16 CET,0.0 1.541 1.919 2.173 2.396 2.609 2.802 2.963 3.241 3.373 3.496 3.323 3.811 3.923 4.153 4.344 4.515 4.599 4.759 4.913 5.133 5.274 5.406 5.599 5.785 5.962 6.134 6.293 6.489 6.681 6.871 7.093 7.298 7.477 7.68 7.912 8.13 8.387 8.659 8.941 9.24 9.554 9.892 10.179 10.442 10.753 11.148 11.527 11.833 11.995 11.701 10.857 9.932 8.998 8.167 7.395 6.709 6.106 5.525 4.913 4.384 3.914 3.463 3.012 2.604 2.226 1.838 1.517 1.226 0.904 0.577 0.294 -0.013 -0.326 -0.571 -0.802 -1.036 -1.292 -1.572 -1.775 -1.986 -2.332 -2.557 -2.771 -2.884 -3.137 -3.429 -3.729 -3.884 -4.436 -4.388 -4.563 -4.752 -5.19 -5.432 -5.699 -5.999 -6.346 -6.794 -7.45 -9.773
8       ,31175   ,KEBNE   ,16692514,Thu Nov 25 20:06:02 CET,Thu Nov 25 22:00:59 CET,0.0 1.456 1.875 2.154 2.386 2.603 2.782 2.944 3.233 3.353 3.474 3.33 3.82 3.918 4.095 4.263 4.429 4.505 4.643 4.776 4.97 5.091 5.214 5.406 5.584 5.74 5.885 6.032 6.228 6.398 6.546 6.733 6.929 7.121 7.333 7.564 7.778 8.006 8.24 8.476 8.742 9.032 9.344 9.625 9.92 10.219 10.531 10.861 11.167 11.289 10.918 10.053 9.15 8.265 7.451 6.68 5.982 5.364 4.829 4.27 3.764 3.297 2.853 2.474 2.143 1.796 1.419 1.1 0.809 0.499 0.176 -0.097 -0.365 -0.613 -0.82 -1.056 -1.299 -1.549 -1.811 -2.006 -2.198 -2.473 -2.68 -2.916 -3.042 -3.313 -3.605 -3.923 -4.092 -4.64 -4.601 -4.793 -4.999 -5.423 -5.683 -5.97 -6.265 -6.614 -7.015 -7.537 -9.384
9       ,7828    ,KEBNE   ,16692515,Thu Nov 25 20:06:01 CET,Thu Nov 25 22:00:55 CET,0.0 1.652 2.058 2.35 2.6 2.821 3.023 3.181 3.442 3.56 3.674 3.506 3.996 4.094 4.283 4.46 4.624 4.702 4.868 5.026 5.233 5.366 5.485 5.662 5.833 5.991 6.146 6.3 6.499 6.685 6.866 7.074 7.263 7.448 7.656 7.885 8.097 8.327 8.587 8.873 9.17 9.496 9.865 10.228 10.64 11.037 11.38 11.64 11.741 11.55 10.931 10.019 9.198 8.395 7.643 6.981 6.363 5.743 5.162 4.533 3.994 3.565 3.176 2.745 2.307 1.9 1.48 1.109 0.793 0.474 0.12 -0.173 -0.458 -0.763 -0.991 -1.206 -1.452 -1.721 -2.007 -2.207 -2.416 -2.788 -3.066 -3.354 -3.494 -3.765 -4.03 -4.307 -4.457 -4.996 -4.966 -5.144 -5.332 -5.786 -6.048 -6.321 -6.602 -6.975 -7.463 -8.12 -10.813
10      ,23716   ,KEBNE   ,16692516,Thu Nov 25 20:07:04 CET,Thu Nov 25 22:00:24 CET,0.0 1.327 1.684 1.957 2.203 2.399 2.565 2.713 2.975 3.095 3.207 3.032 3.523 3.628 3.821 3.991 4.139 4.208 4.355 4.501 4.716 4.853 4.977 5.163 5.343 5.505 5.651 5.797 6.002 6.188 6.355 6.567 6.762 6.94 7.139 7.36 7.593 7.843 8.086 8.346 8.623 8.917 9.244 9.566 9.916 10.274 10.631 10.995 11.317 11.459 11.227 10.535 9.716 8.877 8.128 7.391 6.662 5.994 5.449 4.903 4.428 4.017 3.62 3.221 2.833 2.479 2.115 1.774 1.472 1.165 0.856 0.589 0.315 0.033 -0.199 -0.446 -0.707 -0.981 -1.261 -1.441 -1.625 -1.914 -2.129 -2.386 -2.518 -2.764 -3.019 -3.298 -3.445 -3.982 -3.943 -4.14 -4.333 -4.746 -4.999 -5.275 -5.58 -5.932 -6.345 -6.919 -8.748
