Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22753   ,KEBNE   ,17025254,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:04:55 CET,0.0 1.558 1.942 2.212 2.448 2.676 2.861 3.018 3.309 3.44 3.56 3.407 3.885 3.988 4.177 4.339 4.503 4.586 4.719 4.838 5.02 5.135 5.243 5.404 5.547 5.669 5.788 5.901 6.044 6.174 6.3 6.45 6.587 6.716 6.858 7.012 7.156 7.314 7.477 7.638 7.783 7.913 8.042 8.151 8.263 8.358 8.367 8.291 8.085 7.557 6.496 5.095 3.896 2.826 1.869 1.034 0.282 -0.412 -0.995 -1.559 -2.068 -2.594 -3.115 -3.571 -3.96 -4.297 -4.647 -4.97 -5.251 -5.548 -5.876 -6.163 -6.47 -6.782 -7.017 -7.252 -7.497 -7.768 -8.057 -8.249 -8.45 -8.776 -9.008 -9.241 -9.368 -9.639 -9.914 -10.214 -10.371 -10.913 -10.856 -11.036 -11.233 -11.702 -11.957 -12.223 -12.517 -12.838 -13.207 -13.742 -15.914
2       ,3240    ,KEBNE   ,17025255,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:04:38 CET,0.0 1.401 1.793 2.088 2.352 2.566 2.724 2.886 3.172 3.296 3.419 3.27 3.746 3.849 4.044 4.219 4.377 4.449 4.581 4.697 4.859 4.974 5.087 5.226 5.344 5.47 5.604 5.718 5.859 6.005 6.133 6.293 6.437 6.548 6.665 6.795 6.918 7.051 7.18 7.299 7.42 7.546 7.661 7.72 7.762 7.786 7.751 7.624 7.351 6.835 5.767 4.381 3.175 2.119 1.206 0.351 -0.425 -1.189 -1.838 -2.449 -2.992 -3.466 -3.942 -4.42 -4.818 -5.156 -5.523 -5.847 -6.119 -6.405 -6.728 -7.007 -7.286 -7.561 -7.765 -7.996 -8.257 -8.514 -8.775 -8.97 -9.169 -9.476 -9.698 -9.928 -10.058 -10.336 -10.602 -10.87 -11.011 -11.54 -11.477 -11.643 -11.821 -12.218 -12.456 -12.745 -13.068 -13.409 -13.807 -14.338 -16.149
3       ,23980   ,KEBNE   ,17025256,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:05:16 CET,0.0 1.657 2.08 2.388 2.624 2.823 2.99 3.131 3.389 3.502 3.604 3.437 3.908 3.999 4.179 4.347 4.508 4.583 4.707 4.83 5.025 5.14 5.248 5.4 5.545 5.682 5.815 5.938 6.076 6.209 6.346 6.508 6.645 6.77 6.906 7.056 7.194 7.332 7.475 7.616 7.745 7.891 8.024 8.11 8.205 8.27 8.278 8.196 7.978 7.501 6.488 5.175 4.066 3.048 2.099 1.224 0.486 -0.168 -0.758 -1.321 -1.789 -2.26 -2.763 -3.212 -3.584 -3.933 -4.299 -4.623 -4.919 -5.219 -5.545 -5.829 -6.117 -6.393 -6.607 -6.834 -7.072 -7.323 -7.582 -7.769 -7.961 -8.273 -8.505 -8.745 -8.871 -9.134 -9.401 -9.677 -9.826 -10.353 -10.269 -10.45 -10.655 -11.085 -11.306 -11.542 -11.813 -12.124 -12.5 -13.02 -14.614
4       ,9274    ,KEBNE   ,17025257,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:05:39 CET,0.0 1.513 1.866 2.148 2.39 2.586 2.747 2.9 3.188 3.307 3.415 3.243 3.698 3.779 3.954 4.114 4.243 4.308 4.438 4.546 4.689 4.79 4.886 5.017 5.137 5.259 5.385 5.495 5.614 5.743 5.867 5.99 6.105 6.213 6.332 6.485 6.644 6.8 6.944 7.074 7.19 7.314 7.428 7.521 7.609 7.64 7.624 7.521 7.252 6.775 5.84 4.535 3.38 2.389 1.514 0.738 0.076 -0.544 -1.153 -1.8 -2.287 -2.683 -3.088 -3.494 -3.877 -4.224 -4.606 -4.95 -5.222 -5.496 -5.804 -6.085 -6.358 -6.645 -6.87 -7.098 -7.354 -7.616 -7.893 -8.093 -8.293 -8.598 -8.815 -9.045 -9.169 -9.419 -9.666 -9.927 -10.071 -10.604 -10.546 -10.718 -10.892 -11.255 -11.457 -11.696 -11.981 -12.293 -12.664 -13.208 -14.566
5       ,31044   ,KEBNE   ,17025258,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:04:28 CET,0.0 1.216 1.633 1.943 2.172 2.357 2.519 2.683 2.979 3.101 3.214 3.064 3.526 3.612 3.772 3.914 4.044 4.109 4.232 4.361 4.537 4.638 4.738 4.88 5.002 5.11 5.217 5.316 5.443 5.573 5.698 5.838 5.958 6.069 6.202 6.348 6.477 6.593 6.697 6.801 6.91 7.027 7.139 7.253 7.365 7.432 7.455 7.41 7.192 6.677 5.622 4.24 3.057 2.023 1.111 0.266 -0.462 -1.094 -1.639 -2.192 -2.672 -3.101 -3.531 -3.938 -4.307 -4.648 -5.01 -5.348 -5.632 -5.909 -6.216 -6.496 -6.783 -7.085 -7.334 -7.605 -7.871 -8.127 -8.397 -8.58 -8.768 -9.074 -9.292 -9.524 -9.649 -9.89 -10.116 -10.366 -10.509 -11.056 -11.029 -11.212 -11.394 -11.786 -12.015 -12.267 -12.535 -12.838 -13.197 -13.724 -15.543
6       ,24889   ,KEBNE   ,17025259,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:04:15 CET,0.0 2.181 2.617 2.895 3.107 3.274 3.434 3.582 3.849 3.974 4.085 3.905 4.366 4.45 4.607 4.762 4.912 4.982 5.115 5.232 5.403 5.506 5.601 5.751 5.886 6.0 6.108 6.215 6.345 6.466 6.581 6.718 6.849 6.964 7.087 7.222 7.337 7.459 7.583 7.689 7.779 7.867 7.939 7.988 8.031 8.037 8.017 7.91 7.643 7.191 6.261 4.937 3.765 2.742 1.855 1.067 0.386 -0.22 -0.753 -1.361 -1.875 -2.279 -2.718 -3.146 -3.503 -3.824 -4.178 -4.52 -4.833 -5.122 -5.414 -5.685 -5.971 -6.284 -6.527 -6.771 -7.019 -7.269 -7.547 -7.74 -7.919 -8.178 -8.371 -8.59 -8.707 -8.964 -9.238 -9.495 -9.629 -10.165 -10.11 -10.292 -10.491 -10.912 -11.129 -11.368 -11.647 -11.967 -12.345 -12.826 -14.387
7       ,13335   ,KEBNE   ,17025260,Wed Dec 22 12:13:47 CET,Wed Dec 22 14:06:00 CET,0.0 2.321 2.745 3.052 3.311 3.529 3.707 3.867 4.154 4.283 4.405 4.271 4.749 4.834 4.996 5.152 5.313 5.384 5.505 5.62 5.786 5.899 6.011 6.169 6.322 6.469 6.6 6.717 6.864 6.997 7.122 7.263 7.39 7.51 7.649 7.795 7.912 8.027 8.158 8.283 8.39 8.492 8.608 8.723 8.819 8.866 8.852 8.759 8.522 8.003 6.96 5.577 4.328 3.242 2.339 1.556 0.876 0.218 -0.342 -0.914 -1.409 -1.822 -2.262 -2.704 -3.081 -3.41 -3.766 -4.086 -4.384 -4.727 -5.093 -5.372 -5.639 -5.925 -6.162 -6.408 -6.64 -6.859 -7.106 -7.296 -7.506 -7.842 -8.051 -8.265 -8.39 -8.661 -8.938 -9.227 -9.376 -9.907 -9.842 -10.023 -10.216 -10.636 -10.853 -11.074 -11.347 -11.688 -12.099 -12.625 -14.58
8       ,11546   ,KEBNE   ,17025261,Wed Dec 22 12:13:47 CET,Wed Dec 22 14:06:35 CET,0.0 1.535 1.922 2.196 2.429 2.624 2.801 2.954 3.213 3.334 3.455 3.309 3.777 3.867 4.026 4.176 4.318 4.381 4.509 4.638 4.811 4.928 5.051 5.22 5.357 5.465 5.569 5.672 5.801 5.929 6.057 6.21 6.345 6.451 6.564 6.703 6.828 6.96 7.091 7.207 7.333 7.476 7.599 7.674 7.727 7.772 7.769 7.658 7.416 6.917 5.909 4.531 3.371 2.318 1.329 0.461 -0.307 -0.971 -1.518 -2.106 -2.613 -3.038 -3.441 -3.829 -4.214 -4.579 -4.947 -5.248 -5.527 -5.865 -6.206 -6.474 -6.74 -7.029 -7.272 -7.529 -7.808 -8.09 -8.376 -8.583 -8.792 -9.112 -9.344 -9.583 -9.704 -9.957 -10.216 -10.497 -10.646 -11.183 -11.129 -11.302 -11.49 -11.91 -12.142 -12.39 -12.666 -12.996 -13.414 -13.962 -15.963
9       ,30872   ,KEBNE   ,17025262,Wed Dec 22 12:13:47 CET,Wed Dec 22 14:05:57 CET,0.0 1.512 1.936 2.234 2.473 2.667 2.828 2.975 3.252 3.375 3.478 3.29 3.74 3.837 4.025 4.177 4.308 4.377 4.523 4.665 4.862 4.968 5.061 5.195 5.328 5.457 5.579 5.691 5.831 5.967 6.101 6.247 6.374 6.5 6.631 6.746 6.85 6.973 7.087 7.192 7.298 7.419 7.539 7.635 7.717 7.725 7.683 7.613 7.42 6.971 6.022 4.726 3.57 2.559 1.684 0.843 0.095 -0.573 -1.134 -1.669 -2.144 -2.564 -2.995 -3.412 -3.779 -4.103 -4.411 -4.735 -5.05 -5.357 -5.675 -5.956 -6.258 -6.567 -6.814 -7.071 -7.335 -7.609 -7.877 -8.067 -8.268 -8.548 -8.752 -8.985 -9.099 -9.333 -9.578 -9.834 -9.974 -10.516 -10.472 -10.657 -10.863 -11.302 -11.534 -11.786 -12.083 -12.418 -12.813 -13.35 -15.158
10      ,20546   ,KEBNE   ,17025263,Wed Dec 22 12:13:47 CET,Wed Dec 22 14:05:12 CET,0.0 1.458 1.872 2.18 2.443 2.65 2.81 2.947 3.199 3.329 3.456 3.304 3.76 3.833 3.98 4.133 4.272 4.338 4.467 4.582 4.752 4.867 4.969 5.115 5.251 5.37 5.485 5.586 5.697 5.805 5.916 6.048 6.166 6.278 6.404 6.527 6.64 6.759 6.876 7.007 7.142 7.257 7.356 7.474 7.58 7.618 7.607 7.507 7.295 6.86 5.887 4.448 3.215 2.171 1.247 0.404 -0.337 -1.013 -1.566 -2.091 -2.561 -2.982 -3.411 -3.844 -4.237 -4.565 -4.927 -5.296 -5.619 -5.952 -6.282 -6.549 -6.809 -7.094 -7.34 -7.596 -7.859 -8.133 -8.417 -8.614 -8.815 -9.136 -9.349 -9.568 -9.688 -9.933 -10.186 -10.458 -10.597 -11.133 -11.098 -11.28 -11.459 -11.859 -12.09 -12.34 -12.617 -12.925 -13.294 -13.844 -15.334
