Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31382   ,KEBNE   ,16692437,Thu Nov 25 19:31:33 CET,Thu Nov 25 21:25:36 CET,0.0 1.662 2.069 2.356 2.59 2.784 2.952 3.114 3.4 3.526 3.648 3.473 3.977 4.072 4.262 4.453 4.634 4.727 4.909 5.065 5.275 5.414 5.539 5.721 5.894 6.058 6.235 6.414 6.637 6.836 7.023 7.26 7.482 7.677 7.912 8.209 8.476 8.736 9.013 9.305 9.614 9.964 10.335 10.694 11.215 11.828 12.387 12.915 13.381 13.628 13.53 13.017 12.399 11.844 11.227 10.595 10.081 9.575 9.091 8.612 8.182 7.79 7.417 7.053 6.715 6.42 6.094 5.776 5.52 5.274 5.007 4.784 4.546 4.275 4.058 3.842 3.629 3.396 3.125 2.944 2.766 2.489 2.303 2.11 2.005 1.79 1.567 1.313 1.172 0.628 0.712 0.554 0.404 0.073 -0.132 -0.358 -0.622 -0.98 -1.41 -1.959 -4.25
2       ,24498   ,KEBNE   ,16692438,Thu Nov 25 19:31:37 CET,Thu Nov 25 21:22:27 CET,0.0 1.983 2.374 2.66 2.901 3.119 3.31 3.489 3.815 3.953 4.081 3.92 4.425 4.529 4.727 4.903 5.082 5.164 5.342 5.525 5.77 5.925 6.062 6.238 6.406 6.569 6.719 6.865 7.056 7.237 7.416 7.636 7.839 8.032 8.246 8.492 8.74 9.003 9.271 9.551 9.847 10.186 10.558 10.912 11.341 11.813 12.316 12.778 13.184 13.542 13.648 13.229 12.649 12.085 11.514 10.948 10.388 9.839 9.383 8.961 8.585 8.229 7.898 7.572 7.252 6.944 6.59 6.271 6.012 5.753 5.471 5.231 4.988 4.741 4.531 4.293 4.056 3.813 3.565 3.404 3.235 2.942 2.713 2.482 2.372 2.157 1.928 1.674 1.545 1.006 1.087 0.91 0.722 0.35 0.158 -0.039 -0.279 -0.59 -0.98 -1.528 -3.572
3       ,5549    ,KEBNE   ,16692439,Thu Nov 25 19:32:36 CET,Thu Nov 25 21:23:28 CET,0.0 1.627 2.011 2.275 2.483 2.665 2.827 2.992 3.297 3.428 3.56 3.401 3.907 4.01 4.197 4.376 4.543 4.623 4.784 4.933 5.145 5.284 5.422 5.622 5.808 5.984 6.152 6.304 6.498 6.7 6.894 7.107 7.312 7.514 7.734 7.969 8.208 8.494 8.789 9.08 9.377 9.694 10.032 10.356 10.783 11.244 11.676 12.081 12.434 12.731 12.85 12.591 12.113 11.525 10.954 10.378 9.837 9.337 8.895 8.427 8.02 7.68 7.329 6.983 6.676 6.392 6.096 5.829 5.589 5.326 5.05 4.801 4.537 4.274 4.06 3.845 3.621 3.367 3.098 2.921 2.739 2.457 2.282 2.103 2.007 1.811 1.61 1.379 1.247 0.719 0.821 0.667 0.504 0.145 -0.057 -0.285 -0.533 -0.83 -1.194 -1.704 -4.222
4       ,23807   ,KEBNE   ,16692440,Thu Nov 25 19:32:35 CET,Thu Nov 25 21:23:45 CET,0.0 1.331 1.737 2.037 2.295 2.499 2.687 2.87 3.203 3.35 3.473 3.278 3.784 3.886 4.073 4.265 4.438 4.523 4.692 4.852 5.109 5.278 5.419 5.601 5.78 5.95 6.108 6.258 6.453 6.64 6.815 7.036 7.263 7.482 7.723 7.967 8.207 8.479 8.75 9.024 9.318 9.651 10.038 10.441 10.864 11.264 11.716 12.163 12.595 12.979 13.087 12.665 12.002 11.313 10.673 10.089 9.508 8.924 8.446 7.985 7.568 7.175 6.808 6.469 6.142 5.832 5.495 5.206 4.959 4.689 4.396 4.16 3.926 3.669 3.475 3.271 3.048 2.8 2.521 2.344 2.167 1.867 1.661 1.447 1.333 1.104 0.873 0.635 0.512 -0.007 0.123 -0.033 -0.198 -0.58 -0.815 -1.097 -1.41 -1.739 -2.106 -2.681 -4.852
5       ,16207   ,KEBNE   ,16692441,Thu Nov 25 19:32:36 CET,Thu Nov 25 21:25:18 CET,0.0 2.001 2.394 2.655 2.871 3.067 3.249 3.407 3.691 3.822 3.96 3.826 4.349 4.464 4.649 4.819 4.999 5.086 5.25 5.413 5.641 5.771 5.899 6.082 6.243 6.393 6.543 6.689 6.886 7.083 7.258 7.475 7.704 7.901 8.107 8.353 8.587 8.829 9.104 9.386 9.665 9.993 10.351 10.682 11.043 11.396 11.768 12.182 12.639 12.986 13.062 12.756 12.268 11.728 11.109 10.481 9.987 9.559 9.128 8.687 8.329 7.963 7.591 7.268 6.973 6.689 6.372 6.087 5.832 5.569 5.307 5.069 4.822 4.58 4.39 4.183 3.955 3.713 3.466 3.298 3.115 2.803 2.588 2.381 2.275 2.048 1.816 1.581 1.457 0.929 1.039 0.88 0.705 0.306 0.094 -0.146 -0.449 -0.805 -1.191 -1.732 -4.671
6       ,13078   ,KEBNE   ,16692442,Thu Nov 25 19:34:40 CET,Thu Nov 25 21:25:54 CET,0.0 1.917 2.314 2.586 2.807 2.993 3.175 3.351 3.667 3.804 3.931 3.76 4.261 4.358 4.547 4.735 4.905 4.978 5.13 5.305 5.554 5.692 5.827 6.021 6.217 6.407 6.576 6.734 6.934 7.12 7.297 7.516 7.721 7.921 8.157 8.413 8.643 8.884 9.15 9.423 9.707 10.021 10.379 10.744 11.139 11.506 11.864 12.234 12.627 12.975 12.984 12.397 11.674 10.908 10.221 9.622 9.055 8.482 7.978 7.465 6.968 6.536 6.15 5.778 5.441 5.126 4.765 4.436 4.175 3.889 3.589 3.354 3.112 2.851 2.644 2.428 2.203 1.984 1.748 1.578 1.393 1.092 0.896 0.703 0.604 0.401 0.165 -0.104 -0.252 -0.809 -0.709 -0.871 -1.043 -1.414 -1.641 -1.902 -2.185 -2.504 -2.903 -3.523 -5.937
7       ,5927    ,KEBNE   ,16692443,Thu Nov 25 19:34:40 CET,Thu Nov 25 21:26:42 CET,0.0 1.612 2.014 2.269 2.467 2.664 2.859 3.021 3.297 3.42 3.538 3.35 3.849 3.953 4.131 4.299 4.472 4.556 4.722 4.885 5.11 5.254 5.386 5.563 5.73 5.895 6.044 6.191 6.379 6.573 6.763 6.973 7.184 7.385 7.614 7.875 8.119 8.378 8.646 8.921 9.197 9.507 9.889 10.248 10.637 11.005 11.378 11.78 12.165 12.464 12.486 12.088 11.539 10.905 10.177 9.484 8.91 8.386 7.953 7.522 7.132 6.748 6.366 6.003 5.67 5.384 5.087 4.798 4.53 4.268 4.006 3.767 3.518 3.257 3.039 2.84 2.651 2.444 2.223 2.059 1.886 1.608 1.399 1.172 1.055 0.802 0.548 0.289 0.137 -0.415 -0.328 -0.493 -0.662 -1.043 -1.263 -1.517 -1.803 -2.119 -2.506 -3.087 -5.439
8       ,12809   ,KEBNE   ,16692444,Thu Nov 25 19:34:40 CET,Thu Nov 25 21:26:21 CET,0.0 1.438 1.845 2.121 2.352 2.556 2.748 2.933 3.259 3.405 3.534 3.364 3.885 4.013 4.251 4.444 4.619 4.702 4.87 5.05 5.335 5.503 5.639 5.825 5.997 6.162 6.325 6.497 6.729 6.93 7.11 7.328 7.535 7.741 8.004 8.291 8.551 8.838 9.138 9.458 9.803 10.156 10.561 10.929 11.301 11.742 12.2 12.621 13.036 13.398 13.539 13.123 12.556 12.012 11.482 10.952 10.472 9.984 9.502 9.035 8.641 8.268 7.889 7.52 7.182 6.845 6.504 6.222 5.958 5.694 5.437 5.211 4.958 4.687 4.46 4.24 4.027 3.795 3.55 3.378 3.201 2.927 2.734 2.532 2.429 2.213 1.971 1.7 1.556 1.002 1.077 0.91 0.741 0.372 0.156 -0.08 -0.344 -0.654 -1.05 -1.616 -4.495
9       ,9058    ,KEBNE   ,16692445,Thu Nov 25 19:34:40 CET,Thu Nov 25 21:25:26 CET,0.0 1.52 1.925 2.205 2.404 2.577 2.747 2.906 3.188 3.313 3.428 3.246 3.748 3.843 4.016 4.191 4.363 4.443 4.598 4.759 4.999 5.144 5.282 5.477 5.648 5.809 5.966 6.135 6.356 6.55 6.734 6.954 7.176 7.384 7.632 7.938 8.199 8.459 8.745 9.048 9.367 9.685 10.032 10.396 10.789 11.194 11.646 12.174 12.715 13.092 13.17 12.908 12.429 11.834 11.218 10.616 10.103 9.612 9.123 8.596 8.15 7.779 7.437 7.096 6.763 6.452 6.12 5.818 5.56 5.29 4.995 4.755 4.513 4.253 4.061 3.856 3.638 3.428 3.202 3.046 2.896 2.637 2.44 2.227 2.115 1.885 1.625 1.36 1.233 0.704 0.81 0.659 0.484 0.092 -0.123 -0.364 -0.631 -0.912 -1.277 -1.832 -4.015
10      ,16815   ,KEBNE   ,16692446,Thu Nov 25 19:34:40 CET,Thu Nov 25 21:26:17 CET,0.0 1.389 1.836 2.153 2.392 2.593 2.78 2.97 3.305 3.45 3.589 3.436 3.94 4.043 4.242 4.418 4.592 4.681 4.842 4.992 5.205 5.336 5.463 5.643 5.831 6.024 6.197 6.363 6.585 6.776 6.945 7.146 7.338 7.526 7.743 7.981 8.191 8.446 8.725 8.988 9.283 9.611 9.974 10.339 10.754 11.167 11.582 12.074 12.624 13.019 13.058 12.662 12.181 11.643 11.066 10.502 9.981 9.472 9.007 8.535 8.115 7.743 7.407 7.074 6.762 6.478 6.165 5.87 5.629 5.387 5.121 4.889 4.641 4.398 4.219 4.013 3.8 3.592 3.362 3.209 3.04 2.755 2.537 2.312 2.201 1.972 1.749 1.508 1.374 0.831 0.919 0.75 0.564 0.149 -0.071 -0.305 -0.575 -0.888 -1.276 -1.797 -3.839
