Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,512     ,KEBNE   ,16692467,Thu Nov 25 19:36:47 CET,Thu Nov 25 21:30:02 CET,0.0 1.867 2.29 2.616 2.874 3.107 3.319 3.512 3.879 4.024 4.145 3.916 4.514 4.612 4.799 4.985 5.156 5.235 5.384 5.52 5.707 5.819 5.922 6.082 6.221 6.344 6.462 6.571 6.737 6.896 7.034 7.211 7.386 7.55 7.726 7.891 8.019 8.128 8.223 8.275 8.317 8.376 8.389 8.364 8.274 8.078 7.762 7.213 6.32 4.923 2.641 -0.08 -2.32 -4.216 -5.82 -7.309 -8.669 -9.823 -10.809 -11.834 -12.647 -13.343 -14.044 -14.706 -15.309 -15.891 -16.54 -17.102 -17.524 -17.957 -18.442 -18.829 -19.237 -19.683 -20.03 -20.398 -20.768 -21.154 -21.557 -21.825 -22.105 -22.554 -22.859 -23.17 -23.337 -23.682 -24.037 -24.41 -24.607 -25.318 -25.199 -25.403 -25.621 -26.111 -26.388 -26.709 -27.056 -27.429 -27.905 -28.547 -32.85
2       ,19466   ,KEBNE   ,16692468,Thu Nov 25 19:36:47 CET,Thu Nov 25 21:32:35 CET,0.0 2.919 3.608 4.157 4.565 4.908 5.186 5.396 5.753 5.902 6.026 5.752 6.353 6.456 6.626 6.796 6.951 7.025 7.174 7.314 7.501 7.618 7.726 7.884 8.038 8.195 8.336 8.458 8.613 8.75 8.877 9.026 9.166 9.322 9.48 9.597 9.697 9.805 9.898 9.971 10.078 10.186 10.228 10.213 10.148 10.058 9.876 9.54 8.893 7.608 5.136 2.126 -0.341 -2.416 -4.198 -5.798 -7.152 -8.346 -9.352 -10.364 -11.249 -11.995 -12.681 -13.352 -13.971 -14.486 -15.014 -15.494 -15.907 -16.355 -16.806 -17.175 -17.577 -17.995 -18.331 -18.684 -19.026 -19.359 -19.731 -20.003 -20.281 -20.704 -20.989 -21.288 -21.442 -21.752 -22.094 -22.472 -22.668 -23.387 -23.281 -23.504 -23.762 -24.313 -24.632 -24.955 -25.308 -25.745 -26.229 -26.914 -30.198
3       ,334     ,KEBNE   ,16692469,Thu Nov 25 19:36:47 CET,Thu Nov 25 21:32:37 CET,0.0 2.456 2.909 3.223 3.486 3.729 3.935 4.12 4.458 4.604 4.744 4.524 5.138 5.256 5.466 5.658 5.837 5.921 6.083 6.242 6.476 6.611 6.728 6.905 7.082 7.225 7.358 7.495 7.659 7.806 7.947 8.098 8.211 8.317 8.428 8.519 8.6 8.708 8.835 8.948 9.039 9.106 9.154 9.169 9.125 8.997 8.71 8.241 7.516 6.279 3.906 1.019 -1.238 -3.165 -4.996 -6.735 -8.227 -9.568 -10.651 -11.701 -12.566 -13.307 -14.059 -14.759 -15.375 -15.928 -16.512 -17.09 -17.591 -18.073 -18.569 -18.989 -19.425 -19.873 -20.231 -20.588 -20.927 -21.263 -21.616 -21.889 -22.194 -22.654 -22.964 -23.282 -23.443 -23.755 -24.087 -24.459 -24.65 -25.359 -25.292 -25.53 -25.767 -26.273 -26.577 -26.926 -27.303 -27.735 -28.243 -28.902 -31.546
4       ,16237   ,KEBNE   ,16692470,Thu Nov 25 19:37:49 CET,Thu Nov 25 21:32:12 CET,0.0 2.191 2.631 2.959 3.231 3.458 3.667 3.847 4.133 4.257 4.376 4.108 4.695 4.8 4.996 5.178 5.345 5.421 5.557 5.689 5.905 6.036 6.156 6.315 6.46 6.619 6.779 6.895 7.016 7.135 7.228 7.347 7.484 7.604 7.718 7.843 7.938 8.009 8.08 8.139 8.159 8.156 8.142 8.077 7.919 7.672 7.269 6.702 5.852 4.419 1.955 -0.93 -3.299 -5.333 -7.071 -8.577 -9.864 -11.011 -12.007 -13.014 -13.879 -14.638 -15.366 -16.051 -16.674 -17.217 -17.797 -18.361 -18.828 -19.279 -19.755 -20.167 -20.589 -21.022 -21.352 -21.692 -22.056 -22.435 -22.82 -23.096 -23.393 -23.851 -24.158 -24.473 -24.644 -25.007 -25.396 -25.792 -25.997 -26.731 -26.668 -26.918 -27.192 -27.776 -28.089 -28.423 -28.798 -29.252 -29.813 -30.512 -33.4
5       ,25836   ,KEBNE   ,16692471,Thu Nov 25 19:37:49 CET,Thu Nov 25 21:31:41 CET,0.0 2.191 2.689 3.006 3.247 3.47 3.687 3.88 4.214 4.344 4.463 4.213 4.814 4.924 5.126 5.326 5.514 5.604 5.769 5.911 6.102 6.227 6.352 6.534 6.714 6.878 7.006 7.127 7.273 7.402 7.528 7.672 7.796 7.918 8.063 8.203 8.343 8.472 8.588 8.711 8.803 8.893 8.982 9.036 8.984 8.757 8.381 7.827 6.945 5.502 2.986 -0.052 -2.491 -4.534 -6.313 -7.855 -9.19 -10.371 -11.358 -12.368 -13.252 -14.03 -14.77 -15.472 -16.093 -16.628 -17.189 -17.711 -18.212 -18.747 -19.26 -19.671 -20.106 -20.549 -20.881 -21.241 -21.616 -22.01 -22.411 -22.673 -22.942 -23.373 -23.69 -24.027 -24.189 -24.525 -24.866 -25.21 -25.403 -26.136 -26.08 -26.348 -26.64 -27.271 -27.625 -27.999 -28.421 -28.894 -29.447 -30.261 -33.599
6       ,13982   ,KEBNE   ,16692472,Thu Nov 25 19:37:49 CET,Thu Nov 25 21:31:53 CET,0.0 2.464 3.051 3.396 3.668 3.91 4.104 4.274 4.598 4.748 4.876 4.593 5.193 5.316 5.528 5.724 5.904 5.983 6.14 6.295 6.493 6.618 6.75 6.911 7.057 7.191 7.301 7.404 7.544 7.693 7.831 7.994 8.137 8.249 8.384 8.538 8.679 8.821 8.944 9.014 9.052 9.083 9.088 9.036 8.876 8.598 8.196 7.659 6.806 5.404 2.93 -0.018 -2.517 -4.64 -6.312 -7.772 -9.09 -10.243 -11.231 -12.239 -13.097 -13.838 -14.531 -15.238 -15.92 -16.488 -17.027 -17.516 -17.962 -18.417 -18.877 -19.247 -19.615 -20.009 -20.32 -20.644 -20.989 -21.369 -21.776 -22.057 -22.333 -22.748 -23.058 -23.398 -23.562 -23.875 -24.186 -24.519 -24.704 -25.411 -25.335 -25.583 -25.845 -26.381 -26.662 -26.96 -27.303 -27.702 -28.205 -28.853 -31.378
7       ,18102   ,KEBNE   ,16692473,Thu Nov 25 19:37:49 CET,Thu Nov 25 21:31:39 CET,0.0 2.18 2.735 3.093 3.369 3.594 3.783 3.96 4.278 4.418 4.569 4.377 4.988 5.105 5.329 5.524 5.713 5.801 5.956 6.098 6.283 6.405 6.534 6.704 6.843 6.982 7.127 7.274 7.469 7.627 7.767 7.929 8.068 8.194 8.336 8.484 8.586 8.689 8.775 8.844 8.95 9.034 9.066 9.076 9.014 8.846 8.556 8.061 7.239 5.923 3.642 0.971 -1.207 -3.096 -4.665 -5.992 -7.153 -8.203 -9.096 -10.002 -10.763 -11.472 -12.202 -12.928 -13.627 -14.246 -14.877 -15.412 -15.855 -16.323 -16.833 -17.261 -17.69 -18.122 -18.45 -18.788 -19.139 -19.488 -19.845 -20.122 -20.394 -20.766 -21.04 -21.341 -21.501 -21.835 -22.187 -22.563 -22.763 -23.476 -23.397 -23.636 -23.866 -24.34 -24.627 -24.949 -25.285 -25.677 -26.197 -26.883 -29.744
8       ,5450    ,KEBNE   ,16692474,Thu Nov 25 19:37:49 CET,Thu Nov 25 21:33:43 CET,0.0 2.435 2.899 3.231 3.49 3.717 3.926 4.111 4.415 4.547 4.67 4.399 4.988 5.095 5.303 5.494 5.656 5.728 5.875 6.019 6.219 6.34 6.463 6.643 6.81 6.958 7.091 7.231 7.416 7.574 7.706 7.845 7.962 8.076 8.209 8.334 8.437 8.55 8.669 8.792 8.906 9.013 9.096 9.103 9.02 8.921 8.755 8.3 7.449 6.126 3.905 1.155 -1.181 -3.154 -4.785 -6.228 -7.558 -8.779 -9.82 -10.87 -11.809 -12.626 -13.361 -14.026 -14.629 -15.191 -15.8 -16.335 -16.772 -17.229 -17.728 -18.148 -18.582 -19.043 -19.397 -19.77 -20.171 -20.587 -21.002 -21.276 -21.572 -22.055 -22.373 -22.67 -22.823 -23.175 -23.554 -23.947 -24.15 -24.873 -24.825 -25.056 -25.302 -25.856 -26.158 -26.475 -26.817 -27.199 -27.666 -28.366 -31.366
9       ,15717   ,KEBNE   ,16692475,Thu Nov 25 19:48:18 CET,Thu Nov 25 21:42:17 CET,0.0 3.32 3.828 4.166 4.445 4.662 4.859 5.056 5.381 5.513 5.64 5.401 5.999 6.118 6.333 6.516 6.672 6.74 6.883 7.022 7.199 7.305 7.409 7.576 7.746 7.893 8.043 8.18 8.317 8.446 8.575 8.721 8.851 8.964 9.087 9.213 9.33 9.436 9.577 9.747 9.925 10.074 10.108 10.083 10.021 9.891 9.586 9.09 8.368 7.189 5.003 2.299 0.092 -1.798 -3.408 -4.852 -6.174 -7.385 -8.42 -9.436 -10.295 -11.069 -11.814 -12.529 -13.198 -13.775 -14.352 -14.879 -15.327 -15.765 -16.242 -16.654 -17.061 -17.495 -17.864 -18.251 -18.637 -19.046 -19.455 -19.73 -20.02 -20.471 -20.787 -21.11 -21.281 -21.645 -22.028 -22.422 -22.622 -23.355 -23.304 -23.553 -23.812 -24.336 -24.608 -24.921 -25.312 -25.759 -26.289 -26.972 -29.883
10      ,13192   ,KEBNE   ,16692476,Thu Nov 25 19:51:25 CET,Thu Nov 25 21:45:40 CET,0.0 1.681 2.087 2.374 2.641 2.862 3.043 3.214 3.522 3.651 3.771 3.505 4.096 4.195 4.39 4.569 4.728 4.807 4.949 5.093 5.307 5.438 5.561 5.737 5.888 6.02 6.148 6.267 6.413 6.538 6.671 6.821 6.928 7.032 7.161 7.278 7.352 7.414 7.506 7.612 7.683 7.71 7.689 7.634 7.553 7.41 7.085 6.468 5.476 3.956 1.342 -1.845 -4.37 -6.389 -8.075 -9.56 -10.84 -12.016 -13.026 -14.015 -14.876 -15.623 -16.325 -17.027 -17.686 -18.259 -18.861 -19.426 -19.92 -20.405 -20.906 -21.34 -21.799 -22.275 -22.635 -22.994 -23.359 -23.716 -24.081 -24.335 -24.583 -24.987 -25.306 -25.65 -25.818 -26.154 -26.493 -26.839 -27.015 -27.714 -27.608 -27.838 -28.079 -28.59 -28.874 -29.216 -29.598 -30.02 -30.518 -31.073 -33.345
