Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8858    ,KEBNE   ,16692316,Thu Nov 25 18:10:07 CET,Thu Nov 25 19:59:06 CET,0.0 1.858 2.248 2.545 2.808 3.05 3.257 3.434 3.764 3.93 4.097 3.982 4.534 4.67 4.934 5.187 5.429 5.547 5.769 5.978 6.282 6.486 6.69 6.984 7.28 7.563 7.834 8.113 8.47 8.825 9.183 9.622 10.055 10.461 10.895 11.388 11.882 12.426 13.022 13.659 14.348 15.137 16.043 16.977 18.115 19.383 20.87 22.578 24.654 27.246 30.362 32.895 34.423 35.364 35.923 36.285 36.505 36.647 36.713 36.675 36.562 36.411 36.287 36.179 36.046 35.919 35.773 35.629 35.509 35.378 35.226 35.087 34.914 34.742 34.622 34.476 34.31 34.143 33.96 33.826 33.689 33.453 33.267 33.076 32.981 32.758 32.524 32.292 32.166 31.648 31.729 31.563 31.373 30.946 30.698 30.424 30.124 29.781 29.326 28.649 26.159
2       ,25415   ,KEBNE   ,16692317,Thu Nov 25 18:11:10 CET,Thu Nov 25 19:59:43 CET,0.0 1.672 2.035 2.326 2.592 2.838 3.055 3.244 3.596 3.759 3.908 3.772 4.323 4.456 4.717 4.97 5.215 5.329 5.557 5.781 6.101 6.311 6.52 6.836 7.15 7.442 7.705 7.961 8.309 8.653 8.987 9.407 9.821 10.215 10.666 11.163 11.649 12.203 12.801 13.446 14.12 14.91 15.85 16.788 17.912 19.231 20.793 22.518 24.586 27.145 30.372 32.998 34.458 35.365 35.944 36.265 36.434 36.536 36.549 36.478 36.411 36.314 36.167 36.026 35.889 35.759 35.604 35.431 35.262 35.094 34.933 34.785 34.63 34.473 34.341 34.201 34.036 33.846 33.647 33.517 33.382 33.141 32.95 32.751 32.641 32.387 32.135 31.843 31.683 31.151 31.202 31.011 30.807 30.326 30.084 29.814 29.474 29.11 28.684 28.036 25.014
3       ,26222   ,KEBNE   ,16692318,Thu Nov 25 18:11:09 CET,Thu Nov 25 19:59:50 CET,0.0 0.986 1.431 1.748 1.994 2.217 2.418 2.606 2.942 3.095 3.243 3.114 3.663 3.799 4.061 4.311 4.563 4.686 4.929 5.162 5.509 5.739 5.949 6.247 6.537 6.817 7.091 7.346 7.668 7.992 8.31 8.698 9.085 9.449 9.875 10.397 10.896 11.432 12.018 12.644 13.302 14.05 14.951 15.881 16.97 18.216 19.702 21.474 23.629 26.23 29.463 32.105 33.661 34.663 35.198 35.462 35.65 35.742 35.73 35.675 35.606 35.513 35.423 35.32 35.206 35.103 34.97 34.818 34.694 34.553 34.394 34.245 34.067 33.892 33.763 33.612 33.437 33.254 33.052 32.917 32.776 32.535 32.353 32.147 32.039 31.823 31.603 31.386 31.271 30.766 30.883 30.736 30.57 30.13 29.889 29.652 29.347 28.968 28.522 27.918 25.477
4       ,9701    ,KEBNE   ,16692319,Thu Nov 25 18:11:10 CET,Thu Nov 25 20:01:03 CET,0.0 1.36 1.795 2.13 2.403 2.636 2.86 3.056 3.403 3.574 3.742 3.637 4.196 4.326 4.577 4.829 5.074 5.187 5.414 5.636 5.941 6.138 6.345 6.647 6.924 7.196 7.463 7.724 8.051 8.373 8.712 9.114 9.475 9.83 10.275 10.797 11.285 11.802 12.341 12.938 13.594 14.357 15.261 16.162 17.221 18.422 19.89 21.677 23.84 26.419 29.626 32.291 33.806 34.792 35.392 35.703 35.876 35.976 35.992 35.954 35.891 35.827 35.751 35.636 35.501 35.376 35.258 35.13 35.008 34.895 34.767 34.622 34.457 34.288 34.154 34.014 33.85 33.665 33.463 33.311 33.154 32.917 32.742 32.545 32.447 32.234 32.004 31.782 31.66 31.15 31.236 31.067 30.901 30.511 30.274 30.012 29.694 29.373 28.974 28.34 25.251
5       ,2685    ,KEBNE   ,16692320,Thu Nov 25 18:13:18 CET,Thu Nov 25 19:57:01 CET,0.0 1.769 2.167 2.472 2.723 2.957 3.175 3.375 3.72 3.879 4.033 3.897 4.448 4.587 4.847 5.084 5.33 5.447 5.674 5.894 6.206 6.413 6.604 6.894 7.196 7.491 7.761 8.013 8.35 8.677 8.999 9.392 9.765 10.143 10.602 11.11 11.588 12.136 12.718 13.317 13.993 14.759 15.694 16.688 17.86 19.182 20.662 22.357 24.452 26.976 30.113 32.803 34.292 35.154 35.723 36.023 36.187 36.3 36.305 36.231 36.153 36.074 35.952 35.815 35.67 35.516 35.36 35.234 35.088 34.915 34.723 34.538 34.354 34.165 34.0 33.824 33.655 33.465 33.243 33.093 32.929 32.63 32.433 32.227 32.125 31.93 31.707 31.464 31.332 30.798 30.869 30.699 30.515 30.061 29.801 29.519 29.209 28.867 28.453 27.917 26.044
6       ,25220   ,KEBNE   ,16692321,Thu Nov 25 18:26:49 CET,Thu Nov 25 20:12:28 CET,0.0 1.171 1.561 1.845 2.094 2.309 2.507 2.69 3.022 3.18 3.324 3.17 3.715 3.842 4.095 4.344 4.591 4.712 4.939 5.156 5.476 5.683 5.888 6.192 6.487 6.765 7.028 7.288 7.62 7.945 8.267 8.654 9.038 9.418 9.856 10.349 10.841 11.377 11.936 12.542 13.193 13.963 14.882 15.804 16.897 18.13 19.605 21.324 23.382 25.849 28.896 31.533 33.035 33.868 34.368 34.673 34.785 34.812 34.79 34.725 34.653 34.567 34.466 34.344 34.2 34.05 33.89 33.704 33.53 33.386 33.208 33.043 32.883 32.696 32.542 32.367 32.181 31.996 31.79 31.634 31.47 31.22 31.041 30.854 30.757 30.569 30.348 30.083 29.955 29.431 29.51 29.343 29.167 28.77 28.507 28.224 27.908 27.513 27.05 26.372 23.224
7       ,1688    ,KEBNE   ,16692322,Thu Nov 25 18:28:53 CET,Thu Nov 25 20:14:29 CET,0.0 1.368 1.808 2.118 2.386 2.612 2.815 3.005 3.346 3.523 3.7 3.587 4.163 4.31 4.56 4.792 5.026 5.151 5.401 5.625 5.942 6.155 6.361 6.676 6.976 7.269 7.562 7.838 8.196 8.536 8.858 9.255 9.633 10.002 10.44 10.929 11.414 11.97 12.559 13.176 13.872 14.689 15.627 16.538 17.619 18.86 20.333 22.074 24.17 26.698 29.82 32.343 33.786 34.686 35.227 35.514 35.633 35.645 35.572 35.471 35.338 35.198 35.075 34.94 34.783 34.631 34.475 34.321 34.165 33.964 33.746 33.595 33.444 33.259 33.099 32.936 32.753 32.545 32.345 32.209 32.051 31.789 31.593 31.377 31.271 31.039 30.797 30.553 30.422 29.898 29.97 29.805 29.621 29.185 28.946 28.698 28.413 28.024 27.532 26.864 23.967
8       ,31580   ,KEBNE   ,16692323,Thu Nov 25 18:36:14 CET,Thu Nov 25 20:16:58 CET,0.0 1.216 1.649 1.958 2.245 2.498 2.715 2.917 3.272 3.431 3.594 3.495 4.061 4.205 4.49 4.759 5.008 5.133 5.374 5.598 5.935 6.15 6.363 6.687 7.004 7.316 7.608 7.889 8.239 8.577 8.917 9.341 9.756 10.155 10.623 11.13 11.606 12.146 12.734 13.355 14.023 14.805 15.727 16.668 17.778 19.032 20.554 22.309 24.401 26.915 30.031 32.578 33.989 34.938 35.577 35.914 36.072 36.175 36.175 36.128 36.065 35.971 35.879 35.749 35.615 35.51 35.354 35.172 35.001 34.814 34.632 34.486 34.302 34.074 33.887 33.711 33.541 33.36 33.169 33.037 32.902 32.686 32.542 32.367 32.27 32.07 31.853 31.596 31.448 30.929 31.032 30.861 30.674 30.253 29.995 29.699 29.367 28.991 28.555 27.945 25.82
9       ,30847   ,KEBNE   ,16692324,Thu Nov 25 18:37:18 CET,Thu Nov 25 20:18:34 CET,0.0 1.264 1.66 1.968 2.227 2.461 2.675 2.873 3.229 3.387 3.543 3.409 3.959 4.095 4.352 4.612 4.882 5.005 5.228 5.451 5.77 5.971 6.162 6.438 6.713 6.995 7.27 7.533 7.865 8.185 8.511 8.907 9.289 9.672 10.129 10.635 11.126 11.673 12.248 12.847 13.493 14.259 15.187 16.132 17.24 18.482 19.935 21.633 23.75 26.41 29.735 32.361 33.766 34.668 35.244 35.556 35.781 35.929 35.972 35.971 35.932 35.866 35.77 35.663 35.547 35.388 35.162 34.948 34.781 34.614 34.451 34.32 34.148 33.967 33.835 33.679 33.504 33.339 33.188 33.054 32.898 32.655 32.476 32.289 32.195 32.006 31.791 31.56 31.45 30.93 31.029 30.891 30.717 30.308 30.08 29.825 29.557 29.248 28.852 28.298 26.049
10      ,22744   ,KEBNE   ,16692325,Thu Nov 25 18:38:17 CET,Thu Nov 25 20:24:51 CET,0.0 1.628 2.026 2.335 2.596 2.824 3.055 3.277 3.661 3.841 4.013 3.94 4.522 4.668 4.953 5.229 5.475 5.593 5.823 6.055 6.388 6.593 6.794 7.085 7.372 7.643 7.899 8.162 8.504 8.823 9.148 9.559 9.958 10.344 10.78 11.276 11.763 12.3 12.874 13.494 14.184 14.978 15.922 16.857 17.946 19.217 20.717 22.423 24.565 27.193 30.393 32.968 34.367 35.245 35.772 36.053 36.179 36.141 36.091 36.064 35.969 35.846 35.729 35.624 35.49 35.355 35.208 35.046 34.881 34.686 34.476 34.305 34.132 33.961 33.823 33.677 33.524 33.365 33.191 33.059 32.906 32.626 32.441 32.26 32.161 31.968 31.757 31.517 31.383 30.851 30.938 30.772 30.594 30.206 29.976 29.711 29.413 29.077 28.667 28.088 25.318
