Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5827    ,TETRA   ,17413979,Sun Nov 21 16:19:17 CET,Sun Nov 21 17:55:00 CET,0.0 0.705 1.096 1.368 1.613 1.831 2.032 2.233 2.624 2.808 2.969 3.168 3.397 3.538 3.795 4.024 4.247 4.349 4.555 4.767 5.058 5.236 5.411 5.67 5.925 6.171 6.386 6.582 6.837 7.083 7.303 7.571 7.827 8.057 8.333 8.67 8.991 9.306 9.631 9.98 10.338 10.732 11.124 11.476 11.903 12.307 12.632 12.918 13.158 13.236 12.937 12.122 11.162 10.218 9.365 8.556 7.801 7.07 6.421 5.769 5.157 4.611 4.103 3.625 3.167 2.732 2.273 1.859 1.512 1.144 0.767 0.464 0.12 -0.265 -0.56 -0.855 -1.173 -1.503 -1.822 -2.049 -2.293 -2.687 -2.968 -3.243 -3.384 -3.685 -4.001 -4.326 -4.5 -4.78 -5.001 -5.154 -5.335 -5.771 -6.004 -6.253 -6.524 -6.817 -7.131 -7.566 -8.883
2       ,24030   ,TETRA   ,17413980,Sun Nov 21 16:19:17 CET,Sun Nov 21 17:55:00 CET,0.0 0.671 1.012 1.268 1.489 1.682 1.851 2.007 2.303 2.455 2.6 2.756 2.97 3.085 3.302 3.505 3.69 3.778 3.95 4.113 4.347 4.499 4.648 4.868 5.087 5.304 5.51 5.704 5.947 6.173 6.378 6.617 6.852 7.071 7.322 7.606 7.875 8.154 8.427 8.698 8.974 9.261 9.625 9.984 10.297 10.605 10.921 11.175 11.362 11.35 10.889 9.958 9.009 8.136 7.333 6.535 5.823 5.199 4.627 4.036 3.52 3.051 2.595 2.137 1.7 1.306 0.882 0.484 0.151 -0.198 -0.597 -0.922 -1.225 -1.545 -1.805 -2.076 -2.362 -2.65 -2.949 -3.157 -3.368 -3.715 -3.958 -4.193 -4.314 -4.566 -4.835 -5.115 -5.254 -5.517 -5.751 -5.915 -6.098 -6.497 -6.715 -6.955 -7.22 -7.529 -7.925 -8.43 -10.14
3       ,10835   ,TETRA   ,17413981,Sun Nov 21 16:19:20 CET,Sun Nov 21 17:55:00 CET,0.0 0.813 1.09 1.3 1.502 1.683 1.874 2.043 2.333 2.47 2.597 2.752 2.96 3.069 3.295 3.504 3.695 3.79 3.983 4.182 4.468 4.652 4.832 5.076 5.299 5.523 5.76 5.992 6.276 6.53 6.756 7.014 7.258 7.488 7.744 8.023 8.32 8.649 8.95 9.254 9.569 9.911 10.281 10.616 10.954 11.287 11.622 11.92 12.142 12.156 11.77 10.841 9.879 8.966 8.117 7.327 6.578 5.861 5.222 4.593 4.055 3.542 3.047 2.577 2.147 1.74 1.306 0.903 0.556 0.225 -0.123 -0.411 -0.721 -1.083 -1.361 -1.614 -1.876 -2.158 -2.458 -2.671 -2.894 -3.235 -3.466 -3.705 -3.823 -4.077 -4.35 -4.634 -4.795 -5.065 -5.303 -5.486 -5.669 -6.087 -6.325 -6.567 -6.836 -7.178 -7.594 -8.088 -9.482
4       ,27294   ,TETRA   ,17413982,Sun Nov 21 16:19:21 CET,Sun Nov 21 17:55:00 CET,0.0 0.912 1.214 1.456 1.674 1.883 2.076 2.262 2.585 2.731 2.878 3.05 3.277 3.399 3.608 3.808 4.012 4.102 4.274 4.459 4.735 4.906 5.068 5.317 5.549 5.771 5.998 6.207 6.466 6.73 6.974 7.245 7.506 7.764 8.058 8.359 8.648 8.966 9.304 9.661 10.021 10.391 10.746 11.053 11.406 11.775 12.143 12.462 12.715 12.783 12.39 11.49 10.563 9.637 8.767 7.971 7.238 6.543 5.907 5.239 4.639 4.095 3.564 3.087 2.652 2.233 1.798 1.402 1.057 0.703 0.313 -0.027 -0.354 -0.674 -0.934 -1.214 -1.516 -1.839 -2.164 -2.374 -2.595 -2.949 -3.202 -3.48 -3.629 -3.934 -4.247 -4.579 -4.763 -5.055 -5.361 -5.576 -5.79 -6.251 -6.513 -6.795 -7.112 -7.487 -7.908 -8.437 -10.34
5       ,4647    ,TETRA   ,17413983,Sun Nov 21 16:19:18 CET,Sun Nov 21 17:55:00 CET,0.0 0.937 1.303 1.598 1.867 2.104 2.31 2.501 2.868 3.052 3.221 3.444 3.682 3.826 4.097 4.346 4.572 4.684 4.928 5.173 5.494 5.669 5.835 6.092 6.322 6.547 6.781 7.009 7.29 7.537 7.774 8.066 8.346 8.6 8.892 9.215 9.512 9.819 10.116 10.421 10.741 11.111 11.518 11.887 12.285 12.671 13.032 13.327 13.514 13.544 13.155 12.242 11.251 10.332 9.508 8.715 7.996 7.28 6.621 5.961 5.376 4.854 4.351 3.882 3.456 3.053 2.637 2.261 1.934 1.589 1.206 0.886 0.556 0.208 -0.057 -0.343 -0.641 -0.921 -1.207 -1.408 -1.62 -1.972 -2.223 -2.47 -2.597 -2.871 -3.156 -3.466 -3.623 -3.885 -4.13 -4.316 -4.508 -4.899 -5.125 -5.385 -5.681 -6.026 -6.404 -6.871 -8.071
6       ,23008   ,TETRA   ,17413984,Sun Nov 21 16:19:21 CET,Sun Nov 21 17:55:00 CET,0.0 0.744 1.107 1.353 1.56 1.755 1.932 2.102 2.426 2.564 2.692 2.863 3.087 3.223 3.479 3.701 3.911 4.023 4.266 4.51 4.828 5.009 5.176 5.415 5.65 5.888 6.125 6.355 6.626 6.871 7.107 7.377 7.64 7.903 8.191 8.48 8.754 9.061 9.376 9.688 9.997 10.335 10.731 11.12 11.541 11.972 12.434 12.831 13.106 13.203 12.804 11.81 10.807 9.954 9.145 8.347 7.596 6.874 6.274 5.708 5.167 4.644 4.155 3.674 3.224 2.819 2.386 1.979 1.634 1.283 0.896 0.57 0.237 -0.11 -0.385 -0.7 -1.014 -1.33 -1.674 -1.901 -2.123 -2.451 -2.69 -2.96 -3.102 -3.395 -3.694 -4.043 -4.24 -4.537 -4.83 -5.008 -5.199 -5.612 -5.818 -6.051 -6.311 -6.62 -6.99 -7.494 -8.97
7       ,31594   ,TETRA   ,17413985,Sun Nov 21 16:19:22 CET,Sun Nov 21 17:55:00 CET,0.0 1.024 1.393 1.701 1.95 2.19 2.412 2.606 2.958 3.124 3.296 3.518 3.745 3.878 4.139 4.379 4.602 4.709 4.932 5.143 5.418 5.6 5.783 6.034 6.261 6.49 6.706 6.904 7.184 7.467 7.717 7.993 8.264 8.531 8.816 9.128 9.421 9.732 10.069 10.426 10.762 11.103 11.472 11.822 12.189 12.579 13.003 13.39 13.647 13.656 13.259 12.374 11.401 10.485 9.643 8.831 8.072 7.366 6.722 6.053 5.479 4.946 4.445 3.983 3.541 3.122 2.684 2.283 1.936 1.584 1.205 0.906 0.599 0.252 -0.036 -0.321 -0.632 -0.967 -1.285 -1.5 -1.724 -2.071 -2.287 -2.515 -2.643 -2.907 -3.188 -3.515 -3.681 -3.93 -4.124 -4.286 -4.472 -4.876 -5.094 -5.317 -5.556 -5.855 -6.22 -6.674 -8.147
8       ,31808   ,TETRA   ,17413986,Sun Nov 21 16:19:18 CET,Sun Nov 21 17:55:00 CET,0.0 0.525 0.833 1.099 1.31 1.51 1.696 1.856 2.153 2.297 2.447 2.635 2.855 2.972 3.19 3.386 3.58 3.678 3.867 4.057 4.326 4.488 4.642 4.865 5.083 5.286 5.471 5.65 5.886 6.107 6.321 6.58 6.807 7.021 7.279 7.554 7.805 8.104 8.42 8.708 8.999 9.347 9.741 10.101 10.463 10.82 11.183 11.491 11.724 11.742 11.245 10.354 9.441 8.532 7.688 6.912 6.227 5.578 4.979 4.339 3.751 3.194 2.671 2.186 1.696 1.259 0.87 0.536 0.229 -0.109 -0.459 -0.756 -1.079 -1.421 -1.685 -1.947 -2.217 -2.495 -2.781 -2.991 -3.214 -3.539 -3.771 -4.041 -4.178 -4.452 -4.739 -5.029 -5.18 -5.448 -5.699 -5.877 -6.072 -6.502 -6.736 -6.997 -7.297 -7.641 -8.074 -8.625 -10.449
9       ,16425   ,TETRA   ,17413987,Sun Nov 21 16:19:20 CET,Sun Nov 21 17:55:00 CET,0.0 0.667 0.985 1.249 1.475 1.687 1.88 2.043 2.339 2.483 2.627 2.801 3.02 3.146 3.399 3.638 3.869 3.982 4.188 4.378 4.656 4.832 5.01 5.276 5.513 5.728 5.942 6.164 6.45 6.694 6.934 7.229 7.483 7.707 7.979 8.291 8.572 8.882 9.231 9.579 9.904 10.238 10.615 10.974 11.333 11.672 12.016 12.332 12.601 12.684 12.315 11.418 10.421 9.469 8.592 7.754 7.046 6.335 5.702 5.099 4.555 4.069 3.591 3.141 2.726 2.331 1.913 1.552 1.233 0.874 0.491 0.169 -0.175 -0.575 -0.886 -1.17 -1.469 -1.787 -2.104 -2.321 -2.554 -2.93 -3.194 -3.474 -3.616 -3.904 -4.208 -4.544 -4.719 -4.99 -5.257 -5.453 -5.667 -6.13 -6.387 -6.661 -6.961 -7.303 -7.719 -8.235 -9.465
10      ,12583   ,TETRA   ,17413988,Sun Nov 21 16:19:53 CET,Sun Nov 21 17:55:00 CET,0.0 0.829 1.146 1.4 1.629 1.856 2.063 2.248 2.606 2.779 2.942 3.14 3.371 3.501 3.753 3.998 4.219 4.326 4.543 4.748 5.025 5.203 5.377 5.631 5.879 6.107 6.344 6.574 6.852 7.123 7.371 7.664 7.941 8.202 8.491 8.802 9.083 9.383 9.715 10.03 10.308 10.621 10.994 11.343 11.701 12.047 12.392 12.657 12.842 12.861 12.408 11.48 10.568 9.664 8.781 7.968 7.227 6.517 5.886 5.269 4.744 4.267 3.783 3.319 2.882 2.473 2.064 1.68 1.337 0.983 0.595 0.271 -0.086 -0.454 -0.721 -1.007 -1.316 -1.639 -1.97 -2.203 -2.438 -2.775 -3.008 -3.266 -3.41 -3.731 -4.073 -4.416 -4.592 -4.876 -5.166 -5.369 -5.571 -6.044 -6.317 -6.63 -6.958 -7.305 -7.738 -8.368 -10.341
