Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12021   ,KEBNE   ,17018340,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:53:48 CET,0.0 0.593 0.889 1.118 1.323 1.493 1.66 1.823 2.127 2.271 2.414 2.596 2.82 2.941 3.173 3.397 3.598 3.688 3.867 4.044 4.273 4.418 4.573 4.802 5.025 5.233 5.411 5.572 5.803 6.04 6.264 6.521 6.751 6.979 7.244 7.53 7.78 8.047 8.359 8.712 9.075 9.434 9.818 10.183 10.582 10.985 11.378 11.717 12.026 12.234 12.072 11.365 10.556 9.77 9.044 8.342 7.679 7.077 6.561 6.021 5.527 5.097 4.66 4.229 3.826 3.427 2.998 2.629 2.317 1.991 1.64 1.328 1.01 0.682 0.403 0.112 -0.17 -0.466 -0.751 -0.942 -1.155 -1.502 -1.742 -1.971 -2.087 -2.319 -2.563 -2.837 -2.974 -3.211 -3.393 -3.556 -3.731 -4.101 -4.296 -4.507 -4.758 -5.038 -5.343 -5.725 -6.686
2       ,27643   ,KEBNE   ,17018341,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:52:43 CET,0.0 0.529 0.818 1.058 1.271 1.454 1.621 1.789 2.103 2.238 2.368 2.518 2.723 2.823 3.034 3.248 3.446 3.541 3.723 3.902 4.164 4.325 4.482 4.724 4.962 5.187 5.414 5.648 5.929 6.161 6.389 6.674 6.942 7.201 7.488 7.806 8.092 8.406 8.818 9.27 9.67 10.044 10.424 10.794 11.197 11.626 12.095 12.488 12.814 13.001 12.85 12.293 11.598 10.848 10.119 9.416 8.763 8.139 7.568 6.971 6.444 5.96 5.501 5.075 4.659 4.271 3.849 3.466 3.141 2.798 2.431 2.114 1.792 1.472 1.218 0.931 0.643 0.355 0.04 -0.187 -0.435 -0.806 -1.055 -1.312 -1.44 -1.723 -2.012 -2.299 -2.456 -2.713 -2.917 -3.078 -3.241 -3.607 -3.811 -4.024 -4.245 -4.502 -4.816 -5.182 -5.925
3       ,31102   ,KEBNE   ,17018342,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:52:19 CET,0.0 0.559 0.878 1.194 1.467 1.691 1.89 2.087 2.459 2.628 2.792 3.028 3.275 3.412 3.674 3.936 4.186 4.315 4.553 4.754 5.032 5.213 5.39 5.634 5.876 6.105 6.304 6.5 6.768 7.029 7.276 7.573 7.855 8.108 8.403 8.745 9.067 9.421 9.794 10.182 10.56 10.936 11.34 11.727 12.187 12.657 13.081 13.429 13.707 13.866 13.653 12.923 12.08 11.217 10.381 9.668 9.011 8.343 7.779 7.2 6.643 6.124 5.643 5.189 4.743 4.325 3.895 3.498 3.154 2.809 2.451 2.142 1.817 1.468 1.191 0.921 0.628 0.302 -0.011 -0.213 -0.417 -0.731 -0.958 -1.194 -1.31 -1.549 -1.802 -2.065 -2.201 -2.462 -2.668 -2.824 -2.999 -3.374 -3.572 -3.797 -4.055 -4.318 -4.598 -4.952 -5.843
4       ,24111   ,KEBNE   ,17018343,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:53:32 CET,0.0 0.589 0.922 1.169 1.359 1.532 1.705 1.87 2.159 2.294 2.431 2.587 2.806 2.916 3.127 3.324 3.509 3.604 3.781 3.946 4.185 4.336 4.484 4.699 4.906 5.108 5.332 5.57 5.871 6.15 6.414 6.736 7.012 7.248 7.532 7.871 8.184 8.518 8.85 9.178 9.537 9.955 10.433 10.86 11.291 11.74 12.181 12.543 12.858 13.043 12.881 12.278 11.552 10.761 9.96 9.207 8.559 7.973 7.44 6.887 6.412 5.986 5.544 5.117 4.729 4.355 3.946 3.586 3.269 2.956 2.641 2.366 2.093 1.815 1.589 1.344 1.087 0.822 0.551 0.365 0.165 -0.161 -0.391 -0.627 -0.745 -0.99 -1.24 -1.511 -1.657 -1.905 -2.082 -2.257 -2.46 -2.852 -3.059 -3.292 -3.553 -3.847 -4.178 -4.565 -5.36
5       ,14766   ,KEBNE   ,17018344,Tue Dec 21 23:33:08 CET,Wed Dec 22 00:53:17 CET,0.0 0.639 0.927 1.178 1.418 1.613 1.781 1.95 2.244 2.373 2.498 2.657 2.887 3.013 3.238 3.445 3.628 3.715 3.899 4.075 4.304 4.446 4.59 4.817 5.023 5.209 5.4 5.581 5.805 6.014 6.228 6.492 6.737 6.971 7.235 7.52 7.8 8.095 8.378 8.66 8.929 9.234 9.589 9.907 10.256 10.659 11.057 11.389 11.658 11.845 11.733 11.07 10.3 9.558 8.804 8.027 7.345 6.717 6.141 5.557 5.04 4.58 4.147 3.7 3.274 2.898 2.484 2.097 1.766 1.429 1.072 0.762 0.449 0.127 -0.133 -0.398 -0.685 -0.991 -1.296 -1.503 -1.716 -2.058 -2.302 -2.557 -2.683 -2.931 -3.193 -3.495 -3.665 -3.939 -4.187 -4.369 -4.563 -4.992 -5.233 -5.497 -5.78 -6.083 -6.453 -6.91 -7.88
6       ,10003   ,KEBNE   ,17018345,Tue Dec 21 23:33:08 CET,Wed Dec 22 00:55:07 CET,0.0 0.687 1.011 1.277 1.529 1.768 1.977 2.178 2.544 2.707 2.857 3.053 3.285 3.409 3.644 3.873 4.081 4.179 4.381 4.577 4.855 5.046 5.219 5.458 5.709 5.95 6.166 6.361 6.604 6.835 7.076 7.385 7.658 7.908 8.183 8.497 8.801 9.118 9.429 9.766 10.132 10.506 10.933 11.338 11.771 12.222 12.674 13.1 13.498 13.751 13.652 13.043 12.25 11.437 10.691 9.96 9.28 8.692 8.162 7.613 7.164 6.751 6.331 5.935 5.572 5.223 4.837 4.485 4.177 3.861 3.531 3.246 2.956 2.666 2.426 2.182 1.93 1.662 1.407 1.227 1.021 0.681 0.445 0.204 0.09 -0.135 -0.394 -0.681 -0.821 -1.057 -1.24 -1.411 -1.596 -1.967 -2.157 -2.379 -2.649 -2.949 -3.242 -3.597 -4.372
7       ,27668   ,KEBNE   ,17018346,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:54:14 CET,0.0 0.556 0.875 1.144 1.377 1.585 1.789 1.972 2.305 2.475 2.641 2.844 3.074 3.197 3.436 3.67 3.887 3.996 4.208 4.416 4.723 4.917 5.107 5.38 5.606 5.818 6.048 6.272 6.542 6.799 7.051 7.333 7.592 7.853 8.162 8.478 8.757 9.079 9.427 9.776 10.127 10.496 10.92 11.299 11.683 12.126 12.577 12.993 13.36 13.56 13.387 12.699 11.927 11.153 10.408 9.697 9.011 8.376 7.79 7.188 6.686 6.22 5.769 5.352 4.946 4.559 4.147 3.764 3.444 3.104 2.744 2.454 2.121 1.755 1.493 1.226 0.945 0.67 0.385 0.185 -0.032 -0.388 -0.642 -0.911 -1.049 -1.347 -1.658 -1.965 -2.129 -2.402 -2.623 -2.788 -2.961 -3.329 -3.545 -3.786 -4.023 -4.275 -4.565 -4.932 -5.927
8       ,8448    ,KEBNE   ,17018347,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:55:35 CET,0.0 0.464 0.708 0.927 1.114 1.289 1.458 1.609 1.903 2.039 2.166 2.325 2.54 2.648 2.86 3.059 3.258 3.362 3.556 3.728 3.962 4.103 4.238 4.451 4.68 4.926 5.163 5.376 5.631 5.878 6.12 6.406 6.687 6.95 7.205 7.49 7.788 8.118 8.45 8.777 9.129 9.52 9.951 10.327 10.722 11.168 11.651 12.055 12.402 12.62 12.462 11.805 11.02 10.238 9.515 8.793 8.091 7.457 6.876 6.253 5.716 5.247 4.819 4.405 3.986 3.587 3.168 2.787 2.444 2.073 1.685 1.376 1.063 0.744 0.502 0.247 -0.027 -0.314 -0.612 -0.829 -1.053 -1.405 -1.661 -1.934 -2.074 -2.354 -2.655 -2.98 -3.157 -3.451 -3.718 -3.906 -4.105 -4.548 -4.794 -5.044 -5.307 -5.599 -5.94 -6.381 -7.411
9       ,20531   ,KEBNE   ,17018348,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:54:26 CET,0.0 0.787 1.149 1.456 1.707 1.93 2.155 2.362 2.735 2.905 3.071 3.304 3.544 3.684 3.942 4.19 4.421 4.531 4.744 4.928 5.189 5.368 5.543 5.806 6.062 6.288 6.506 6.734 7.023 7.264 7.474 7.725 7.976 8.234 8.523 8.853 9.19 9.511 9.808 10.118 10.456 10.826 11.23 11.624 12.064 12.498 12.904 13.307 13.671 13.93 13.799 13.147 12.398 11.616 10.873 10.171 9.491 8.832 8.267 7.681 7.16 6.702 6.254 5.854 5.489 5.143 4.78 4.451 4.171 3.887 3.592 3.335 3.045 2.731 2.49 2.238 1.984 1.738 1.473 1.281 1.079 0.768 0.549 0.316 0.2 -0.043 -0.305 -0.578 -0.722 -0.984 -1.197 -1.358 -1.538 -1.921 -2.127 -2.354 -2.596 -2.879 -3.226 -3.645 -4.48
10      ,25947   ,KEBNE   ,17018349,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:54:14 CET,0.0 0.549 0.87 1.097 1.288 1.458 1.609 1.756 2.039 2.171 2.3 2.453 2.664 2.774 2.985 3.181 3.378 3.475 3.645 3.814 4.093 4.293 4.494 4.761 4.992 5.216 5.442 5.661 5.937 6.203 6.465 6.768 7.037 7.268 7.519 7.814 8.106 8.427 8.78 9.157 9.515 9.865 10.299 10.705 11.118 11.558 11.988 12.371 12.701 12.928 12.785 12.086 11.294 10.518 9.755 8.994 8.279 7.645 7.089 6.535 6.052 5.604 5.186 4.769 4.362 3.989 3.603 3.286 3.002 2.699 2.386 2.123 1.846 1.533 1.29 1.038 0.781 0.526 0.26 0.079 -0.113 -0.425 -0.642 -0.864 -0.972 -1.197 -1.436 -1.689 -1.833 -2.087 -2.284 -2.45 -2.627 -3.025 -3.23 -3.449 -3.689 -3.951 -4.284 -4.703 -5.538
