Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18040   ,KEBNE   ,17018320,Tue Dec 21 23:11:31 CET,Wed Dec 22 00:31:35 CET,0.0 1.048 1.495 1.828 2.111 2.386 2.645 2.883 3.329 3.527 3.712 3.972 4.244 4.405 4.703 4.985 5.266 5.404 5.665 5.907 6.243 6.455 6.667 6.982 7.274 7.555 7.806 8.042 8.353 8.65 8.947 9.307 9.668 10.017 10.384 10.789 11.185 11.628 12.107 12.579 13.055 13.604 14.202 14.784 15.462 16.127 16.858 17.652 18.488 19.327 20.042 20.358 20.243 19.945 19.576 19.146 18.759 18.398 18.061 17.698 17.36 17.043 16.722 16.403 16.115 15.853 15.546 15.256 14.996 14.712 14.431 14.204 13.942 13.656 13.436 13.213 12.969 12.706 12.431 12.238 12.048 11.744 11.532 11.317 11.2 10.964 10.733 10.472 10.326 10.084 9.861 9.693 9.523 9.157 8.969 8.766 8.541 8.312 8.06 7.752 7.059
2       ,14415   ,KEBNE   ,17018321,Tue Dec 21 23:11:31 CET,Wed Dec 22 00:33:31 CET,0.0 0.745 1.131 1.466 1.753 1.999 2.23 2.446 2.84 3.029 3.218 3.463 3.728 3.887 4.19 4.472 4.737 4.871 5.126 5.374 5.727 5.936 6.14 6.438 6.728 7.009 7.272 7.527 7.856 8.146 8.44 8.805 9.127 9.428 9.779 10.18 10.584 11.035 11.505 11.964 12.443 12.999 13.597 14.157 14.813 15.532 16.301 17.103 17.972 18.828 19.548 19.723 19.588 19.337 19.043 18.701 18.336 17.921 17.467 17.035 16.674 16.328 16.001 15.659 15.318 15.013 14.677 14.364 14.096 13.813 13.543 13.319 13.064 12.796 12.576 12.342 12.099 11.849 11.596 11.414 11.227 10.939 10.719 10.461 10.341 10.129 9.901 9.661 9.532 9.303 9.129 8.991 8.848 8.544 8.37 8.176 7.964 7.719 7.433 7.114 6.323
3       ,23324   ,KEBNE   ,17018322,Tue Dec 21 23:12:33 CET,Wed Dec 22 00:34:24 CET,0.0 0.704 1.042 1.322 1.552 1.764 1.967 2.162 2.557 2.74 2.903 3.104 3.354 3.493 3.753 3.993 4.227 4.337 4.553 4.774 5.093 5.287 5.475 5.738 5.998 6.258 6.495 6.719 6.998 7.284 7.581 7.904 8.215 8.538 8.911 9.326 9.737 10.183 10.638 11.136 11.647 12.196 12.77 13.327 14.013 14.693 15.426 16.211 17.006 17.792 18.494 18.778 18.64 18.343 17.981 17.568 17.147 16.723 16.336 15.925 15.542 15.18 14.813 14.47 14.141 13.827 13.504 13.215 12.971 12.728 12.46 12.214 11.938 11.641 11.41 11.164 10.921 10.674 10.407 10.214 10.021 9.747 9.569 9.39 9.293 9.077 8.857 8.633 8.516 8.295 8.119 7.976 7.836 7.531 7.367 7.2 7.002 6.764 6.498 6.205 5.542
4       ,28416   ,KEBNE   ,17018323,Tue Dec 21 23:12:33 CET,Wed Dec 22 00:34:27 CET,0.0 0.731 1.136 1.463 1.737 1.992 2.26 2.507 2.948 3.146 3.329 3.59 3.866 4.023 4.309 4.591 4.877 5.013 5.271 5.528 5.892 6.125 6.343 6.627 6.904 7.196 7.47 7.722 8.051 8.374 8.675 9.03 9.356 9.639 9.991 10.402 10.765 11.162 11.585 12.023 12.495 13.027 13.603 14.139 14.735 15.399 16.136 16.916 17.778 18.644 19.44 19.75 19.638 19.362 19.024 18.693 18.329 17.941 17.58 17.168 16.819 16.498 16.159 15.806 15.478 15.215 14.923 14.641 14.387 14.11 13.816 13.575 13.329 13.06 12.838 12.61 12.391 12.173 11.936 11.767 11.579 11.26 11.036 10.808 10.696 10.456 10.186 9.911 9.771 9.529 9.298 9.125 8.95 8.58 8.377 8.156 7.915 7.636 7.294 6.892 6.198
5       ,22958   ,KEBNE   ,17018324,Tue Dec 21 23:12:33 CET,Wed Dec 22 00:34:25 CET,0.0 0.761 1.13 1.488 1.821 2.111 2.367 2.593 3.004 3.201 3.392 3.658 3.93 4.104 4.443 4.727 4.969 5.096 5.356 5.605 5.957 6.164 6.36 6.648 6.93 7.22 7.492 7.74 8.073 8.393 8.697 9.062 9.416 9.748 10.106 10.504 10.898 11.337 11.797 12.268 12.755 13.286 13.86 14.392 14.974 15.599 16.321 17.129 17.993 18.883 19.682 19.971 19.889 19.606 19.256 18.88 18.477 18.1 17.743 17.316 16.93 16.564 16.216 15.895 15.579 15.281 14.962 14.68 14.442 14.189 13.925 13.693 13.436 13.161 12.932 12.7 12.489 12.295 12.075 11.904 11.731 11.469 11.296 11.12 11.026 10.822 10.607 10.379 10.268 10.056 9.9 9.768 9.628 9.289 9.107 8.923 8.694 8.448 8.204 7.923 7.185
6       ,24835   ,KEBNE   ,17018325,Tue Dec 21 23:12:33 CET,Wed Dec 22 00:34:35 CET,0.0 0.78 1.14 1.47 1.749 1.969 2.16 2.336 2.668 2.831 3.0 3.207 3.455 3.613 3.942 4.219 4.494 4.63 4.881 5.117 5.455 5.668 5.881 6.191 6.487 6.775 7.053 7.315 7.636 7.947 8.26 8.626 8.962 9.31 9.706 10.112 10.483 10.893 11.325 11.764 12.226 12.766 13.399 13.996 14.654 15.389 16.155 16.942 17.803 18.665 19.39 19.623 19.496 19.193 18.833 18.417 17.965 17.551 17.186 16.786 16.433 16.126 15.836 15.544 15.265 15.026 14.761 14.513 14.299 14.07 13.819 13.609 13.398 13.174 12.988 12.795 12.595 12.37 12.149 12.002 11.847 11.592 11.407 11.219 11.122 10.925 10.721 10.502 10.383 10.163 10.013 9.882 9.736 9.409 9.219 9.02 8.834 8.624 8.377 8.033 7.404
7       ,1849    ,KEBNE   ,17018326,Tue Dec 21 23:13:35 CET,Wed Dec 22 00:35:18 CET,0.0 0.83 1.232 1.562 1.845 2.106 2.357 2.596 3.055 3.26 3.447 3.684 3.947 4.111 4.393 4.65 4.913 5.037 5.27 5.502 5.838 6.055 6.268 6.579 6.881 7.163 7.437 7.693 8.006 8.318 8.628 8.981 9.297 9.597 9.941 10.324 10.703 11.146 11.605 12.04 12.503 13.064 13.672 14.234 14.852 15.507 16.247 17.014 17.834 18.671 19.421 19.695 19.599 19.317 18.933 18.524 18.138 17.743 17.351 16.928 16.574 16.241 15.874 15.509 15.164 14.862 14.557 14.244 13.977 13.729 13.469 13.248 13.025 12.811 12.644 12.459 12.258 12.032 11.804 11.657 11.494 11.22 11.023 10.814 10.715 10.51 10.294 10.067 9.946 9.72 9.563 9.434 9.286 8.983 8.826 8.657 8.474 8.275 8.048 7.748 6.958
8       ,17182   ,KEBNE   ,17018327,Tue Dec 21 23:23:51 CET,Wed Dec 22 00:45:37 CET,0.0 0.985 1.35 1.623 1.872 2.116 2.34 2.541 2.923 3.106 3.278 3.481 3.727 3.865 4.134 4.417 4.694 4.822 5.065 5.294 5.63 5.844 6.049 6.357 6.649 6.924 7.193 7.456 7.807 8.137 8.445 8.784 9.103 9.439 9.824 10.258 10.681 11.111 11.553 12.039 12.529 13.063 13.662 14.231 14.869 15.552 16.3 17.046 17.866 18.75 19.51 19.782 19.675 19.397 19.067 18.684 18.288 17.892 17.52 17.126 16.782 16.459 16.143 15.83 15.497 15.176 14.843 14.529 14.237 13.956 13.673 13.439 13.208 12.939 12.722 12.498 12.261 12.027 11.772 11.591 11.412 11.121 10.919 10.704 10.59 10.349 10.087 9.803 9.648 9.4 9.161 8.981 8.807 8.47 8.284 8.06 7.814 7.53 7.215 6.832 6.212
9       ,30197   ,KEBNE   ,17018328,Tue Dec 21 23:25:55 CET,Wed Dec 22 00:46:05 CET,0.0 0.668 1.041 1.305 1.557 1.787 1.991 2.191 2.562 2.728 2.872 3.034 3.272 3.408 3.667 3.9 4.126 4.237 4.459 4.672 4.976 5.17 5.369 5.665 5.938 6.197 6.434 6.647 6.927 7.203 7.459 7.77 8.073 8.34 8.638 8.989 9.335 9.708 10.088 10.482 10.911 11.387 11.934 12.467 13.094 13.732 14.376 15.082 15.879 16.719 17.461 17.73 17.581 17.344 17.042 16.673 16.338 16.028 15.706 15.342 15.031 14.747 14.463 14.169 13.89 13.641 13.374 13.133 12.909 12.676 12.436 12.222 11.989 11.736 11.53 11.316 11.105 10.893 10.66 10.493 10.326 10.073 9.902 9.709 9.604 9.394 9.18 8.96 8.842 8.618 8.456 8.317 8.172 7.872 7.696 7.493 7.271 7.025 6.775 6.495 5.805
10      ,12438   ,KEBNE   ,17018329,Tue Dec 21 23:26:58 CET,Wed Dec 22 00:47:10 CET,0.0 0.818 1.178 1.475 1.715 1.925 2.114 2.302 2.664 2.838 3.002 3.203 3.457 3.591 3.845 4.088 4.332 4.449 4.676 4.899 5.202 5.394 5.581 5.845 6.096 6.34 6.585 6.828 7.139 7.42 7.67 7.984 8.296 8.592 8.938 9.313 9.671 10.074 10.499 10.929 11.371 11.832 12.35 12.915 13.563 14.226 14.985 15.809 16.695 17.575 18.328 18.632 18.551 18.283 17.909 17.478 17.068 16.689 16.338 15.944 15.575 15.249 14.952 14.666 14.386 14.112 13.805 13.522 13.264 12.98 12.675 12.43 12.167 11.868 11.637 11.402 11.157 10.905 10.652 10.468 10.266 9.958 9.744 9.515 9.4 9.163 8.916 8.655 8.513 8.28 8.076 7.91 7.732 7.346 7.146 6.925 6.686 6.428 6.118 5.674 4.847
