Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27131   ,KEBNE   ,17018330,Tue Dec 21 23:28:00 CET,Wed Dec 22 00:41:39 CET,0.0 0.469 0.742 0.987 1.19 1.369 1.551 1.732 2.044 2.17 2.29 2.438 2.65 2.763 2.975 3.172 3.36 3.453 3.63 3.799 4.041 4.191 4.337 4.547 4.746 4.929 5.113 5.297 5.511 5.708 5.906 6.156 6.383 6.586 6.803 7.036 7.275 7.549 7.828 8.098 8.397 8.72 9.039 9.328 9.646 9.955 10.255 10.554 10.822 10.958 10.747 10.11 9.351 8.641 7.975 7.323 6.753 6.224 5.74 5.23 4.754 4.305 3.873 3.442 3.034 2.668 2.295 1.959 1.658 1.343 1.005 0.724 0.446 0.169 -0.045 -0.269 -0.52 -0.801 -1.086 -1.273 -1.473 -1.796 -2.013 -2.245 -2.366 -2.619 -2.878 -3.14 -3.279 -3.533 -3.756 -3.93 -4.112 -4.498 -4.706 -4.912 -5.153 -5.453 -5.773 -6.166 -7.022
2       ,21493   ,KEBNE   ,17018331,Tue Dec 21 23:29:03 CET,Wed Dec 22 00:45:56 CET,0.0 0.626 1.004 1.298 1.544 1.758 1.956 2.131 2.449 2.605 2.754 2.929 3.154 3.292 3.53 3.758 3.991 4.102 4.306 4.497 4.761 4.926 5.101 5.357 5.607 5.847 6.066 6.279 6.548 6.786 6.999 7.237 7.467 7.707 7.983 8.279 8.573 8.883 9.192 9.531 9.868 10.235 10.669 11.039 11.407 11.783 12.177 12.522 12.782 12.911 12.745 12.15 11.393 10.596 9.861 9.163 8.528 7.913 7.36 6.785 6.278 5.802 5.299 4.86 4.492 4.159 3.788 3.453 3.165 2.844 2.511 2.248 1.961 1.651 1.412 1.171 0.939 0.691 0.439 0.272 0.09 -0.199 -0.391 -0.605 -0.718 -0.94 -1.188 -1.465 -1.613 -1.865 -2.068 -2.226 -2.4 -2.782 -2.99 -3.218 -3.461 -3.716 -3.998 -4.392 -5.459
3       ,7095    ,KEBNE   ,17018332,Tue Dec 21 23:30:03 CET,Wed Dec 22 00:47:54 CET,0.0 0.703 1.06 1.368 1.632 1.885 2.112 2.303 2.605 2.744 2.884 3.065 3.297 3.426 3.664 3.892 4.113 4.226 4.439 4.641 4.932 5.103 5.255 5.486 5.703 5.906 6.12 6.313 6.551 6.789 7.021 7.289 7.535 7.769 8.044 8.347 8.619 8.922 9.263 9.621 9.95 10.285 10.68 11.05 11.433 11.817 12.185 12.528 12.832 12.978 12.813 12.162 11.322 10.533 9.787 9.085 8.432 7.818 7.283 6.724 6.225 5.76 5.313 4.881 4.48 4.131 3.736 3.355 3.039 2.715 2.36 2.067 1.772 1.45 1.177 0.89 0.603 0.304 0.006 -0.207 -0.442 -0.807 -1.069 -1.329 -1.455 -1.742 -2.058 -2.381 -2.547 -2.811 -3.058 -3.244 -3.452 -3.907 -4.161 -4.433 -4.718 -5.053 -5.427 -5.897 -6.951
4       ,9621    ,KEBNE   ,17018333,Tue Dec 21 23:31:04 CET,Wed Dec 22 00:51:22 CET,0.0 0.724 1.026 1.285 1.518 1.705 1.862 2.016 2.286 2.411 2.536 2.674 2.886 2.995 3.195 3.378 3.549 3.632 3.802 3.956 4.183 4.331 4.468 4.657 4.839 5.027 5.202 5.368 5.602 5.819 6.001 6.221 6.455 6.669 6.892 7.163 7.419 7.688 7.973 8.255 8.524 8.855 9.275 9.666 10.074 10.454 10.824 11.169 11.467 11.646 11.443 10.756 9.97 9.187 8.419 7.699 7.041 6.448 5.922 5.346 4.833 4.362 3.924 3.509 3.1 2.717 2.307 1.922 1.587 1.235 0.861 0.571 0.292 0.002 -0.241 -0.49 -0.736 -0.984 -1.252 -1.46 -1.676 -1.987 -2.205 -2.438 -2.555 -2.778 -3.011 -3.275 -3.421 -3.66 -3.844 -4.012 -4.189 -4.564 -4.778 -5.003 -5.242 -5.511 -5.805 -6.206 -7.624
5       ,22436   ,KEBNE   ,17018334,Tue Dec 21 23:31:04 CET,Wed Dec 22 00:51:19 CET,0.0 0.507 0.831 1.072 1.265 1.444 1.613 1.776 2.063 2.188 2.308 2.442 2.652 2.764 2.984 3.183 3.379 3.473 3.636 3.79 4.01 4.146 4.29 4.499 4.698 4.886 5.063 5.237 5.461 5.671 5.884 6.154 6.395 6.615 6.851 7.113 7.368 7.627 7.887 8.157 8.439 8.768 9.125 9.447 9.821 10.239 10.657 11.016 11.331 11.5 11.319 10.649 9.844 9.046 8.326 7.629 6.941 6.295 5.724 5.109 4.562 4.104 3.646 3.177 2.756 2.367 1.954 1.579 1.256 0.933 0.595 0.313 0.003 -0.334 -0.599 -0.868 -1.155 -1.458 -1.767 -1.99 -2.211 -2.553 -2.791 -3.031 -3.161 -3.443 -3.738 -4.055 -4.228 -4.493 -4.725 -4.91 -5.109 -5.569 -5.834 -6.103 -6.39 -6.704 -7.08 -7.569 -8.709
6       ,25536   ,KEBNE   ,17018335,Tue Dec 21 23:31:05 CET,Wed Dec 22 00:51:37 CET,0.0 0.543 0.899 1.2 1.444 1.669 1.882 2.077 2.417 2.575 2.728 2.916 3.151 3.29 3.552 3.785 4.002 4.113 4.318 4.499 4.758 4.93 5.104 5.343 5.579 5.803 6.002 6.19 6.435 6.675 6.909 7.195 7.476 7.727 8.007 8.313 8.584 8.881 9.18 9.478 9.791 10.117 10.471 10.835 11.214 11.57 11.934 12.269 12.561 12.703 12.487 11.796 10.995 10.165 9.363 8.63 7.979 7.353 6.785 6.213 5.704 5.245 4.821 4.429 4.032 3.64 3.226 2.844 2.501 2.133 1.744 1.416 1.076 0.724 0.456 0.187 -0.107 -0.426 -0.757 -0.977 -1.207 -1.583 -1.837 -2.093 -2.221 -2.509 -2.802 -3.07 -3.207 -3.449 -3.659 -3.832 -4.011 -4.384 -4.587 -4.809 -5.052 -5.328 -5.674 -6.12 -7.089
7       ,7312    ,KEBNE   ,17018336,Tue Dec 21 23:31:05 CET,Wed Dec 22 00:52:44 CET,0.0 0.631 1.016 1.333 1.593 1.803 2.002 2.19 2.554 2.725 2.897 3.117 3.349 3.477 3.726 3.954 4.167 4.274 4.471 4.66 4.937 5.106 5.271 5.517 5.749 5.971 6.181 6.377 6.624 6.857 7.079 7.346 7.634 7.959 8.299 8.584 8.844 9.147 9.454 9.755 10.087 10.498 10.913 11.255 11.591 11.921 12.272 12.613 12.905 13.047 12.843 12.122 11.277 10.439 9.732 9.079 8.462 7.901 7.389 6.85 6.371 5.957 5.592 5.239 4.863 4.516 4.154 3.81 3.515 3.218 2.892 2.599 2.314 2.034 1.813 1.576 1.326 1.073 0.806 0.618 0.422 0.102 -0.125 -0.351 -0.474 -0.744 -1.024 -1.312 -1.457 -1.705 -1.928 -2.101 -2.283 -2.705 -2.948 -3.2 -3.458 -3.748 -4.087 -4.477 -5.379
8       ,22351   ,KEBNE   ,17018337,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:52:18 CET,0.0 0.458 0.735 0.953 1.174 1.388 1.569 1.725 1.993 2.118 2.243 2.392 2.606 2.713 2.931 3.135 3.318 3.407 3.573 3.734 3.97 4.113 4.247 4.443 4.641 4.833 5.011 5.175 5.401 5.633 5.839 6.072 6.309 6.553 6.815 7.08 7.329 7.59 7.891 8.221 8.527 8.861 9.248 9.611 9.981 10.363 10.767 11.125 11.443 11.637 11.502 10.859 10.05 9.272 8.557 7.869 7.242 6.657 6.127 5.578 5.076 4.636 4.239 3.866 3.508 3.166 2.817 2.499 2.208 1.898 1.575 1.298 1.013 0.737 0.519 0.282 0.026 -0.249 -0.533 -0.717 -0.915 -1.232 -1.446 -1.659 -1.766 -2.011 -2.276 -2.542 -2.678 -2.925 -3.134 -3.305 -3.487 -3.85 -4.05 -4.276 -4.529 -4.784 -5.089 -5.528 -6.665
9       ,5766    ,KEBNE   ,17018338,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:53:41 CET,0.0 0.418 0.692 0.911 1.107 1.284 1.446 1.612 1.919 2.058 2.19 2.333 2.542 2.651 2.852 3.044 3.227 3.31 3.478 3.642 3.87 4.017 4.158 4.369 4.573 4.761 4.921 5.064 5.267 5.463 5.655 5.887 6.116 6.332 6.549 6.797 7.024 7.257 7.528 7.838 8.149 8.444 8.752 9.07 9.422 9.768 10.107 10.427 10.708 10.828 10.597 9.929 9.138 8.34 7.613 6.916 6.247 5.604 5.016 4.39 3.852 3.361 2.877 2.425 2.016 1.638 1.244 0.897 0.594 0.267 -0.087 -0.379 -0.685 -0.99 -1.215 -1.452 -1.743 -2.07 -2.396 -2.616 -2.835 -3.152 -3.356 -3.581 -3.695 -3.916 -4.154 -4.419 -4.565 -4.815 -5.045 -5.221 -5.404 -5.792 -5.989 -6.198 -6.431 -6.707 -7.036 -7.436 -8.285
10      ,11071   ,KEBNE   ,17018339,Tue Dec 21 23:32:07 CET,Wed Dec 22 00:52:17 CET,0.0 0.658 0.97 1.211 1.435 1.616 1.769 1.917 2.207 2.348 2.482 2.609 2.818 2.935 3.154 3.351 3.546 3.641 3.808 3.96 4.202 4.359 4.507 4.734 4.942 5.133 5.322 5.507 5.742 5.967 6.176 6.405 6.635 6.861 7.103 7.377 7.644 7.921 8.19 8.458 8.732 9.043 9.39 9.71 10.033 10.368 10.751 11.104 11.381 11.522 11.295 10.6 9.817 9.04 8.287 7.541 6.862 6.198 5.601 5.045 4.533 4.053 3.601 3.169 2.758 2.38 1.987 1.614 1.267 0.91 0.543 0.224 -0.093 -0.422 -0.683 -0.946 -1.228 -1.517 -1.824 -2.041 -2.262 -2.594 -2.818 -3.057 -3.177 -3.424 -3.684 -3.955 -4.103 -4.357 -4.555 -4.724 -4.91 -5.278 -5.477 -5.691 -5.933 -6.226 -6.539 -6.948 -8.028
