Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11267   ,KEBNE   ,17018096,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:19:38 CET,0.0 0.606 0.892 1.119 1.325 1.511 1.677 1.829 2.115 2.248 2.38 2.535 2.748 2.862 3.077 3.286 3.484 3.583 3.766 3.938 4.199 4.353 4.496 4.716 4.935 5.147 5.353 5.553 5.798 6.022 6.245 6.525 6.807 7.055 7.315 7.601 7.872 8.174 8.499 8.818 9.165 9.574 10.03 10.47 10.938 11.416 11.972 12.517 13.008 13.491 13.804 13.617 13.163 12.673 12.166 11.615 11.104 10.602 10.13 9.641 9.217 8.831 8.478 8.126 7.756 7.407 7.052 6.738 6.454 6.159 5.85 5.603 5.354 5.077 4.859 4.643 4.418 4.165 3.898 3.72 3.532 3.241 3.034 2.795 2.673 2.43 2.174 1.917 1.773 1.518 1.277 1.112 0.944 0.57 0.359 0.127 -0.124 -0.41 -0.719 -1.102 -2.027
2       ,24910   ,KEBNE   ,17018097,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:19:58 CET,0.0 0.235 0.408 0.582 0.743 0.884 1.012 1.138 1.369 1.476 1.574 1.667 1.867 1.957 2.138 2.307 2.458 2.532 2.676 2.818 3.023 3.154 3.284 3.47 3.648 3.821 3.982 4.141 4.351 4.538 4.725 4.966 5.196 5.415 5.664 5.935 6.199 6.483 6.76 7.053 7.368 7.708 8.106 8.511 8.957 9.396 9.881 10.417 10.942 11.37 11.561 11.381 11.011 10.571 10.104 9.628 9.176 8.765 8.394 7.98 7.599 7.263 6.962 6.644 6.305 6.011 5.705 5.426 5.199 4.944 4.669 4.453 4.207 3.938 3.727 3.502 3.289 3.07 2.814 2.643 2.481 2.217 2.033 1.835 1.73 1.512 1.278 1.041 0.917 0.685 0.513 0.369 0.215 -0.132 -0.318 -0.512 -0.732 -0.987 -1.277 -1.67 -2.503
3       ,23787   ,KEBNE   ,17018098,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:19:37 CET,0.0 0.462 0.748 0.966 1.157 1.332 1.497 1.666 1.982 2.124 2.267 2.441 2.658 2.764 2.965 3.15 3.328 3.421 3.606 3.782 4.027 4.19 4.353 4.572 4.782 4.979 5.176 5.371 5.607 5.827 6.051 6.336 6.594 6.832 7.107 7.398 7.673 7.981 8.292 8.606 8.939 9.312 9.728 10.128 10.58 11.059 11.581 12.116 12.645 13.137 13.434 13.288 12.886 12.396 11.893 11.365 10.852 10.361 9.951 9.517 9.091 8.696 8.314 7.94 7.585 7.272 6.925 6.616 6.355 6.06 5.759 5.499 5.2 4.883 4.63 4.37 4.119 3.876 3.622 3.431 3.225 2.917 2.712 2.487 2.361 2.097 1.818 1.522 1.373 1.133 0.934 0.755 0.552 0.168 -0.013 -0.203 -0.423 -0.687 -1.008 -1.442 -2.268
4       ,19256   ,KEBNE   ,17018099,Tue Dec 21 23:00:11 CET,Wed Dec 22 00:14:37 CET,0.0 0.536 0.823 1.045 1.222 1.4 1.573 1.734 2.032 2.171 2.3 2.439 2.657 2.776 2.99 3.19 3.392 3.487 3.652 3.808 4.057 4.223 4.377 4.59 4.793 4.997 5.197 5.389 5.624 5.85 6.083 6.403 6.698 6.936 7.219 7.52 7.814 8.169 8.534 8.892 9.271 9.688 10.158 10.598 11.065 11.569 12.13 12.7 13.214 13.65 13.916 13.753 13.35 12.843 12.296 11.739 11.226 10.769 10.317 9.824 9.411 9.025 8.64 8.275 7.923 7.58 7.22 6.908 6.62 6.306 5.991 5.719 5.429 5.124 4.878 4.619 4.359 4.099 3.818 3.618 3.408 3.083 2.852 2.607 2.486 2.235 1.961 1.675 1.526 1.273 1.048 0.884 0.707 0.307 0.098 -0.129 -0.383 -0.657 -0.982 -1.421 -2.438
5       ,25882   ,KEBNE   ,17018100,Tue Dec 21 23:00:16 CET,Wed Dec 22 00:15:25 CET,0.0 0.355 0.616 0.832 1.015 1.194 1.372 1.544 1.844 1.973 2.095 2.227 2.442 2.558 2.778 2.978 3.162 3.254 3.438 3.615 3.877 4.046 4.2 4.425 4.654 4.869 5.081 5.281 5.537 5.784 6.006 6.278 6.546 6.807 7.09 7.377 7.661 7.984 8.328 8.688 9.048 9.439 9.896 10.352 10.827 11.295 11.78 12.285 12.801 13.255 13.514 13.358 12.916 12.357 11.813 11.267 10.779 10.291 9.824 9.363 8.941 8.548 8.17 7.801 7.457 7.134 6.789 6.478 6.198 5.909 5.619 5.362 5.075 4.78 4.552 4.308 4.056 3.804 3.544 3.357 3.14 2.766 2.49 2.215 2.097 1.889 1.674 1.436 1.306 1.07 0.887 0.741 0.592 0.256 0.073 -0.125 -0.35 -0.609 -0.911 -1.27 -2.553
6       ,25753   ,KEBNE   ,17018101,Tue Dec 21 23:00:16 CET,Wed Dec 22 00:16:50 CET,0.0 0.311 0.546 0.768 0.948 1.107 1.274 1.432 1.707 1.838 1.966 2.104 2.315 2.423 2.64 2.873 3.096 3.191 3.369 3.548 3.818 3.987 4.145 4.373 4.598 4.814 5.026 5.233 5.486 5.72 5.946 6.22 6.486 6.734 7.012 7.32 7.605 7.899 8.208 8.54 8.882 9.27 9.693 10.088 10.538 11.017 11.542 12.08 12.631 13.135 13.436 13.267 12.851 12.32 11.759 11.242 10.758 10.297 9.906 9.503 9.167 8.847 8.502 8.159 7.832 7.548 7.249 6.96 6.716 6.462 6.19 5.963 5.714 5.451 5.236 5.027 4.833 4.602 4.352 4.186 4.013 3.745 3.542 3.339 3.238 3.013 2.782 2.529 2.389 2.152 1.983 1.838 1.693 1.373 1.18 0.971 0.748 0.482 0.169 -0.217 -1.069
7       ,6950    ,KEBNE   ,17018102,Tue Dec 21 23:00:12 CET,Wed Dec 22 00:19:01 CET,0.0 0.607 0.852 1.075 1.279 1.459 1.624 1.777 2.056 2.195 2.327 2.475 2.696 2.804 3.001 3.202 3.397 3.488 3.667 3.844 4.105 4.28 4.445 4.649 4.851 5.071 5.286 5.492 5.75 5.981 6.195 6.444 6.679 6.911 7.167 7.476 7.77 8.065 8.372 8.685 9.016 9.4 9.841 10.284 10.771 11.24 11.757 12.297 12.811 13.256 13.512 13.304 12.861 12.354 11.82 11.282 10.753 10.251 9.789 9.321 8.911 8.538 8.182 7.843 7.512 7.176 6.827 6.513 6.225 5.909 5.567 5.277 4.987 4.705 4.496 4.272 4.024 3.767 3.492 3.298 3.096 2.784 2.574 2.349 2.233 1.999 1.752 1.489 1.351 1.102 0.87 0.692 0.508 0.117 -0.104 -0.362 -0.603 -0.838 -1.152 -1.585 -2.446
8       ,16568   ,KEBNE   ,17018103,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:19:41 CET,0.0 0.194 0.346 0.487 0.625 0.76 0.883 1.002 1.208 1.3 1.4 1.495 1.696 1.793 1.978 2.154 2.32 2.399 2.555 2.699 2.912 3.052 3.175 3.349 3.522 3.694 3.866 4.034 4.241 4.477 4.723 4.989 5.247 5.484 5.732 6.002 6.272 6.565 6.883 7.212 7.522 7.888 8.339 8.77 9.275 9.803 10.363 10.936 11.448 11.874 12.168 12.011 11.608 11.109 10.618 10.133 9.674 9.209 8.776 8.353 7.953 7.562 7.191 6.855 6.55 6.263 5.962 5.661 5.38 5.1 4.812 4.558 4.286 3.996 3.762 3.52 3.27 3.019 2.764 2.585 2.392 2.079 1.854 1.63 1.519 1.28 1.014 0.721 0.573 0.323 0.089 -0.077 -0.262 -0.685 -0.921 -1.18 -1.476 -1.801 -2.138 -2.481 -3.643
9       ,21027   ,KEBNE   ,17018104,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:19:45 CET,0.0 0.265 0.447 0.609 0.75 0.872 0.988 1.107 1.348 1.459 1.565 1.661 1.863 1.955 2.121 2.274 2.429 2.51 2.675 2.832 3.038 3.169 3.304 3.512 3.716 3.901 4.081 4.258 4.46 4.644 4.832 5.06 5.275 5.481 5.72 5.989 6.25 6.537 6.828 7.11 7.393 7.716 8.085 8.448 8.86 9.319 9.837 10.365 10.873 11.285 11.517 11.26 10.856 10.397 9.885 9.386 8.918 8.448 8.003 7.555 7.144 6.763 6.396 6.023 5.646 5.298 4.937 4.599 4.321 4.038 3.727 3.472 3.217 2.974 2.795 2.612 2.412 2.195 1.962 1.79 1.609 1.337 1.145 0.949 0.849 0.645 0.441 0.224 0.106 -0.126 -0.316 -0.474 -0.645 -1.003 -1.191 -1.379 -1.568 -1.806 -2.111 -2.511 -3.499
10      ,13379   ,KEBNE   ,17018105,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:21:03 CET,0.0 0.297 0.486 0.64 0.772 0.905 1.025 1.135 1.369 1.483 1.593 1.708 1.912 2.008 2.191 2.349 2.492 2.561 2.706 2.857 3.08 3.224 3.369 3.578 3.755 3.926 4.101 4.267 4.479 4.663 4.833 5.046 5.242 5.44 5.674 5.925 6.172 6.43 6.686 6.972 7.302 7.682 8.093 8.459 8.87 9.293 9.758 10.247 10.709 11.132 11.414 11.249 10.911 10.518 10.024 9.493 9.034 8.587 8.164 7.765 7.423 7.087 6.739 6.407 6.092 5.8 5.498 5.214 4.972 4.725 4.448 4.208 3.957 3.708 3.5 3.28 3.053 2.808 2.56 2.395 2.227 1.957 1.77 1.587 1.494 1.287 1.059 0.805 0.679 0.444 0.26 0.112 -0.04 -0.387 -0.578 -0.779 -0.992 -1.252 -1.571 -1.899 -3.02
