Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11393   ,KEBNE   ,17018116,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:21:20 CET,0.0 0.474 0.756 0.975 1.171 1.35 1.513 1.667 1.953 2.078 2.204 2.362 2.587 2.701 2.926 3.123 3.309 3.404 3.587 3.763 4.022 4.185 4.339 4.571 4.798 5.01 5.215 5.395 5.615 5.828 6.033 6.289 6.544 6.798 7.1 7.442 7.755 8.074 8.416 8.784 9.165 9.562 9.981 10.392 10.854 11.331 11.876 12.459 13.026 13.599 14.12 14.208 13.958 13.602 13.227 12.814 12.413 12.014 11.611 11.206 10.832 10.458 10.066 9.652 9.27 8.932 8.551 8.198 7.911 7.606 7.289 7.03 6.746 6.448 6.209 5.953 5.696 5.422 5.137 4.938 4.71 4.356 4.128 3.889 3.758 3.49 3.203 2.891 2.725 2.461 2.212 2.013 1.795 1.347 1.104 0.836 0.54 0.226 -0.146 -0.673 -2.64
2       ,18180   ,KEBNE   ,17018117,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:20:07 CET,0.0 0.339 0.541 0.684 0.81 0.942 1.07 1.197 1.439 1.545 1.642 1.728 1.927 2.018 2.207 2.389 2.561 2.647 2.81 2.96 3.179 3.328 3.474 3.669 3.853 4.034 4.209 4.382 4.617 4.837 5.057 5.349 5.624 5.884 6.186 6.504 6.804 7.136 7.476 7.854 8.266 8.693 9.174 9.66 10.187 10.733 11.323 11.949 12.576 13.195 13.788 13.96 13.784 13.46 13.041 12.614 12.174 11.701 11.272 10.8 10.38 10.008 9.626 9.253 8.901 8.576 8.228 7.913 7.623 7.302 6.964 6.678 6.381 6.068 5.838 5.614 5.348 5.041 4.724 4.531 4.335 4.021 3.806 3.582 3.472 3.24 3.001 2.743 2.595 2.336 2.108 1.947 1.776 1.384 1.164 0.91 0.628 0.319 -0.041 -0.495 -1.892
3       ,27373   ,KEBNE   ,17018118,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:21:21 CET,0.0 0.295 0.513 0.697 0.873 1.046 1.212 1.368 1.66 1.795 1.916 2.059 2.281 2.394 2.616 2.832 3.041 3.143 3.329 3.509 3.759 3.909 4.072 4.324 4.56 4.771 4.965 5.145 5.396 5.657 5.908 6.204 6.47 6.726 7.035 7.365 7.669 8.006 8.375 8.743 9.118 9.538 10.0 10.448 10.934 11.448 12.031 12.656 13.31 13.928 14.388 14.501 14.313 13.969 13.538 13.086 12.631 12.185 11.777 11.331 10.891 10.472 10.07 9.692 9.346 9.016 8.651 8.336 8.067 7.78 7.501 7.275 7.031 6.771 6.565 6.353 6.132 5.876 5.607 5.413 5.206 4.898 4.679 4.452 4.336 4.09 3.822 3.541 3.393 3.143 2.937 2.761 2.581 2.219 2.008 1.771 1.519 1.256 0.886 0.394 -0.755
4       ,1784    ,KEBNE   ,17018119,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:00 CET,0.0 0.498 0.835 1.094 1.327 1.55 1.747 1.902 2.181 2.318 2.452 2.609 2.834 2.949 3.169 3.381 3.589 3.688 3.874 4.058 4.325 4.491 4.647 4.871 5.094 5.304 5.504 5.704 5.955 6.195 6.425 6.678 6.915 7.148 7.411 7.716 8.025 8.363 8.72 9.098 9.475 9.874 10.315 10.737 11.215 11.733 12.3 12.916 13.6 14.226 14.723 14.838 14.661 14.323 13.949 13.579 13.186 12.74 12.304 11.857 11.457 11.082 10.708 10.363 10.054 9.758 9.417 9.075 8.769 8.449 8.111 7.843 7.572 7.301 7.104 6.893 6.678 6.454 6.196 6.006 5.806 5.507 5.304 5.088 4.972 4.723 4.464 4.183 4.041 3.801 3.609 3.448 3.259 2.85 2.641 2.409 2.131 1.821 1.476 1.036 -0.763
5       ,4393    ,KEBNE   ,17018120,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:21:29 CET,0.0 0.356 0.607 0.818 1.008 1.174 1.335 1.496 1.788 1.918 2.044 2.181 2.397 2.509 2.733 2.943 3.136 3.232 3.422 3.6 3.859 4.025 4.186 4.405 4.614 4.812 5.01 5.205 5.457 5.713 5.953 6.235 6.492 6.741 7.043 7.378 7.683 7.993 8.321 8.672 9.047 9.437 9.882 10.362 10.912 11.489 12.074 12.664 13.292 13.877 14.356 14.48 14.269 13.968 13.62 13.215 12.791 12.4 12.077 11.668 11.255 10.885 10.487 10.077 9.707 9.389 9.057 8.73 8.431 8.125 7.803 7.554 7.314 7.046 6.819 6.57 6.295 6.002 5.707 5.5 5.281 4.936 4.69 4.435 4.304 4.037 3.743 3.421 3.253 2.98 2.747 2.59 2.419 1.995 1.771 1.536 1.278 0.991 0.624 0.143 -1.339
6       ,18611   ,KEBNE   ,17018121,Tue Dec 21 23:00:10 CET,Wed Dec 22 00:21:35 CET,0.0 0.357 0.624 0.852 1.055 1.24 1.417 1.589 1.879 2.011 2.142 2.276 2.497 2.614 2.833 3.032 3.218 3.316 3.509 3.685 3.932 4.097 4.261 4.491 4.709 4.915 5.11 5.29 5.51 5.733 5.966 6.231 6.48 6.718 6.987 7.303 7.597 7.915 8.257 8.611 8.983 9.406 9.892 10.344 10.853 11.413 12.003 12.616 13.284 13.907 14.384 14.471 14.282 13.973 13.602 13.185 12.752 12.296 11.864 11.403 10.977 10.58 10.162 9.751 9.384 9.042 8.678 8.36 8.083 7.776 7.437 7.163 6.866 6.557 6.314 6.068 5.823 5.578 5.339 5.165 4.979 4.669 4.46 4.256 4.148 3.908 3.64 3.359 3.214 2.968 2.743 2.565 2.388 1.982 1.749 1.503 1.228 0.924 0.571 0.099 -1.26
7       ,2031    ,KEBNE   ,17018122,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:08 CET,0.0 0.349 0.526 0.686 0.842 1.004 1.163 1.304 1.565 1.69 1.813 1.962 2.192 2.301 2.476 2.636 2.803 2.891 3.06 3.205 3.407 3.549 3.691 3.88 4.069 4.267 4.449 4.624 4.85 5.07 5.284 5.527 5.806 6.14 6.474 6.797 7.106 7.442 7.774 8.092 8.43 8.797 9.218 9.674 10.197 10.729 11.33 11.963 12.625 13.264 13.732 13.815 13.61 13.292 12.917 12.503 12.093 11.683 11.285 10.846 10.438 10.05 9.68 9.32 8.986 8.693 8.368 8.052 7.771 7.477 7.166 6.894 6.601 6.277 6.015 5.752 5.482 5.204 4.909 4.701 4.494 4.157 3.901 3.652 3.534 3.293 3.045 2.772 2.611 2.344 2.132 1.958 1.774 1.392 1.186 0.964 0.721 0.44 0.069 -0.415 -1.564
8       ,15131   ,KEBNE   ,17018123,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:20:00 CET,0.0 0.375 0.622 0.836 1.03 1.202 1.359 1.506 1.783 1.929 2.089 2.305 2.562 2.694 2.921 3.136 3.34 3.437 3.648 3.853 4.12 4.285 4.45 4.681 4.889 5.078 5.263 5.454 5.708 5.953 6.187 6.445 6.677 6.909 7.199 7.532 7.813 8.095 8.404 8.728 9.086 9.508 9.977 10.405 10.874 11.393 11.967 12.553 13.151 13.762 14.242 14.281 14.099 13.776 13.367 12.956 12.567 12.18 11.8 11.346 10.939 10.545 10.133 9.767 9.422 9.091 8.748 8.439 8.147 7.848 7.532 7.252 6.963 6.647 6.397 6.148 5.879 5.593 5.283 5.073 4.859 4.49 4.24 3.982 3.847 3.573 3.281 3.0 2.84 2.567 2.296 2.105 1.911 1.482 1.222 0.94 0.662 0.32 -0.11 -0.68 -1.876
9       ,25852   ,KEBNE   ,17018124,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:20:04 CET,0.0 0.316 0.568 0.792 0.982 1.159 1.326 1.478 1.744 1.871 1.998 2.134 2.344 2.458 2.693 2.908 3.112 3.211 3.402 3.586 3.852 4.025 4.191 4.426 4.648 4.858 5.062 5.263 5.519 5.772 6.002 6.276 6.546 6.79 7.072 7.395 7.698 7.987 8.296 8.658 9.026 9.457 9.95 10.367 10.804 11.276 11.831 12.432 13.032 13.644 14.167 14.242 14.039 13.716 13.325 12.954 12.577 12.161 11.766 11.316 10.891 10.498 10.133 9.799 9.474 9.146 8.764 8.416 8.147 7.882 7.595 7.357 7.117 6.871 6.678 6.457 6.201 5.938 5.671 5.487 5.294 4.986 4.767 4.537 4.422 4.176 3.908 3.643 3.505 3.261 3.051 2.877 2.697 2.299 2.066 1.822 1.549 1.213 0.858 0.411 -0.594
10      ,27619   ,KEBNE   ,17018125,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:09 CET,0.0 0.413 0.676 0.902 1.09 1.254 1.42 1.587 1.89 2.027 2.156 2.307 2.529 2.641 2.861 3.065 3.259 3.355 3.542 3.724 3.996 4.169 4.329 4.562 4.789 5.005 5.204 5.385 5.625 5.877 6.111 6.387 6.664 6.928 7.249 7.625 7.944 8.259 8.59 8.937 9.308 9.711 10.141 10.553 11.04 11.559 12.117 12.715 13.301 13.858 14.394 14.484 14.25 13.938 13.55 13.085 12.607 12.138 11.738 11.324 10.889 10.471 10.068 9.672 9.326 9.021 8.673 8.356 8.088 7.792 7.456 7.173 6.911 6.639 6.405 6.146 5.87 5.59 5.298 5.091 4.878 4.533 4.29 4.036 3.908 3.657 3.38 3.063 2.902 2.637 2.345 2.145 1.938 1.482 1.233 0.984 0.7 0.352 -0.049 -0.598 -1.887
