Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6432    ,KEBNE   ,17018237,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:27:26 CET,0.0 0.94 1.323 1.633 1.903 2.152 2.385 2.598 2.963 3.126 3.294 3.526 3.758 3.9 4.189 4.47 4.723 4.83 5.032 5.239 5.541 5.73 5.912 6.171 6.414 6.663 6.908 7.12 7.361 7.586 7.802 8.084 8.384 8.654 8.933 9.236 9.51 9.793 10.085 10.363 10.642 10.975 11.37 11.76 12.117 12.391 12.669 12.885 12.99 12.894 12.307 11.249 10.173 9.165 8.233 7.393 6.659 5.944 5.282 4.58 4.002 3.467 2.925 2.439 2.002 1.597 1.18 0.779 0.423 0.046 -0.338 -0.628 -0.945 -1.286 -1.548 -1.84 -2.154 -2.472 -2.806 -3.042 -3.3 -3.7 -3.975 -4.253 -4.388 -4.67 -4.974 -5.306 -5.474 -5.743 -6.029 -6.235 -6.446 -6.928 -7.189 -7.448 -7.739 -8.082 -8.487 -9.023 -10.219
2       ,17980   ,KEBNE   ,17018238,Tue Dec 21 23:05:19 CET,Wed Dec 22 00:26:02 CET,0.0 1.084 1.416 1.701 1.947 2.157 2.345 2.507 2.818 2.972 3.125 3.304 3.521 3.634 3.856 4.064 4.258 4.356 4.552 4.735 4.986 5.143 5.293 5.503 5.696 5.876 6.062 6.251 6.47 6.673 6.879 7.133 7.366 7.57 7.811 8.078 8.297 8.535 8.813 9.087 9.343 9.632 9.969 10.268 10.552 10.81 11.069 11.297 11.43 11.318 10.76 9.782 8.786 7.747 6.794 5.948 5.215 4.566 3.985 3.369 2.823 2.317 1.823 1.361 0.916 0.516 0.077 -0.311 -0.619 -0.953 -1.302 -1.585 -1.895 -2.239 -2.505 -2.773 -3.053 -3.348 -3.657 -3.865 -4.08 -4.428 -4.676 -4.931 -5.053 -5.304 -5.578 -5.878 -6.036 -6.289 -6.512 -6.703 -6.894 -7.287 -7.504 -7.763 -8.032 -8.33 -8.709 -9.206 -10.537
3       ,9972    ,KEBNE   ,17018239,Tue Dec 21 23:05:19 CET,Wed Dec 22 00:27:45 CET,0.0 0.948 1.342 1.639 1.917 2.171 2.401 2.613 2.996 3.179 3.35 3.576 3.817 3.954 4.215 4.481 4.759 4.892 5.1 5.279 5.542 5.713 5.89 6.149 6.405 6.644 6.859 7.074 7.337 7.583 7.833 8.132 8.416 8.67 8.955 9.278 9.568 9.86 10.135 10.422 10.735 11.061 11.408 11.739 12.085 12.46 12.854 13.122 13.246 13.238 12.817 11.821 10.759 9.713 8.787 7.981 7.219 6.486 5.817 5.138 4.563 4.04 3.541 3.058 2.587 2.128 1.665 1.281 0.942 0.573 0.182 -0.146 -0.496 -0.85 -1.122 -1.402 -1.702 -2.015 -2.331 -2.549 -2.776 -3.151 -3.408 -3.701 -3.854 -4.117 -4.372 -4.66 -4.813 -5.072 -5.327 -5.52 -5.729 -6.163 -6.371 -6.603 -6.865 -7.155 -7.524 -8.038 -9.729
4       ,30271   ,KEBNE   ,17018240,Tue Dec 21 23:05:19 CET,Wed Dec 22 00:27:43 CET,0.0 1.047 1.428 1.691 1.933 2.16 2.347 2.504 2.798 2.942 3.08 3.258 3.476 3.584 3.797 4.002 4.192 4.284 4.467 4.646 4.895 5.055 5.207 5.429 5.652 5.882 6.088 6.268 6.506 6.752 6.991 7.254 7.51 7.731 7.958 8.248 8.541 8.84 9.142 9.443 9.751 10.082 10.454 10.812 11.145 11.438 11.734 11.987 12.158 12.148 11.709 10.677 9.565 8.553 7.655 6.799 5.982 5.192 4.553 3.948 3.381 2.861 2.359 1.898 1.48 1.069 0.635 0.263 -0.05 -0.393 -0.761 -1.056 -1.371 -1.703 -1.952 -2.212 -2.481 -2.75 -3.049 -3.266 -3.489 -3.826 -4.059 -4.31 -4.433 -4.685 -4.959 -5.25 -5.406 -5.684 -5.935 -6.114 -6.3 -6.696 -6.903 -7.134 -7.433 -7.777 -8.164 -8.635 -10.044
5       ,2072    ,KEBNE   ,17018241,Tue Dec 21 23:05:19 CET,Wed Dec 22 00:26:01 CET,0.0 0.841 1.207 1.512 1.76 1.979 2.171 2.347 2.687 2.845 2.996 3.173 3.401 3.55 3.825 4.084 4.337 4.458 4.685 4.907 5.219 5.414 5.599 5.85 6.082 6.324 6.561 6.771 7.032 7.281 7.527 7.837 8.12 8.356 8.621 8.937 9.252 9.564 9.835 10.128 10.45 10.796 11.192 11.556 11.917 12.243 12.572 12.857 13.009 12.984 12.463 11.438 10.428 9.488 8.564 7.637 6.815 6.055 5.38 4.705 4.12 3.579 3.062 2.586 2.148 1.727 1.255 0.817 0.452 0.087 -0.297 -0.623 -0.96 -1.311 -1.587 -1.868 -2.137 -2.4 -2.682 -2.881 -3.096 -3.42 -3.654 -3.919 -4.052 -4.312 -4.591 -4.887 -5.041 -5.31 -5.533 -5.699 -5.878 -6.289 -6.514 -6.755 -7.026 -7.33 -7.671 -8.144 -9.484
6       ,22673   ,KEBNE   ,17018242,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:27:16 CET,0.0 0.753 1.093 1.362 1.601 1.817 2.032 2.255 2.659 2.823 2.972 3.174 3.414 3.556 3.803 4.039 4.28 4.393 4.604 4.8 5.089 5.279 5.461 5.737 6.006 6.236 6.467 6.694 6.966 7.226 7.476 7.775 8.047 8.315 8.594 8.876 9.161 9.478 9.82 10.165 10.519 10.885 11.276 11.619 11.975 12.357 12.718 13.036 13.199 13.117 12.595 11.575 10.475 9.448 8.523 7.614 6.776 6.045 5.422 4.775 4.203 3.687 3.169 2.649 2.16 1.725 1.275 0.847 0.484 0.112 -0.285 -0.598 -0.923 -1.275 -1.562 -1.867 -2.164 -2.469 -2.802 -3.029 -3.26 -3.648 -3.932 -4.229 -4.387 -4.72 -5.039 -5.341 -5.496 -5.765 -6.008 -6.196 -6.401 -6.841 -7.083 -7.332 -7.595 -7.881 -8.223 -8.674 -10.063
7       ,19912   ,KEBNE   ,17018243,Tue Dec 21 23:05:19 CET,Wed Dec 22 00:27:42 CET,0.0 0.978 1.305 1.572 1.81 2.028 2.223 2.389 2.686 2.837 2.982 3.143 3.358 3.479 3.732 3.954 4.147 4.242 4.433 4.604 4.828 4.977 5.127 5.346 5.563 5.758 5.935 6.123 6.383 6.628 6.859 7.147 7.426 7.703 8.006 8.332 8.619 8.919 9.24 9.571 9.917 10.256 10.611 10.971 11.331 11.666 11.989 12.238 12.403 12.318 11.692 10.568 9.517 8.482 7.523 6.675 5.918 5.218 4.561 3.911 3.356 2.841 2.349 1.872 1.412 0.958 0.477 0.071 -0.279 -0.655 -1.061 -1.387 -1.719 -2.085 -2.353 -2.637 -2.962 -3.312 -3.665 -3.895 -4.133 -4.51 -4.771 -5.039 -5.188 -5.485 -5.767 -6.087 -6.275 -6.584 -6.918 -7.13 -7.341 -7.786 -8.041 -8.328 -8.63 -8.999 -9.45 -9.997 -11.505
8       ,12896   ,KEBNE   ,17018244,Tue Dec 21 23:05:19 CET,Wed Dec 22 00:26:04 CET,0.0 0.739 1.198 1.547 1.845 2.098 2.307 2.506 2.886 3.061 3.226 3.444 3.68 3.822 4.098 4.356 4.605 4.719 4.942 5.145 5.423 5.607 5.79 6.053 6.289 6.52 6.741 6.944 7.224 7.49 7.722 8.003 8.288 8.56 8.826 9.128 9.442 9.77 10.076 10.383 10.705 11.05 11.441 11.782 12.11 12.392 12.646 12.874 13.045 12.987 12.446 11.473 10.463 9.46 8.501 7.646 6.928 6.241 5.6 4.959 4.394 3.883 3.404 2.945 2.51 2.118 1.699 1.312 0.985 0.651 0.3 -0.001 -0.326 -0.663 -0.916 -1.178 -1.461 -1.757 -2.075 -2.306 -2.543 -2.896 -3.141 -3.398 -3.521 -3.786 -4.066 -4.343 -4.487 -4.75 -4.978 -5.153 -5.336 -5.72 -5.946 -6.213 -6.478 -6.765 -7.107 -7.583 -8.93
9       ,11260   ,KEBNE   ,17018245,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:27:25 CET,0.0 0.8 1.178 1.467 1.696 1.888 2.07 2.247 2.568 2.716 2.866 3.035 3.253 3.376 3.611 3.829 4.039 4.144 4.341 4.525 4.796 4.967 5.112 5.31 5.519 5.71 5.905 6.091 6.324 6.562 6.782 7.045 7.301 7.538 7.798 8.086 8.364 8.657 8.952 9.247 9.538 9.832 10.104 10.348 10.645 10.948 11.225 11.449 11.559 11.478 10.952 9.931 8.933 8.04 7.2 6.361 5.56 4.85 4.229 3.554 2.981 2.489 2.01 1.545 1.104 0.694 0.253 -0.15 -0.483 -0.813 -1.167 -1.465 -1.784 -2.108 -2.354 -2.614 -2.868 -3.146 -3.475 -3.7 -3.921 -4.265 -4.502 -4.749 -4.876 -5.136 -5.41 -5.691 -5.842 -6.11 -6.337 -6.509 -6.697 -7.111 -7.335 -7.583 -7.839 -8.137 -8.515 -9.004 -10.577
10      ,11425   ,KEBNE   ,17018246,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:27:22 CET,0.0 1.099 1.466 1.713 1.948 2.18 2.391 2.585 2.916 3.062 3.204 3.393 3.614 3.729 3.968 4.189 4.399 4.502 4.69 4.865 5.111 5.261 5.412 5.629 5.829 6.03 6.234 6.43 6.693 6.934 7.142 7.392 7.627 7.847 8.131 8.464 8.757 9.043 9.35 9.663 9.963 10.316 10.693 11.026 11.362 11.696 12.05 12.334 12.536 12.482 11.897 10.816 9.76 8.789 7.863 6.987 6.194 5.451 4.765 4.067 3.489 2.974 2.478 2.021 1.591 1.184 0.752 0.351 0.0 -0.376 -0.782 -1.1 -1.429 -1.784 -2.056 -2.345 -2.653 -2.98 -3.319 -3.55 -3.79 -4.18 -4.439 -4.713 -4.861 -5.168 -5.487 -5.806 -5.969 -6.239 -6.494 -6.682 -6.878 -7.303 -7.536 -7.774 -8.039 -8.357 -8.724 -9.216 -10.723
