Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19775   ,KEBNE   ,17018187,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:21 CET,0.0 0.493 0.824 1.143 1.381 1.588 1.793 1.971 2.304 2.468 2.619 2.803 3.045 3.184 3.442 3.689 3.929 4.04 4.253 4.462 4.744 4.93 5.119 5.391 5.659 5.913 6.152 6.381 6.669 6.947 7.212 7.52 7.809 8.089 8.396 8.7 8.973 9.284 9.637 10.004 10.355 10.726 11.178 11.611 12.062 12.504 12.995 13.511 13.973 14.381 14.611 14.43 14.04 13.516 12.958 12.418 11.89 11.358 10.891 10.42 10.008 9.633 9.276 8.92 8.577 8.28 7.971 7.691 7.434 7.153 6.872 6.638 6.403 6.168 5.971 5.755 5.53 5.295 5.041 4.871 4.713 4.478 4.301 4.116 4.021 3.814 3.596 3.379 3.262 3.038 2.889 2.76 2.622 2.296 2.12 1.94 1.73 1.499 1.218 0.839 0.166
2       ,9935    ,KEBNE   ,17018188,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:04 CET,0.0 0.681 0.947 1.159 1.345 1.52 1.68 1.832 2.122 2.265 2.401 2.532 2.75 2.878 3.129 3.37 3.603 3.712 3.923 4.128 4.43 4.637 4.824 5.074 5.314 5.55 5.783 5.994 6.244 6.489 6.737 7.016 7.289 7.568 7.875 8.203 8.518 8.864 9.228 9.606 9.977 10.36 10.78 11.187 11.638 12.119 12.617 13.112 13.586 13.998 14.216 13.979 13.518 12.99 12.466 11.968 11.488 10.991 10.547 10.096 9.684 9.306 8.953 8.631 8.317 8.006 7.661 7.349 7.087 6.802 6.498 6.243 5.964 5.662 5.432 5.204 4.952 4.698 4.451 4.276 4.092 3.805 3.601 3.375 3.259 3.026 2.773 2.498 2.357 2.126 1.941 1.777 1.608 1.241 1.04 0.827 0.611 0.366 0.03 -0.369 -1.03
3       ,15990   ,KEBNE   ,17018189,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:03 CET,0.0 0.617 0.958 1.242 1.505 1.728 1.924 2.111 2.457 2.623 2.783 3.004 3.247 3.382 3.65 3.889 4.104 4.21 4.42 4.608 4.887 5.072 5.247 5.513 5.765 5.988 6.191 6.386 6.635 6.878 7.114 7.397 7.669 7.929 8.222 8.529 8.815 9.119 9.444 9.781 10.138 10.537 10.973 11.397 11.896 12.386 12.865 13.41 13.947 14.371 14.594 14.377 13.935 13.425 12.935 12.448 11.934 11.44 11.023 10.596 10.243 9.926 9.602 9.273 8.952 8.655 8.345 8.057 7.801 7.532 7.266 7.055 6.831 6.588 6.392 6.178 5.963 5.762 5.549 5.384 5.207 4.946 4.769 4.581 4.487 4.29 4.075 3.858 3.743 3.52 3.369 3.233 3.094 2.81 2.652 2.465 2.266 2.052 1.803 1.498 0.944
4       ,26976   ,KEBNE   ,17018190,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:14 CET,0.0 0.388 0.699 0.961 1.172 1.345 1.505 1.667 1.958 2.083 2.211 2.354 2.58 2.702 2.922 3.117 3.301 3.394 3.568 3.726 3.956 4.111 4.261 4.471 4.686 4.899 5.095 5.283 5.512 5.722 5.927 6.192 6.46 6.694 6.954 7.25 7.538 7.847 8.167 8.483 8.822 9.206 9.618 10.018 10.444 10.892 11.359 11.798 12.217 12.58 12.786 12.6 12.221 11.798 11.331 10.831 10.385 9.993 9.636 9.234 8.847 8.479 8.141 7.833 7.522 7.227 6.934 6.662 6.4 6.125 5.855 5.633 5.389 5.131 4.931 4.726 4.516 4.296 4.06 3.892 3.731 3.494 3.314 3.114 3.013 2.814 2.602 2.376 2.264 2.042 1.875 1.737 1.582 1.252 1.095 0.913 0.704 0.489 0.251 -0.041 -0.666
5       ,23414   ,KEBNE   ,17018191,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:24:32 CET,0.0 0.578 0.866 1.078 1.286 1.48 1.653 1.816 2.135 2.283 2.426 2.587 2.806 2.912 3.121 3.316 3.506 3.602 3.783 3.951 4.198 4.357 4.51 4.734 4.945 5.137 5.327 5.522 5.758 5.96 6.159 6.423 6.66 6.883 7.145 7.417 7.686 8.006 8.335 8.651 8.964 9.285 9.657 10.065 10.478 10.901 11.397 11.909 12.4 12.815 13.024 12.836 12.462 11.991 11.491 11.009 10.565 10.151 9.783 9.382 8.994 8.623 8.284 7.956 7.648 7.393 7.138 6.905 6.681 6.451 6.212 5.975 5.722 5.474 5.274 5.071 4.864 4.641 4.41 4.246 4.079 3.838 3.659 3.464 3.365 3.162 2.947 2.707 2.591 2.376 2.221 2.088 1.959 1.682 1.51 1.322 1.118 0.87 0.579 0.273 -0.275
6       ,15351   ,KEBNE   ,17018192,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:10 CET,0.0 0.644 0.959 1.256 1.523 1.753 1.948 2.118 2.433 2.591 2.747 2.952 3.186 3.315 3.559 3.786 4.002 4.112 4.331 4.548 4.847 5.028 5.205 5.456 5.692 5.929 6.149 6.362 6.652 6.92 7.169 7.482 7.788 8.068 8.39 8.739 9.08 9.453 9.819 10.18 10.548 10.948 11.375 11.799 12.273 12.757 13.306 13.869 14.341 14.741 14.982 14.752 14.294 13.789 13.266 12.673 12.095 11.607 11.185 10.763 10.377 9.991 9.625 9.268 8.928 8.629 8.313 8.015 7.74 7.449 7.14 6.877 6.6 6.304 6.082 5.85 5.613 5.381 5.151 4.983 4.785 4.46 4.24 4.017 3.906 3.685 3.451 3.189 3.044 2.803 2.617 2.461 2.275 1.851 1.616 1.374 1.107 0.808 0.52 0.192 -0.477
7       ,17833   ,KEBNE   ,17018193,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:24:51 CET,0.0 0.604 0.96 1.229 1.45 1.649 1.822 1.986 2.274 2.404 2.535 2.677 2.892 3.003 3.199 3.391 3.596 3.697 3.874 4.047 4.299 4.452 4.606 4.825 5.037 5.245 5.44 5.638 5.891 6.125 6.346 6.587 6.796 7.007 7.269 7.581 7.893 8.233 8.581 8.929 9.295 9.695 10.13 10.541 10.995 11.501 12.065 12.6 13.109 13.555 13.786 13.579 13.135 12.63 12.09 11.511 10.967 10.467 10.038 9.617 9.223 8.825 8.45 8.114 7.791 7.49 7.177 6.887 6.622 6.346 6.048 5.789 5.53 5.262 5.039 4.796 4.559 4.305 4.022 3.835 3.642 3.347 3.139 2.889 2.764 2.555 2.347 2.133 2.017 1.791 1.631 1.485 1.34 1.056 0.902 0.733 0.535 0.309 0.05 -0.25 -0.838
8       ,14788   ,KEBNE   ,17018194,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:10 CET,0.0 0.676 0.988 1.213 1.39 1.576 1.752 1.9 2.179 2.318 2.451 2.595 2.815 2.93 3.142 3.354 3.566 3.664 3.843 4.017 4.276 4.442 4.588 4.784 4.977 5.168 5.364 5.557 5.782 5.983 6.188 6.456 6.72 6.995 7.308 7.613 7.9 8.236 8.599 8.962 9.333 9.763 10.267 10.728 11.204 11.666 12.179 12.723 13.221 13.671 13.949 13.695 13.247 12.781 12.23 11.663 11.194 10.747 10.339 9.889 9.476 9.098 8.738 8.403 8.074 7.752 7.403 7.089 6.822 6.556 6.266 6.018 5.774 5.504 5.283 5.047 4.811 4.592 4.349 4.163 3.96 3.637 3.409 3.184 3.069 2.834 2.584 2.3 2.157 1.916 1.719 1.571 1.41 1.045 0.84 0.615 0.361 0.072 -0.262 -0.667 -1.491
9       ,31033   ,KEBNE   ,17018195,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:06 CET,0.0 0.562 0.83 1.053 1.251 1.43 1.594 1.759 2.048 2.179 2.305 2.44 2.652 2.757 2.96 3.154 3.334 3.423 3.598 3.764 4.005 4.168 4.326 4.538 4.74 4.937 5.135 5.346 5.619 5.874 6.122 6.424 6.736 7.024 7.325 7.662 7.992 8.345 8.696 9.032 9.367 9.761 10.215 10.642 11.126 11.649 12.18 12.692 13.219 13.687 13.914 13.698 13.26 12.724 12.232 11.781 11.334 10.864 10.405 9.963 9.597 9.262 8.911 8.57 8.278 7.999 7.694 7.417 7.189 6.967 6.72 6.508 6.283 6.032 5.83 5.634 5.427 5.205 4.979 4.817 4.645 4.375 4.187 4.003 3.914 3.732 3.531 3.307 3.188 2.963 2.82 2.678 2.517 2.202 2.04 1.857 1.673 1.478 1.212 0.891 0.103
10      ,32252   ,KEBNE   ,17018196,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:22 CET,0.0 0.593 0.885 1.145 1.392 1.61 1.807 1.982 2.291 2.445 2.604 2.799 3.026 3.154 3.404 3.655 3.896 4.001 4.196 4.382 4.653 4.839 5.025 5.294 5.537 5.767 5.987 6.187 6.434 6.686 6.947 7.262 7.544 7.814 8.127 8.463 8.771 9.093 9.436 9.776 10.127 10.514 10.942 11.354 11.825 12.323 12.833 13.332 13.88 14.37 14.583 14.335 13.913 13.42 12.901 12.361 11.844 11.371 10.936 10.473 10.059 9.666 9.265 8.892 8.54 8.217 7.877 7.544 7.254 6.967 6.68 6.438 6.181 5.911 5.687 5.443 5.2 4.954 4.704 4.535 4.347 4.047 3.84 3.624 3.515 3.272 2.992 2.691 2.55 2.313 2.105 1.934 1.765 1.416 1.215 0.989 0.749 0.507 0.233 -0.122 -0.77
