Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27750   ,KEBNE   ,17018126,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:10 CET,0.0 0.359 0.623 0.831 1.011 1.18 1.34 1.487 1.74 1.858 1.972 2.088 2.298 2.403 2.607 2.806 2.986 3.072 3.246 3.422 3.696 3.875 4.053 4.323 4.581 4.816 5.034 5.241 5.504 5.759 6.0 6.278 6.561 6.842 7.135 7.451 7.752 8.064 8.406 8.756 9.088 9.437 9.851 10.282 10.739 11.234 11.778 12.263 12.679 12.987 13.007 12.58 11.971 11.317 10.633 9.974 9.391 8.835 8.353 7.868 7.412 6.97 6.542 6.145 5.765 5.395 5.009 4.663 4.368 4.056 3.709 3.413 3.112 2.799 2.548 2.289 2.019 1.727 1.418 1.212 0.997 0.648 0.408 0.163 0.038 -0.227 -0.526 -0.841 -1.003 -1.266 -1.519 -1.713 -1.922 -2.343 -2.569 -2.838 -3.109 -3.367 -3.673 -4.079 -5.1
2       ,32740   ,KEBNE   ,17018127,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:06 CET,0.0 0.467 0.728 0.957 1.161 1.349 1.542 1.732 2.042 2.168 2.287 2.411 2.62 2.726 2.927 3.107 3.281 3.374 3.551 3.712 3.941 4.09 4.243 4.472 4.688 4.897 5.087 5.261 5.503 5.759 6.005 6.288 6.56 6.827 7.133 7.466 7.775 8.103 8.446 8.804 9.177 9.562 9.964 10.366 10.796 11.225 11.691 12.168 12.608 12.919 12.963 12.553 11.927 11.209 10.513 9.874 9.298 8.751 8.277 7.79 7.341 6.92 6.518 6.096 5.686 5.333 4.951 4.597 4.286 3.95 3.584 3.27 2.951 2.625 2.363 2.089 1.826 1.549 1.238 1.034 0.849 0.542 0.302 0.061 -0.067 -0.347 -0.635 -0.927 -1.089 -1.359 -1.608 -1.789 -1.974 -2.38 -2.6 -2.837 -3.103 -3.417 -3.82 -4.28 -5.626
3       ,21322   ,KEBNE   ,17018128,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:13 CET,0.0 0.333 0.546 0.728 0.889 1.047 1.21 1.368 1.636 1.756 1.882 2.004 2.204 2.307 2.51 2.705 2.888 2.973 3.142 3.3 3.524 3.677 3.826 4.025 4.22 4.405 4.587 4.766 4.99 5.21 5.428 5.684 5.927 6.167 6.44 6.719 6.987 7.295 7.621 7.945 8.27 8.626 9.039 9.459 9.87 10.274 10.736 11.217 11.673 11.937 11.889 11.48 10.883 10.235 9.595 8.939 8.331 7.756 7.249 6.702 6.228 5.818 5.413 5.002 4.599 4.231 3.859 3.524 3.229 2.916 2.577 2.306 2.027 1.712 1.464 1.217 0.962 0.641 0.291 0.086 -0.121 -0.452 -0.69 -0.943 -1.074 -1.344 -1.628 -1.926 -2.079 -2.338 -2.568 -2.755 -2.967 -3.418 -3.669 -3.932 -4.213 -4.512 -4.85 -5.316 -6.63
4       ,24885   ,KEBNE   ,17018129,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:43 CET,0.0 0.347 0.574 0.774 0.941 1.106 1.256 1.397 1.659 1.781 1.895 2.016 2.231 2.344 2.562 2.756 2.941 3.033 3.209 3.381 3.634 3.791 3.938 4.18 4.432 4.661 4.881 5.103 5.389 5.659 5.906 6.189 6.466 6.741 7.07 7.429 7.76 8.111 8.442 8.763 9.103 9.47 9.858 10.229 10.665 11.114 11.58 12.091 12.592 12.947 13.026 12.612 11.964 11.3 10.666 10.027 9.426 8.861 8.347 7.807 7.325 6.872 6.401 5.971 5.601 5.261 4.915 4.598 4.311 4.014 3.696 3.423 3.141 2.842 2.603 2.36 2.125 1.884 1.619 1.434 1.246 0.939 0.721 0.491 0.376 0.164 -0.064 -0.3 -0.433 -0.686 -0.895 -1.064 -1.237 -1.595 -1.794 -2.006 -2.251 -2.532 -2.871 -3.305 -4.524
5       ,21988   ,KEBNE   ,17018130,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:20:55 CET,0.0 0.275 0.488 0.678 0.86 1.037 1.186 1.324 1.59 1.718 1.837 1.945 2.147 2.247 2.452 2.64 2.811 2.895 3.054 3.215 3.459 3.612 3.754 3.956 4.159 4.36 4.569 4.784 5.048 5.299 5.54 5.836 6.122 6.393 6.703 7.026 7.311 7.625 7.972 8.308 8.653 9.053 9.493 9.926 10.396 10.827 11.248 11.705 12.183 12.556 12.632 12.214 11.587 10.936 10.318 9.684 9.064 8.471 7.956 7.402 6.877 6.429 6.01 5.619 5.251 4.887 4.479 4.115 3.813 3.486 3.137 2.844 2.548 2.219 1.949 1.68 1.395 1.094 0.796 0.598 0.396 0.065 -0.181 -0.42 -0.54 -0.798 -1.075 -1.376 -1.535 -1.809 -2.095 -2.286 -2.483 -2.892 -3.105 -3.358 -3.637 -3.93 -4.292 -4.817 -6.133
6       ,5935    ,KEBNE   ,17018131,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:03 CET,0.0 0.439 0.727 0.954 1.149 1.314 1.461 1.603 1.886 2.012 2.139 2.27 2.477 2.588 2.817 3.036 3.227 3.319 3.487 3.652 3.899 4.057 4.211 4.426 4.629 4.819 5.006 5.189 5.419 5.64 5.861 6.113 6.361 6.622 6.901 7.191 7.468 7.775 8.112 8.457 8.807 9.181 9.57 9.969 10.446 10.931 11.414 11.892 12.316 12.611 12.628 12.259 11.731 11.071 10.409 9.771 9.142 8.529 7.978 7.444 6.992 6.574 6.134 5.692 5.292 4.942 4.546 4.167 3.866 3.565 3.236 2.951 2.64 2.328 2.093 1.844 1.579 1.287 0.981 0.773 0.565 0.219 -0.032 -0.285 -0.415 -0.664 -0.919 -1.204 -1.355 -1.606 -1.843 -2.026 -2.228 -2.693 -2.929 -3.159 -3.43 -3.762 -4.154 -4.642 -5.868
7       ,6583    ,KEBNE   ,17018132,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:26 CET,0.0 0.46 0.685 0.881 1.054 1.217 1.371 1.51 1.775 1.899 2.02 2.153 2.366 2.48 2.691 2.883 3.066 3.156 3.339 3.511 3.745 3.891 4.037 4.252 4.453 4.637 4.823 5.009 5.239 5.465 5.689 5.959 6.216 6.454 6.735 7.065 7.416 7.802 8.179 8.566 8.943 9.349 9.799 10.215 10.639 11.082 11.55 11.982 12.367 12.66 12.686 12.184 11.515 10.855 10.261 9.691 9.11 8.547 8.055 7.528 7.039 6.596 6.17 5.753 5.358 5.008 4.625 4.257 3.951 3.653 3.32 3.027 2.734 2.421 2.15 1.885 1.637 1.376 1.104 0.916 0.729 0.443 0.227 -0.014 -0.14 -0.378 -0.623 -0.901 -1.045 -1.297 -1.489 -1.648 -1.823 -2.204 -2.406 -2.629 -2.874 -3.13 -3.446 -3.851 -4.824
8       ,32060   ,KEBNE   ,17018133,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:01 CET,0.0 0.294 0.495 0.647 0.778 0.908 1.029 1.144 1.355 1.457 1.556 1.634 1.83 1.914 2.067 2.211 2.36 2.435 2.58 2.726 2.931 3.06 3.181 3.346 3.521 3.702 3.871 4.037 4.246 4.434 4.611 4.849 5.101 5.353 5.646 5.962 6.244 6.548 6.862 7.168 7.463 7.775 8.139 8.493 8.878 9.281 9.682 10.072 10.432 10.697 10.707 10.26 9.678 9.042 8.393 7.772 7.207 6.693 6.224 5.716 5.272 4.884 4.533 4.21 3.877 3.549 3.207 2.882 2.596 2.31 2.017 1.776 1.528 1.256 1.034 0.797 0.55 0.291 0.036 -0.123 -0.302 -0.596 -0.807 -1.034 -1.147 -1.378 -1.635 -1.911 -2.045 -2.283 -2.487 -2.654 -2.828 -3.2 -3.403 -3.625 -3.852 -4.103 -4.407 -4.794 -5.743
9       ,32049   ,KEBNE   ,17018134,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:06 CET,0.0 0.343 0.574 0.766 0.937 1.095 1.238 1.371 1.633 1.752 1.865 1.978 2.179 2.282 2.478 2.654 2.819 2.898 3.057 3.224 3.465 3.625 3.785 4.008 4.208 4.393 4.564 4.742 4.976 5.192 5.402 5.635 5.868 6.126 6.438 6.771 7.063 7.389 7.781 8.177 8.549 8.921 9.326 9.718 10.167 10.649 11.139 11.617 12.055 12.394 12.44 11.959 11.352 10.705 10.018 9.338 8.706 8.115 7.585 7.036 6.571 6.153 5.728 5.304 4.899 4.519 4.11 3.763 3.495 3.2 2.859 2.578 2.288 2.009 1.809 1.59 1.355 1.111 0.847 0.657 0.474 0.192 -0.025 -0.249 -0.36 -0.591 -0.836 -1.102 -1.234 -1.47 -1.653 -1.803 -1.96 -2.312 -2.508 -2.718 -2.959 -3.257 -3.6 -3.997 -4.928
10      ,17153   ,KEBNE   ,17018135,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:15 CET,0.0 0.261 0.443 0.619 0.779 0.926 1.055 1.171 1.387 1.487 1.592 1.69 1.892 1.978 2.149 2.318 2.475 2.552 2.706 2.855 3.069 3.206 3.333 3.517 3.69 3.859 4.039 4.213 4.43 4.652 4.862 5.101 5.325 5.557 5.807 6.069 6.343 6.649 6.983 7.336 7.682 8.041 8.476 8.916 9.393 9.832 10.286 10.8 11.251 11.559 11.578 11.154 10.552 9.917 9.314 8.715 8.132 7.582 7.069 6.534 6.095 5.707 5.311 4.928 4.568 4.212 3.828 3.485 3.168 2.822 2.479 2.207 1.924 1.644 1.436 1.211 0.968 0.715 0.445 0.257 0.071 -0.228 -0.441 -0.665 -0.788 -1.043 -1.313 -1.597 -1.729 -1.981 -2.268 -2.464 -2.653 -3.047 -3.266 -3.502 -3.747 -4.004 -4.325 -4.718 -5.824
