Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24070   ,KEBNE   ,17018280,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:27:08 CET,0.0 0.699 1.085 1.379 1.605 1.824 2.031 2.227 2.556 2.696 2.837 2.986 3.223 3.347 3.583 3.806 4.031 4.143 4.35 4.552 4.845 5.018 5.192 5.442 5.675 5.916 6.144 6.36 6.64 6.908 7.167 7.477 7.77 8.049 8.373 8.738 9.081 9.443 9.859 10.289 10.721 11.226 11.772 12.277 12.852 13.497 14.222 14.98 15.814 16.659 17.413 17.778 17.768 17.586 17.327 16.999 16.646 16.33 16.062 15.728 15.373 15.054 14.776 14.492 14.193 13.928 13.667 13.433 13.203 12.944 12.694 12.48 12.239 11.998 11.807 11.616 11.416 11.201 10.98 10.81 10.631 10.384 10.22 10.046 9.954 9.755 9.534 9.283 9.151 8.912 8.731 8.583 8.419 8.078 7.902 7.701 7.452 7.173 6.858 6.5 5.802
2       ,30518   ,KEBNE   ,17018281,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:27:13 CET,0.0 0.656 0.992 1.238 1.446 1.641 1.845 2.036 2.384 2.547 2.699 2.872 3.123 3.253 3.5 3.735 3.961 4.074 4.286 4.482 4.782 4.988 5.186 5.472 5.745 6.013 6.275 6.514 6.816 7.11 7.393 7.723 8.029 8.34 8.712 9.11 9.499 9.937 10.365 10.786 11.261 11.826 12.464 13.029 13.654 14.356 15.152 16.025 16.918 17.862 18.781 19.158 19.13 18.886 18.559 18.21 17.87 17.522 17.214 16.874 16.552 16.258 15.971 15.711 15.442 15.185 14.923 14.669 14.432 14.188 13.945 13.751 13.542 13.301 13.109 12.92 12.727 12.519 12.279 12.097 11.933 11.681 11.476 11.274 11.175 10.962 10.737 10.496 10.363 10.12 9.921 9.762 9.6 9.249 9.055 8.851 8.627 8.353 8.02 7.633 6.683
3       ,9084    ,KEBNE   ,17018282,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:50 CET,0.0 0.779 1.173 1.471 1.719 1.96 2.195 2.42 2.818 2.993 3.164 3.375 3.647 3.808 4.089 4.342 4.601 4.729 4.981 5.235 5.594 5.804 5.998 6.271 6.527 6.781 7.031 7.283 7.607 7.924 8.217 8.557 8.894 9.194 9.533 9.936 10.32 10.751 11.217 11.691 12.179 12.722 13.341 13.928 14.552 15.238 16.02 16.84 17.712 18.645 19.548 19.881 19.818 19.595 19.271 18.909 18.563 18.218 17.871 17.479 17.143 16.842 16.537 16.215 15.894 15.609 15.287 14.98 14.713 14.429 14.122 13.881 13.668 13.466 13.298 13.104 12.907 12.687 12.446 12.281 12.099 11.812 11.626 11.451 11.359 11.149 10.923 10.688 10.57 10.342 10.18 10.035 9.885 9.558 9.362 9.16 8.937 8.668 8.334 7.878 6.825
4       ,16438   ,KEBNE   ,17018283,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:27:01 CET,0.0 0.808 1.168 1.436 1.659 1.867 2.06 2.241 2.558 2.705 2.849 3.003 3.242 3.36 3.595 3.813 4.02 4.128 4.33 4.544 4.883 5.094 5.302 5.601 5.909 6.241 6.532 6.772 7.075 7.364 7.642 7.985 8.312 8.614 8.97 9.388 9.772 10.163 10.582 11.033 11.496 11.996 12.578 13.146 13.768 14.442 15.179 15.99 16.909 17.862 18.756 19.222 19.243 18.998 18.643 18.303 17.969 17.597 17.277 16.945 16.596 16.26 15.947 15.647 15.334 15.04 14.734 14.448 14.178 13.882 13.574 13.316 13.063 12.819 12.629 12.42 12.182 11.913 11.622 11.429 11.22 10.893 10.687 10.464 10.35 10.112 9.859 9.591 9.446 9.201 8.994 8.823 8.637 8.225 8.002 7.751 7.462 7.173 6.842 6.401 5.274
5       ,476     ,KEBNE   ,17018284,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:59 CET,0.0 0.648 0.952 1.221 1.471 1.684 1.872 2.044 2.353 2.499 2.637 2.786 3.03 3.156 3.398 3.631 3.856 3.963 4.169 4.356 4.627 4.806 4.974 5.221 5.472 5.707 5.933 6.155 6.444 6.719 6.979 7.301 7.616 7.916 8.245 8.591 8.923 9.316 9.747 10.189 10.634 11.122 11.69 12.272 12.967 13.707 14.481 15.298 16.223 17.163 18.034 18.409 18.378 18.192 17.894 17.532 17.17 16.833 16.53 16.157 15.793 15.499 15.204 14.892 14.556 14.23 13.903 13.604 13.37 13.122 12.825 12.571 12.312 12.037 11.808 11.567 11.32 11.067 10.8 10.622 10.448 10.159 9.94 9.717 9.609 9.373 9.107 8.82 8.67 8.416 8.189 8.016 7.825 7.435 7.226 6.97 6.703 6.409 6.072 5.702 4.879
6       ,13892   ,KEBNE   ,17018285,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:27:13 CET,0.0 0.975 1.358 1.662 1.916 2.118 2.296 2.465 2.773 2.919 3.068 3.234 3.485 3.612 3.858 4.096 4.321 4.432 4.634 4.822 5.12 5.314 5.501 5.771 6.022 6.262 6.496 6.71 6.978 7.241 7.509 7.817 8.089 8.352 8.657 9.007 9.33 9.692 10.109 10.555 11.005 11.464 12.019 12.597 13.219 13.864 14.552 15.304 16.1 16.912 17.767 18.184 18.149 17.932 17.655 17.336 16.979 16.627 16.304 15.977 15.704 15.414 15.134 14.885 14.622 14.365 14.097 13.844 13.622 13.396 13.138 12.915 12.691 12.459 12.275 12.08 11.872 11.659 11.425 11.254 11.082 10.812 10.634 10.453 10.35 10.15 9.946 9.712 9.586 9.357 9.185 9.02 8.854 8.53 8.35 8.149 7.927 7.697 7.394 6.991 6.111
7       ,17163   ,KEBNE   ,17018286,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:39 CET,0.0 0.864 1.249 1.532 1.774 1.987 2.202 2.399 2.74 2.908 3.06 3.208 3.443 3.576 3.821 4.037 4.245 4.347 4.565 4.777 5.066 5.253 5.432 5.683 5.928 6.165 6.402 6.622 6.874 7.126 7.385 7.689 7.969 8.248 8.586 8.967 9.315 9.653 10.0 10.371 10.786 11.271 11.803 12.347 12.977 13.631 14.347 15.117 15.956 16.855 17.755 18.145 18.089 17.898 17.628 17.307 16.984 16.646 16.316 15.959 15.644 15.37 15.079 14.782 14.498 14.225 13.961 13.73 13.518 13.293 13.043 12.828 12.618 12.4 12.225 12.026 11.807 11.576 11.335 11.178 11.023 10.759 10.567 10.382 10.287 10.081 9.867 9.622 9.488 9.252 9.072 8.92 8.769 8.426 8.224 8.018 7.795 7.545 7.243 6.813 5.88
8       ,3927    ,KEBNE   ,17018287,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:59 CET,0.0 1.114 1.497 1.775 1.998 2.199 2.384 2.558 2.875 3.026 3.166 3.324 3.575 3.71 3.959 4.19 4.406 4.511 4.704 4.883 5.155 5.338 5.51 5.749 5.988 6.218 6.445 6.671 6.96 7.237 7.494 7.817 8.14 8.426 8.746 9.121 9.483 9.867 10.314 10.815 11.292 11.804 12.381 12.97 13.671 14.408 15.174 15.964 16.854 17.801 18.73 19.183 19.198 19.018 18.702 18.314 17.908 17.493 17.135 16.767 16.413 16.075 15.744 15.437 15.146 14.867 14.557 14.262 14.014 13.756 13.475 13.233 12.97 12.684 12.462 12.232 11.98 11.703 11.404 11.203 11.008 10.684 10.474 10.285 10.182 9.965 9.74 9.526 9.415 9.185 9.01 8.867 8.726 8.391 8.172 7.937 7.708 7.446 7.147 6.792 6.107
9       ,22737   ,KEBNE   ,17018288,Tue Dec 21 23:07:26 CET,Wed Dec 22 00:28:51 CET,0.0 0.851 1.244 1.553 1.836 2.098 2.343 2.571 2.964 3.14 3.31 3.533 3.803 3.958 4.251 4.526 4.799 4.933 5.179 5.41 5.737 5.93 6.108 6.377 6.644 6.893 7.132 7.372 7.696 8.0 8.302 8.663 8.981 9.287 9.655 10.079 10.498 10.948 11.405 11.879 12.366 12.887 13.479 14.073 14.745 15.453 16.233 17.092 18.022 19.018 19.952 20.333 20.267 20.061 19.796 19.487 19.18 18.872 18.557 18.197 17.853 17.521 17.221 16.925 16.625 16.372 16.122 15.879 15.649 15.403 15.133 14.901 14.643 14.354 14.146 13.937 13.712 13.453 13.187 13.027 12.864 12.616 12.445 12.259 12.162 11.974 11.779 11.545 11.408 11.168 11.01 10.877 10.729 10.427 10.26 10.06 9.859 9.642 9.359 8.971 7.959
10      ,6065    ,KEBNE   ,17018289,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:38 CET,0.0 0.709 1.103 1.454 1.748 1.991 2.203 2.406 2.787 2.96 3.124 3.341 3.615 3.767 4.047 4.306 4.548 4.672 4.921 5.156 5.489 5.693 5.881 6.166 6.456 6.716 6.959 7.202 7.529 7.86 8.166 8.522 8.872 9.178 9.52 9.928 10.319 10.745 11.231 11.744 12.248 12.787 13.371 13.939 14.588 15.257 15.973 16.779 17.671 18.579 19.431 19.798 19.748 19.495 19.214 18.917 18.552 18.139 17.785 17.462 17.147 16.812 16.481 16.178 15.89 15.6 15.28 14.993 14.735 14.455 14.144 13.864 13.572 13.282 13.053 12.823 12.594 12.335 12.063 11.885 11.703 11.427 11.232 11.015 10.893 10.641 10.377 10.102 9.958 9.708 9.507 9.362 9.198 8.796 8.585 8.354 8.086 7.787 7.453 7.05 6.372
