Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31681   ,KEBNE   ,17018106,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:21:51 CET,0.0 0.25 0.422 0.593 0.755 0.904 1.024 1.13 1.343 1.45 1.56 1.675 1.877 1.966 2.144 2.306 2.454 2.526 2.667 2.804 2.99 3.114 3.245 3.43 3.611 3.781 3.934 4.086 4.277 4.458 4.626 4.827 5.034 5.238 5.465 5.704 5.934 6.208 6.508 6.808 7.099 7.398 7.727 8.06 8.382 8.729 9.168 9.59 9.879 9.994 9.831 9.243 8.538 7.747 6.946 6.24 5.614 5.029 4.529 4.006 3.538 3.115 2.682 2.276 1.928 1.624 1.309 1.018 0.772 0.521 0.239 -0.014 -0.285 -0.557 -0.773 -1.003 -1.229 -1.457 -1.69 -1.855 -2.027 -2.274 -2.447 -2.645 -2.749 -2.953 -3.183 -3.435 -3.557 -3.791 -3.966 -4.102 -4.248 -4.591 -4.774 -4.966 -5.192 -5.452 -5.748 -6.087 -6.93
2       ,1911    ,KEBNE   ,17018107,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:20:03 CET,0.0 0.32 0.528 0.712 0.897 1.073 1.245 1.404 1.675 1.802 1.919 2.044 2.255 2.366 2.572 2.762 2.949 3.042 3.225 3.393 3.638 3.802 3.948 4.153 4.357 4.553 4.743 4.924 5.182 5.44 5.677 5.945 6.202 6.474 6.777 7.079 7.36 7.665 7.987 8.319 8.652 8.988 9.342 9.694 10.093 10.495 10.907 11.296 11.577 11.691 11.478 10.846 10.067 9.284 8.57 7.888 7.256 6.721 6.233 5.72 5.271 4.821 4.377 3.973 3.592 3.254 2.9 2.559 2.253 1.932 1.621 1.362 1.084 0.803 0.571 0.328 0.083 -0.176 -0.453 -0.647 -0.84 -1.146 -1.367 -1.601 -1.715 -1.929 -2.146 -2.383 -2.514 -2.743 -2.898 -3.045 -3.204 -3.524 -3.707 -3.902 -4.112 -4.358 -4.641 -4.967 -5.63
3       ,1381    ,KEBNE   ,17018108,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:00 CET,0.0 0.253 0.442 0.603 0.733 0.86 0.995 1.124 1.356 1.461 1.559 1.636 1.826 1.911 2.079 2.238 2.397 2.48 2.637 2.781 2.992 3.124 3.246 3.422 3.592 3.77 3.945 4.114 4.326 4.526 4.726 4.971 5.204 5.421 5.67 5.946 6.213 6.516 6.828 7.104 7.368 7.669 8.029 8.367 8.692 9.012 9.33 9.622 9.887 10.006 9.773 9.118 8.368 7.614 6.882 6.197 5.548 4.962 4.451 3.883 3.377 2.939 2.537 2.143 1.752 1.394 1.033 0.697 0.411 0.114 -0.222 -0.505 -0.794 -1.087 -1.305 -1.546 -1.807 -2.063 -2.327 -2.516 -2.709 -3.031 -3.284 -3.526 -3.643 -3.887 -4.139 -4.397 -4.531 -4.776 -4.999 -5.167 -5.334 -5.65 -5.832 -6.045 -6.261 -6.54 -6.891 -7.311 -8.051
4       ,15431   ,KEBNE   ,17018109,Tue Dec 21 23:00:10 CET,Wed Dec 22 00:19:53 CET,0.0 0.386 0.564 0.721 0.877 1.02 1.144 1.268 1.508 1.614 1.719 1.824 2.021 2.109 2.282 2.442 2.597 2.675 2.834 2.98 3.181 3.321 3.467 3.67 3.866 4.099 4.329 4.524 4.751 4.957 5.162 5.431 5.698 5.926 6.192 6.499 6.785 7.092 7.396 7.689 7.983 8.312 8.692 9.05 9.452 9.867 10.277 10.659 11.021 11.262 11.123 10.485 9.716 8.911 8.182 7.502 6.862 6.255 5.749 5.257 4.792 4.331 3.889 3.486 3.101 2.751 2.377 2.037 1.734 1.423 1.097 0.811 0.533 0.246 0.01 -0.236 -0.495 -0.777 -1.064 -1.263 -1.474 -1.788 -2.011 -2.248 -2.366 -2.607 -2.869 -3.144 -3.274 -3.518 -3.738 -3.877 -4.008 -4.308 -4.49 -4.707 -4.941 -5.174 -5.454 -5.825 -6.75
5       ,5207    ,KEBNE   ,17018110,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:19:48 CET,0.0 0.492 0.671 0.819 0.959 1.105 1.248 1.364 1.595 1.707 1.804 1.891 2.089 2.18 2.355 2.52 2.673 2.751 2.902 3.046 3.276 3.42 3.552 3.742 3.938 4.124 4.289 4.456 4.671 4.862 5.052 5.29 5.513 5.736 5.975 6.223 6.45 6.691 6.952 7.207 7.491 7.823 8.167 8.455 8.81 9.207 9.579 9.918 10.209 10.404 10.248 9.601 8.878 8.137 7.45 6.785 6.152 5.572 5.088 4.603 4.177 3.797 3.413 3.06 2.75 2.445 2.102 1.8 1.556 1.287 0.973 0.705 0.419 0.141 -0.078 -0.317 -0.55 -0.784 -1.028 -1.204 -1.379 -1.635 -1.83 -2.037 -2.135 -2.343 -2.566 -2.794 -2.911 -3.134 -3.295 -3.434 -3.571 -3.879 -4.062 -4.254 -4.462 -4.702 -4.966 -5.256 -5.755
6       ,13220   ,KEBNE   ,17018111,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:21:03 CET,0.0 0.245 0.437 0.596 0.734 0.866 0.992 1.115 1.348 1.452 1.552 1.641 1.84 1.934 2.102 2.265 2.424 2.495 2.633 2.776 2.982 3.11 3.238 3.429 3.611 3.786 3.95 4.108 4.304 4.486 4.669 4.892 5.093 5.28 5.493 5.732 5.958 6.188 6.426 6.674 6.933 7.235 7.587 7.897 8.22 8.538 8.853 9.122 9.323 9.431 9.24 8.564 7.764 6.985 6.299 5.651 5.033 4.436 3.875 3.289 2.778 2.317 1.88 1.474 1.077 0.717 0.338 -0.02 -0.321 -0.63 -0.936 -1.188 -1.461 -1.757 -1.99 -2.231 -2.488 -2.744 -3.013 -3.206 -3.408 -3.714 -3.922 -4.142 -4.257 -4.495 -4.745 -5.008 -5.156 -5.406 -5.589 -5.746 -5.921 -6.312 -6.529 -6.764 -7.016 -7.297 -7.618 -8.036 -8.812
7       ,6930    ,KEBNE   ,17018112,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:20:03 CET,0.0 0.319 0.522 0.686 0.847 0.993 1.148 1.299 1.545 1.669 1.801 1.944 2.153 2.271 2.513 2.744 2.964 3.072 3.276 3.456 3.709 3.863 4.02 4.269 4.51 4.745 4.958 5.161 5.439 5.686 5.897 6.151 6.393 6.628 6.915 7.227 7.502 7.812 8.144 8.459 8.763 9.1 9.487 9.864 10.265 10.665 11.079 11.464 11.767 11.947 11.861 11.257 10.544 9.803 9.062 8.364 7.709 7.064 6.521 5.981 5.479 5.025 4.604 4.201 3.812 3.469 3.122 2.809 2.529 2.209 1.874 1.596 1.289 0.972 0.727 0.484 0.235 -0.041 -0.336 -0.533 -0.726 -1.036 -1.25 -1.478 -1.601 -1.85 -2.106 -2.376 -2.525 -2.776 -2.977 -3.133 -3.299 -3.659 -3.853 -4.067 -4.312 -4.59 -4.892 -5.27 -6.055
8       ,9306    ,KEBNE   ,17018113,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:21:18 CET,0.0 0.324 0.498 0.657 0.803 0.937 1.068 1.188 1.398 1.504 1.61 1.708 1.911 2.002 2.163 2.315 2.47 2.548 2.69 2.827 3.041 3.18 3.32 3.529 3.718 3.882 4.059 4.243 4.469 4.686 4.893 5.159 5.42 5.656 5.909 6.219 6.533 6.851 7.188 7.539 7.886 8.243 8.64 9.029 9.429 9.826 10.256 10.612 10.875 11.032 10.843 10.167 9.351 8.574 7.858 7.159 6.538 5.949 5.405 4.806 4.274 3.821 3.415 3.009 2.612 2.279 1.907 1.558 1.268 0.96 0.627 0.347 0.081 -0.206 -0.451 -0.704 -0.955 -1.215 -1.5 -1.694 -1.886 -2.183 -2.399 -2.619 -2.728 -2.948 -3.187 -3.45 -3.59 -3.835 -4.05 -4.218 -4.387 -4.771 -4.983 -5.214 -5.455 -5.695 -5.961 -6.276 -6.923
9       ,29646   ,KEBNE   ,17018114,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:20:04 CET,0.0 0.584 0.851 1.074 1.253 1.415 1.581 1.739 2.047 2.186 2.301 2.411 2.611 2.713 2.911 3.105 3.285 3.367 3.537 3.706 3.948 4.102 4.25 4.477 4.696 4.889 5.065 5.229 5.439 5.631 5.814 6.049 6.274 6.497 6.758 7.032 7.281 7.564 7.855 8.147 8.455 8.816 9.237 9.642 10.078 10.506 10.926 11.283 11.564 11.757 11.637 10.985 10.222 9.486 8.784 8.108 7.476 6.869 6.334 5.781 5.301 4.868 4.467 4.072 3.682 3.318 2.938 2.627 2.357 2.057 1.736 1.46 1.175 0.868 0.614 0.359 0.099 -0.157 -0.407 -0.601 -0.812 -1.121 -1.335 -1.549 -1.658 -1.892 -2.133 -2.397 -2.547 -2.793 -2.99 -3.148 -3.317 -3.679 -3.88 -4.115 -4.379 -4.654 -4.955 -5.349 -6.124
10      ,30274   ,KEBNE   ,17018115,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:19:45 CET,0.0 0.303 0.512 0.706 0.875 1.036 1.184 1.321 1.578 1.705 1.833 1.966 2.177 2.284 2.481 2.682 2.869 2.953 3.125 3.294 3.536 3.697 3.856 4.088 4.31 4.534 4.738 4.928 5.168 5.384 5.591 5.848 6.108 6.37 6.674 6.988 7.263 7.545 7.847 8.175 8.499 8.827 9.217 9.586 9.959 10.35 10.722 11.066 11.369 11.515 11.353 10.786 10.061 9.308 8.582 7.918 7.326 6.77 6.314 5.839 5.412 5.057 4.698 4.335 3.983 3.647 3.315 3.027 2.767 2.475 2.165 1.916 1.652 1.372 1.152 0.934 0.714 0.489 0.258 0.089 -0.09 -0.378 -0.574 -0.769 -0.867 -1.07 -1.293 -1.53 -1.652 -1.88 -2.043 -2.178 -2.328 -2.66 -2.832 -3.031 -3.248 -3.492 -3.749 -4.027 -4.915
