Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6801    ,KEBNE   ,17018197,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:25:20 CET,0.0 0.785 1.139 1.438 1.671 1.904 2.136 2.338 2.696 2.863 3.007 3.18 3.411 3.54 3.792 4.026 4.265 4.387 4.615 4.825 5.126 5.328 5.513 5.755 5.974 6.189 6.403 6.612 6.89 7.158 7.408 7.708 7.989 8.256 8.563 8.888 9.169 9.47 9.79 10.132 10.494 10.855 11.236 11.626 12.072 12.527 12.972 13.372 13.73 13.998 13.991 13.516 12.902 12.251 11.588 10.961 10.397 9.847 9.345 8.834 8.366 7.93 7.499 7.077 6.702 6.378 6.039 5.74 5.478 5.208 4.936 4.686 4.424 4.165 3.968 3.751 3.51 3.267 3.019 2.855 2.688 2.427 2.229 2.014 1.912 1.702 1.468 1.225 1.103 0.882 0.718 0.57 0.423 0.111 -0.069 -0.262 -0.486 -0.74 -1.012 -1.368 -2.185
2       ,18197   ,KEBNE   ,17018198,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:24:57 CET,0.0 0.655 0.933 1.167 1.375 1.555 1.702 1.853 2.155 2.287 2.409 2.534 2.74 2.847 3.052 3.238 3.431 3.529 3.716 3.898 4.137 4.28 4.417 4.608 4.814 4.999 5.175 5.365 5.619 5.891 6.144 6.406 6.657 6.906 7.191 7.515 7.809 8.094 8.403 8.728 9.074 9.45 9.82 10.176 10.562 10.945 11.39 11.855 12.248 12.482 12.461 12.016 11.337 10.627 10.005 9.399 8.811 8.256 7.771 7.253 6.769 6.317 5.882 5.484 5.093 4.715 4.347 4.023 3.752 3.463 3.145 2.881 2.597 2.3 2.075 1.849 1.609 1.341 1.061 0.872 0.674 0.35 0.118 -0.131 -0.265 -0.531 -0.791 -1.067 -1.216 -1.462 -1.683 -1.854 -2.037 -2.427 -2.638 -2.869 -3.122 -3.406 -3.724 -4.097 -4.932
3       ,30725   ,KEBNE   ,17018199,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:43 CET,0.0 0.549 0.855 1.123 1.35 1.526 1.698 1.87 2.177 2.317 2.443 2.574 2.788 2.907 3.148 3.374 3.605 3.718 3.932 4.142 4.423 4.579 4.736 4.996 5.242 5.46 5.675 5.887 6.145 6.368 6.57 6.843 7.135 7.414 7.708 8.013 8.294 8.6 8.924 9.238 9.543 9.918 10.34 10.74 11.189 11.632 12.085 12.523 12.905 13.194 13.196 12.73 12.123 11.476 10.843 10.211 9.629 9.095 8.619 8.109 7.662 7.256 6.851 6.46 6.077 5.71 5.336 5.002 4.705 4.394 4.085 3.837 3.582 3.322 3.116 2.903 2.687 2.455 2.19 2.011 1.829 1.535 1.343 1.151 1.055 0.862 0.647 0.418 0.299 0.063 -0.106 -0.244 -0.387 -0.718 -0.914 -1.114 -1.332 -1.57 -1.856 -2.24 -2.846
4       ,10665   ,KEBNE   ,17018200,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:38 CET,0.0 0.587 0.924 1.185 1.409 1.596 1.764 1.907 2.178 2.319 2.455 2.587 2.801 2.915 3.136 3.344 3.532 3.614 3.77 3.943 4.203 4.359 4.5 4.698 4.893 5.093 5.289 5.496 5.769 6.011 6.242 6.521 6.787 7.051 7.333 7.638 7.924 8.227 8.563 8.901 9.231 9.583 9.992 10.395 10.81 11.218 11.66 12.113 12.528 12.824 12.811 12.36 11.72 11.032 10.392 9.779 9.205 8.646 8.139 7.603 7.139 6.726 6.319 5.925 5.565 5.233 4.875 4.559 4.276 3.98 3.673 3.4 3.098 2.795 2.571 2.337 2.085 1.819 1.543 1.352 1.163 0.864 0.658 0.438 0.321 0.076 -0.192 -0.474 -0.625 -0.878 -1.106 -1.279 -1.456 -1.847 -2.067 -2.302 -2.562 -2.843 -3.157 -3.572 -4.336
5       ,5167    ,KEBNE   ,17018201,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:25:19 CET,0.0 0.607 0.842 1.066 1.273 1.462 1.632 1.779 2.052 2.186 2.31 2.452 2.68 2.798 3.014 3.222 3.416 3.504 3.668 3.822 4.034 4.176 4.316 4.525 4.73 4.924 5.117 5.297 5.534 5.767 5.977 6.215 6.442 6.669 6.918 7.175 7.429 7.723 8.038 8.345 8.633 8.956 9.323 9.665 10.047 10.46 10.871 11.239 11.586 11.843 11.78 11.262 10.623 9.99 9.377 8.78 8.215 7.672 7.19 6.668 6.212 5.795 5.373 4.975 4.594 4.251 3.942 3.671 3.412 3.122 2.824 2.585 2.332 2.064 1.852 1.625 1.409 1.197 0.95 0.767 0.586 0.301 0.1 -0.085 -0.177 -0.386 -0.608 -0.845 -0.968 -1.192 -1.35 -1.488 -1.635 -1.968 -2.16 -2.364 -2.563 -2.79 -3.066 -3.397 -4.013
6       ,6532    ,KEBNE   ,17018202,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:56 CET,0.0 0.711 1.053 1.358 1.633 1.892 2.126 2.313 2.624 2.771 2.924 3.124 3.363 3.498 3.731 3.958 4.181 4.284 4.489 4.677 4.941 5.117 5.285 5.526 5.76 5.966 6.16 6.361 6.608 6.826 7.051 7.344 7.632 7.896 8.163 8.476 8.786 9.092 9.418 9.77 10.12 10.458 10.808 11.177 11.606 12.051 12.523 13.004 13.444 13.724 13.669 13.183 12.598 11.998 11.423 10.876 10.365 9.84 9.342 8.838 8.407 8.032 7.67 7.317 6.972 6.656 6.347 6.071 5.805 5.493 5.172 4.929 4.689 4.44 4.231 3.999 3.755 3.522 3.292 3.125 2.936 2.644 2.445 2.241 2.136 1.915 1.702 1.484 1.369 1.147 0.968 0.825 0.688 0.387 0.225 0.036 -0.187 -0.438 -0.722 -1.059 -1.66
7       ,7598    ,KEBNE   ,17018203,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:25:40 CET,0.0 0.525 0.803 1.001 1.175 1.34 1.487 1.628 1.902 2.034 2.164 2.3 2.513 2.625 2.831 3.024 3.214 3.307 3.489 3.658 3.895 4.042 4.186 4.405 4.608 4.789 4.954 5.108 5.33 5.577 5.822 6.114 6.376 6.615 6.896 7.209 7.518 7.855 8.187 8.521 8.869 9.227 9.595 9.956 10.381 10.821 11.253 11.667 12.043 12.315 12.328 11.873 11.278 10.627 9.986 9.369 8.778 8.21 7.7 7.185 6.727 6.328 5.948 5.563 5.18 4.835 4.467 4.122 3.816 3.49 3.167 2.888 2.568 2.236 1.993 1.744 1.468 1.186 0.908 0.713 0.514 0.203 -0.006 -0.214 -0.333 -0.576 -0.812 -1.082 -1.232 -1.477 -1.719 -1.91 -2.107 -2.517 -2.73 -2.951 -3.2 -3.484 -3.792 -4.168 -4.845
8       ,9013    ,KEBNE   ,17018204,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:24:48 CET,0.0 0.615 0.916 1.143 1.379 1.586 1.765 1.94 2.237 2.358 2.47 2.594 2.799 2.903 3.102 3.289 3.479 3.571 3.741 3.887 4.111 4.264 4.413 4.639 4.854 5.037 5.196 5.351 5.563 5.775 5.97 6.202 6.447 6.68 6.91 7.165 7.436 7.744 8.063 8.372 8.671 8.99 9.4 9.816 10.224 10.682 11.172 11.658 12.1 12.41 12.406 11.983 11.393 10.727 10.062 9.403 8.793 8.229 7.732 7.232 6.769 6.333 5.91 5.512 5.16 4.843 4.493 4.15 3.859 3.556 3.242 2.987 2.699 2.389 2.152 1.898 1.624 1.341 1.058 0.872 0.669 0.336 0.104 -0.128 -0.244 -0.484 -0.744 -1.025 -1.164 -1.395 -1.585 -1.758 -1.956 -2.387 -2.619 -2.847 -3.083 -3.358 -3.701 -4.16 -5.123
9       ,24759   ,KEBNE   ,17018205,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:26:12 CET,0.0 0.424 0.728 0.986 1.207 1.406 1.585 1.739 2.01 2.133 2.245 2.383 2.606 2.717 2.917 3.114 3.3 3.388 3.566 3.747 4.002 4.16 4.309 4.518 4.725 4.904 5.062 5.236 5.462 5.669 5.857 6.078 6.313 6.547 6.804 7.074 7.34 7.623 7.914 8.23 8.562 8.906 9.247 9.591 10.026 10.467 10.872 11.232 11.591 11.872 11.804 11.314 10.716 10.066 9.429 8.812 8.227 7.685 7.199 6.68 6.237 5.828 5.433 5.071 4.711 4.367 4.016 3.695 3.39 3.066 2.72 2.443 2.167 1.857 1.614 1.365 1.093 0.806 0.512 0.308 0.107 -0.202 -0.418 -0.634 -0.749 -1.007 -1.266 -1.527 -1.673 -1.923 -2.154 -2.331 -2.509 -2.875 -3.075 -3.279 -3.512 -3.789 -4.107 -4.472 -5.173
10      ,14907   ,KEBNE   ,17018206,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:24:21 CET,0.0 0.574 0.912 1.18 1.449 1.703 1.925 2.13 2.497 2.654 2.804 3.014 3.25 3.383 3.636 3.87 4.092 4.205 4.417 4.617 4.907 5.078 5.227 5.457 5.708 5.948 6.17 6.378 6.645 6.901 7.139 7.421 7.681 7.894 8.144 8.456 8.769 9.106 9.451 9.809 10.166 10.539 10.933 11.302 11.711 12.143 12.586 13.037 13.478 13.772 13.744 13.309 12.73 12.109 11.469 10.848 10.283 9.736 9.245 8.756 8.313 7.897 7.473 7.052 6.664 6.297 5.923 5.597 5.307 4.994 4.679 4.43 4.174 3.912 3.707 3.495 3.276 3.034 2.779 2.609 2.437 2.155 1.953 1.751 1.644 1.414 1.176 0.939 0.817 0.592 0.439 0.292 0.14 -0.193 -0.382 -0.589 -0.812 -1.054 -1.325 -1.672 -2.368
