Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7036    ,KEBNE   ,17018217,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:25:36 CET,0.0 0.443 0.734 0.959 1.154 1.345 1.511 1.654 1.924 2.051 2.177 2.324 2.536 2.643 2.852 3.053 3.243 3.336 3.51 3.678 3.922 4.07 4.207 4.411 4.616 4.825 5.035 5.232 5.465 5.683 5.914 6.195 6.454 6.712 7.007 7.327 7.625 7.954 8.33 8.731 9.109 9.501 9.95 10.366 10.755 11.138 11.564 12.025 12.488 12.82 12.855 12.421 11.851 11.287 10.705 10.083 9.474 8.885 8.367 7.807 7.268 6.815 6.423 6.028 5.636 5.274 4.923 4.614 4.33 4.039 3.729 3.451 3.143 2.828 2.585 2.329 2.063 1.789 1.492 1.293 1.105 0.815 0.623 0.425 0.323 0.114 -0.108 -0.357 -0.486 -0.714 -0.891 -1.036 -1.189 -1.544 -1.732 -1.923 -2.127 -2.35 -2.603 -2.912 -3.592
2       ,12732   ,KEBNE   ,17018218,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:26:59 CET,0.0 0.535 0.882 1.199 1.476 1.725 1.945 2.14 2.492 2.66 2.814 3.007 3.237 3.363 3.613 3.853 4.079 4.186 4.373 4.557 4.838 5.023 5.201 5.437 5.668 5.901 6.112 6.306 6.555 6.794 7.029 7.297 7.548 7.787 8.062 8.365 8.65 8.951 9.257 9.585 9.933 10.312 10.716 11.117 11.581 12.068 12.544 13.003 13.449 13.788 13.88 13.521 12.974 12.364 11.724 11.091 10.509 9.942 9.465 8.982 8.529 8.113 7.702 7.278 6.888 6.562 6.202 5.861 5.573 5.283 4.987 4.729 4.455 4.175 3.943 3.694 3.429 3.151 2.861 2.665 2.464 2.14 1.929 1.716 1.599 1.35 1.087 0.802 0.652 0.4 0.172 0.007 -0.177 -0.58 -0.78 -0.988 -1.219 -1.48 -1.785 -2.189 -2.97
3       ,29266   ,KEBNE   ,17018219,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:25:32 CET,0.0 0.418 0.684 0.924 1.13 1.312 1.481 1.622 1.883 2.011 2.132 2.267 2.477 2.593 2.848 3.09 3.314 3.419 3.62 3.816 4.094 4.272 4.449 4.702 4.953 5.19 5.407 5.61 5.869 6.12 6.35 6.615 6.875 7.141 7.443 7.773 8.095 8.443 8.807 9.176 9.518 9.89 10.361 10.814 11.279 11.73 12.192 12.625 13.029 13.377 13.449 13.089 12.538 11.898 11.219 10.542 9.932 9.406 8.974 8.532 8.109 7.718 7.35 6.975 6.616 6.289 5.924 5.578 5.299 5.003 4.653 4.368 4.088 3.792 3.563 3.316 3.048 2.778 2.495 2.295 2.096 1.761 1.524 1.291 1.168 0.913 0.643 0.366 0.23 -0.01 -0.233 -0.397 -0.573 -0.969 -1.174 -1.394 -1.649 -1.912 -2.226 -2.625 -3.427
4       ,23484   ,KEBNE   ,17018220,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:25:28 CET,0.0 0.601 0.893 1.133 1.375 1.591 1.793 1.988 2.34 2.501 2.649 2.835 3.064 3.192 3.423 3.65 3.884 3.995 4.213 4.427 4.724 4.907 5.091 5.354 5.586 5.807 6.018 6.221 6.494 6.747 6.987 7.266 7.537 7.796 8.085 8.424 8.733 9.048 9.374 9.703 10.068 10.482 10.93 11.362 11.839 12.358 12.935 13.473 13.919 14.228 14.273 13.884 13.315 12.647 11.95 11.275 10.698 10.172 9.674 9.179 8.749 8.348 7.952 7.55 7.186 6.869 6.507 6.17 5.884 5.593 5.276 5.002 4.719 4.414 4.154 3.856 3.544 3.223 2.896 2.683 2.478 2.18 1.958 1.718 1.599 1.353 1.098 0.818 0.66 0.395 0.175 0.019 -0.151 -0.5 -0.695 -0.918 -1.166 -1.442 -1.77 -2.187 -2.915
5       ,4096    ,KEBNE   ,17018221,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:26:52 CET,0.0 0.462 0.773 0.99 1.165 1.332 1.496 1.658 1.96 2.103 2.231 2.344 2.539 2.643 2.844 3.037 3.229 3.325 3.501 3.668 3.909 4.062 4.21 4.427 4.63 4.818 5.01 5.191 5.402 5.613 5.828 6.093 6.324 6.527 6.773 7.031 7.269 7.547 7.847 8.172 8.493 8.824 9.207 9.567 9.97 10.407 10.869 11.342 11.768 12.068 12.103 11.727 11.113 10.455 9.872 9.316 8.791 8.267 7.758 7.22 6.738 6.313 5.922 5.52 5.137 4.797 4.448 4.137 3.862 3.59 3.279 2.979 2.666 2.357 2.117 1.856 1.582 1.311 1.039 0.848 0.643 0.333 0.124 -0.106 -0.224 -0.444 -0.679 -0.949 -1.099 -1.341 -1.516 -1.667 -1.813 -2.13 -2.309 -2.502 -2.709 -2.946 -3.216 -3.489 -4.041
6       ,10527   ,KEBNE   ,17018222,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:25:22 CET,0.0 0.732 1.019 1.266 1.5 1.723 1.921 2.097 2.442 2.606 2.757 2.95 3.18 3.304 3.546 3.768 3.975 4.08 4.284 4.483 4.767 4.947 5.124 5.377 5.615 5.851 6.071 6.256 6.482 6.715 6.954 7.248 7.522 7.771 8.063 8.396 8.703 9.029 9.369 9.719 10.075 10.453 10.866 11.267 11.734 12.228 12.706 13.154 13.578 13.894 13.955 13.594 13.027 12.376 11.768 11.177 10.624 10.09 9.612 9.165 8.777 8.41 8.038 7.67 7.321 6.991 6.659 6.37 6.109 5.836 5.57 5.346 5.095 4.824 4.623 4.422 4.2 3.967 3.719 3.552 3.389 3.121 2.911 2.687 2.576 2.359 2.136 1.901 1.782 1.56 1.408 1.27 1.125 0.829 0.657 0.467 0.265 0.028 -0.264 -0.594 -1.255
7       ,15388   ,KEBNE   ,17018223,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:27:27 CET,0.0 0.483 0.744 0.978 1.213 1.412 1.58 1.741 2.056 2.194 2.32 2.474 2.686 2.797 3.036 3.259 3.469 3.586 3.795 3.965 4.208 4.368 4.515 4.722 4.917 5.1 5.291 5.476 5.713 5.937 6.14 6.388 6.63 6.874 7.162 7.474 7.785 8.13 8.483 8.834 9.175 9.548 9.967 10.373 10.811 11.255 11.735 12.207 12.612 12.884 12.897 12.517 11.96 11.347 10.721 10.135 9.589 9.067 8.561 7.999 7.524 7.134 6.739 6.358 6.003 5.652 5.278 4.942 4.64 4.336 4.032 3.748 3.445 3.14 2.896 2.634 2.361 2.083 1.798 1.611 1.414 1.101 0.879 0.634 0.501 0.238 -0.047 -0.374 -0.53 -0.773 -1.005 -1.177 -1.346 -1.712 -1.923 -2.159 -2.411 -2.675 -2.989 -3.377 -4.23
8       ,21426   ,KEBNE   ,17018224,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:25:27 CET,0.0 0.514 0.791 1.028 1.225 1.404 1.57 1.72 1.994 2.119 2.232 2.35 2.565 2.679 2.908 3.146 3.388 3.504 3.72 3.922 4.191 4.36 4.528 4.769 5.008 5.245 5.475 5.699 5.97 6.215 6.472 6.784 7.069 7.348 7.685 8.049 8.37 8.71 9.069 9.437 9.783 10.149 10.577 10.996 11.453 11.881 12.318 12.781 13.187 13.461 13.447 13.034 12.442 11.819 11.203 10.576 9.993 9.409 8.901 8.4 7.961 7.567 7.163 6.755 6.397 6.065 5.705 5.384 5.087 4.768 4.432 4.137 3.825 3.53 3.31 3.071 2.814 2.537 2.247 2.044 1.836 1.507 1.27 1.021 0.891 0.63 0.367 0.091 -0.054 -0.303 -0.525 -0.692 -0.869 -1.229 -1.437 -1.648 -1.881 -2.177 -2.513 -2.896 -3.532
9       ,19830   ,KEBNE   ,17018225,Tue Dec 21 23:04:16 CET,Wed Dec 22 00:25:27 CET,0.0 0.644 1.02 1.329 1.596 1.832 2.03 2.212 2.557 2.715 2.867 3.053 3.29 3.437 3.718 3.977 4.201 4.305 4.511 4.705 4.982 5.17 5.355 5.612 5.855 6.09 6.314 6.535 6.823 7.095 7.351 7.64 7.92 8.194 8.495 8.831 9.142 9.468 9.837 10.219 10.586 10.972 11.407 11.816 12.218 12.642 13.131 13.569 13.976 14.314 14.348 13.932 13.367 12.786 12.167 11.544 10.968 10.448 9.984 9.495 9.054 8.64 8.253 7.879 7.49 7.121 6.746 6.388 6.076 5.757 5.421 5.148 4.853 4.55 4.318 4.073 3.827 3.56 3.276 3.076 2.857 2.512 2.275 2.042 1.926 1.69 1.425 1.135 0.997 0.756 0.527 0.36 0.181 -0.184 -0.389 -0.625 -0.875 -1.142 -1.422 -1.769 -2.524
10      ,11312   ,KEBNE   ,17018226,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:26:25 CET,0.0 0.526 0.806 1.03 1.2 1.355 1.517 1.661 1.905 2.025 2.146 2.279 2.486 2.599 2.843 3.083 3.311 3.421 3.635 3.844 4.133 4.311 4.479 4.736 4.982 5.197 5.402 5.6 5.849 6.09 6.332 6.63 6.893 7.148 7.472 7.839 8.161 8.488 8.832 9.184 9.549 9.939 10.397 10.842 11.305 11.758 12.194 12.626 13.044 13.402 13.486 13.027 12.404 11.769 11.116 10.48 9.913 9.384 8.9 8.388 7.94 7.534 7.147 6.767 6.393 6.052 5.683 5.347 5.046 4.75 4.455 4.183 3.892 3.589 3.365 3.147 2.918 2.653 2.366 2.177 1.975 1.644 1.413 1.189 1.084 0.846 0.575 0.284 0.131 -0.113 -0.325 -0.5 -0.693 -1.096 -1.318 -1.536 -1.763 -2.038 -2.352 -2.72 -3.602
