Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32484   ,KEBNE   ,17018269,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:18 CET,0.0 0.245 0.465 0.688 0.871 1.028 1.179 1.322 1.609 1.735 1.841 1.939 2.16 2.262 2.48 2.68 2.881 2.98 3.161 3.345 3.622 3.805 3.981 4.247 4.497 4.728 4.955 5.192 5.504 5.781 6.036 6.332 6.611 6.885 7.231 7.626 7.98 8.353 8.735 9.14 9.581 10.112 10.741 11.355 12.046 12.776 13.603 14.518 15.518 16.561 17.566 18.142 18.238 18.096 17.816 17.447 17.091 16.757 16.437 16.094 15.779 15.448 15.106 14.773 14.47 14.188 13.869 13.571 13.32 13.06 12.763 12.501 12.222 11.934 11.708 11.462 11.209 10.942 10.654 10.445 10.23 9.896 9.659 9.409 9.272 8.998 8.711 8.374 8.202 7.94 7.678 7.481 7.286 6.884 6.649 6.401 6.12 5.778 5.372 4.843 3.373
2       ,14240   ,KEBNE   ,17018270,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:06 CET,0.0 0.664 1.066 1.378 1.632 1.851 2.068 2.288 2.684 2.873 3.047 3.251 3.512 3.654 3.916 4.175 4.447 4.581 4.827 5.049 5.354 5.547 5.742 6.045 6.34 6.608 6.862 7.115 7.441 7.755 8.065 8.418 8.745 9.077 9.465 9.881 10.282 10.744 11.209 11.653 12.1 12.616 13.254 13.884 14.572 15.311 16.113 16.941 17.906 18.96 19.911 20.42 20.464 20.288 20.023 19.664 19.304 18.942 18.569 18.206 17.897 17.574 17.218 16.868 16.533 16.203 15.856 15.534 15.245 14.945 14.645 14.407 14.147 13.853 13.6 13.351 13.122 12.87 12.592 12.419 12.246 11.935 11.708 11.465 11.33 11.072 10.825 10.551 10.405 10.169 10.005 9.854 9.684 9.334 9.142 8.918 8.654 8.32 7.921 7.42 6.148
3       ,21601   ,KEBNE   ,17018271,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:43 CET,0.0 0.633 0.996 1.297 1.55 1.788 2.034 2.262 2.696 2.88 3.03 3.191 3.437 3.572 3.824 4.064 4.295 4.406 4.626 4.829 5.103 5.29 5.482 5.761 6.024 6.277 6.522 6.763 7.088 7.404 7.691 8.043 8.392 8.713 9.081 9.487 9.887 10.317 10.751 11.207 11.685 12.208 12.787 13.375 14.068 14.823 15.648 16.523 17.489 18.513 19.454 19.89 19.886 19.653 19.342 18.985 18.632 18.29 17.935 17.534 17.152 16.803 16.453 16.078 15.712 15.36 14.976 14.645 14.352 14.049 13.72 13.448 13.194 12.937 12.728 12.505 12.282 12.039 11.788 11.604 11.414 11.152 10.951 10.723 10.609 10.378 10.143 9.902 9.772 9.516 9.291 9.125 8.948 8.56 8.332 8.111 7.861 7.532 7.177 6.707 5.319
4       ,14679   ,KEBNE   ,17018272,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:26 CET,0.0 0.586 0.906 1.172 1.403 1.626 1.832 2.01 2.335 2.507 2.689 2.923 3.183 3.33 3.614 3.876 4.124 4.253 4.504 4.739 5.076 5.279 5.473 5.78 6.081 6.36 6.621 6.868 7.178 7.469 7.748 8.087 8.422 8.731 9.089 9.499 9.885 10.319 10.766 11.216 11.697 12.203 12.776 13.362 13.998 14.691 15.461 16.314 17.296 18.277 19.176 19.648 19.663 19.509 19.29 19.012 18.698 18.375 18.06 17.707 17.388 17.097 16.804 16.501 16.218 15.946 15.633 15.356 15.128 14.871 14.592 14.358 14.1 13.812 13.582 13.363 13.151 12.921 12.65 12.47 12.305 12.03 11.827 11.62 11.51 11.274 11.017 10.745 10.603 10.347 10.125 9.964 9.804 9.429 9.208 8.975 8.701 8.354 7.929 7.442 5.953
5       ,31354   ,KEBNE   ,17018273,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:39 CET,0.0 0.378 0.586 0.775 0.943 1.106 1.263 1.405 1.661 1.776 1.891 1.996 2.216 2.317 2.511 2.703 2.889 2.978 3.161 3.342 3.596 3.759 3.926 4.17 4.392 4.597 4.796 5.004 5.28 5.548 5.804 6.103 6.389 6.685 7.024 7.37 7.696 8.048 8.439 8.875 9.335 9.846 10.425 11.007 11.669 12.363 13.123 13.922 14.801 15.758 16.722 17.206 17.284 17.178 16.927 16.591 16.258 15.926 15.611 15.312 15.008 14.693 14.407 14.13 13.857 13.599 13.327 13.068 12.82 12.553 12.279 12.068 11.85 11.6 11.396 11.191 10.959 10.697 10.451 10.283 10.1 9.822 9.623 9.394 9.273 9.03 8.78 8.508 8.364 8.122 7.937 7.79 7.636 7.287 7.054 6.783 6.524 6.234 5.883 5.417 3.902
6       ,19517   ,KEBNE   ,17018274,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:19 CET,0.0 0.338 0.583 0.771 0.924 1.064 1.197 1.332 1.585 1.702 1.819 1.937 2.171 2.281 2.479 2.668 2.856 2.946 3.136 3.314 3.547 3.702 3.862 4.084 4.282 4.478 4.681 4.882 5.142 5.395 5.641 5.936 6.212 6.473 6.788 7.14 7.452 7.804 8.2 8.626 9.077 9.599 10.184 10.725 11.366 12.089 12.88 13.719 14.649 15.649 16.588 16.946 16.898 16.719 16.44 16.083 15.713 15.32 14.94 14.565 14.236 13.909 13.578 13.256 12.947 12.644 12.32 12.041 11.783 11.482 11.157 10.891 10.618 10.326 10.103 9.864 9.597 9.319 9.056 8.869 8.657 8.327 8.075 7.792 7.653 7.381 7.091 6.771 6.615 6.368 6.118 5.931 5.725 5.289 5.068 4.822 4.542 4.204 3.767 3.188 2.007
7       ,5393    ,KEBNE   ,17018275,Tue Dec 21 23:07:26 CET,Wed Dec 22 00:24:14 CET,0.0 0.551 0.854 1.103 1.328 1.534 1.72 1.9 2.261 2.419 2.558 2.713 2.947 3.078 3.336 3.575 3.805 3.917 4.127 4.332 4.637 4.829 5.007 5.266 5.518 5.755 5.996 6.239 6.55 6.836 7.105 7.435 7.742 8.038 8.397 8.799 9.181 9.616 10.085 10.54 11.0 11.527 12.12 12.721 13.412 14.127 14.925 15.762 16.676 17.715 18.732 19.189 19.225 19.025 18.679 18.315 17.974 17.62 17.278 16.898 16.522 16.163 15.817 15.49 15.179 14.86 14.507 14.209 13.959 13.672 13.337 13.061 12.787 12.512 12.305 12.076 11.815 11.551 11.301 11.134 10.948 10.645 10.438 10.222 10.108 9.872 9.633 9.395 9.275 9.034 8.812 8.644 8.464 8.09 7.879 7.636 7.374 7.069 6.627 6.062 4.52
8       ,28239   ,KEBNE   ,17018276,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:58 CET,0.0 0.702 1.121 1.422 1.699 1.959 2.172 2.38 2.783 2.959 3.133 3.358 3.62 3.759 4.034 4.292 4.524 4.632 4.84 5.047 5.346 5.536 5.714 5.983 6.246 6.493 6.735 6.974 7.281 7.588 7.896 8.257 8.587 8.881 9.223 9.639 10.032 10.435 10.872 11.32 11.784 12.312 12.899 13.505 14.173 14.865 15.661 16.536 17.522 18.532 19.49 19.984 20.029 19.871 19.618 19.287 18.947 18.613 18.272 17.879 17.523 17.206 16.878 16.538 16.229 15.924 15.592 15.287 15.006 14.721 14.446 14.213 13.956 13.694 13.499 13.294 13.08 12.848 12.596 12.422 12.239 11.94 11.723 11.512 11.41 11.196 10.94 10.674 10.536 10.286 10.076 9.899 9.71 9.326 9.118 8.886 8.631 8.358 8.009 7.549 5.528
9       ,10347   ,KEBNE   ,17018277,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:16 CET,0.0 0.469 0.772 1.026 1.252 1.448 1.638 1.812 2.131 2.287 2.437 2.597 2.839 2.961 3.194 3.419 3.652 3.767 3.973 4.178 4.484 4.678 4.87 5.148 5.401 5.641 5.89 6.143 6.464 6.756 7.045 7.4 7.73 8.053 8.405 8.769 9.094 9.467 9.892 10.312 10.75 11.235 11.789 12.352 13.012 13.706 14.479 15.363 16.343 17.374 18.309 18.75 18.799 18.623 18.349 18.035 17.693 17.349 17.011 16.615 16.219 15.842 15.489 15.165 14.85 14.534 14.176 13.867 13.603 13.314 13.019 12.762 12.466 12.159 11.945 11.71 11.461 11.208 10.923 10.726 10.516 10.195 9.988 9.775 9.664 9.433 9.18 8.912 8.772 8.521 8.304 8.14 7.969 7.589 7.386 7.143 6.852 6.535 6.196 5.718 4.158
10      ,10600   ,KEBNE   ,17018278,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:28:39 CET,0.0 0.439 0.727 0.985 1.218 1.417 1.613 1.807 2.156 2.315 2.46 2.619 2.858 2.988 3.254 3.504 3.726 3.829 4.029 4.221 4.491 4.672 4.853 5.122 5.4 5.672 5.932 6.186 6.494 6.77 7.038 7.376 7.695 8.002 8.358 8.749 9.149 9.585 10.047 10.539 11.016 11.519 12.099 12.687 13.337 14.021 14.843 15.715 16.664 17.728 18.706 19.184 19.179 18.975 18.737 18.422 18.043 17.679 17.345 16.983 16.622 16.282 15.973 15.668 15.375 15.077 14.74 14.434 14.168 13.895 13.608 13.344 13.05 12.75 12.526 12.295 12.063 11.835 11.586 11.409 11.214 10.891 10.676 10.474 10.367 10.141 9.904 9.643 9.504 9.258 9.067 8.913 8.742 8.359 8.153 7.912 7.613 7.276 6.909 6.419 4.722
