Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14264   ,KEBNE   ,17018290,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:27:52 CET,0.0 0.482 0.752 0.986 1.204 1.407 1.588 1.749 2.054 2.203 2.344 2.503 2.729 2.841 3.064 3.276 3.477 3.58 3.776 3.965 4.249 4.436 4.618 4.869 5.099 5.325 5.547 5.749 5.998 6.237 6.476 6.775 7.057 7.32 7.615 7.939 8.262 8.645 9.058 9.463 9.887 10.383 10.949 11.458 12.009 12.614 13.324 14.108 14.944 15.79 16.497 16.76 16.68 16.438 16.091 15.671 15.269 14.883 14.515 14.119 13.758 13.419 13.074 12.729 12.402 12.108 11.804 11.528 11.291 11.045 10.781 10.535 10.27 10.005 9.795 9.584 9.364 9.118 8.857 8.678 8.488 8.186 7.991 7.789 7.682 7.466 7.234 6.981 6.854 6.631 6.443 6.286 6.118 5.756 5.553 5.345 5.124 4.875 4.572 4.138 3.326
2       ,18258   ,KEBNE   ,17018291,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:40 CET,0.0 0.463 0.778 1.05 1.292 1.512 1.701 1.858 2.155 2.298 2.436 2.588 2.81 2.928 3.163 3.39 3.597 3.699 3.909 4.114 4.403 4.592 4.766 5.014 5.259 5.489 5.699 5.899 6.165 6.411 6.64 6.934 7.237 7.508 7.795 8.128 8.465 8.852 9.267 9.699 10.15 10.631 11.165 11.677 12.248 12.884 13.577 14.292 15.048 15.8 16.473 16.726 16.572 16.235 15.862 15.507 15.109 14.704 14.36 13.951 13.57 13.222 12.879 12.533 12.23 11.989 11.728 11.482 11.267 11.034 10.796 10.6 10.372 10.129 9.948 9.767 9.576 9.361 9.141 8.991 8.837 8.603 8.439 8.257 8.157 7.952 7.741 7.51 7.396 7.174 7.02 6.886 6.736 6.395 6.214 6.019 5.793 5.566 5.269 4.901 3.893
3       ,3108    ,KEBNE   ,17018292,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:30 CET,0.0 0.309 0.586 0.8 0.987 1.182 1.369 1.541 1.852 1.988 2.126 2.286 2.504 2.621 2.836 3.055 3.275 3.384 3.588 3.784 4.071 4.25 4.423 4.678 4.93 5.181 5.44 5.683 5.972 6.257 6.541 6.883 7.204 7.494 7.811 8.176 8.533 8.909 9.281 9.678 10.1 10.562 11.09 11.606 12.223 12.888 13.601 14.325 15.103 15.945 16.702 16.951 16.789 16.443 16.016 15.582 15.185 14.803 14.408 13.936 13.56 13.25 12.926 12.593 12.272 11.983 11.683 11.42 11.176 10.911 10.635 10.377 10.121 9.857 9.643 9.438 9.213 8.971 8.719 8.539 8.361 8.098 7.914 7.714 7.608 7.387 7.145 6.894 6.769 6.534 6.321 6.165 6.01 5.659 5.468 5.255 5.031 4.798 4.493 4.063 3.235
4       ,26409   ,KEBNE   ,17018293,Tue Dec 21 23:07:22 CET,Wed Dec 22 00:26:32 CET,0.0 0.699 1.044 1.309 1.511 1.699 1.879 2.046 2.339 2.485 2.635 2.808 3.028 3.145 3.405 3.681 3.952 4.077 4.306 4.505 4.766 4.934 5.107 5.359 5.599 5.823 6.027 6.224 6.473 6.712 6.949 7.229 7.505 7.782 8.102 8.434 8.722 9.054 9.44 9.875 10.326 10.805 11.352 11.885 12.457 13.098 13.838 14.573 15.339 16.129 16.813 17.049 16.945 16.682 16.349 15.972 15.6 15.219 14.844 14.476 14.164 13.858 13.524 13.195 12.89 12.593 12.295 12.023 11.781 11.544 11.293 11.069 10.829 10.565 10.358 10.135 9.887 9.625 9.362 9.183 8.99 8.677 8.46 8.24 8.122 7.883 7.649 7.407 7.278 7.039 6.809 6.626 6.433 6.028 5.815 5.595 5.373 5.11 4.792 4.443 3.831
5       ,22870   ,KEBNE   ,17018294,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:27:56 CET,0.0 0.353 0.568 0.763 0.938 1.098 1.238 1.371 1.623 1.74 1.85 1.945 2.149 2.252 2.453 2.654 2.854 2.946 3.119 3.287 3.515 3.659 3.802 4.012 4.226 4.438 4.636 4.823 5.095 5.389 5.658 5.954 6.241 6.538 6.892 7.273 7.636 8.043 8.443 8.862 9.289 9.725 10.224 10.725 11.339 11.974 12.613 13.305 14.071 14.875 15.56 15.725 15.532 15.228 14.882 14.506 14.119 13.721 13.359 13.001 12.665 12.32 11.968 11.64 11.352 11.067 10.753 10.482 10.239 9.988 9.724 9.479 9.217 8.955 8.752 8.543 8.308 8.041 7.762 7.573 7.377 7.073 6.855 6.609 6.481 6.239 6.0 5.718 5.557 5.313 5.135 4.962 4.766 4.374 4.185 3.964 3.685 3.402 3.122 2.763 1.984
6       ,11708   ,KEBNE   ,17018295,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:14 CET,0.0 0.409 0.688 0.924 1.125 1.306 1.49 1.668 1.976 2.127 2.29 2.523 2.77 2.906 3.173 3.429 3.663 3.772 3.98 4.179 4.463 4.651 4.846 5.115 5.367 5.619 5.859 6.096 6.409 6.704 6.978 7.281 7.559 7.84 8.175 8.547 8.911 9.28 9.635 10.024 10.454 10.936 11.479 11.988 12.585 13.224 13.923 14.685 15.455 16.198 16.848 17.025 16.856 16.581 16.227 15.821 15.416 15.019 14.652 14.267 13.915 13.582 13.272 12.979 12.681 12.381 12.05 11.768 11.536 11.293 11.034 10.813 10.575 10.318 10.112 9.893 9.66 9.423 9.173 8.987 8.804 8.551 8.375 8.183 8.09 7.893 7.674 7.439 7.317 7.096 6.951 6.819 6.687 6.383 6.204 6.017 5.812 5.597 5.353 5.031 4.249
7       ,25511   ,KEBNE   ,17018296,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:19 CET,0.0 0.456 0.669 0.855 1.006 1.139 1.266 1.393 1.659 1.783 1.9 2.023 2.238 2.344 2.549 2.765 2.997 3.104 3.289 3.463 3.72 3.901 4.092 4.354 4.589 4.825 5.039 5.247 5.517 5.78 6.031 6.307 6.573 6.829 7.132 7.491 7.848 8.201 8.544 8.916 9.309 9.763 10.273 10.773 11.339 11.939 12.63 13.318 13.999 14.693 15.395 15.746 15.722 15.453 15.082 14.759 14.461 14.151 13.848 13.517 13.196 12.896 12.605 12.308 12.029 11.789 11.507 11.242 11.031 10.822 10.596 10.382 10.161 9.926 9.737 9.554 9.377 9.195 8.989 8.847 8.705 8.474 8.31 8.133 8.042 7.857 7.665 7.449 7.336 7.118 6.955 6.815 6.666 6.348 6.18 6.002 5.794 5.536 5.208 4.869 4.272
8       ,21456   ,KEBNE   ,17018297,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:28:57 CET,0.0 0.477 0.699 0.894 1.074 1.22 1.35 1.471 1.71 1.825 1.93 2.026 2.23 2.33 2.523 2.703 2.879 2.965 3.134 3.311 3.559 3.71 3.86 4.071 4.292 4.517 4.714 4.896 5.138 5.372 5.588 5.851 6.116 6.377 6.67 6.98 7.293 7.635 7.989 8.374 8.8 9.304 9.867 10.387 10.941 11.521 12.205 12.94 13.679 14.46 15.19 15.454 15.337 15.006 14.572 14.148 13.759 13.347 12.969 12.602 12.28 11.991 11.667 11.313 10.983 10.691 10.39 10.096 9.828 9.569 9.313 9.092 8.84 8.531 8.276 8.014 7.731 7.454 7.195 7.026 6.846 6.554 6.346 6.131 6.025 5.809 5.581 5.324 5.188 4.954 4.742 4.574 4.402 4.024 3.817 3.613 3.396 3.126 2.77 2.368 1.381
9       ,25765   ,KEBNE   ,17018298,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:16 CET,0.0 0.4 0.663 0.889 1.092 1.285 1.463 1.628 1.918 2.055 2.204 2.388 2.614 2.733 2.951 3.166 3.383 3.485 3.684 3.876 4.144 4.321 4.499 4.745 4.981 5.216 5.438 5.649 5.915 6.165 6.393 6.664 6.937 7.204 7.515 7.868 8.191 8.521 8.885 9.277 9.656 10.093 10.614 11.116 11.664 12.236 12.892 13.609 14.366 15.106 15.741 15.982 15.831 15.585 15.3 14.943 14.583 14.197 13.83 13.422 13.048 12.734 12.404 12.078 11.781 11.497 11.184 10.907 10.678 10.428 10.165 9.93 9.67 9.391 9.176 8.965 8.762 8.545 8.285 8.104 7.924 7.644 7.449 7.253 7.149 6.934 6.722 6.491 6.357 6.116 5.912 5.753 5.594 5.252 5.052 4.834 4.608 4.346 4.024 3.607 2.487
10      ,9352    ,KEBNE   ,17018299,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:13 CET,0.0 0.469 0.745 0.985 1.212 1.416 1.599 1.767 2.081 2.235 2.378 2.527 2.752 2.873 3.099 3.319 3.526 3.626 3.824 4.015 4.298 4.474 4.636 4.87 5.089 5.31 5.542 5.762 6.042 6.306 6.551 6.842 7.124 7.388 7.696 8.035 8.335 8.687 9.055 9.443 9.863 10.307 10.803 11.307 11.875 12.469 13.133 13.835 14.556 15.275 15.923 16.093 15.937 15.665 15.305 14.858 14.443 14.052 13.66 13.237 12.838 12.46 12.13 11.827 11.515 11.231 10.921 10.624 10.365 10.099 9.815 9.563 9.293 9.01 8.817 8.631 8.43 8.242 8.042 7.886 7.724 7.461 7.273 7.088 6.991 6.773 6.546 6.317 6.199 5.978 5.827 5.697 5.54 5.189 5.011 4.83 4.64 4.415 4.16 3.832 3.17
