Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25754   ,TETRA   ,17413939,Sun Nov 21 16:18:45 CET,Sun Nov 21 17:54:26 CET,0.0 0.798 1.163 1.467 1.739 1.95 2.146 2.338 2.676 2.833 2.978 3.129 3.35 3.469 3.714 3.952 4.178 4.285 4.482 4.668 4.949 5.12 5.283 5.517 5.725 5.943 6.173 6.38 6.647 6.931 7.192 7.457 7.703 7.962 8.261 8.568 8.855 9.171 9.478 9.796 10.147 10.526 10.938 11.35 11.795 12.232 12.671 13.076 13.442 13.69 13.696 13.168 12.483 11.78 11.059 10.331 9.667 9.07 8.535 7.954 7.467 7.041 6.617 6.224 5.85 5.503 5.129 4.798 4.504 4.196 3.887 3.614 3.32 3.021 2.779 2.52 2.264 2.007 1.752 1.586 1.407 1.108 0.914 0.714 0.613 0.406 0.162 -0.097 -0.223 -0.457 -0.625 -0.765 -0.914 -1.254 -1.448 -1.657 -1.867 -2.096 -2.366 -2.671 -3.254
2       ,12940   ,TETRA   ,17413940,Sun Nov 21 16:18:42 CET,Sun Nov 21 17:54:55 CET,0.0 0.641 0.968 1.236 1.466 1.669 1.865 2.041 2.37 2.529 2.679 2.872 3.11 3.26 3.537 3.793 4.06 4.182 4.411 4.641 4.96 5.157 5.345 5.62 5.887 6.143 6.395 6.617 6.909 7.217 7.482 7.768 8.061 8.338 8.607 8.899 9.183 9.468 9.793 10.18 10.567 10.985 11.471 11.914 12.349 12.783 13.272 13.737 14.17 14.486 14.437 13.856 13.152 12.438 11.739 11.087 10.449 9.835 9.321 8.794 8.336 7.914 7.503 7.109 6.732 6.388 6.016 5.664 5.361 5.059 4.732 4.46 4.167 3.862 3.627 3.383 3.126 2.845 2.533 2.327 2.125 1.79 1.554 1.318 1.194 0.93 0.661 0.366 0.212 -0.046 -0.298 -0.493 -0.695 -1.081 -1.291 -1.523 -1.764 -2.031 -2.329 -2.73 -3.515
3       ,23129   ,TETRA   ,17413941,Sun Nov 21 16:18:45 CET,Sun Nov 21 17:54:54 CET,0.0 0.803 1.132 1.423 1.71 1.965 2.166 2.35 2.725 2.888 3.028 3.2 3.435 3.564 3.793 3.996 4.183 4.276 4.48 4.683 4.959 5.126 5.288 5.536 5.772 5.98 6.165 6.346 6.599 6.865 7.111 7.397 7.677 7.941 8.254 8.608 8.937 9.288 9.646 10.034 10.45 10.9 11.362 11.78 12.248 12.745 13.254 13.705 14.133 14.461 14.424 13.903 13.254 12.517 11.802 11.125 10.513 9.91 9.376 8.826 8.308 7.854 7.422 7.004 6.623 6.256 5.855 5.504 5.197 4.877 4.539 4.239 3.91 3.581 3.346 3.103 2.856 2.611 2.342 2.141 1.927 1.601 1.387 1.172 1.064 0.837 0.584 0.308 0.156 -0.103 -0.323 -0.491 -0.672 -1.057 -1.258 -1.483 -1.729 -2.021 -2.376 -2.813 -3.628
4       ,23452   ,TETRA   ,17413942,Sun Nov 21 16:18:47 CET,Sun Nov 21 17:56:34 CET,0.0 1.017 1.412 1.753 2.073 2.342 2.563 2.773 3.158 3.336 3.508 3.734 3.991 4.146 4.424 4.677 4.931 5.065 5.313 5.534 5.849 6.054 6.243 6.509 6.77 7.024 7.264 7.49 7.778 8.053 8.326 8.651 8.951 9.238 9.574 9.916 10.242 10.611 11.005 11.424 11.824 12.225 12.677 13.137 13.615 14.047 14.458 14.874 15.3 15.617 15.593 15.066 14.406 13.69 12.956 12.259 11.626 11.024 10.512 9.974 9.461 9.016 8.582 8.167 7.781 7.402 7.01 6.665 6.369 6.063 5.731 5.454 5.167 4.876 4.641 4.38 4.125 3.863 3.586 3.401 3.216 2.936 2.744 2.552 2.459 2.265 2.036 1.78 1.655 1.422 1.25 1.093 0.936 0.607 0.417 0.212 0.008 -0.223 -0.503 -0.849 -1.517
5       ,29777   ,TETRA   ,17413943,Sun Nov 21 16:18:43 CET,Sun Nov 21 17:56:47 CET,0.0 0.661 1.004 1.293 1.541 1.755 1.935 2.114 2.489 2.662 2.823 3.032 3.271 3.418 3.698 3.967 4.231 4.355 4.575 4.776 5.083 5.281 5.472 5.745 5.997 6.242 6.484 6.721 7.032 7.325 7.601 7.929 8.245 8.553 8.87 9.206 9.536 9.898 10.275 10.645 11.005 11.428 11.926 12.38 12.858 13.305 13.787 14.258 14.617 14.877 14.91 14.441 13.821 13.167 12.487 11.801 11.159 10.53 9.938 9.332 8.821 8.38 7.938 7.516 7.115 6.733 6.364 6.03 5.74 5.437 5.086 4.791 4.491 4.171 3.924 3.666 3.412 3.165 2.895 2.685 2.467 2.156 1.941 1.712 1.594 1.348 1.085 0.813 0.677 0.432 0.178 -0.017 -0.204 -0.605 -0.809 -1.012 -1.268 -1.592 -1.94 -2.31 -2.976
6       ,20205   ,TETRA   ,17413944,Sun Nov 21 16:18:42 CET,Sun Nov 21 17:54:54 CET,0.0 0.61 0.964 1.234 1.483 1.721 1.935 2.121 2.45 2.611 2.771 2.982 3.225 3.353 3.595 3.819 4.032 4.129 4.32 4.52 4.789 4.956 5.131 5.405 5.688 5.931 6.148 6.357 6.619 6.886 7.136 7.412 7.708 8.004 8.291 8.58 8.846 9.126 9.446 9.788 10.116 10.468 10.872 11.254 11.654 12.082 12.56 12.991 13.39 13.698 13.603 13.015 12.255 11.505 10.798 10.083 9.415 8.812 8.309 7.779 7.29 6.853 6.434 6.045 5.67 5.316 4.955 4.612 4.308 4.0 3.685 3.417 3.147 2.892 2.68 2.448 2.195 1.922 1.623 1.411 1.22 0.914 0.678 0.44 0.319 0.078 -0.187 -0.492 -0.648 -0.903 -1.124 -1.292 -1.479 -1.86 -2.07 -2.315 -2.569 -2.848 -3.155 -3.508 -4.191
7       ,9172    ,TETRA   ,17413945,Sun Nov 21 16:18:47 CET,Sun Nov 21 17:54:55 CET,0.0 0.88 1.288 1.556 1.786 1.995 2.19 2.378 2.749 2.913 3.055 3.235 3.463 3.585 3.857 4.124 4.371 4.492 4.731 4.962 5.279 5.479 5.667 5.929 6.186 6.44 6.695 6.943 7.243 7.536 7.822 8.146 8.443 8.72 9.049 9.419 9.745 10.103 10.498 10.896 11.264 11.643 12.069 12.465 12.931 13.449 13.947 14.385 14.787 15.081 15.069 14.514 13.82 13.108 12.422 11.815 11.211 10.636 10.116 9.544 9.044 8.598 8.185 7.804 7.434 7.072 6.679 6.332 6.03 5.719 5.386 5.094 4.79 4.482 4.246 3.993 3.725 3.454 3.164 2.963 2.756 2.431 2.199 1.957 1.839 1.605 1.351 1.066 0.922 0.677 0.488 0.325 0.148 -0.256 -0.466 -0.693 -0.951 -1.248 -1.598 -2.006 -2.684
8       ,10190   ,TETRA   ,17413946,Sun Nov 21 16:18:44 CET,Sun Nov 21 17:54:55 CET,0.0 0.86 1.295 1.57 1.775 1.984 2.185 2.366 2.69 2.837 2.992 3.217 3.459 3.595 3.857 4.088 4.291 4.386 4.573 4.759 5.031 5.204 5.369 5.605 5.831 6.035 6.229 6.421 6.68 6.923 7.139 7.398 7.661 7.911 8.204 8.524 8.81 9.131 9.469 9.803 10.134 10.5 10.912 11.309 11.749 12.209 12.679 13.124 13.562 13.873 13.826 13.276 12.566 11.837 11.164 10.532 9.926 9.35 8.839 8.305 7.86 7.463 7.053 6.668 6.296 5.931 5.571 5.238 4.921 4.585 4.248 3.978 3.683 3.354 3.104 2.854 2.583 2.31 2.035 1.851 1.664 1.356 1.134 0.9 0.78 0.525 0.255 -0.034 -0.183 -0.429 -0.653 -0.824 -0.998 -1.401 -1.624 -1.854 -2.1 -2.387 -2.707 -3.06 -3.586
9       ,19068   ,TETRA   ,17413947,Sun Nov 21 16:18:46 CET,Sun Nov 21 17:54:56 CET,0.0 0.902 1.261 1.514 1.717 1.914 2.106 2.293 2.636 2.796 2.945 3.112 3.336 3.456 3.689 3.935 4.178 4.29 4.511 4.724 5.036 5.234 5.427 5.702 5.973 6.235 6.474 6.699 6.984 7.242 7.501 7.82 8.108 8.393 8.726 9.089 9.405 9.738 10.089 10.467 10.88 11.306 11.749 12.157 12.608 13.038 13.475 13.913 14.306 14.621 14.622 14.104 13.443 12.705 12.002 11.376 10.786 10.22 9.712 9.149 8.646 8.24 7.867 7.484 7.116 6.778 6.422 6.102 5.828 5.533 5.212 4.952 4.679 4.378 4.156 3.942 3.702 3.442 3.19 3.022 2.854 2.593 2.397 2.19 2.079 1.854 1.634 1.396 1.262 1.016 0.822 0.665 0.509 0.175 0.002 -0.19 -0.393 -0.592 -0.847 -1.167 -1.815
10      ,19380   ,TETRA   ,17413948,Sun Nov 21 16:18:43 CET,Sun Nov 21 17:54:26 CET,0.0 0.757 1.103 1.389 1.653 1.883 2.085 2.277 2.631 2.797 2.964 3.199 3.455 3.604 3.88 4.15 4.386 4.509 4.764 4.99 5.321 5.533 5.718 5.989 6.268 6.548 6.799 7.027 7.329 7.597 7.842 8.15 8.446 8.743 9.076 9.41 9.729 10.101 10.511 10.917 11.308 11.732 12.203 12.647 13.148 13.656 14.174 14.651 15.062 15.352 15.321 14.808 14.135 13.444 12.778 12.122 11.503 10.904 10.404 9.881 9.394 8.974 8.569 8.165 7.77 7.393 6.981 6.602 6.274 5.951 5.62 5.358 5.09 4.8 4.57 4.326 4.074 3.802 3.511 3.315 3.117 2.785 2.556 2.324 2.201 1.936 1.655 1.378 1.242 0.996 0.754 0.573 0.384 -0.017 -0.228 -0.454 -0.684 -0.947 -1.277 -1.678 -2.516
