Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3350    ,KEBNE   ,17018177,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:32 CET,0.0 0.47 0.739 0.98 1.186 1.362 1.541 1.712 1.999 2.135 2.273 2.43 2.65 2.767 2.983 3.197 3.399 3.495 3.674 3.837 4.086 4.24 4.38 4.59 4.8 4.99 5.166 5.35 5.585 5.8 6.017 6.275 6.492 6.697 6.937 7.197 7.45 7.749 8.056 8.428 8.856 9.249 9.666 10.044 10.456 10.905 11.335 11.718 12.01 12.095 11.814 11.026 10.045 9.004 8.033 7.134 6.274 5.436 4.725 4.029 3.38 2.733 2.111 1.553 1.018 0.49 -0.111 -0.588 -0.938 -1.332 -1.748 -2.08 -2.453 -2.836 -3.118 -3.41 -3.692 -4.004 -4.357 -4.608 -4.863 -5.249 -5.522 -5.818 -5.974 -6.269 -6.56 -6.885 -7.068 -7.366 -7.667 -7.895 -8.139 -8.669 -8.962 -9.264 -9.587 -9.987 -10.498 -11.216 -13.732
2       ,3689    ,KEBNE   ,17018178,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:15 CET,0.0 0.934 1.311 1.604 1.865 2.077 2.273 2.469 2.845 3.019 3.197 3.418 3.643 3.768 4.011 4.235 4.445 4.547 4.749 4.956 5.256 5.441 5.616 5.854 6.071 6.272 6.48 6.692 6.956 7.207 7.441 7.71 7.967 8.222 8.505 8.843 9.181 9.497 9.799 10.124 10.483 10.892 11.358 11.769 12.174 12.608 13.065 13.459 13.775 13.901 13.542 12.643 11.805 10.987 10.105 9.232 8.417 7.581 6.875 6.193 5.566 4.998 4.4 3.839 3.329 2.817 2.273 1.817 1.426 0.998 0.55 0.176 -0.216 -0.621 -0.94 -1.272 -1.615 -1.986 -2.37 -2.631 -2.902 -3.342 -3.653 -3.967 -4.137 -4.495 -4.856 -5.241 -5.445 -5.762 -6.117 -6.376 -6.634 -7.17 -7.484 -7.836 -8.201 -8.602 -9.11 -9.759 -12.04
3       ,12590   ,KEBNE   ,17018179,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:31 CET,0.0 0.506 0.782 1.015 1.221 1.4 1.591 1.779 2.081 2.214 2.348 2.508 2.722 2.831 3.046 3.258 3.455 3.556 3.746 3.918 4.17 4.328 4.479 4.71 4.925 5.124 5.321 5.51 5.778 6.047 6.283 6.557 6.805 7.026 7.266 7.538 7.814 8.121 8.433 8.728 9.034 9.397 9.779 10.125 10.548 10.977 11.433 11.93 12.36 12.631 12.423 11.608 10.728 9.783 8.861 7.981 7.185 6.461 5.761 5.035 4.38 3.776 3.23 2.706 2.212 1.74 1.213 0.742 0.353 -0.043 -0.483 -0.849 -1.204 -1.583 -1.887 -2.236 -2.602 -2.946 -3.273 -3.489 -3.72 -4.099 -4.382 -4.706 -4.872 -5.182 -5.528 -5.89 -6.067 -6.369 -6.657 -6.862 -7.109 -7.67 -7.965 -8.284 -8.641 -9.044 -9.468 -10.054 -13.048
4       ,28087   ,KEBNE   ,17018180,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:06 CET,0.0 0.468 0.734 0.993 1.22 1.399 1.572 1.741 2.033 2.173 2.304 2.437 2.65 2.757 2.963 3.172 3.37 3.464 3.645 3.817 4.071 4.218 4.352 4.559 4.756 4.947 5.13 5.298 5.51 5.72 5.942 6.211 6.466 6.708 6.973 7.268 7.538 7.819 8.124 8.443 8.772 9.116 9.476 9.814 10.175 10.524 10.888 11.232 11.481 11.591 11.309 10.405 9.346 8.35 7.412 6.492 5.663 4.933 4.315 3.654 3.04 2.469 1.957 1.5 1.047 0.591 0.108 -0.319 -0.692 -1.086 -1.504 -1.854 -2.208 -2.557 -2.841 -3.145 -3.456 -3.768 -4.086 -4.325 -4.568 -4.928 -5.192 -5.475 -5.622 -5.931 -6.258 -6.619 -6.809 -7.119 -7.429 -7.652 -7.875 -8.328 -8.61 -8.94 -9.294 -9.685 -10.154 -10.798 -13.004
5       ,3705    ,KEBNE   ,17018181,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:43 CET,0.0 0.546 0.869 1.101 1.294 1.462 1.619 1.763 2.039 2.166 2.284 2.421 2.631 2.735 2.937 3.128 3.305 3.396 3.572 3.738 3.984 4.149 4.31 4.53 4.741 4.958 5.159 5.33 5.567 5.809 6.04 6.301 6.522 6.752 7.033 7.332 7.62 7.91 8.204 8.52 8.827 9.132 9.5 9.852 10.191 10.556 10.933 11.291 11.627 11.745 11.466 10.797 9.84 8.747 7.849 7.044 6.205 5.424 4.758 4.07 3.481 2.944 2.426 1.941 1.472 1.024 0.557 0.156 -0.18 -0.553 -0.967 -1.297 -1.645 -2.032 -2.345 -2.665 -3.012 -3.385 -3.744 -3.988 -4.241 -4.631 -4.909 -5.207 -5.366 -5.689 -6.019 -6.371 -6.559 -6.859 -7.129 -7.34 -7.563 -8.088 -8.384 -8.69 -9.016 -9.435 -9.963 -10.622 -13.207
6       ,4489    ,KEBNE   ,17018182,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:24 CET,0.0 0.642 0.972 1.26 1.481 1.653 1.816 1.977 2.291 2.431 2.564 2.697 2.898 3.004 3.206 3.398 3.583 3.675 3.861 4.043 4.293 4.45 4.594 4.8 5.001 5.194 5.379 5.552 5.785 6.014 6.222 6.472 6.712 6.926 7.158 7.412 7.663 7.955 8.247 8.546 8.882 9.234 9.61 9.996 10.413 10.791 11.194 11.63 11.966 12.14 11.96 11.066 9.94 8.886 8.009 7.183 6.422 5.746 5.114 4.429 3.81 3.237 2.688 2.149 1.652 1.219 0.754 0.338 -0.027 -0.405 -0.771 -1.081 -1.407 -1.767 -2.066 -2.372 -2.69 -3.016 -3.366 -3.613 -3.865 -4.232 -4.474 -4.728 -4.863 -5.163 -5.476 -5.802 -5.982 -6.289 -6.612 -6.834 -7.067 -7.571 -7.838 -8.132 -8.454 -8.88 -9.406 -10.082 -12.974
7       ,31999   ,KEBNE   ,17018183,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:17 CET,0.0 0.783 1.229 1.556 1.823 2.082 2.314 2.52 2.871 3.033 3.189 3.385 3.607 3.731 3.984 4.215 4.427 4.53 4.736 4.942 5.231 5.413 5.589 5.851 6.102 6.325 6.535 6.736 6.992 7.236 7.472 7.755 8.028 8.275 8.545 8.857 9.162 9.495 9.842 10.216 10.596 10.985 11.419 11.849 12.308 12.71 13.098 13.504 13.838 14.009 13.844 13.044 12.064 11.031 10.006 9.055 8.155 7.34 6.662 5.977 5.33 4.723 4.172 3.628 3.114 2.662 2.167 1.691 1.282 0.862 0.421 0.062 -0.306 -0.697 -0.999 -1.307 -1.636 -1.974 -2.318 -2.567 -2.845 -3.286 -3.593 -3.92 -4.076 -4.407 -4.788 -5.191 -5.396 -5.71 -6.058 -6.299 -6.548 -7.086 -7.408 -7.757 -8.127 -8.535 -9.034 -9.723 -11.783
8       ,1524    ,KEBNE   ,17018184,Tue Dec 21 23:03:19 CET,Wed Dec 22 00:16:40 CET,0.0 0.744 1.049 1.258 1.44 1.615 1.775 1.924 2.207 2.331 2.458 2.622 2.847 2.968 3.196 3.399 3.592 3.686 3.862 4.038 4.297 4.455 4.607 4.836 5.06 5.272 5.457 5.625 5.847 6.059 6.273 6.536 6.792 7.029 7.282 7.555 7.818 8.102 8.378 8.668 8.985 9.315 9.679 10.024 10.388 10.811 11.274 11.694 12.028 12.17 11.923 11.059 10.112 9.171 8.247 7.339 6.529 5.793 5.1 4.385 3.8 3.292 2.785 2.265 1.769 1.322 0.835 0.399 0.042 -0.309 -0.672 -1.004 -1.369 -1.74 -2.036 -2.34 -2.639 -2.962 -3.291 -3.516 -3.762 -4.18 -4.451 -4.718 -4.862 -5.185 -5.559 -5.937 -6.125 -6.422 -6.735 -6.964 -7.209 -7.726 -7.986 -8.261 -8.61 -9.002 -9.425 -10.027 -11.515
9       ,15098   ,KEBNE   ,17018185,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:24 CET,0.0 0.508 0.8 1.028 1.24 1.431 1.617 1.781 2.077 2.215 2.344 2.498 2.708 2.816 3.047 3.27 3.464 3.554 3.725 3.894 4.152 4.341 4.532 4.781 5.017 5.257 5.477 5.673 5.932 6.178 6.41 6.679 6.941 7.21 7.493 7.772 8.035 8.31 8.614 8.959 9.32 9.728 10.188 10.631 11.096 11.516 11.893 12.31 12.705 12.841 12.584 11.721 10.69 9.667 8.702 7.772 6.91 6.11 5.432 4.727 4.082 3.513 2.946 2.417 1.944 1.486 0.978 0.519 0.109 -0.333 -0.779 -1.116 -1.493 -1.932 -2.257 -2.586 -2.939 -3.302 -3.685 -3.957 -4.251 -4.705 -5.025 -5.356 -5.523 -5.873 -6.253 -6.663 -6.877 -7.2 -7.588 -7.852 -8.132 -8.775 -9.112 -9.45 -9.808 -10.224 -10.695 -11.3 -13.263
10      ,11410   ,KEBNE   ,17018186,Tue Dec 21 23:03:15 CET,Wed Dec 22 00:23:20 CET,0.0 0.534 0.82 1.059 1.282 1.499 1.693 1.859 2.152 2.289 2.421 2.583 2.804 2.919 3.132 3.34 3.543 3.638 3.818 3.987 4.226 4.381 4.543 4.783 5.011 5.224 5.426 5.645 5.919 6.146 6.368 6.636 6.874 7.094 7.354 7.639 7.92 8.206 8.461 8.722 9.001 9.324 9.684 10.026 10.434 10.841 11.264 11.634 11.897 11.98 11.647 10.811 9.772 8.792 7.925 7.07 6.287 5.549 4.877 4.19 3.575 2.999 2.478 1.995 1.504 1.055 0.582 0.111 -0.314 -0.738 -1.157 -1.503 -1.87 -2.25 -2.541 -2.839 -3.16 -3.492 -3.838 -4.086 -4.332 -4.732 -5.011 -5.283 -5.432 -5.753 -6.072 -6.404 -6.591 -6.905 -7.227 -7.447 -7.678 -8.177 -8.442 -8.74 -9.066 -9.445 -9.912 -10.569 -13.582
