Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24081   ,KEBNE   ,17018167,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:24 CET,0.0 0.876 1.28 1.554 1.813 2.061 2.267 2.446 2.783 2.94 3.095 3.298 3.526 3.647 3.88 4.11 4.31 4.405 4.61 4.807 5.081 5.257 5.428 5.684 5.924 6.127 6.322 6.527 6.784 7.039 7.282 7.531 7.779 8.018 8.272 8.537 8.774 9.044 9.355 9.686 10.013 10.387 10.819 11.202 11.582 11.945 12.328 12.747 13.12 13.298 13.053 12.353 11.571 10.807 10.049 9.321 8.671 8.041 7.486 6.884 6.341 5.856 5.398 4.965 4.529 4.102 3.646 3.255 2.919 2.553 2.168 1.855 1.521 1.152 0.858 0.554 0.241 -0.063 -0.36 -0.567 -0.8 -1.178 -1.421 -1.662 -1.792 -2.07 -2.371 -2.717 -2.903 -3.187 -3.458 -3.656 -3.87 -4.32 -4.571 -4.848 -5.159 -5.506 -5.932 -6.488 -7.616
2       ,10736   ,KEBNE   ,17018168,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:24:09 CET,0.0 0.591 0.858 1.087 1.296 1.485 1.649 1.806 2.131 2.291 2.439 2.616 2.847 2.96 3.153 3.335 3.503 3.59 3.77 3.943 4.179 4.33 4.473 4.664 4.85 5.031 5.212 5.413 5.683 5.915 6.13 6.398 6.658 6.905 7.174 7.483 7.757 8.023 8.309 8.611 8.924 9.268 9.652 10.005 10.377 10.734 11.067 11.363 11.623 11.745 11.458 10.685 9.939 9.227 8.442 7.654 6.948 6.27 5.688 5.122 4.62 4.152 3.701 3.245 2.827 2.464 2.072 1.72 1.397 1.06 0.713 0.389 0.032 -0.315 -0.562 -0.823 -1.096 -1.373 -1.67 -1.873 -2.093 -2.417 -2.624 -2.858 -2.978 -3.226 -3.5 -3.787 -3.934 -4.181 -4.386 -4.55 -4.723 -5.144 -5.372 -5.608 -5.88 -6.189 -6.565 -7.025 -8.238
3       ,21164   ,KEBNE   ,17018169,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:17 CET,0.0 0.505 0.787 1.037 1.264 1.461 1.666 1.849 2.153 2.282 2.396 2.53 2.746 2.855 3.053 3.235 3.42 3.515 3.692 3.869 4.127 4.283 4.435 4.654 4.86 5.046 5.213 5.367 5.568 5.772 5.989 6.284 6.56 6.797 7.065 7.338 7.598 7.91 8.219 8.517 8.831 9.188 9.571 9.897 10.235 10.602 10.972 11.315 11.632 11.752 11.49 10.735 9.941 9.182 8.372 7.641 6.999 6.383 5.835 5.237 4.697 4.208 3.719 3.26 2.835 2.437 2.015 1.637 1.327 0.985 0.583 0.237 -0.115 -0.48 -0.76 -1.041 -1.332 -1.638 -1.971 -2.216 -2.463 -2.831 -3.089 -3.368 -3.521 -3.823 -4.139 -4.486 -4.663 -4.946 -5.26 -5.478 -5.686 -6.155 -6.439 -6.732 -7.023 -7.338 -7.712 -8.189 -9.244
4       ,19789   ,KEBNE   ,17018170,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:33 CET,0.0 0.624 0.941 1.194 1.389 1.566 1.733 1.899 2.215 2.349 2.474 2.606 2.811 2.917 3.129 3.331 3.531 3.63 3.81 3.973 4.203 4.37 4.546 4.785 5.001 5.193 5.371 5.545 5.775 5.991 6.195 6.459 6.722 6.959 7.22 7.523 7.821 8.148 8.489 8.807 9.099 9.427 9.776 10.106 10.505 10.928 11.344 11.675 11.907 12.022 11.799 11.116 10.302 9.508 8.783 8.099 7.438 6.772 6.17 5.563 5.036 4.556 4.06 3.571 3.115 2.726 2.372 2.037 1.713 1.361 0.987 0.687 0.36 0.002 -0.271 -0.551 -0.849 -1.163 -1.49 -1.72 -1.965 -2.351 -2.613 -2.88 -3.017 -3.303 -3.605 -3.928 -4.108 -4.389 -4.666 -4.872 -5.091 -5.534 -5.759 -6.02 -6.326 -6.664 -7.079 -7.565 -8.602
5       ,32248   ,KEBNE   ,17018171,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:35 CET,0.0 0.571 0.873 1.109 1.329 1.535 1.73 1.907 2.234 2.38 2.515 2.658 2.866 2.974 3.19 3.415 3.622 3.72 3.907 4.074 4.314 4.465 4.604 4.825 5.041 5.245 5.466 5.672 5.901 6.11 6.303 6.553 6.768 6.963 7.225 7.512 7.767 8.036 8.321 8.641 8.955 9.261 9.576 9.869 10.21 10.544 10.865 11.127 11.357 11.481 11.223 10.528 9.797 9.11 8.45 7.783 7.158 6.58 6.079 5.574 5.129 4.691 4.242 3.853 3.49 3.136 2.771 2.435 2.14 1.833 1.488 1.201 0.917 0.603 0.356 0.118 -0.127 -0.41 -0.723 -0.93 -1.133 -1.445 -1.674 -1.918 -2.037 -2.288 -2.571 -2.873 -3.019 -3.262 -3.462 -3.645 -3.85 -4.258 -4.475 -4.711 -4.96 -5.244 -5.556 -5.983 -7.265
6       ,21697   ,KEBNE   ,17018172,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:30 CET,0.0 0.597 0.974 1.23 1.449 1.64 1.817 1.986 2.32 2.483 2.637 2.826 3.055 3.191 3.437 3.67 3.895 4.007 4.227 4.44 4.723 4.886 5.045 5.286 5.524 5.742 5.956 6.146 6.386 6.624 6.839 7.103 7.367 7.604 7.867 8.163 8.436 8.734 9.059 9.389 9.702 10.042 10.431 10.805 11.194 11.572 11.941 12.269 12.588 12.741 12.472 11.72 10.91 10.158 9.405 8.623 7.898 7.282 6.756 6.169 5.615 5.092 4.604 4.183 3.778 3.382 2.948 2.541 2.207 1.854 1.467 1.106 0.732 0.383 0.109 -0.185 -0.499 -0.822 -1.157 -1.388 -1.626 -2.0 -2.26 -2.528 -2.666 -2.959 -3.275 -3.608 -3.771 -4.035 -4.342 -4.552 -4.773 -5.255 -5.502 -5.778 -6.073 -6.376 -6.756 -7.25 -8.304
7       ,19395   ,KEBNE   ,17018173,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:23:21 CET,0.0 0.694 1.033 1.307 1.575 1.82 2.031 2.223 2.596 2.77 2.928 3.132 3.353 3.468 3.717 3.957 4.172 4.273 4.475 4.669 4.945 5.122 5.286 5.53 5.783 6.021 6.227 6.429 6.746 7.041 7.271 7.532 7.783 8.024 8.294 8.6 8.884 9.148 9.437 9.785 10.108 10.429 10.796 11.157 11.546 11.945 12.388 12.774 13.045 13.145 12.907 12.233 11.445 10.597 9.807 9.088 8.369 7.675 7.074 6.46 5.916 5.456 5.014 4.538 4.083 3.666 3.251 2.903 2.578 2.232 1.884 1.58 1.249 0.9 0.622 0.325 0.009 -0.318 -0.678 -0.949 -1.224 -1.64 -1.908 -2.175 -2.309 -2.586 -2.896 -3.21 -3.372 -3.646 -3.955 -4.172 -4.383 -4.852 -5.11 -5.38 -5.692 -6.018 -6.365 -6.804 -7.925
8       ,17157   ,KEBNE   ,17018174,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:25:34 CET,0.0 0.545 0.881 1.155 1.405 1.641 1.853 2.057 2.444 2.617 2.782 2.987 3.217 3.347 3.602 3.837 4.058 4.172 4.395 4.596 4.872 5.045 5.211 5.455 5.677 5.889 6.104 6.311 6.571 6.823 7.064 7.341 7.605 7.831 8.079 8.405 8.725 9.038 9.342 9.63 9.931 10.278 10.621 10.943 11.354 11.767 12.154 12.512 12.829 12.98 12.749 12.068 11.301 10.522 9.775 9.11 8.508 7.894 7.332 6.745 6.169 5.646 5.16 4.687 4.267 3.882 3.453 3.056 2.711 2.362 1.992 1.678 1.354 1.023 0.769 0.495 0.213 -0.088 -0.432 -0.672 -0.916 -1.303 -1.561 -1.817 -1.96 -2.259 -2.555 -2.863 -3.025 -3.301 -3.593 -3.801 -4.028 -4.506 -4.75 -5.04 -5.376 -5.695 -6.028 -6.456 -7.399
9       ,14237   ,KEBNE   ,17018175,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:24:55 CET,0.0 0.52 0.785 1.02 1.235 1.421 1.614 1.8 2.125 2.26 2.376 2.493 2.7 2.814 3.037 3.241 3.438 3.531 3.719 3.899 4.129 4.27 4.416 4.647 4.862 5.057 5.252 5.439 5.655 5.845 6.029 6.271 6.516 6.748 7.006 7.285 7.541 7.801 8.071 8.345 8.59 8.877 9.231 9.564 9.93 10.299 10.651 10.97 11.213 11.303 11.094 10.418 9.611 8.807 8.042 7.286 6.587 5.907 5.293 4.696 4.156 3.657 3.176 2.738 2.321 1.923 1.507 1.114 0.759 0.389 0.011 -0.301 -0.645 -0.978 -1.213 -1.485 -1.783 -2.098 -2.433 -2.66 -2.898 -3.268 -3.514 -3.773 -3.909 -4.202 -4.515 -4.823 -4.983 -5.248 -5.5 -5.701 -5.926 -6.393 -6.644 -6.92 -7.228 -7.555 -7.94 -8.444 -9.612
10      ,32559   ,KEBNE   ,17018176,Tue Dec 21 23:03:14 CET,Wed Dec 22 00:24:37 CET,0.0 0.867 1.268 1.556 1.792 1.997 2.192 2.376 2.723 2.888 3.046 3.251 3.477 3.603 3.859 4.106 4.335 4.448 4.661 4.851 5.127 5.296 5.457 5.699 5.931 6.149 6.358 6.562 6.817 7.062 7.29 7.559 7.816 8.041 8.307 8.604 8.873 9.172 9.471 9.784 10.105 10.401 10.71 11.033 11.401 11.779 12.167 12.503 12.752 12.853 12.585 11.831 11.037 10.26 9.504 8.828 8.233 7.647 7.109 6.584 6.132 5.713 5.3 4.878 4.482 4.13 3.76 3.428 3.12 2.795 2.467 2.187 1.883 1.569 1.326 1.068 0.801 0.527 0.241 0.036 -0.171 -0.469 -0.688 -0.916 -1.033 -1.294 -1.569 -1.849 -1.994 -2.25 -2.478 -2.652 -2.833 -3.238 -3.458 -3.69 -3.942 -4.209 -4.541 -5.02 -5.998
