Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15863   ,KEBNE   ,17018351,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:55:45 CET,0.0 0.662 1.092 1.423 1.696 1.963 2.219 2.457 2.885 3.079 3.264 3.488 3.789 3.962 4.294 4.595 4.869 5.007 5.283 5.547 5.945 6.193 6.423 6.77 7.107 7.423 7.733 8.039 8.422 8.801 9.169 9.609 10.043 10.461 10.922 11.437 11.94 12.47 13.038 13.645 14.273 14.954 15.723 16.513 17.439 18.497 19.723 21.108 22.749 24.62 26.783 28.43 29.24 29.639 29.743 29.74 29.673 29.526 29.348 29.138 28.944 28.733 28.503 28.271 28.035 27.81 27.575 27.374 27.187 26.975 26.751 26.549 26.343 26.144 25.982 25.81 25.617 25.402 25.174 25.004 24.823 24.557 24.371 24.137 24.007 23.757 23.504 23.252 23.125 22.896 22.716 22.558 22.396 22.034 21.85 21.678 21.471 21.236 20.98 20.654 19.944
2       ,7259    ,KEBNE   ,17018352,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:54:18 CET,0.0 0.876 1.22 1.513 1.81 2.086 2.339 2.558 2.979 3.192 3.404 3.683 3.99 4.16 4.489 4.797 5.093 5.241 5.525 5.799 6.203 6.449 6.675 7.019 7.366 7.687 7.973 8.25 8.608 8.949 9.293 9.708 10.108 10.508 10.982 11.512 12.022 12.58 13.171 13.784 14.422 15.134 15.927 16.725 17.679 18.759 19.987 21.336 22.875 24.649 26.774 28.358 29.175 29.567 29.719 29.726 29.683 29.591 29.435 29.228 29.034 28.851 28.627 28.379 28.142 27.907 27.631 27.396 27.196 26.977 26.749 26.558 26.352 26.121 25.941 25.773 25.592 25.387 25.185 25.048 24.874 24.564 24.344 24.13 24.033 23.823 23.592 23.32 23.159 22.9 22.702 22.55 22.387 22.014 21.815 21.61 21.373 21.101 20.803 20.461 19.712
3       ,3902    ,KEBNE   ,17018353,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:55:37 CET,0.0 0.829 1.278 1.635 1.934 2.198 2.425 2.641 3.056 3.251 3.457 3.736 4.042 4.212 4.548 4.872 5.179 5.329 5.616 5.879 6.246 6.488 6.728 7.073 7.408 7.726 8.048 8.371 8.779 9.165 9.508 9.902 10.297 10.679 11.121 11.645 12.137 12.642 13.198 13.807 14.433 15.124 15.955 16.799 17.764 18.84 20.067 21.43 23.031 24.882 27.018 28.599 29.348 29.716 29.872 29.92 29.919 29.888 29.788 29.612 29.461 29.32 29.152 28.99 28.846 28.7 28.524 28.344 28.172 27.982 27.78 27.602 27.413 27.197 27.035 26.882 26.711 26.52 26.319 26.176 26.037 25.817 25.651 25.488 25.394 25.188 24.98 24.769 24.665 24.45 24.323 24.187 24.045 23.705 23.52 23.352 23.183 22.97 22.698 22.362 21.609
4       ,14794   ,KEBNE   ,17018354,Tue Dec 21 23:34:14 CET,Wed Dec 22 00:51:22 CET,0.0 0.715 1.03 1.282 1.51 1.742 1.963 2.157 2.527 2.702 2.877 3.086 3.376 3.533 3.831 4.11 4.364 4.481 4.718 4.977 5.343 5.57 5.778 6.065 6.352 6.645 6.949 7.229 7.582 7.92 8.245 8.661 9.042 9.4 9.822 10.295 10.74 11.197 11.692 12.244 12.844 13.52 14.284 15.039 15.91 16.897 18.056 19.368 20.905 22.673 24.678 26.151 26.951 27.357 27.505 27.546 27.502 27.407 27.288 27.148 27.016 26.85 26.634 26.407 26.171 25.971 25.776 25.557 25.362 25.177 24.979 24.796 24.59 24.358 24.155 23.956 23.764 23.553 23.326 23.165 23.0 22.747 22.552 22.328 22.221 22.02 21.821 21.614 21.503 21.289 21.146 21.004 20.867 20.553 20.385 20.219 20.041 19.829 19.569 19.255 18.432
5       ,5357    ,KEBNE   ,17018355,Tue Dec 21 23:34:14 CET,Wed Dec 22 00:47:44 CET,0.0 0.489 0.81 1.077 1.312 1.528 1.735 1.936 2.315 2.49 2.649 2.82 3.1 3.255 3.543 3.802 4.054 4.177 4.427 4.673 5.025 5.257 5.481 5.781 6.065 6.351 6.634 6.921 7.283 7.63 7.97 8.365 8.75 9.123 9.545 10.026 10.495 10.982 11.497 12.075 12.693 13.408 14.22 15.006 15.918 16.935 18.122 19.45 20.977 22.727 24.769 26.428 27.286 27.697 27.855 27.859 27.849 27.793 27.674 27.529 27.385 27.225 27.08 26.937 26.769 26.599 26.402 26.213 26.039 25.866 25.679 25.518 25.337 25.133 24.982 24.828 24.668 24.494 24.305 24.172 24.033 23.803 23.639 23.479 23.396 23.211 23.008 22.791 22.679 22.459 22.321 22.188 22.05 21.752 21.59 21.419 21.219 21.002 20.757 20.458 19.626
6       ,27575   ,KEBNE   ,17018356,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:54:18 CET,0.0 0.636 0.982 1.267 1.52 1.764 2.0 2.224 2.617 2.791 2.96 3.137 3.415 3.562 3.84 4.098 4.36 4.493 4.754 4.995 5.344 5.563 5.76 6.043 6.337 6.649 6.952 7.219 7.551 7.88 8.197 8.586 8.974 9.341 9.755 10.219 10.675 11.187 11.725 12.277 12.867 13.563 14.391 15.204 16.124 17.132 18.292 19.619 21.179 22.988 25.069 26.629 27.402 27.76 27.936 28.001 27.967 27.842 27.664 27.492 27.337 27.169 26.983 26.777 26.553 26.346 26.143 25.946 25.755 25.542 25.301 25.098 24.895 24.667 24.487 24.293 24.096 23.896 23.655 23.487 23.318 23.069 22.898 22.71 22.616 22.426 22.213 21.965 21.831 21.579 21.322 21.139 20.975 20.62 20.43 20.229 20.009 19.758 19.47 19.105 18.054
7       ,24348   ,KEBNE   ,17018357,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:55:40 CET,0.0 0.63 1.017 1.335 1.577 1.801 2.024 2.232 2.594 2.761 2.926 3.106 3.383 3.526 3.801 4.077 4.353 4.479 4.722 4.952 5.269 5.476 5.687 5.989 6.268 6.539 6.811 7.079 7.416 7.732 8.039 8.427 8.801 9.157 9.584 10.079 10.576 11.114 11.676 12.274 12.92 13.682 14.563 15.423 16.4 17.455 18.671 20.055 21.637 23.428 25.452 26.994 27.745 28.061 28.187 28.235 28.204 28.107 27.95 27.765 27.604 27.432 27.244 27.043 26.824 26.598 26.367 26.152 25.969 25.78 25.56 25.362 25.151 24.947 24.782 24.594 24.404 24.197 23.977 23.838 23.698 23.469 23.311 23.151 23.065 22.878 22.691 22.489 22.372 22.151 22.001 21.863 21.729 21.441 21.273 21.077 20.868 20.653 20.399 20.138 19.506
8       ,19134   ,KEBNE   ,17018358,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:54:29 CET,0.0 0.647 1.005 1.283 1.543 1.788 2.018 2.224 2.599 2.776 2.957 3.167 3.453 3.603 3.884 4.162 4.441 4.572 4.825 5.076 5.418 5.627 5.826 6.131 6.432 6.708 7.002 7.31 7.709 8.087 8.439 8.873 9.271 9.649 10.085 10.578 11.057 11.561 12.117 12.733 13.389 14.117 14.945 15.767 16.689 17.731 18.975 20.346 21.955 23.798 25.862 27.508 28.383 28.775 28.944 29.005 28.963 28.852 28.709 28.505 28.29 28.069 27.842 27.613 27.376 27.167 26.963 26.75 26.545 26.335 26.103 25.91 25.706 25.48 25.301 25.106 24.896 24.679 24.453 24.292 24.118 23.848 23.664 23.474 23.383 23.196 22.965 22.71 22.588 22.354 22.147 21.976 21.806 21.458 21.27 21.075 20.87 20.616 20.278 19.826 19.105
9       ,25383   ,KEBNE   ,17018359,Tue Dec 21 23:34:10 CET,Wed Dec 22 00:56:17 CET,0.0 0.688 1.075 1.415 1.695 1.939 2.159 2.381 2.751 2.914 3.082 3.263 3.544 3.689 3.995 4.286 4.543 4.669 4.901 5.123 5.458 5.674 5.885 6.2 6.496 6.776 7.057 7.329 7.667 8.001 8.325 8.719 9.11 9.485 9.888 10.329 10.767 11.259 11.796 12.372 12.985 13.67 14.476 15.283 16.207 17.236 18.413 19.735 21.247 22.988 25.059 26.643 27.437 27.842 28.04 28.088 28.052 27.987 27.882 27.737 27.601 27.472 27.313 27.129 26.931 26.717 26.493 26.313 26.153 25.986 25.798 25.623 25.439 25.262 25.117 24.946 24.756 24.549 24.337 24.204 24.064 23.842 23.7 23.546 23.465 23.304 23.135 22.951 22.849 22.635 22.494 22.359 22.226 21.952 21.794 21.615 21.394 21.163 20.942 20.626 19.788
10      ,10691   ,KEBNE   ,17018360,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:56:57 CET,0.0 0.828 1.212 1.478 1.72 1.937 2.138 2.34 2.718 2.905 3.078 3.266 3.553 3.707 3.999 4.272 4.532 4.652 4.886 5.108 5.425 5.644 5.865 6.189 6.501 6.79 7.071 7.355 7.719 8.064 8.381 8.762 9.144 9.511 9.945 10.43 10.889 11.407 11.957 12.511 13.117 13.82 14.611 15.404 16.354 17.419 18.633 19.977 21.547 23.395 25.492 26.998 27.688 27.993 28.161 28.224 28.178 28.041 27.875 27.679 27.452 27.228 26.995 26.755 26.558 26.389 26.201 26.016 25.844 25.663 25.473 25.308 25.135 24.96 24.806 24.632 24.45 24.26 24.067 23.946 23.814 23.588 23.443 23.288 23.197 23.007 22.814 22.599 22.483 22.257 22.131 22.012 21.879 21.586 21.425 21.242 21.054 20.857 20.609 20.223 19.402
